text,label
"I honestly fail to understand why people love this show so much. A friend of mine watches this and since I like sci-fi, I tried to watch along since the plot of the show sounded promising, but in truth it really is a very boring show. The only thing that will keep you awake during this show are the video game-like CGI-effects and the complete overuse of muppets. Note that I call it muppets because they actually really look like muppets, not like the aliens they should be.<br /><br />Speaking of which; the muppets and make-up effects are horribly overused in this show. You have this guy who could be best described as a alien/dwarf-hybrid, you have a pale girl who looks like a cheesy vamp-girl, you've got a floating potty-mouth frog-alien... It just feels very unnecessary and furthermore even to the point that you feel distracted from the whole storyline about a lost astronaut.<br /><br />Every episode is also too much of a stand-alone. The creators of this show directed this in such a way that every episode almost feels like a whole other show. At least up until the point that you see the main-characters/muppets again, that is. The whole plot about the main-character getting back to earth is way to much pushed to the background at points. The acting is also quite bad.<br /><br />Conclusion: if you want good sci-fi, just look somewhere else. This isn't even real sci-fi to begin with in my opinion, since the show is more aimed at fantasy-elements with all the puppetry and weird dreams going on. And if you just want to see muppets then I suggest you watch the Muppet Show and feel glad that this abomination of a show has come to a end.<br /><br />By the way; doesn't anyone have dejavu's with the concept of a living spaceship? Ohyeah thats right; Doctor Who started that concept almost about 30 years ago! This show is like a collection of 'sci-fi' leftovers. Scripts and events that were abandoned for a good reason, only to be picked up by this horrible show.",0
"This is probably one of the worst movies I have ever seen! The plot revolves around a man named Luther who wears metal dentures, bites people on the neck, and walks around clucking like a chicken without the flapping of the arms. He also thinks he's a chicken.<br /><br />Sounds bizarre right? Well, to me, the more bizarre and weird the person is, the better. The more gore, the better and so on.<br /><br />The movie starts out with the board deciding if they want to release this maniac from their institution. They mention that he has created some dentures in prison that he used to bite people on the neck. He also clucks like a chicken and THINKS he's a chicken.<br /><br />If I had a patient like this, there is no way I would release him.<br /><br />First, Luther heads to the supermarket and attacks an old woman on a bench and walks away. Then, he sneaks in the back seat of a woman's car and she drives all the way to her home.<br /><br />While at the house, Luther ties up the woman to the bed. When the woman's daughter and her daughter's boyfriend come home, Luther hides.<br /><br />Later through the film, a cop comes to the front door and asks about the mother. You can clearly see the daughter is scared out of her mind and crying but the officer keeps asking if everything is okay. She replies that everything is fine. The officer finally gets in his car and leaves. If I saw a woman constantly crying and looking scared, I would want to at least get inside the house to investigate a little.<br /><br />The ending is stupid as well. While the woman in in the barn, she starts clucking and gets Luther excited so he starts walking around flapping his arms and clucking like a maniac. She finally shoots him and just sits there for a minute before finally clucking some more.<br /><br />Then the credits roll.<br /><br />This is one of the STUPIDEST movies I have ever seen! NOTHING happens at the woman's house! NOTHING!<br /><br />I sometimes like campy films but this one really bored me.<br /><br />I give this movie 1 star out of 10. Good idea, bad direction!",0
"Fellow Giallo-fanatics: beware and/or proceed with caution  for this movie isn't exactly what it appears to be. It surely looks like a Giallo, with its juicy VHS cover (showing a busty naked girl and a big bloodied knife), rhythmic title and the names of two veteran Italian actors in the cast (John Phillip & Fernando Rey), but it's basically just an erotic thriller without much of a plot. The version I watched is presumably harshly censored  with a running time of barely 77 minutes  but then still there's a severe lack of suspense, character development and most of all sadistic (and typically Giallo) carnage. ""Eyes Behind the Wall"" can briefly be summarized as the gathering of a bunch of perverted characters and the extended depiction of their sexuality issues. It's an interesting effort notwithstanding, because writer/director Giuliano Petrelli (his only film) clearly attempted to do something special, but the overall result is unsatisfying and regrettably tame. Inspired by Hitchcock's ""Rear Window"", the main character is a frustrated elderly and wheelchair-bound writer. He and his much younger lover get their sexual kicks from spying on the single male tenant living across the road. The tenant, respectively, likes to perform gym exercises around the house whilst being naked and clearly has bisexual desires. Wheelchair guy sends his wife over and they have sex. Then, there's also Ottavio the butler who repeatedly rapes schoolgirls. Are there any normal characters in the story? Well no, of course not! The film benefices from a continuously ominous atmosphere, with a moody soundtrack and nifty photography, but none of it ever leads anywhere so it's all just sleaze & sex without significance. There's a truly bizarre twist/revelation at the end of the story, but it comes too late and too randomly to boost up the overall quality. Not recommended to fans of Italian horror/cult cinema, but maybe it is great viewing for psychology students, to analyze the characters Freud-style.",0
"I am the kind of person who can enjoy a good B Movie if it has some kind of redeeming value to it, but Dead Space has nothing to redeem it! This is the kind of film that will make you frustrated, restless and sick to your stomach. <br /><br />Bad acting. Lame story. Terrible effects. Horrible, excruciating dialogue. Dead Space has it all!",0
"This is so bad it will be my contribution to the next bad movie party I go to. It is clear from the start that Steve Gutenburg was taking this role seriously.... the other principles were walking through their lines. I think they got a whiff of how much it stank early on and they were going through the motions for their paychecks. Sean Bean ""acted"" as usual but was spared sharing space on screen with any of the principles till the final scene where it was like an actor walking onto a high school stage that is how defined the contrast was. Some actors do not look good scruffy. Some actors should not bulk up for a part. Those two statements apply to ""Police Academy"" Steve. His scruffy look translates to bum and indigent and his bulking up makes him look potato lumpy not buff. Pair that with one of the worst scripted dialogues in Hollywood history and you have BAD movie. I can only guess that all of the principles really really needed the money for remodeling or something or their agents signed them before the script was written by the monkeys that must of typed it out. I would love to know the back story to this disaster.",0
"Every time I watch this movie blood comes gushing out of my eyes. Yes, you read that correctly: I've watched this wretched, foul thing more than once.<br /><br />Caddyshack 2 went wrong for so many reasons: Harold Ramis dialing in a script and abandoning the direction duties, Rodney Dangerfield (wisely) walking away from the project because they wouldn't allow him to tinker with the script, Bill Murray showing excellent judgement and not being part of it, and a puppet being pushed forward as the feature player of a cast who deserved much better.<br /><br />I can't help but think of Dyan Cannon in this and wonder why she's perpetually laughing and smiling. The only conclusion I can draw is that she is indeed the face of pure evil. Stay with me a moment. She must have been watching as the film came together and revelled in the untold agony that it would inflict on countless soon to be extremely sorry movie goers who would have this film inflicted on them. She may also have been extremely drunk. That's what I need to be right now to wash the foul taste of this complete and utter failure out of my mind. If I'm lucky it'll be washed out forever.<br /><br />I have seen this film several times. I blame several of them on childhood and being a very dull and dim-witted boy who apparently had no aesthetic sensibility. Perhaps puppets are just funnier when you're a kid. No, the Muppet show is funnier now ... guess I was just dull. Caddyshack 2 is that rare kind of film that is so extraordinarily disappointing on so many levels that you convince yourself after the end credits that it couldn't have been as bad as all that. It WAS. It IS. It will only get worse with time.<br /><br />My reasons for going back to this film, mercifully, are becoming fewer. Randy Quaid is limited in his role as Jackie Mason's lawyer. His opening scene isn't bad and brought out my only chuckle. We see him a few more times but it becomes as tired as the rest of the movie and descends with unfortunate rapidity from incidentally amusing to vapid wasteland. Randy Quaid acquits himself well, and this film owes him big time because if there was reason to watch this film as anything other than a torture tactic, he was it.<br /><br />Maybe that's the trick of the movie. It has enough potentially endearing qualities that people watch it, are horrified at what they've done to themselves but later because the pickings were so slim can remember only what did actually amuse them. Years later they unwittingly watch it again and the cycle repeats.<br /><br />Jackie Mason takes a lot of the blame for this film but in fairness, I'm not sure he deserves it. He's really trying out there but it is impossible to not to notice that he spends the entire movie doing a Rodney Dangerfield impersonation. That's who the movie was written for but I'm not sure even he could have saved it. Ultimately this fails miserably through terrible direction, bad editing (shall we count continuity errors?) and a rehashing of the same story with none of the wry humour or heart that made the first film endearing.<br /><br />Dragged kicking and screaming up to a three out of ten instead of two by Randy Quaid's bulldog determination. It isn't even bad enough to laugh at. I've definitely seen worse, but trust your memory -- this one is a dog. If you've never seen it you've made excellent life choices and I salute your excellent judgement.",0
"Oh how awfully this movie is! I don't know if it is a horror film or a drama, cause the story and the both genres are not established very well! The story is not moving, it is slow, boring, and sleepy from the beginning to end. This movie really bores me! But I really liked the camera work, it is authentic, fresh and clear, the acting is great too, the little boy was the great performer in this movie, but it hasn't made me to jump from my seat. But this movie makes me grab a pillow, lay on the bed and sleep until the credits roll...<br /><br />Boring! Not worth watching! I tell you, this movie sucked!<br /><br />1/10",0
"See Dick work.<br /><br />See Jane work.<br /><br />Dick and Jane are married.<br /><br />They are successful.<br /><br />They have a son. <br /><br />They have a nice house.<br /><br />They have a Latino housekeeper.<br /><br />The housekeeper teaches Spanish to the son.<br /><br />The son speaks Spanish.<br /><br />Ha-ha.<br /><br />See Dick get promoted.<br /><br />The pompous CEO is a crook.<br /><br />See Dick take the fall for the pompous CEO.<br /><br />Jane quits her job.<br /><br />Oops.<br /><br />See Dick and Jane out of work.<br /><br />Dick & Jane turn to crime.<br /><br />As a plot device, they decide to rob the CEO.<br /><br />See the robbery get botched.<br /><br />See Dick & Jane fund the company's pension plan with the money from the robbery.<br /><br />Yay. See the end credits.<br /><br />Okay, so you've got the plot. Beyond that, Dick and Jane careens from one scene to the next. One barely connecting with the last one or the next one. The whole thing is terribly episodic in nature. <br /><br />Jim Carrey didn't bother to bring his ""A"" material, he just seems bored and slightly ashamed of the whole thing. But heck, when you're getting paid $20 million plus, why bother. Tea Leoni is frantic. I guess I would be frantic not to get blamed for this flop.<br /><br />There's just something sort of off about Dick & Jane. Carrey and Leoni aren't funny and have little chemistry. The script isn't funny. And it's not well-plotted.<br /><br />But it may be bigger than that. The reality of Dick and Jane is, perhaps, a little too real. Maybe it's just not funny for people to lose their jobs in an Enron-like situation, when real-life still lacks a happy ending.",0
There wasn't much thought put into the story line on many fronts. This is a good action movie but that's about it.<br /><br />- The movie states that the lycans were kept to protect the vampires during the day. Yet they are kept in cages and have collars on their necks. So they can't turn into their wolf form or do anything any other slave can't do. How does this protect the vampires during the day? Who are they protecting the vampires from? The uncontrollable lycans? The slaves in human form are nothing more than peasants.<br /><br />- My understanding is that vampires are immortals and don't age. Yet Sonya ages from child to adult. Do they just stop aging at a certain age? I understand that Viktor is old because he was turned (as explained in the second movie). But vampire babies age? Strange.<br /><br />- I didn't realize that vampires needed torches to see at night. Yet we see them carrying torches throughout the movie.<br /><br />- Silver was the only thing that was supposedly able to harm lycan. Yet wooden steaks fired from the huge crossbows kill the lycan too.<br /><br />These are just some of the things that show just a lack of thought put into the story telling.,0
"This can hardly be called a good movie, actually it's not even close. But I have to say, that there was a few things that made me... not laugh, not giggle, but something like that. The Resovoir Dogs parody was one of them. The rest are not important enough to be remembered.<br /><br />To be honest, I was a little disappointed by this movie. The plot sounded like an idea, but it quickly fell to the ground. The whole thing was just to messy and the actors where not good for the characters; most of them simply overacted. There was also a whole lot of unessecary sequences, that was a total waste of film. I do realize that it would make the movie about 20 min shorter, but it would only make it better.<br /><br />Now, with the good and the bad things lined up, let's go to the conclusion: two out of six toilet seats up for this one.",0
