text,label
"amazing movie. Some of the script writing could have been better (some cliched language). Joyce's ""The Dead"" is alluded to throughout the movie. Beautiful scenery and great acting. Very poetic. Highly recommend.",1
"Okay, so I love silly movies. If you enjoy silly sci-fi movies, over the top movies, or if you are a fan of Mr. Bruce Campbell, i would go see this movie. This movie is all that i wanted it to be. Being a fan of over the top movies, this fit the bill. Every time i thought to myself ""this movie would be the sillest, best movie ever if *blank* would happen...."" then just as i thought it, *blank* would happen. It's a wonderful silly 'b'-movie. If you are a fan of Campbell i'd say 'see it', bring your friends, laugh at it. It's fun. It's not classic, or anything, but if it's on TV some night, watch it. It has become, for me, a movie i would file under ""indulgent movies"". Movies that may not be good, but after a hard day of work, i could come home and watch, (this list also includes 'harold and kumar go to white castle', 'army of darkness', and ' Intolerable Cruelty' ) <br /><br />If you feel like a over the top, wonderfully slightly bad movie, watch this. if not, go rent ""Bubba Ho-tep""",1
I just watched it for the second time today and I must say with all my heart it is about damn time they made a movie about us as people not as spiritual beings. Such a waste of human life as this story was maybe some good will come out of it. And Eric is hotter than ever. To often in the movies First Nations people are seen as other than everyday people. We are always portrayed as chiefs or medicine people. Hey we are just like everyone else. And this movie showed just that. We hurt when an injustice is done and we can win in quest for justice. It is really to bad that the big movie companies cant see that. I cant wait till this comes out on DVD. Thanks to those who chose to show this story as it really was.,1
Darr is an brilliant movie..It is 1 of my favourite films..SRK has done a mind blowing job in the movie....<br /><br />this role couldn't have been played by anyone else because this type of role only suits SRK...<br /><br />SRK plays a mental villain in the film..<br /><br />SRK's performance in this movie is the best performance ever in boll wood...<br /><br />SRK deserves an honour and an encouraging appeal for his fantastic performance...<br /><br />Juhi also delivers an excellent performance..<br /><br />Sunny Deol looked strong and physically fit in the film..,1
"One cannot help but admire Mike Judge for his hands on ""I've experienced that"" approach. With ""Office Space"", almost anyone working a job could associate with the characters. ""Idiocracy"" has exactly the same feel to it. One can easily appreciate the 505 years later experience of our heroes, because again, the director has tried to put things on a very human level. Somewhat similar to Woody Allen's ""Sleeper"", this movie is very funny. Do not miss the deleted scenes as the ""Museum Of Fart"" is a classic. Imaginative comedy is a rarity, and ""Idiocracy"" is wildly imaginative, extremely funny, and a solid 8.0 movie experience. - MERK",1
"Back in the mid/late 80s, an OAV anime by title of ""Bubblegum Crisis"" (which I think is a military slang term for when technical equipment goes haywire) made its debut on video, taking inspiration from ""Blade Runner"", ""The Terminator"" and maybe even ""Robocop"", with a little dash of Batman/Bruce Wayne - Iron Man/Tony Stark and Charlie's Angel's girl power thrown in for good measure. 8 episodes long, the overall story was that in 21st century Tokyo, Japan, year 2032-2033, living machines called Boomers were doing manual labor and sometimes cause problems. A special, SWAT like branch of law enforcers, the Advanced Police (AD Police for short) were formed to handle the boomers, but were mostly ineffective, prompting millionaire scientist Sylia Stingray, the daughter of the scientist who made the boomers, to create four powered combat armor (hard suits) to be worn by women to fight the boomers and fight the evil corporation that produced the boomers, GENOM. That group becomes known as the Knight Sabers, and in addition to ring leader Sylia, her rag-tag band of rebel women included Priss Asagiri, a struggling rock and roll gal with a passion for motorcycles and a disdain for cops, Linna Yamazaki, an aerobics instructor with an eye for money and a tendency to blow through boyfriends, and Nene Romanova, a young officer of the ADP and expert computer hacker (the first in a long line). GENOM, meanwhile, is represented by Quincy, a tall, gaunt old guy who happens to own the company, his younger assistant Brian J. Mason (killed in episode 3) and an annoying boomer man named Largo. Other characters included Leon McNichol and Daley Wong, two AD Police detectives (Leon appeared in a spin-off/prequel anime, ""AD Police Files"" which I heard was very dark), their balding, overweight boss Chief Todo, Sylia's younger brother Mackey, and a funny little mechanic known as Dr. Raven, who apparently helps Sylia with maintaining the suits. Aside from the overall Knight Sabers & AD Police VS GENOM storyline, there was also another storyline involving a friend of Linna's who was apparently a daughter in a big crime family, the annoying Largo trying to usurp GENOM, and various Priss-wants-revenge-for-a-minor-character story. Oh and did I mention that there were hints that Sylia herself might have been a boomer?<br /><br />Well, it was a great watch, full of chaos and mayhem and even some very nice pop songs, but it was not without its flaws, some of which, unfortunately, were due to the fact that the series was discontinued after episode 8 when it was originally planned for 13 episodes in all. So some of the storylines, like Largo's scheme (or schemes), the family of Linna's ill-fated friend, and Sylia's origins, were never resolved. Another problem with the series was that at the time Priss was the most popular character, so a good portion of the series focused on her, and unfortunately, most of the Priss oriented episodes basically focused on Priss self-righteously seeking justice/revenge for some secondary character who had never appeared before but happened to be a friend of hers, yet she rarely went out of her way for her the Knight Sabers, who were always bailing her out of trouble and for some reason cared a great deal about her well-being (just to be fair though, she did go to rescue Linna in episode 7, and her boyfriend got killed by a boomer and the ADP acted wrongly in the investigation). This meant we didn't really get to focus on the more interesting back story of Sylia, or even the day-to-day antics of Nene and Linna. Linna had two episodes oriented around her, which pertained to her friend with the mafia family, while Nene managed to snag the last episode for herself, which showed her eternal good cheer was genuinely good spirits and not ditziness. Nene also got to put her computer skills to good use quite a bit, or she sometimes just acted like a lovable goof, which put her screen time and character development a few notches above poor Linna, who was often thrust into the background with only her greed and her tendency to eat up boyfriends to get her any attention. Don't get me wrong, I like it and I love the overall concept of it all, but it did irk me a little bit. Also this is one of those runner-ups for ""worst English voice dubbing of all time"" features, meaning you'd better stick to the Japanese. Some of the voices were okay (some really did match their characters personas) but others were just flat and passionless or, in the case of Priss, really overacted.<br /><br />Well, Tokyo 2040 comes along and pretty much tosses all that out the window. Set a few years ahead, the story here is that after earthquakes shattered Tokyo, GENOM's boomers rebuilt the city into a big old paradise, except the boomers still have a tendency to fly off the handle, which prompts the AD Police to be formed followed by the Knight Sabers being formed. So the overall story is the same, but the backstories of the characters and the look and attitudes of the characters have changed a lot.<br /><br />1) Originally Sylia had short purplish black hair and brown eyes, was usually dressed like a stern, proper business woman and was distant from others. 2040 Sylia has more of a super-model look to her, dressing more provocatively and possessing white hair and blue eyes that seem to change color depending on the light (runs the gamut from blue to purple to silver and eyes occasionally looking purple or gray), and also 2040 Sylia is more of an emotionally unstable woman who flies off the handle when she's not in public, and possibly keeps even more secrets than before. Sylia also doesn't take as much risk on the battlefield, as she is more of a stay-in-the-mobile-pit type here, but she does do battle when she has to.<br /><br />2) Originally Priss was a short woman with an Afro and a really bad temper, always picking fights with people who offended her, always biting off more than she could chew, etc. 2040 Priss, however, has gone the way of the Clint Eastwood loner - very cold, very stoic and emotionally distant (more like the original Sylia you might say), so she's not really attached to anyone. Also her hair is more stingry and cat-like (a big improvement) and she is clad in leather like Trinity from ""The Matrix"" (although much less annoying than before, unfortunately, the writers screw her in the end when revealing her reasons for hating the ADP).<br /><br />3) Originally Linna had this big black hair going for her, but now her hair is shorter, browner, and, well, more 90s like. 2040 Linna is also an office lady who has bad luck with being sexually harrassed. As if to apologize for the way she was treated by the OAV writers, the 2040 writers actually dedicated the first 6 episodes to Linna, writing her as a country girl new to the city but determined to meet the Knight Sabers and win a spot with them, which she eventually does.<br /><br />4) Originally a short red haired girl who was often the victim of ridicule and ate a lot of candy, Nene is now a short blonde haired girl who likes to tease and take pot shots at ADP detective Leon McNichol (revenge for him toying with her in the OAV?) and other characters, even her surrogate big sister Linna and Mackey, Sylia's ""brother"", whom she becomes infatuated with. Cockey and arrogant, she still eats a lot of candy and is a master hacker, but she is eventually deflated and grows beyond her comic relief status.<br /><br />5) Nigel Kirkland is a new character, a tall, stoic, ruggedly handsome man with long black hair (he looks like Adrian Paul from TV's Highlander), he replaces Dr. Raven from the old series and now serves as the man who gives maitenance to Sylia's hard suits. Nigel is also Sylia's lover, but you wouldn't know it by his demeanor. He's kind of the father/big brother/mentor figure to Mackey.<br /><br />6) Leon and Daley are back, but of course differently. The original Leon was a tall pretty boy built like a baseball player with slicked back brown hair, blue eyes, a black leather jacket, tight blue jeans, and always carrying a revolver that could magically pack more whallop than a howitzer if necessary; while he wasn't really a bad guy deep down, he was kind of a jerk, but he served mostly as comic relief, as he tried to pursue Priss romantically (exactly what he saw in her is a mystery) but occasionally he and Daley served as information guides to important plot points. Also the original Daley was a fairly muscular red head who dressed in pink/purple suits as he was a flamboyantly homosexual character who was always hitting on Leon when not providing important information. In 2040, Leon is no longer a pretty boy but more your typical rugged tough guy type, with spiked black hair, brown eyes, tall and sporting big muscles, a brown leather jacket and blue dockers (he actually looks like Arnold Schwarzenegger a little bit, or maybe a pumped up Colin Farrell, or Hugh Jackman), and he still carries a revolver, a BIG one, but it's not as powerful as before. Although 2040 Leon still has a bit of an attitude probelm (especially in approaching Priss), he's not nearly as much of a jerk as he was in the old series, but he does have a bad temper and he is easily annoyed by Nene and Daley (also he drinks way too much coffee). Oh, and Leon is still after Priss, but he has a lot more luck this time around. Daley, meanwhile, is now a taller (but not as tall as Leon) more pretty boyish looking guy with red rimmed glasses, a white suit, green eyes, and light brown hair, and he carries a big machine gun (he actually looks like James Marsden from the X-Men films); Daley is a lot smarter and more assertive in 2040 than the OAV and, although it's not completely clear, his homosexual tendencies have been almost totally disappeared, save a moment of what appears to be jealousy when he hears about Leon inquiring about Priss's e-mail.<br /><br />7) Brian J. Mason (what does that ""J"" stand for?) is back, and so is Quincy, but Mason is much more the main villain here, with Quincy as co-villain, as he is no longer a towering figure of terror but a vegetable with a bunch of batteries and wires plugged into him. Mason now sports slicked back brown hair instead of black hair as he did in the OAV (he actually looks like OAV Leon in a suit) and he is very much from the Alan Rickman school of villains.<br /><br />8) Though a pervert in the first series, Mackey is no longer a pervert in 2040. Of course, there are lots of things different about Mackey in 2040, but they won't be revealed here.<br /><br />9) Sylia now has a companion, an Alfred-the-butler type named Henderson, who worries about her and the gang.<br /><br />10) In the original series, boomers were like the Replicants in ""Blade Runner"", armed with their own thoughts and feelings and ambitions, but in 2040, they're more of the dumb-monsters-on-the-rampage type. Most of the time they're just big robots who do whatever they're programmed to do (heavy labor, combat, clean up, etc) and they have this tendency to ""go rogue"", which means try to evolve and become a monster in the process.<br /><br />What does stay the same is the theme of humanity VS technology (do machines have souls?). Sadly, this series, though well animated and well written, only runs 26 episodes, so it moves by faster than one might like, especially those of us who are used to more than one season of our most beloved characters, and unfortunately it still ends on a cliff hanger with unresolved storyline bits (which I will not discuss here. What saves this show and makes it what it is, however, is the characters, a colorful cast of screwballs they are, ranging from stoic loners, psycho women, genocidal mad men, rough neck cops, sardonic intellectuals, wise old sages, and loveable innocents, much more diverse than before and with a lot more to play off of, they're enough to make you wish this show had gone longer.<br /><br />It's not great, but it's a good watch. Also the English dub (by ADV) is quite good, though not without a few flat spots, but certainly better than the dub on the original.",1
"Final Solution is a powerful christian film that shows the hate between the black and whites that was present in the days of apartheid. It shows how this hate was contrived and was groomed from generation to generation. Jan Ellis was taught that a black man was a plague. He was raised to be that way. <br /><br />Then he meets a man who is on the opposite side of his beliefs, Pastor Lekota. will he change his ways?. The film is a powerful movie that shows the perceptions the different races had for one another, it shows these perceptions with quite a lot of accuracy. The movie shows the world of how apartheid affected the psyche of blacks and whites.<br /><br />This is a great film that everyone should watch.",1
"I viewed my videotape last night, for the first time in at least ten years. I found the work itself and the performances just as gripping as they were in my memory. George Hearn, of course,was the master of the role of Sweeney; there is never a touch of softness in his determination to wreak vengeance on those he believes caused his wife's death and his daughter's disappearance; at least not until the end, when he discovers that his thirst for revenge has led him to murder his wife. Angela Lansbury, on the other hand, creates a more complex portrayal, as Mrs. Lovett. She understood that Sondheim wanted that role to be something of a ""comic"" counterpart to Sweeney; and even brings some tenderness into her courtship of Sweeney and her nurture of the boy Tobias. For those with long memories, this performance takes one back to her debut performances in The Picture of Dorian Grey and Gaslight; long before Murder, She Wrote. Only a year ago I saw the musical at Lyric Opera of Chicago. with current opera superstar Brynn Terfel as Sweeney. Others have commented on the operatic quality of the score. My conclusion is that ""Sweeney"" works better with actors who can at least handle the vocal lines, than with opera performers who have limited acting skills. As a final note, I commend the performer who portrayed Tobias. with his mixed loyalties and confusion about what is going on around him. It seemed appropriate that he had virtually the last word.",1
"Out of all the Mafia movies i have ever seen this is one of the best for many reasons. The acting from Pesci, Cortese and Vincent. The story is one of the best ever (In the mafia genre), as it realistic. The characters are people that lots of other people can relate to. This movie is also great as it's dialogue is good. It also has very realistic fights and action scenes. This movie also launched the careers of Pesci and Vincent. If it weren't for the success of this film, Casino and Goodfellas might not have been as good as they were. <br /><br />Story 10/10 Acting 9/10 Realism 10/10<br /><br />OVERALL 10/10<br /><br />My fave Mafia movies are<br /><br />1: Goodfellas 2: Casino 3: The Godfather Trilogy 4: Family Enforcer (The Death Collector) 5: The Sopranos (I know it isn't a movie)",1
"Directed by Jacques Tourneur (Cat People, Out of the Past, Night of the Demon) and written by Phillip Dunne (How Green was My Valley) Anne of the Indies is a quite interesting adventure pirate movie. Its main character of captain Anne Providence is based on a real woman-pirate Anne Boney who actually lived and sailed through 18th century's Atlantic.<br /><br />The film begins with the sea battle where Anne's (Jean Peters) pirate ship attacks a trade ship that was on its way to Europe from the South America. As a result a treasure of great value is captured along with a handsome French officer Pierre La Rochelle (Louis Jourdan), who is taken prisoner. Anne ends up falling in love with him and apparently her feelings are reciprocated but it's only till she sets him free when she discovers that he has a beautiful young wife Molly (Debra Paget) with whom he pretty much in love with. Anne begins planning revenge on both of them but in an unexpected twist of fate ends up making a great sacrifice in order to save them instead. The pirate movie cliché figure of `Black Beard' also makes his appearance here, this time played by Thomas Gomez.<br /><br />Though Anne of the Indies probably appears to be no more nor less than a revisiting of pirate movie clichés, it still has its classical moments in beautiful visuals and sea battle sequences filmed in Technicolor as well as in some aspects of the story and most of all in personal touches in directing of all of it by Jacques Tourneur. 7/10",1
