sentence_id,5yo_factuality,highschool_factuality,phd_factuality,5yo_faithfulness,highschool_faithfulness,phd_faithfulness,5yo_retain,highschool_retain,phd_retain,order,order_mae,flesch_order,flesch_order_mae
1,5.0,5.0,5.0,3.0,4.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
2,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
3,3.0,5.0,5.0,1.0,5.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
4,4.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
5,5.0,5.0,5.0,2.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
6,5.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
7,4.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,5.0,,0.0,"[2, 1, 3]",0.666667
8,4.0,5.0,5.0,1.0,2.0,5.0,1.0,2.0,5.0,,0.666667,"[1, 2, 3]",0.0
9,4.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
10,4.0,5.0,5.0,2.0,3.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
11,5.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
12,4.0,2.0,5.0,2.0,3.0,5.0,2.0,3.0,5.0,,0.0,"[1, 2, 3]",0.0
13,3.0,4.0,5.0,2.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
14,2.0,5.0,5.0,1.0,3.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
15,3.0,5.0,5.0,2.0,3.0,5.0,1.0,5.0,5.0,,0.666667,"[1, 2, 3]",0.0
16,4.0,5.0,5.0,2.0,4.0,5.0,2.0,3.0,5.0,,0.666667,"[1, 2, 3]",0.0
17,4.0,5.0,5.0,2.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
18,3.0,5.0,5.0,3.0,5.0,5.0,3.0,5.0,4.0,,0.0,"[1, 2, 3]",0.0
19,3.0,4.0,5.0,2.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
20,5.0,5.0,5.0,2.0,3.0,4.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
21,5.0,5.0,5.0,3.0,4.0,5.0,2.0,3.0,5.0,,0.0,"[1, 2, 3]",0.0
22,4.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
23,3.0,5.0,5.0,3.0,5.0,4.0,3.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
24,3.0,5.0,5.0,3.0,4.0,5.0,4.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
25,1.0,5.0,5.0,1.0,4.0,4.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
26,4.0,4.0,5.0,2.0,4.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
27,4.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
28,3.0,5.0,4.0,2.0,5.0,4.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
29,3.0,5.0,5.0,3.0,5.0,5.0,3.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
30,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,0.0,"[2, 3, 1]",1.333333
31,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,,0.0,"[3, 2, 1]",1.333333
32,4.0,5.0,5.0,1.0,2.0,4.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
33,3.0,4.0,5.0,2.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
34,4.0,4.0,5.0,2.0,3.0,5.0,1.0,1.0,4.0,,0.0,"[1, 2, 3]",0.0
35,4.0,5.0,5.0,2.0,3.0,5.0,1.0,1.0,5.0,,0.0,"[1, 2, 3]",0.0
36,4.0,5.0,5.0,3.0,4.0,4.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
37,2.0,5.0,5.0,1.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
38,4.0,3.0,5.0,2.0,2.0,5.0,1.0,2.0,5.0,,0.0,"[2, 1, 3]",0.666667
39,3.0,5.0,5.0,1.0,5.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
