sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
1,1,1.0,1,5
2,1,1.0,4,5
3,1,1.0,1,1
4,1,1.0,2,3
5,1,1.0,2,3
6,1,1.0,5,5
7,1,1.0,2,3
8,1,1.0,4,5
9,1,1.0,4,4
10,1,0.999999166,2,4
11,1,1.0,1,1
12,1,1.0,2,4
13,1,1.0,2,4
14,1,1.0,2,3
15,1,1.0,2,4
16,1,1.0,2,5
17,1,1.0,2,4
18,0,1.371e-06,2,3
19,1,1.0,2,3
20,1,1.0,4,4
21,1,1.0,1,5
22,1,1.0,2,5
23,1,1.0,1,4
24,1,1.0,2,5
25,1,1.0,1,5
26,1,1.0,1,1
27,1,1.0,2,4
28,1,1.0,2,5
29,0,0.0,5,5
30,1,1.0,2,5
31,1,1.0,1,5
32,0,-0.0,4,5
33,1,1.0,1,5
34,1,1.0,3,5
35,1,1.0,1,1
36,1,1.0,1,5
37,1,1.0,3,5
38,1,1.0,3,5
39,1,1.0,3,5
40,1,1.0,3,5
41,0,0.0,3,5
42,1,1.0,1,1
43,1,1.0,1,1
44,1,1.0,1,1
45,1,1.0,3,5
46,1,1.0,1,5
47,1,1.0,1,1
48,1,1.0,2,5
49,1,1.0,1,5
50,0,0.0,4,5
51,1,1.0,1,5
52,1,1.0,1,5
53,0,-0.0,4,5
54,1,1.0,2,3
55,0,2.38e-07,1,3
56,0,0.0,3,3
57,1,1.0,2,3
58,1,1.0,2,3
59,1,1.0,2,3
60,1,1.0,4,4
61,1,1.0,2,5
62,0,0.037326884,1,1
63,1,1.0,1,1
64,1,1.0,3,5
65,1,1.0,3,5
66,1,1.0,2,4
67,1,1.0,3,5
68,1,1.0,3,4
69,1,1.0,3,5
70,1,1.0,3,5
71,0,-0.0,1,1
72,1,1.0,1,1
73,1,1.0,2,4
74,1,1.0,2,3
75,0,0.0,3,3
76,1,1.0,2,4
77,0,0.0,4,5
78,0,-0.0,4,4
79,1,1.0,2,4
80,1,1.0,2,4
81,1,1.0,1,1
82,1,1.0,2,5
83,1,1.0,2,4
84,0,0.0,4,4
85,1,1.0,2,4
86,1,1.0,2,5
87,1,1.0,3,4
88,1,1.0,2,5
89,0,0.0,5,5
90,0,1.013e-05,2,1
91,1,1.0,1,1
92,1,1.0,1,1
93,1,1.0,4,4
94,0,-1e-09,2,3
95,1,1.0,2,4
96,1,1.0,1,2
97,1,1.0,2,3
98,1,1.0,2,4
99,1,1.0,4,4
100,1,1.0,4,4
101,1,1.0,1,5
102,1,0.999447167,1,5
103,1,1.0,1,5
104,1,1.0,2,4
105,1,1.0,1,1
106,1,1.0,2,4
107,1,1.0,2,5
108,1,1.0,2,5
109,1,1.0,3,4
110,1,1.0,2,3
111,1,1.0,1,5
112,1,1.0,1,5
113,1,1.0,1,5
114,1,1.0,1,4
115,0,-0.0,5,5
116,1,1.0,1,5
117,1,1.0,1,5
118,1,1.0,1,4
119,1,1.0,2,3
120,1,1.0,3,5
121,1,1.0,1,5
122,1,0.999876618,1,5
123,1,0.998830497,1,5
124,1,1.0,1,5
125,1,0.999738753,1,3
126,1,1.0,1,4
127,1,0.999796569,1,4
128,1,1.0,1,4
129,0,1.44e-07,4,4
130,1,1.0,3,4
131,1,1.0,1,1
132,1,1.0,1,1
133,1,1.0,1,1
134,1,0.999941707,4,4
135,1,1.0,1,1
136,1,1.0,1,3
137,1,1.0,1,3
138,1,1.0,1,4
139,1,1.0,4,4
140,1,0.962673068,1,1
141,1,0.999987006,1,5
142,1,1.0,2,5
143,1,1.0,2,5
144,1,1.0,2,5
145,1,1.0,2,5
146,1,1.0,2,5
147,1,1.0,2,5
148,1,1.0,2,5
149,1,1.0,2,5
150,1,1.0,2,5
151,1,1.0,1,5
152,1,0.999569476,1,4
153,1,1.0,1,4
154,1,1.0,2,3
155,1,1.0,1,5
156,1,1.0,2,5
157,1,1.0,2,5
158,1,1.0,2,5
159,1,0.999964595,2,4
160,1,1.0,2,4
161,1,0.999903917,1,5
162,1,0.995929897,1,5
163,1,1.0,3,4
164,1,1.0,1,5
165,1,1.0,1,5
166,1,1.0,3,5
167,1,1.0,2,5
168,1,1.0,4,5
169,1,1.0,4,5
170,1,1.0,3,5
171,1,1.0,1,5
172,0,3.2e-08,2,4
173,1,1.0,2,5
174,1,1.0,2,4
175,1,1.0,3,5
176,1,1.0,2,4
177,1,1.0,2,4
178,1,1.0,3,5
179,1,1.0,2,5
180,0,0.0,4,5
181,0,-0.0,4,5
182,1,1.0,1,1
183,1,1.0,1,1
184,0,-0.0,5,5
185,1,1.0,1,1
186,1,0.999998927,3,4
187,1,1.0,1,1
188,0,1.371e-06,3,4
189,1,1.0,1,1
190,1,1.0,1,4
191,1,0.997527421,1,1
192,1,1.0,2,1
193,1,0.999903917,2,4
194,1,1.0,2,4
195,1,1.0,1,2
196,1,1.0,4,4
197,1,1.0,1,3
198,1,1.0,4,5
199,1,1.0,2,3
200,0,-0.0,4,4
