sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
1,1,1.0,1,5
2,1,1.0,1,5
3,1,1.0,2,4
4,1,1.0,1,3
5,1,1.0,2,3
6,1,1.0,1,3
7,1,1.0,2,3
8,1,1.0,3,3
9,1,1.0,4,4
10,1,1.0,3,4
11,1,1.0,1,5
12,1,1.0,1,5
13,1,1.0,2,4
14,1,1.0,2,5
15,1,1.0,2,4
16,1,1.0,2,5
17,1,1.0,2,5
18,0,-0.0,5,5
19,0,-0.0,4,4
20,1,1.0,2,4
21,1,1.0,1,5
22,1,1.0,1,5
23,1,1.0,1,5
24,1,1.0,2,5
25,0,0.0,5,5
26,1,1.0,1,1
27,1,1.0,1,5
28,1,1.0,1,5
29,0,0.0,5,5
30,0,-0.0,5,5
31,1,1.0,1,5
32,0,-0.0,4,5
33,1,1.0,1,5
34,1,1.0,1,5
35,0,0.0,5,5
36,1,1.0,1,5
37,1,1.0,1,5
38,1,1.0,1,5
39,1,1.0,1,5
40,1,1.0,1,5
41,0,0.0,3,5
42,1,1.0,1,5
43,1,1.0,1,5
44,0,0.0,5,5
45,1,1.0,1,5
46,1,1.0,1,5
47,1,1.0,1,5
48,1,1.0,1,5
49,1,1.0,1,5
50,0,0.0,5,5
51,1,1.0,1,5
52,1,1.0,1,5
53,0,0.0,5,5
54,1,1.0,1,5
55,0,3.2e-08,1,5
56,0,0.0,4,4
57,1,0.999999762,1,4
58,1,1.0,2,4
59,1,1.0,2,5
60,1,1.0,3,4
61,1,1.0,1,5
62,1,1.0,1,5
63,0,0.0,4,5
64,1,1.0,1,5
65,1,1.0,2,5
66,1,1.0,3,5
67,1,1.0,3,5
68,1,1.0,2,4
69,1,1.0,2,4
70,1,1.0,3,4
71,0,0.0,5,5
72,1,1.0,1,5
73,1,1.0,1,5
74,1,1.0,1,5
75,0,0.0,4,5
76,1,1.0,1,5
77,0,0.0,4,5
78,0,-0.0,4,2
79,1,1.0,1,5
80,1,1.0,1,5
81,1,1.0,1,5
82,1,1.0,1,5
83,1,1.0,1,5
84,0,-0.0,4,5
85,1,1.0,1,5
86,0,-0.0,4,4
87,1,1.0,3,5
88,1,1.0,1,5
89,0,0.0,5,5
90,1,1.0,1,5
91,1,1.0,2,5
92,1,1.0,2,5
93,1,1.0,2,5
94,0,0.0,4,5
95,1,1.0,2,5
96,0,0.0,4,4
97,1,1.0,2,4
98,1,1.0,3,4
99,1,1.0,2,5
100,1,1.0,4,5
101,1,1.0,1,5
102,1,0.999290347,1,4
103,1,1.0,1,5
104,0,0.0,5,5
105,1,1.0,1,5
106,1,1.0,1,4
107,1,1.0,1,5
108,1,1.0,1,5
109,1,1.0,1,5
110,1,0.985936403,1,4
111,1,1.0,1,5
112,1,1.0,1,5
113,1,1.0,1,5
114,1,1.0,2,5
115,0,-0.0,5,5
116,1,0.999999404,2,5
117,1,1.0,2,5
118,1,1.0,1,5
119,1,1.0,2,5
120,1,1.0,2,4
121,0,0.0,5,5
122,1,0.999903917,1,5
123,1,0.998830497,1,5
124,1,1.0,1,5
125,1,0.985936403,1,2
126,1,0.904650509,1,5
127,1,0.999876618,1,5
128,1,1.0,2,5
129,1,1.0,3,5
130,1,1.0,4,4
131,1,1.0,1,5
132,1,1.0,1,5
133,1,1.0,1,5
134,1,1.0,1,5
135,1,1.0,1,5
136,1,1.0,2,4
137,1,1.0,2,4
138,1,0.952574134,2,4
139,1,1.0,2,5
140,1,1.0,2,5
141,1,0.999876618,1,5
142,1,1.0,1,5
143,1,1.0,1,5
144,1,1.0,1,5
145,1,0.999998212,1,5
146,1,1.0,1,5
147,0,0.0,2,4
148,1,1.0,1,5
149,1,1.0,2,5
150,1,1.0,3,5
151,1,1.0,1,5
152,1,0.999999762,2,5
153,0,0.0,5,5
154,1,1.0,2,5
155,1,1.0,1,5
156,1,1.0,2,5
157,1,1.0,2,5
158,1,1.0,2,5
159,1,0.999972463,1,5
160,0,0.0,4,5
161,1,0.999664664,1,5
162,0,0.0,5,5
163,1,1.0,1,5
164,1,1.0,1,5
165,1,1.0,1,5
166,1,1.0,3,5
167,0,0.0,4,5
168,1,1.0,1,5
169,1,1.0,3,4
170,1,1.0,1,5
171,1,1.0,1,5
172,0,0.0,5,5
173,1,1.0,1,5
174,1,1.0,1,5
175,1,1.0,3,5
176,1,1.0,3,5
177,1,1.0,3,5
178,1,1.0,3,5
179,1,1.0,3,5
180,0,0.0,5,5
181,0,0.0,5,5
182,1,1.0,1,1
183,1,1.0,2,1
184,0,0.0,4,5
185,1,1.0,1,1
186,1,1.0,2,4
187,1,1.0,1,1
188,1,1.0,2,1
189,1,1.0,2,1
190,1,1.0,2,3
191,1,0.999738753,1,5
192,1,1.0,1,5
193,1,0.999796569,1,5
194,1,1.0,1,5
195,1,1.0,1,5
196,1,1.0,1,5
197,1,1.0,1,5
198,1,1.0,1,5
199,1,0.999999523,1,5
200,0,-0.0,4,5
