sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
1,1,1.0,1,5
2,0,-0.0,4,5
3,1,0.904650509,1,5
4,0,0.0,3,5
5,0,-0.0,2,1
6,0,0.0,3,4
7,0,0.0,2,2
8,1,1.0,2,5
9,1,1.0,1,1
10,0,0.0,4,5
11,0,-0.0,4,4
12,1,1.0,1,1
13,0,0.0,3,3
14,0,0.377540678,1,1
15,0,0.0,4,5
16,0,-0.0,5,5
17,0,0.0,3,4
18,1,1.0,1,1
19,1,1.0,1,1
20,1,1.0,1,4
21,0,0.0,4,5
22,0,0.0,5,5
23,0,-0.0,3,5
24,0,0.0,4,5
25,0,-0.0,3,5
26,1,1.0,1,1
27,1,1.0,1,1
28,0,-0.0,4,5
29,1,1.0,1,1
30,0,0.0,4,4
31,0,0.0,4,5
32,0,-0.0,3,4
33,1,1.0,1,1
34,0,-0.0,4,5
35,0,0.0,4,5
36,1,1.0,1,1
37,0,-0.0,4,4
38,0,0.0,4,4
39,0,0.0,3,4
40,0,-0.0,3,3
41,0,0.0,3,5
42,0,0.0,5,5
43,1,1.0,1,1
44,1,1.0,1,1
45,0,0.0,3,4
46,1,1.0,1,1
47,1,1.0,1,1
48,1,1.0,1,5
49,1,1.0,1,4
50,1,1.0,1,5
51,0,0.0,4,5
52,0,-0.0,5,5
53,0,0.0,3,4
54,0,1.371e-06,1,1
55,0,-0.0,3,3
56,0,-0.0,2,2
57,0,-0.0,4,4
58,1,1.0,1,1
59,1,0.993307173,1,1
60,1,1.0,1,1
61,1,1.0,1,5
62,1,1.0,2,4
63,0,0.0,3,4
64,0,7e-09,1,3
65,1,1.0,2,4
66,0,0.0,4,5
67,1,1.0,2,2
68,0,0.0,4,5
69,0,-0.0,5,5
70,0,-0.0,5,5
71,0,0.0,4,5
72,1,1.0,1,1
73,1,1.0,1,1
74,0,0.0,4,4
75,0,0.0,4,5
76,1,1.0,1,1
77,1,1.0,1,4
78,0,-0.0,5,5
79,0,-0.0,3,4
80,1,1.0,1,1
81,1,1.0,1,5
82,1,1.0,1,5
83,1,1.0,3,5
84,0,0.0,3,5
85,1,1.0,1,5
86,1,0.998498797,1,5
87,1,1.0,4,5
88,0,0.0,4,5
89,0,0.0,4,5
90,1,1.0,1,5
91,0,0.0,1,1
92,0,0.0,4,5
93,0,0.0,3,4
94,0,6e-09,3,4
95,0,0.0,4,5
96,0,0.0,4,4
97,1,1.0,1,1
98,0,0.00070967,1,1
99,1,1.0,1,1
100,0,0.0,3,4
101,1,1.0,1,5
102,1,1.0,1,5
103,0,-0.0,4,5
104,0,6.48e-07,2,4
105,1,1.0,1,5
106,0,0.0,5,5
107,1,1.0,1,5
108,0,0.0,3,4
109,0,0.0,5,5
110,0,0.0,4,4
111,0,0.0,3,4
112,0,0.0,5,5
113,0,0.0,2,3
114,1,1.0,1,1
115,1,1.0,1,1
116,1,1.0,1,1
117,0,0.0,4,5
118,0,-0.0,3,4
119,0,0.0,1,3
120,1,0.999995232,1,1
121,0,-0.0,3,5
122,1,0.999876618,1,1
123,0,-0.0,5,5
124,0,-0.0,5,5
125,0,-0.0,4,5
126,0,4e-09,4,5
127,0,-0.0,5,5
128,1,1.0,1,1
129,0,1.2e-08,3,4
130,0,0.0,4,5
131,0,0.0,4,5
132,0,0.0,2,4
133,0,-0.0,3,4
134,0,-0.0,4,4
135,1,1.0,1,1
136,1,1.0,1,1
137,0,-0.0,3,4
138,1,1.0,1,1
139,0,3e-09,2,2
140,0,-0.0,5,4
141,1,1.0,1,1
142,0,0.0,4,4
143,0,-0.0,4,4
144,0,0.0,3,4
145,0,-0.0,3,4
146,0,-0.0,4,4
147,0,-0.0,3,4
148,1,1.0,1,1
149,0,-0.0,3,4
150,1,1.0,1,1
151,1,1.0,1,1
152,0,-0.0,3,4
153,1,1.0,1,1
154,0,-0.0,4,4
155,0,-0.0,5,5
156,1,1.0,1,1
157,1,1.0,1,1
158,1,1.0,4,4
159,1,0.999983311,2,3
160,0,-0.0,5,5
161,1,1.0,1,5
162,0,-0.0,4,4
163,0,0.0,3,4
164,1,1.0,1,5
165,1,1.0,1,5
166,1,1.0,3,5
167,0,0.022977371,1,5
168,1,1.0,1,5
169,1,1.0,2,3
170,0,-0.0,2,3
171,1,1.0,1,1
172,0,2.38e-07,2,4
173,1,1.0,1,4
174,0,-0.0,3,3
175,1,1.0,1,4
176,1,1.0,2,4
177,1,1.0,2,4
178,0,3.06e-07,3,3
179,1,1.0,2,4
180,0,0.0,4,3
181,1,0.999978542,1,1
182,0,0.0,4,4
183,1,1.0,1,1
184,0,-0.0,4,4
185,1,1.0,1,1
186,1,0.999999762,2,3
187,0,-0.0,4,5
188,0,-0.0,5,5
189,0,-0.0,3,4
190,1,1.0,1,3
191,1,1.0,1,1
192,1,1.0,1,1
193,1,0.993307173,1,4
194,1,1.0,1,4
195,1,1.0,1,4
196,1,1.0,1,4
197,1,1.0,1,4
198,1,1.0,1,5
199,0,0.0,4,4
200,0,-0.0,3,4
