text_before,text_after
"The human brain works through billions of neurons that communicate using electrical impulses and chemical neurotransmitters across synapses. Different regions handle different functions: the cerebral cortex supports thinking, memory, language, and decision-making; the cerebellum coordinates movement and balance; and the brainstem controls automatic processes like breathing and heart rate. Signals travel through neural networks, where synaptic plasticity allows the brain to learn, adapt, and store information over time.","The human brain consists of billions of neurons that communicate using electrical signals and chemical neurotransmitters across synapses. Different regions handle various functions: the cerebral cortex is responsible for memory, perception, and decision-making; the cerebellum coordinates movement and balance; and the brainstem controls vital functions like breathing and heart rate. Learning occurs through neural networks, where synaptic plasticity allows the brain to learn, adapt, and store information."
"Photosynthesis allows plants, algae, and some bacteria to convert light energy into chemical energy. Chlorophyll captures sunlight in the thylakoid membranes, where water is split and energy-carrying molecules are produced; the Calvin cycle then uses those molecules to fix carbon dioxide into sugars that support growth and metabolism.","Photosynthesis allows plants, algae, and some bacteria to convert light energy into chemical energy. Chlorophyll captures light in the thylakoid membranes, where it is used to release electrons from water molecules and oxygen; the Calvin cycle then uses these electrons to fix carbon dioxide into sugars that support growth and metabolism."
"Cellular respiration releases usable energy from glucose through glycolysis, the citric acid cycle, and oxidative phosphorylation. Most ATP is produced when electrons move through the mitochondrial electron transport chain, creating a proton gradient that powers ATP synthase, while oxygen serves as the final electron acceptor and forms water.","Cellular respiration releases usable energy from glucose through glycolysis, the citric acid cycle, and oxidative phosphorylation. Most ATP is produced as electrons move through the mitochondrial electron transport chain, creating a proton gradient that drives ATP synthase. Oxygen ultimately serves as the final electron acceptor.."
"DNA stores hereditary information in the sequence of four nucleotide bases: adenine, thymine, cytosine, and guanine. During replication, the two strands separate and each acts as a template for a new complementary strand, allowing genetic information to be copied accurately before a cell divides.","DNA stores hereditary information in the sequence of four nucleotide bases: adenine, thymine, cytosine, and guanine. During replication, the two strands separate and each acts as a template for a new complementary strand, allowing genetic information to be copied every time a cell divides."
"The immune system protects the body through coordinated innate and adaptive defenses. Innate responses act quickly through barriers, inflammation, and cells that engulf pathogens, while B cells and T cells recognize specific antigens, form immunological memory, and respond more rapidly when the same threat returns.","The immune system defends against pathogens through coordinated innate and adaptive responses. Innate responses act quickly through barriers, chemicals, and cells that engulf pathogens, while B cells and T cells recognize specific antigens, develop immunological memory, and respond more effectively to the same pathogen again."
"The heart maintains circulation by contracting in a carefully timed cycle. Its right side pumps oxygen-poor blood to the lungs, its left side sends oxygen-rich blood through the body, and valves prevent backward flow while electrical signals from the sinoatrial node coordinate each heartbeat.",The heart functions by pumping blood in a carefully regulated cycle. Its right side pumps deoxygenated blood to the lungs while its left side sends oxygen-rich blood through the body. Heart valves prevent reverse flow and electrical signals from the sinoatrial node coordinate each heartbeat.
"The kidneys regulate the composition of blood by filtering plasma through millions of nephrons. Useful water and solutes are reabsorbed, wastes and excess ions are secreted into the forming urine, and hormones adjust these processes to help control blood pressure, fluid volume, and acid-base balance.","The kidneys regulate the composition of the blood's plasma through millions of nephrons, where water and solutes are reabsorbed, wastes and excess ions are secreted into the forming urine, and all of these processes help to maintain blood pressure, blood volume, and acid-base balance."
"Digestion breaks food into molecules small enough to absorb. Mechanical processing begins in the mouth, stomach acid and enzymes digest proteins, and the small intestine receives pancreatic enzymes and bile before its villi absorb nutrients into the blood and lymph.","Digestion breaks food into molecules for us to absorb. Most processing occurs in the stomach where stomach acid and enzymes break proteins, and the small intestine where pancreatic enzymes and bile do its work. The nutrients enter the blood and lymph vessels"
"Hormones are chemical messengers released by endocrine glands and carried through the bloodstream to target cells. By binding specific receptors, hormones such as insulin, thyroid hormone, and cortisol regulate metabolism, growth, reproduction, stress responses, and the maintenance of stable internal conditions.","Hormones are chemical messengers released by endocrine glands and carried in the bloodstream to target cells. By activating specific receptors, hormones such as insulin, growth hormone, and cortisol regulate metabolism, growth, reproduction, stress responses, and the maintenance of the internal environment."
"Evolution occurs when inherited traits change in frequency across generations. Natural selection favors variants that improve reproductive success in a particular environment, while mutation, genetic drift, and gene flow also shape populations and can eventually contribute to the formation of new species.","Evolution occurs when genetic traits change in frequency across generations. Natural selection favors variants that improve reproductive success in a given environment, while mutation, genetic drift, and gene flow also shape populations and can ultimately contribute to the formation of new species."
"Energy enters most ecosystems when producers capture sunlight and store it in organic molecules. Consumers obtain some of that energy by eating other organisms, decomposers recycle nutrients from dead material, and energy is lost as heat at every trophic level, limiting the length of food chains.","Energy enters most ecosystems when plants capture sunlight and convert it into organic molecules. Consumers capture some of that energy by eating other organisms, decomposers recycle nutrients from dead material, and energy is lost as heat at every trophic level, or step in the food chain."
"The cell membrane is a flexible phospholipid bilayer containing proteins, cholesterol, and carbohydrates. Its selective permeability lets small nonpolar molecules diffuse directly while channels, carriers, and pumps regulate ions and larger substances, enabling cells to maintain conditions different from their surroundings.","The cell membrane is a dynamic phospholipid bilayer containing proteins, cholesterol, and carbohydrates. Its selective permeability lets small nonpolar molecules pass directly while binding, transporting, and filtering out polar and larger molecules, allowing cells to maintain environments different from their."
"Mitosis produces two daughter cells with the same chromosome complement as the parent cell. After DNA replication, chromosomes condense, align at the cell equator, separate toward opposite poles, and are enclosed in new nuclei before cytokinesis divides the cytoplasm.","Mitosis produces two daughter cells with the same chromosome complement as the parent cell. After DNA replication, chromosomes condense, align at the cell equator, move to opposite poles, and are enclosed in nuclear membranes before cytokinesis divides the cytoplasm."
"Meiosis creates haploid reproductive cells through two consecutive divisions after one round of DNA replication. Homologous chromosomes exchange segments and assort independently, generating genetic variation, while the reduction in chromosome number ensures that fertilization restores the normal diploid state.","Meiosis creates haploid gametes through two consecutive divisions after one round of DNA replication. Homologous chromosomes exchange segments and assort independently, promoting genetic diversity, while the reduction in chromosome number ensures that fertilization restores the original diploid state."
"Skeletal muscles contract when motor neurons trigger calcium release inside muscle fibers. Calcium exposes binding sites on actin, allowing myosin heads to pull the filaments past one another using energy from ATP; repeated cycles shorten each sarcomere and generate force.","Skeletal muscles contract when motor neurons trigger calcium release in muscle fibers. Calcium exposes binding sites on actin, allowing myosin heads to pull actin filaments past one another using cross-bridges; this cycles through the sarcomere and generates force."
"Gas exchange in the lungs occurs across the thin walls of millions of alveoli. Oxygen diffuses from inhaled air into surrounding capillaries and binds hemoglobin, while carbon dioxide moves from the blood into the alveoli to be removed during exhalation.","Gas exchange in the lungs occurs across the thin alveolar walls of the alveoli. Oxygen diffuses from the air into the capillaries to bind hemoglobin, while carbon dioxide moves from the blood into the alveoli to be expelled during respiration.."
"The human microbiome consists of microorganisms living on and inside the body, especially in the digestive tract. Many help digest compounds, produce useful metabolites, train immune responses, and resist pathogens, although changes in community composition can also be associated with disease.","The human microbiome consists of microorganisms living on and inside the body, especially in the gastrointestinal tract. They help digest compounds, produce useful metabolites, modulate immune responses, and resist pathogens, but changes in community composition can also be associated with disease."
"Vascular plants move water and nutrients through specialized tissues. Xylem carries water and dissolved minerals upward largely through transpiration-driven tension, while phloem transports sugars from sources such as leaves to growing or storage tissues that consume them.","Vascular plants move water and nutrients through specialized tissues. Xylem carries water and dissolved minerals, largely through transpiration-driven pressure, while phloem transports sugars from sources such as leaves to roots or storage organs to store them"
"Enzymes accelerate biological reactions by lowering activation energy without being consumed. Their active sites bind particular substrates, and their activity depends on factors such as temperature, pH, substrate concentration, and regulatory molecules that alter enzyme shape or accessibility.","Enzymes accelerate biological reactions by lowering activation energy without being consumed. Their active sites bind particular substrates, and their activity is influenced by factors like temperature, pH, substrate concentration, and regulatory proteins that alter their shape or accessibility."
"A reflex arc produces a rapid response before conscious processing is complete. Sensory neurons detect a stimulus and relay it through the spinal cord, where interneurons activate motor neurons; the brain receives information about the event even as the muscles are already responding.","A reflex arc produces a rapid response before conscious processing is complete. Sensory neurons detect a stimulus and relay it to the spinal cord, where interneurons activate motor neurons; the brain receives awareness of the event even as the muscles are already responding."
"Atoms contain positively charged protons and neutral neutrons in a compact nucleus surrounded by negatively charged electrons. An element is defined by its proton number, while isotopes of that element have different neutron counts and may differ in mass and nuclear stability.","Atoms contain positively charged protons and neutral neutrons in a compact nucleus surrounded by negatively charged electrons. An element is defined by its proton number, while isotopes of an element have different neutron counts and may differ in mass and nuclear stability."
"The periodic table arranges elements by atomic number and recurring electron configurations. Elements in the same group often react similarly because they have related valence-electron patterns, while trends in atomic radius, ionization energy, and electronegativity reflect changes in nuclear attraction and electron shielding.","The periodic table arranges elements by atomic number and their electron configurations. Elements in the same group often react similarly due to having similar valence electrons. Additionally, periodic trends in atomic radius, ionization energy, and electronegativity reflect changes in nuclear charge and electron shielding."
"Ionic bonding results when electrons are transferred and oppositely charged ions attract, whereas covalent bonding involves atoms sharing electron pairs. The type and polarity of a bond depend largely on the participating atoms' electronegativities and influence a substance's structure and physical properties.","An ionic bond results when electrons are transferred from atom to atom. In contrast, a covalent bond involves atoms sharing electron pairs. The strength and polarity of these bond types depend on the constituent atoms' electronegativities and influence the compound's physical and chemical properties."
"A balanced chemical equation conserves every type of atom and provides mole ratios between reactants and products. Stoichiometry uses those ratios with molar masses or measured concentrations to determine how much material is consumed, produced, or left over after the limiting reactant is exhausted.","A balanced chemical equation conserves each type of atom and the mole ratio between reactants and products. You can use the mole ratios and molar masses or molar concentrations to determine how much material is consumed, produced, or left over after the limiting reactant is exhausted."
"Acids donate protons or increase hydrogen-ion concentration in water, while bases accept protons or increase hydroxide-ion concentration. The pH scale expresses hydrogen-ion activity logarithmically, so a change of one pH unit corresponds to roughly a tenfold concentration change.","Acids donate protons and increase hydrogen ion concentration in solution, while bases accept protons and increase hydroxide ion concentration. The pH scale expresses hydrogen ion activity logarithmically, so a change of one pH unit corresponds to approximately a tenfold concentration change."
"Oxidation-reduction reactions transfer electrons between chemical species. Oxidation is the loss of electrons and an increase in oxidation state, reduction is the gain of electrons, and the two processes must occur together so total charge remains conserved.","Oxidation-reduction reactions transfer electrons between chemical species. While oxidation involves the loss of electrons and an increase in oxidation state, reduction involves the gain of electrons, and the two processes are interconnected as the overall charge remains conserved."
"Chemical equilibrium is dynamic: forward and reverse reactions continue even though macroscopic concentrations remain constant. Changing concentration, pressure, or temperature can shift the equilibrium position, while a catalyst speeds both directions without changing the equilibrium constant.","Chemical equilibrium is dynamic: forward and reverse reactions continue even when macroscopic concentrations are constant. Changing concentration, pressure, or temperature can shift the equilibrium position, altering the rates of both reactions and affecting the equilibrium constant"
"Reaction rates depend on how often particles collide with enough energy and suitable orientation. Higher temperature, greater concentration, increased surface area, and catalysts can accelerate reactions, and rate laws describe experimentally how reactant concentrations affect the observed speed.","Reaction rates depend on how often particles collide with enough energy and proper orientation. Higher temperature, higher concentration, increased surface area, and catalysts all accelerate reactions, and we can determine experimentally how temperature and concentrations affect the rate."
"Thermochemistry tracks energy exchanged during physical and chemical changes. Exothermic processes release heat and have negative enthalpy changes, endothermic processes absorb heat, and Hess's law allows an overall enthalpy change to be calculated by adding the changes for intermediate steps.","Thermochemistry tracks energy exchanged between systems and their surroundings. Exothermic processes release energy and have negative enthalpy changes, endothermic processes absorb energy, and Hess's law allows the total enthalpy change to be calculated from enthalpy changes of intermediate steps."
"Gas pressure arises from particles colliding with the walls of their container. For an ideal gas, pressure, volume, amount, and absolute temperature are related by the equation PV equals nRT, while real gases deviate most at high pressure and low temperature.","Gas pressure arises from particles colliding with the walls of a container. For an ideal gas, pressure, volume, moles, and absolute temperature are related by the equation PV = nRT, but real gases deviate significantly at high pressure and low temperature"
"A solution forms when solute particles disperse among solvent particles. Solubility depends on intermolecular attractions, temperature, and sometimes pressure, while concentration can be expressed through quantities such as molarity, which measures moles of solute per liter of solution.","A solution forms when solute molecules disperse among solvent molecules. The dissolution process depends on intermolecular forces, temperature, and sometimes pressure, and it can be expressed in units such as molarity, which measures moles of solute per liter of solution."
"An electrochemical cell converts between chemical and electrical energy through separated redox reactions. Electrons travel through an external circuit from the anode, where oxidation occurs, to the cathode, where reduction occurs, while ions move through the electrolyte to maintain charge balance.","An electrochemical cell converts between chemical and electrical energy through separated redox reactions. Electrons travel through an external circuit from the anode, where oxidation occurs, to the cathode, where reduction occurs, while ions flow through the electrolyte to maintain charge."
"Organic functional groups give carbon compounds characteristic patterns of reactivity. Alcohols contain hydroxyl groups, carboxylic acids contain carboxyl groups, and amines contain nitrogen, allowing chemists to predict properties and design reactions even in large, complex molecules.","Different functional groups give organic compounds unique patterns of reactivity. For example, hydroxyl groups and carboxylic acids are bonded to oxygen, and amines contain nitrogen, allowing chemists to predict properties and design reactions even in large, complex molecules."
"Polymers are large molecules built from repeating monomer units. Addition polymerization links unsaturated monomers without producing small byproducts, while condensation polymerization joins functional groups and often releases water or another small molecule.","Polymers are large molecules built from repeating monomer units. Addition polymerization links unsaturated monomers without breaking small molecules away, while condensation polymerization links functional groups and often releases water or another molecule."
"A catalyst provides an alternative reaction pathway with lower activation energy. It participates in intermediate steps but is regenerated by the end, increasing the rate without changing the reaction's overall free-energy difference or final equilibrium composition.","A catalyst provides an alternative reaction pathway with lower activation energy. It participates in intermediate steps but is regenerated by the end, increasing the rate without affecting the change in Gibbs free energy or the final equilibrium."
"Intermolecular forces act between separate molecules and strongly affect boiling point, viscosity, and solubility. London dispersion forces occur in all substances, dipole interactions occur between polar molecules, and hydrogen bonding is especially strong when hydrogen is bonded to nitrogen, oxygen, or fluorine.","Intermolecular forces act between all molecules and strongly affect boiling points, viscosity, and solubility. London dispersion forces occur in all substances, dipole interactions occur between polar molecules, and hydrogen bonding is especially strong when hydrogen is bonded to nitrogen, oxygen, or fluorine."
"A buffer resists sudden pH changes by containing a weak acid and its conjugate base, or a weak base and its conjugate acid. Added hydrogen ions are consumed by the base component, while added hydroxide ions are neutralized by the acid component.","A buffer resists large pH changes by containing a weak acid and its conjugate base, or a weak base and its conjugate acid. Added hydrogen ions are absorbed by the base component, and added hydroxide ions are neutralized by the acid."
A precipitation reaction occurs when dissolved ions combine to form a sparingly soluble solid. Solubility rules and the solubility-product constant help predict whether ion concentrations exceed the threshold for nucleation and crystal formation.,A precipitation reaction occurs when dissolved ions combine to form a sparingly soluble compound. Solubility rules and the solubility product constant help predict whether ion concentrations exceed the threshold for nucleation and crystal growth.
"Spectroscopy identifies matter by examining how it interacts with electromagnetic radiation. Electronic, vibrational, and nuclear-spin transitions occur at characteristic energies, producing spectra that reveal composition, bonding environments, concentrations, and molecular structure.","Spectroscopy identifies matter by analyzing how it interacts with electromagnetic radiation. Electronic, vibrational, and nuclear-spin transitions occur at characteristic energies, producing spectra that reveal composition, bonding environments, structure, and more."
"Nuclear reactions change atomic nuclei rather than merely rearranging electrons. Radioactive decay can emit alpha particles, beta particles, or gamma radiation, and each isotope has a characteristic half-life describing how quickly a large sample statistically decreases.","Nuclear reactions change atomic nuclei rather than merely their outer electrons. Radioactive decay can emit alpha particles, beta particles, or gamma rays, and each isotope has a characteristic half-life describing decay of a large sample statistically."
"A linear equation describes a constant rate of change and graphs as a straight line. Its slope measures how much the output changes per unit input, while its intercept gives the output when the input is zero; systems of linear equations seek values satisfying several such relationships simultaneously.","A linear equation describes a constant rate of change and appears as a line, where the slope gives how much the output changes per unit input, and the intercept gives the output when the input is zero; systems of linear equations seek to solve multiple such equations simultaneously."
