text_before,text_after
"The human brain works through billions of neurons that communicate using electrical impulses and chemical neurotransmitters across synapses. Different regions handle different functions: the cerebral cortex supports thinking, memory, language, and decision-making; the cerebellum coordinates movement and balance; and the brainstem controls automatic processes like breathing and heart rate. Signals travel through neural networks, where synaptic plasticity allows the brain to learn, adapt, and store information over time.","The human brain works through networks of neurons that communicate using electrical signals and chemical neurotransmitters across synapses. Different regions control different functions: the cerebral cortex handles perception, thought, memory, and decision-making; the cerebellum coordinates movement and balance; and the brainstem controls automatic processes like breathing and heart rate. Signals travel through neural pathways, where synaptic plasticity allows the brain to learn, adapt, and store information over time."
"Photosynthesis allows plants, algae, and some bacteria to convert light energy into chemical energy. Chlorophyll captures sunlight in the thylakoid membranes, where water is split and energy-carrying molecules are produced; the Calvin cycle then uses those molecules to fix carbon dioxide into sugars that support growth and metabolism.","Photosynthesis allows plants, algae, and some bacteria to convert light energy into chemical energy. Chlorophyll captures light in the thylakoid membranes, where oxygen is released and energy-carrying molecules are produced; the Calvin cycle then uses those molecules to fix carbon dioxide into sugars that support growth and metabolism."
"Cellular respiration releases usable energy from glucose through glycolysis, the citric acid cycle, and oxidative phosphorylation. Most ATP is produced when electrons move through the mitochondrial electron transport chain, creating a proton gradient that powers ATP synthase, while oxygen serves as the final electron acceptor and forms water.","Cellular respiration releases usable energy from glucose through glycolysis, the citric acid cycle, and oxidative phosphorylation. Most ATP is produced when electrons move through the mitochondrial electron transport chain, creating a proton gradient that powers ATP synthase, while oxygen acts as the final electron acceptor and produces water."
"DNA stores hereditary information in the sequence of four nucleotide bases: adenine, thymine, cytosine, and guanine. During replication, the two strands separate and each acts as a template for a new complementary strand, allowing genetic information to be copied accurately before a cell divides.","DNA stores genetic information in the sequence of four nucleotide bases: adenine, thymine, cytosine, and guanine. During replication, the two strands separate and each acts as a template for a new complementary strand, allowing genetic information to be passed on before a cell divides"
"The immune system protects the body through coordinated innate and adaptive defenses. Innate responses act quickly through barriers, inflammation, and cells that engulf pathogens, while B cells and T cells recognize specific antigens, form immunological memory, and respond more rapidly when the same threat returns.","The immune system protects the body through both innate and adaptive defenses. Innate defenses act quickly through barriers, chemicals, and cells that engulf pathogens, while T cells and B cells target specific pathogens, form long-term memory, and respond more rapidly when the same pathogen returns."
"The heart maintains circulation by contracting in a carefully timed cycle. Its right side pumps oxygen-poor blood to the lungs, its left side sends oxygen-rich blood through the body, and valves prevent backward flow while electrical signals from the sinoatrial node coordinate each heartbeat.","The heart maintains circulation by contracting and relaxing in a cycle. The right side pumps deoxygenated blood to the lungs, the left side pumps oxygen-rich blood to the body, and valves prevent backward flow. Electrical signals from the sinoatrial node coordinate contractions."
"The kidneys regulate the composition of blood by filtering plasma through millions of nephrons. Useful water and solutes are reabsorbed, wastes and excess ions are secreted into the forming urine, and hormones adjust these processes to help control blood pressure, fluid volume, and acid-base balance.","The kidneys regulate blood composition and volume by filtering plasma in the renal tubules. Here, essential nutrients and water are reabsorbed while waste and excess ions are secreted into the forming urine, and hormones adjust these processes to help maintain blood pressure, fluid volume, and acid balance."
"Digestion breaks food into molecules small enough to absorb. Mechanical processing begins in the mouth, stomach acid and enzymes digest proteins, and the small intestine receives pancreatic enzymes and bile before its villi absorb nutrients into the blood and lymph.","Digestion in the body is simple enough to understand. Mechanical processing begins in the mouth, stomach acids and enzymes digest proteins, and the small intestine receives pancreatic enzymes and bile before its villi absorb nutrients into the blood."
"Hormones are chemical messengers released by endocrine glands and carried through the bloodstream to target cells. By binding specific receptors, hormones such as insulin, thyroid hormone, and cortisol regulate metabolism, growth, reproduction, stress responses, and the maintenance of stable internal conditions.","Hormones are chemical messengers produced by endocrine glands and carried through the bloodstream to target cells. By binding to receptors, hormones such as insulin, thyroid hormones, and cortisol regulate metabolism, growth, reproduction, stress responses, and the maintenance of stable homeostasis."
"Evolution occurs when inherited traits change in frequency across generations. Natural selection favors variants that improve reproductive success in a particular environment, while mutation, genetic drift, and gene flow also shape populations and can eventually contribute to the formation of new species.","Evolution occurs when genetic traits change in frequency over generations. Natural selection favors traits that improve reproductive success in a particular environment, while mutation, genetic drift, and gene flow introduce variation. This can ultimately lead to the formation of new species"
"Energy enters most ecosystems when producers capture sunlight and store it in organic molecules. Consumers obtain some of that energy by eating other organisms, decomposers recycle nutrients from dead material, and energy is lost as heat at every trophic level, limiting the length of food chains.","In an ecosystem, primary producers capture sunlight and store it in organic molecules, consumers obtain some of that energy by consuming other organisms, decomposers recycle nutrients from dead organisms, and energy is lost as heat at each trophic level, limiting the length of food chains."
"The cell membrane is a flexible phospholipid bilayer containing proteins, cholesterol, and carbohydrates. Its selective permeability lets small nonpolar molecules diffuse directly while channels, carriers, and pumps regulate ions and larger substances, enabling cells to maintain conditions different from their surroundings.","The cell membrane is a dynamic phospholipid bilayer containing proteins, cholesterol, and carbohydrates. Its selective permeability lets small nonpolar molecules pass, while channels, carriers, and pumps regulate ions and larger substances, enabling cells to maintain homeostasis and sense their surroundings."
