text_before,text_after
"The human brain works through billions of neurons that communicate using electrical impulses and chemical neurotransmitters across synapses. Different regions handle different functions: the cerebral cortex supports thinking, memory, language, and decision-making; the cerebellum coordinates movement and balance; and the brainstem controls automatic processes like breathing and heart rate. Signals travel through neural networks, where synaptic plasticity allows the brain to learn, adapt, and store information over time.","The human brain works with billions of neurons that communicate using electrical and chemical signals. It's divided into different areas that handle different functions: the cerebral cortex for thinking, memory, language, and decision-making; the cerebellum for movement and balance; and the brainstem for automatic processes like breathing and heart rate. Signals travel along pathways and connect where needed, allowing the brain to learn, process information, and adapt over time."
"Photosynthesis allows plants, algae, and some bacteria to convert light energy into chemical energy. Chlorophyll captures sunlight in the thylakoid membranes, where water is split and energy-carrying molecules are produced; the Calvin cycle then uses those molecules to fix carbon dioxide into sugars that support growth and metabolism.","Photosynthesis allows plants, algae, and some bacteria to convert light energy into chemical energy. Chlorophyll absorbs sunlight in the chloroplasts of cells, where water is split and energy-carrying electrons are released; the chloroplasts use those electrons to convert carbon dioxide into sugars that provide energy.."
"Cellular respiration releases usable energy from glucose through glycolysis, the citric acid cycle, and oxidative phosphorylation. Most ATP is produced when electrons move through the mitochondrial electron transport chain, creating a proton gradient that powers ATP synthase, while oxygen serves as the final electron acceptor and forms water.","Cellular respiration releases stored energy from glucose molecules through glycolysis, the Krebs cycle, and oxidative phosphorylation. Most energy is produced when electrons move through the mitochondrial electron transport chain, creating ATP. This energy powers cellular processes, while oxygen acts as the final electron acceptor and forms water."
"DNA stores hereditary information in the sequence of four nucleotide bases: adenine, thymine, cytosine, and guanine. During replication, the two strands separate and each acts as a template for a new complementary strand, allowing genetic information to be copied accurately before a cell divides.","DNA stores hereditary information in a sequence of four nucleotide bases: adenine, thymine, cytosine, and guanine. During replication, the two strands separate and each strand is used to create a new complementary strand, allowing genetic information to be copied accurately before a division."
"The immune system protects the body through coordinated innate and adaptive defenses. Innate responses act quickly through barriers, inflammation, and cells that engulf pathogens, while B cells and T cells recognize specific antigens, form immunological memory, and respond more rapidly when the same threat returns.","The immune system protects us from disease using a variety of defenses. Innate responses act quickly using barriers, inflammation, and cells that engulf and digest foreign particles, and adaptive responses recognize specific threats and form 'memory' cells to respond more quickly when the same threat returns"
"The heart maintains circulation by contracting in a carefully timed cycle. Its right side pumps oxygen-poor blood to the lungs, its left side sends oxygen-rich blood through the body, and valves prevent backward flow while electrical signals from the sinoatrial node coordinate each heartbeat.","The heart's circulation system works like a carefully timed cycle. Its right side pumps oxygen-poor blood to the lungs, its left side sends oxygen-rich blood to the body. Four valves control blood flow while electrical signals from the sinoatrial node coordinate each heartbeat"
"The kidneys regulate the composition of blood by filtering plasma through millions of nephrons. Useful water and solutes are reabsorbed, wastes and excess ions are secreted into the forming urine, and hormones adjust these processes to help control blood pressure, fluid volume, and acid-base balance.","The kidneys regulate the composition of the blood by filtering it through the glomeruli. Useful water and ions are returned to the bloodstream, while wastes and excess ions are filtered out, forming urine. Various hormones adjust this process to help maintain blood pressure, fluid volume, and acid-base balance"
"Digestion breaks food into molecules small enough to absorb. Mechanical processing begins in the mouth, stomach acid and enzymes digest proteins, and the small intestine receives pancreatic enzymes and bile before its villi absorb nutrients into the blood and lymph.","Digestion breaks food into molecules small enough to absorb. The process starts in the mouth, stomach acid and enzymes digest proteins, and the small intestine breaks down carbohydrates and fats. Nutrients are then absorbed into the blood.."
"Hormones are chemical messengers released by endocrine glands and carried through the bloodstream to target cells. By binding specific receptors, hormones such as insulin, thyroid hormone, and cortisol regulate metabolism, growth, reproduction, stress responses, and the maintenance of stable internal conditions.","Hormones are chemical messengers released by endocrine glands and carried through the bloodstream to target cells. By triggering specific reactions, hormones such as insulin, growth hormone, and thyroid hormones help regulate growth, metabolism, stress responses, and the body's stable internal conditions."
"Evolution occurs when inherited traits change in frequency across generations. Natural selection favors variants that improve reproductive success in a particular environment, while mutation, genetic drift, and gene flow also shape populations and can eventually contribute to the formation of new species.","Evolution occurs when genetic traits change in populations over time. Natural selection favors traits that help organisms survive in a particular environment. Genetic mutation, gene flow, and genetic drift also shape populations and can eventually contribute to the formation of species."
