sentence_id,5yo_factuality,highschool_factuality,phd_factuality,5yo_faithfulness,highschool_faithfulness,phd_faithfulness,5yo_retain,highschool_retain,phd_retain,order,order_mae,flesch_order,flesch_order_mae
1,5,5,5,4,5,4,5,5,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
2,5,4,2,4,3,2,5,3,1,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
3,2,5,5,2,4,4,2,4,4,"[2, 3, 1]",1.333333,"[2, 1, 3]",0.666667
4,1,5,5,1,5,5,1,5,5,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
5,3,5,5,4,4,5,4,4,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
6,5,5,5,5,4,5,5,4,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
7,5,5,5,5,3,4,5,3,3,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
8,3,3,4,3,3,3,3,3,2,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
9,5,5,5,4,4,4,4,4,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
10,5,5,5,4,4,5,4,4,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
11,4,5,5,4,5,4,4,5,5,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
12,5,4,3,3,2,3,3,3,3,"[1, 2, 3]",0.0,"[2, 1, 3]",0.666667
13,3,5,5,4,4,5,4,3,5,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
14,2,2,5,2,2,5,2,2,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
15,4,5,5,3,5,3,4,4,3,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
16,5,5,4,5,5,5,5,5,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
17,4,5,5,2,3,5,2,2,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
18,3,2,4,2,2,3,3,1,3,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
19,5,5,5,4,4,5,4,4,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
20,2,2,5,2,1,5,2,1,5,"[2, 1, 3]",0.666667,"[1, 2, 3]",0.0
21,2,5,5,5,4,5,5,5,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
22,3,3,5,3,2,4,3,2,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
23,4,5,5,2,3,3,2,3,4,"[1, 2, 3]",0.0,"[2, 3, 1]",1.333333
24,4,5,5,3,3,4,3,3,4,"[1, 2, 3]",0.0,"[3, 2, 1]",1.333333
25,3,4,4,2,2,4,2,2,5,"[2, 1, 3]",0.666667,"[1, 3, 2]",0.666667
26,2,3,4,2,3,5,2,3,5,"[2, 3, 1]",1.333333,"[1, 2, 3]",0.0
27,2,2,4,2,1,2,2,1,3,"[2, 1, 3]",0.666667,"[1, 2, 3]",0.0
28,5,4,5,4,3,3,3,3,3,"[1, 2, 3]",0.0,"[2, 1, 3]",0.666667
29,4,2,5,3,3,5,3,3,5,"[1, 2, 3]",0.0,"[2, 3, 1]",1.333333
30,2,3,5,2,2,5,2,2,4,"[1, 2, 3]",0.0,"[2, 1, 3]",0.666667
31,5,5,5,3,3,5,3,4,5,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
32,2,3,5,1,2,4,1,2,5,"[2, 3, 1]",1.333333,"[2, 3, 1]",1.333333
33,4,4,5,3,3,2,3,3,3,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
34,2,5,5,1,4,3,1,4,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
35,5,5,5,5,3,5,5,4,4,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
