text_before,text_after
"The human brain works through billions of neurons that communicate using electrical impulses and chemical neurotransmitters across synapses. Different regions handle different functions: the cerebral cortex supports thinking, memory, language, and decision-making; the cerebellum coordinates movement and balance; and the brainstem controls automatic processes like breathing and heart rate. Signals travel through neural networks, where synaptic plasticity allows the brain to learn, adapt, and store information over time.","The human brain works through cells called neurons that communicate using electrical signals and chemical neurotransmitters across synapses. Different regions handle different functions: the cerebral cortex supports thinking, memory, learning, and decision-making; the cerebellum coordinates movement and balance; and the brainstem controls vital processes like breathing and heart rate. Signals travel through neural pathways, and synaptic plasticity allows the brain to learn, adapt, and store information over time."
"Photosynthesis allows plants, algae, and some bacteria to convert light energy into chemical energy. Chlorophyll captures sunlight in the thylakoid membranes, where water is split and energy-carrying molecules are produced; the Calvin cycle then uses those molecules to fix carbon dioxide into sugars that support growth and metabolism.","Photosynthesis allows plants, algae, and some bacteria to turn light energy into chemical energy. Chlorophyll captures sunlight in the thylakoid membranes, where water is split and energy-carrying molecules are produced. The plant can then use those molecules to turn carbon dioxide into sugars that help the plant grow."
"Cellular respiration releases usable energy from glucose through glycolysis, the citric acid cycle, and oxidative phosphorylation. Most ATP is produced when electrons move through the mitochondrial electron transport chain, creating a proton gradient that powers ATP synthase, while oxygen serves as the final electron acceptor and forms water.","Cellular respiration releases chemical energy from glucose molecules through glycolysis, the Krebs cycle, and oxidative phosphorylation. Most energy is released when electrons move through the mitochondrial electron transport chain, creating a proton gradient that powers ATP synthase, while oxygen acts as the final electron acceptor and forms"
"DNA stores hereditary information in the sequence of four nucleotide bases: adenine, thymine, cytosine, and guanine. During replication, the two strands separate and each acts as a template for a new complementary strand, allowing genetic information to be copied accurately before a cell divides.","DNA stores hereditary information in the sequence of four nucleotide bases: adenine, thymine, cytosine, and guanine. During replication, the two strands separate and each serves as a template for a new complementary strand, allowing genetic information to be copied accurately before a cell divides"
"The immune system protects the body through coordinated innate and adaptive defenses. Innate responses act quickly through barriers, inflammation, and cells that engulf pathogens, while B cells and T cells recognize specific antigens, form immunological memory, and respond more rapidly when the same threat returns.","The immune system protects the body through two main types of defenses: innate immunity which fights infections through barriers, inflammation, and cells that engulf pathogens, and adaptive immunity where immune cells recognize specific antigens, form long-term memory, and respond more quickly when the same threat"
"The heart maintains circulation by contracting in a carefully timed cycle. Its right side pumps oxygen-poor blood to the lungs, its left side sends oxygen-rich blood through the body, and valves prevent backward flow while electrical signals from the sinoatrial node coordinate each heartbeat.","The heart maintains circulation by beating in a carefully timed cycle. Its right side pumps oxygen-poor blood to the lungs, its left side pumps oxygen-rich blood through the body, and valves prevent backward flow while electrical signals from the heart's natural pacemaker coordinate each heartbeat"
"The kidneys regulate the composition of blood by filtering plasma through millions of nephrons. Useful water and solutes are reabsorbed, wastes and excess ions are secreted into the forming urine, and hormones adjust these processes to help control blood pressure, fluid volume, and acid-base balance.","The kidneys regulate the body's fluids by filtering plasma through millions of nephrons. Useful water and solutes are reabsorbed, waste and excess substances are secreted into the forming urine, and hormones adjust these processes to help regulate blood pressure, blood volume, and acid-base balance."
"Digestion breaks food into molecules small enough to absorb. Mechanical processing begins in the mouth, stomach acid and enzymes digest proteins, and the small intestine receives pancreatic enzymes and bile before its villi absorb nutrients into the blood and lymph.","Digestion turns food into nutrients the body can absorb. Mechanical digestion occurs in the mouth and stomach. The stomach produces acid, and the small intestine receives pancreatic and intestinal enzymes before being able to absorb nutrients into the blood and lymph."
"Hormones are chemical messengers released by endocrine glands and carried through the bloodstream to target cells. By binding specific receptors, hormones such as insulin, thyroid hormone, and cortisol regulate metabolism, growth, reproduction, stress responses, and the maintenance of stable internal conditions.","Hormones are chemical messengers produced by endocrine glands and transported through the bloodstream to target cells. In the human body, hormones such as insulin, growth hormone, and cortisol regulate functions like growth, metabolism, stress responses, and the maintenance of normal body conditions."
"Evolution occurs when inherited traits change in frequency across generations. Natural selection favors variants that improve reproductive success in a particular environment, while mutation, genetic drift, and gene flow also shape populations and can eventually contribute to the formation of new species.","Evolution is the process of change in species over time. Natural selection favors traits that improve survival success in a given environment, while mutation, genetic drift, and gene flow also shape populations and can eventually lead to the formation of new species."
"Energy enters most ecosystems when producers capture sunlight and store it in organic molecules. Consumers obtain some of that energy by eating other organisms, decomposers recycle nutrients from dead material, and energy is lost as heat at every trophic level, limiting the length of food chains.","Energy enters an ecosystem when plants absorb sunlight and store it in their leaves. Animals obtain energy from plants or by eating other organisms, and recyclers obtain nutrients from dead organisms. Some energy is lost as heat at every trophic level, limiting the amount available."
"The cell membrane is a flexible phospholipid bilayer containing proteins, cholesterol, and carbohydrates. Its selective permeability lets small nonpolar molecules diffuse directly while channels, carriers, and pumps regulate ions and larger substances, enabling cells to maintain conditions different from their surroundings.","The cell membrane is a flexible phospholipid bilayer that separates the cell from its environment. Its selective permeability lets small, polar molecules pass directly while channels, carriers, and pumps transport ions and other substances, allowing cells to communicate and exchange materials."
"Mitosis produces two daughter cells with the same chromosome complement as the parent cell. After DNA replication, chromosomes condense, align at the cell equator, separate toward opposite poles, and are enclosed in new nuclei before cytokinesis divides the cytoplasm.","Mitosis produces two daughter cells with the same chromosome complement as the parent cell. After DNA replication, the chromosomes separate, align at the cell equator, move toward opposite poles, and separate into two new nuclei before cytokinesis divides the cytoplasm."
"Meiosis creates haploid reproductive cells through two consecutive divisions after one round of DNA replication. Homologous chromosomes exchange segments and assort independently, generating genetic variation, while the reduction in chromosome number ensures that fertilization restores the normal diploid state.","Meiosis creates haploid cells through two cell divisions with only one round of DNA replication. Homologous chromosomes exchange segments and assort independently, generating genetic variation. At the end of meiosis, fertilization restores the original diploid state"
"Skeletal muscles contract when motor neurons trigger calcium release inside muscle fibers. Calcium exposes binding sites on actin, allowing myosin heads to pull the filaments past one another using energy from ATP; repeated cycles shorten each sarcomere and generate force.","Skeletal muscles contract when motor neurons trigger calcium release inside muscle fibers. Calcium exposes binding sites on actin, allowing myosin heads to pull the filaments toward one another using energy from ATP; repeated cycles shorten each muscle fiber, and contraction occurs."
"Gas exchange in the lungs occurs across the thin walls of millions of alveoli. Oxygen diffuses from inhaled air into surrounding capillaries and binds hemoglobin, while carbon dioxide moves from the blood into the alveoli to be removed during exhalation.","Gas exchange in the lungs occurs across the thin walls of millions of alveoli. Oxygen diffuses from the air into surrounding capillaries and binds hemoglobin, while carbon dioxide moves from the blood into the alveoli to be expelled during exhalation."
"The human microbiome consists of microorganisms living on and inside the body, especially in the digestive tract. Many help digest compounds, produce useful metabolites, train immune responses, and resist pathogens, although changes in community composition can also be associated with disease.","The human microbiome consists of microorganisms living on and inside the body, particularly in the gastrointestinal tract. Many help digest compounds, produce useful metabolites, regulate immune responses, and resist pathogens, but changes in community composition can also be associated with disease."
"Vascular plants move water and nutrients through specialized tissues. Xylem carries water and dissolved minerals upward largely through transpiration-driven tension, while phloem transports sugars from sources such as leaves to growing or storage tissues that consume them.","Plants get their water and nutrients through roots. The xylem transports water and dissolved minerals, largely through transpiration from leaves. The phloem transports sugars from sources such as leaves to roots and storage organs to feed them."
"Enzymes accelerate biological reactions by lowering activation energy without being consumed. Their active sites bind particular substrates, and their activity depends on factors such as temperature, pH, substrate concentration, and regulatory molecules that alter enzyme shape or accessibility.","Enzymes accelerate biological reactions by lowering activation energy without being consumed. Their active sites fit specific substrates, and their activity depends on factors such as temperature, pH, substrate concentration, and regulatory molecules that change enzyme shape or activity."
"A reflex arc produces a rapid response before conscious processing is complete. Sensory neurons detect a stimulus and relay it through the spinal cord, where interneurons activate motor neurons; the brain receives information about the event even as the muscles are already responding.","A reflex action is a rapid response before brain processing is complete. Sensory neurons detect a stimulus and relay information through the spinal cord, where the sensory neurons activate motor neurons. The brain receives information about the event even as the motor neurons are responding"
"Atoms contain positively charged protons and neutral neutrons in a compact nucleus surrounded by negatively charged electrons. An element is defined by its proton number, while isotopes of that element have different neutron counts and may differ in mass and nuclear stability.","Atoms contain positively charged protons and neutral neutrons in a nucleus, surrounded by negatively charged electrons. An element is defined by its proton number, but isotopes of an element have different neutron numbers and may differ in mass and nuclear stability"
"The periodic table arranges elements by atomic number and recurring electron configurations. Elements in the same group often react similarly because they have related valence-electron patterns, while trends in atomic radius, ionization energy, and electronegativity reflect changes in nuclear attraction and electron shielding.","The periodic table arranges elements by their properties and recurring electron configurations. Elements in the same group often react similarly because they have similar valence electron sharing patterns, while trends in atomic radius, ionization energy, and electronegativity reflect changes in nuclear attraction and electron shielding"
"Ionic bonding results when electrons are transferred and oppositely charged ions attract, whereas covalent bonding involves atoms sharing electron pairs. The type and polarity of a bond depend largely on the participating atoms' electronegativities and influence a substance's structure and physical properties.","Ionic bonding occurs when electrons are transferred and form oppositely charged ions, while covalent bonding involves the sharing of electrons. The strength of each type of bond varies depending on the atoms involved' electronegativities and the resulting substance's structure and physical properties"
"A balanced chemical equation conserves every type of atom and provides mole ratios between reactants and products. Stoichiometry uses those ratios with molar masses or measured concentrations to determine how much material is consumed, produced, or left over after the limiting reactant is exhausted.","A balanced chemical equation conserves mass and charge and shows the mole ratios between reactants and products. It shows how different substances react with each other or with energy, and how much can be consumed, produced, or left over once the limiting reactant is exhausted"
"Acids donate protons or increase hydrogen-ion concentration in water, while bases accept protons or increase hydroxide-ion concentration. The pH scale expresses hydrogen-ion activity logarithmically, so a change of one pH unit corresponds to roughly a tenfold concentration change.","Acids donate protons or increase hydrogen-ion concentration in water, while bases accept protons or increase hydroxide-ion concentration. The pH scale measures hydrogen-ion concentration in water, with a change of one pH unit corresponding to roughly a tenfold concentration change."
"Oxidation-reduction reactions transfer electrons between chemical species. Oxidation is the loss of electrons and an increase in oxidation state, reduction is the gain of electrons, and the two processes must occur together so total charge remains conserved.","Oxidation-reduction reactions transfer electrons between chemical species. Oxidation is the loss of electrons and an increase in oxidation state, reduction is the gain of electrons, and the two processes must occur together so total charge remains constant."
"Chemical equilibrium is dynamic: forward and reverse reactions continue even though macroscopic concentrations remain constant. Changing concentration, pressure, or temperature can shift the equilibrium position, while a catalyst speeds both directions without changing the equilibrium constant.","Chemical equilibrium is when the forward and reverse reactions continue even though the concentrations are equal. Changing concentration, pressure, or temperature can shift the equilibrium position, while a catalyst speeds both directions without changing the equilibrium."
"Reaction rates depend on how often particles collide with enough energy and suitable orientation. Higher temperature, greater concentration, increased surface area, and catalysts can accelerate reactions, and rate laws describe experimentally how reactant concentrations affect the observed speed.","Reaction rates depend on how often reactant particles collide with the correct orientation. Higher temperature, greater concentration, larger surface area, and catalysts can accelerate these collisions. Experiments show how temperature and reactant concentrations affect the observed rate."
"Thermochemistry tracks energy exchanged during physical and chemical changes. Exothermic processes release heat and have negative enthalpy changes, endothermic processes absorb heat, and Hess's law allows an overall enthalpy change to be calculated by adding the changes for intermediate steps.","Enthalpy tracks energy changes in physical and chemical processes. Processes that absorb or release heat will have different enthalpy changes, depending on the amount of heat absorbed and released. This allows an overall enthalpy change to be calculated by breaking the process into smaller steps."
"Gas pressure arises from particles colliding with the walls of their container. For an ideal gas, pressure, volume, amount, and absolute temperature are related by the equation PV equals nRT, while real gases deviate most at high pressure and low temperature.","Gas pressure arises from gas molecules interacting with the walls of a container. For an ideal gas, pressure, volume, amount, and absolute temperature are related by the equation PV equals nRT. Generally, gases expand most at high temperature and low pressure."
"A solution forms when solute particles disperse among solvent particles. Solubility depends on intermolecular attractions, temperature, and sometimes pressure, while concentration can be expressed through quantities such as molarity, which measures moles of solute per liter of solution.","A solution forms when solute particles disperse among solvent molecules. The dissolution process depends on intermolecular attractions, temperature, and sometimes stirring. The concentration can be expressed through units such as molarity, which measures moles of solute per liter of solution"
"An electrochemical cell converts between chemical and electrical energy through separated redox reactions. Electrons travel through an external circuit from the anode, where oxidation occurs, to the cathode, where reduction occurs, while ions move through the electrolyte to maintain charge balance.","An electrochemical cell converts between chemical and electrical energy through a redox reaction. Electrons travel through an external circuit from the anode, through the wire, to the cathode. A reaction occurs as the electrons move from one electrode to another.."
"Organic functional groups give carbon compounds characteristic patterns of reactivity. Alcohols contain hydroxyl groups, carboxylic acids contain carboxyl groups, and amines contain nitrogen, allowing chemists to predict properties and design reactions even in large, complex molecules.","Organic chemistry studies carbon-based compounds' patterns and reactivity. These compounds contain different functional groups like alcohols, carboxyl groups, and amines among others, allowing chemists to predict properties and design reactions to make them more complex."
"Polymers are large molecules built from repeating monomer units. Addition polymerization links unsaturated monomers without producing small byproducts, while condensation polymerization joins functional groups and often releases water or another small molecule.","Polymers are large molecules made up of repeating units. Addition polymerization joins simple monomers together without producing small byproducts, while condensation polymerization joins functional groups together and releases water or another small molecule."
"A catalyst provides an alternative reaction pathway with lower activation energy. It participates in intermediate steps but is regenerated by the end, increasing the rate without changing the reaction's overall free-energy difference or final equilibrium composition.","A catalyst provides an alternative reaction pathway with lower activation energy. It forms an intermediate state that is consumed in the reaction, increasing reaction rate without changing the reaction's overall free-energy difference or final equilibrium composition"
"Intermolecular forces act between separate molecules and strongly affect boiling point, viscosity, and solubility. London dispersion forces occur in all substances, dipole interactions occur between polar molecules, and hydrogen bonding is especially strong when hydrogen is bonded to nitrogen, oxygen, or fluorine.","Intermolecular forces act between separate molecules and can affect boiling point, viscosity, and solubility. London dispersion forces occur in all substances, dipole forces occur between polar molecules, and hydrogen bonding occurs between molecules where hydrogen is bonded to nitrogen, oxygen, or fluorine."
"A buffer resists sudden pH changes by containing a weak acid and its conjugate base, or a weak base and its conjugate acid. Added hydrogen ions are consumed by the base component, while added hydroxide ions are neutralized by the acid component.","A buffer resists sudden pH changes by containing a weak acid and its conjugate base, or a weak base and its conjugate acid. Added hydroxide ions are absorbed by the weak acid, and added hydrogen ions are neutralized by the base."
A precipitation reaction occurs when dissolved ions combine to form a sparingly soluble solid. Solubility rules and the solubility-product constant help predict whether ion concentrations exceed the threshold for nucleation and crystal formation.,A precipitation reaction occurs when dissolved ions combine to form a sparingly soluble solid. This process is governed by the solubility product constant which determines whether ion concentrations exceed the threshold for nucleation and crystal formation.
"Spectroscopy identifies matter by examining how it interacts with electromagnetic radiation. Electronic, vibrational, and nuclear-spin transitions occur at characteristic energies, producing spectra that reveal composition, bonding environments, concentrations, and molecular structure.","Spectroscopy studies matter by analyzing how it interacts with light. Light absorption, emission, and nuclear-spin resonance occur at characteristic wavelengths, producing unique patterns that reveal chemical bonding, atomic composition, and molecular structure."
"Nuclear reactions change atomic nuclei rather than merely rearranging electrons. Radioactive decay can emit alpha particles, beta particles, or gamma radiation, and each isotope has a characteristic half-life describing how quickly a large sample statistically decreases.","Nuclear reactions involve changing nuclei rather than merely rearranging electrons. Radioactive isotopes can emit alpha particles, beta particles, or gamma rays, and each isotope has a characteristic half-life describing how quickly a large sample statistically decreases."
"A linear equation describes a constant rate of change and graphs as a straight line. Its slope measures how much the output changes per unit input, while its intercept gives the output when the input is zero; systems of linear equations seek values satisfying several such relationships simultaneously.","A linear equation has a constant rate of change and graphs as a straight line. The slope measures how much the output changes per unit input, while the intercept is the output when the input is zero. Systems of linear equations seek values satisfying multiple such equations simultaneously."
