sentence_id,5yo_factuality,highschool_factuality,phd_factuality,5yo_faithfulness,highschool_faithfulness,phd_faithfulness,5yo_retain,highschool_retain,phd_retain,order,order_mae,flesch_order,flesch_order_mae
1,5,5,5,4,4,4,5,5,5,"[1, 3, 2]",0.666667,"[1, 2, 3]",0.0
2,5,4,5,3,3,4,3,4,4,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
3,3,3,3,2,2,2,2,3,2,"[2, 3, 1]",1.333333,"[2, 1, 3]",0.666667
4,5,5,5,4,5,4,5,4,4,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
5,4,4,4,3,3,3,3,3,3,"[1, 3, 2]",0.666667,"[3, 2, 1]",1.333333
6,5,5,5,5,5,5,5,4,5,"[1, 2, 3]",0.0,"[2, 3, 1]",1.333333
7,5,5,5,4,4,4,5,4,4,"[1, 2, 3]",0.0,"[2, 3, 1]",1.333333
8,5,5,5,3,3,3,3,2,2,"[1, 3, 2]",0.666667,"[3, 2, 1]",1.333333
9,5,5,5,3,4,5,4,4,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
10,5,5,5,4,5,5,3,3,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
11,5,5,5,3,4,4,4,5,4,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
12,4,3,3,2,2,2,3,2,3,"[1, 3, 2]",0.666667,"[2, 1, 3]",0.666667
13,3,3,2,2,2,2,2,3,2,"[1, 2, 3]",0.0,"[3, 1, 2]",1.333333
14,5,2,5,3,4,3,4,4,3,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
15,5,5,5,3,3,4,3,3,4,"[3, 2, 1]",1.333333,"[1, 2, 3]",0.0
16,5,5,5,5,5,5,5,5,5,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
17,5,5,5,5,5,5,5,5,5,"[1, 2, 3]",0.0,"[3, 1, 2]",1.333333
18,5,4,4,3,4,4,2,4,4,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
19,5,5,5,5,4,4,5,5,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
20,5,4,5,2,2,3,2,2,3,"[3, 2, 1]",1.333333,"[3, 2, 1]",1.333333
21,5,4,5,5,4,5,5,5,5,"[2, 3, 1]",1.333333,"[2, 1, 3]",0.666667
22,5,5,5,2,3,3,3,4,3,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
23,5,5,5,3,4,3,3,4,3,"[2, 3, 1]",1.333333,"[1, 3, 2]",0.666667
24,5,4,4,2,2,2,2,2,2,"[1, 3, 2]",0.666667,"[3, 1, 2]",1.333333
25,5,5,5,5,5,5,4,5,5,"[2, 1, 3]",0.666667,"[1, 2, 3]",0.0
26,5,5,5,5,5,5,5,5,5,"[2, 3, 1]",1.333333,"[2, 3, 1]",1.333333
27,3,5,5,2,4,4,2,4,4,"[2, 3, 1]",1.333333,"[1, 2, 3]",0.0
28,5,5,3,3,3,2,3,4,2,"[1, 2, 3]",0.0,"[2, 1, 3]",0.666667
29,4,4,3,2,3,2,2,3,2,"[2, 1, 3]",0.666667,"[2, 1, 3]",0.666667
30,5,5,2,3,5,3,2,5,3,"[1, 3, 2]",0.666667,"[3, 1, 2]",1.333333
31,5,5,5,4,5,4,4,5,4,"[1, 2, 3]",0.0,"[2, 1, 3]",0.666667
32,4,4,2,2,2,2,2,2,2,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
33,5,5,5,2,3,3,2,3,3,"[1, 2, 3]",0.0,"[2, 1, 3]",0.666667
34,5,5,5,5,5,5,5,5,5,"[2, 1, 3]",0.666667,"[1, 3, 2]",0.666667
35,5,5,5,3,2,2,3,3,3,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
36,5,5,5,5,5,5,5,5,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
37,4,5,5,2,4,4,3,4,4,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
38,5,5,5,4,4,4,4,4,4,"[2, 3, 1]",1.333333,"[2, 1, 3]",0.666667
39,5,4,5,4,3,3,4,3,3,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
40,5,5,5,5,5,5,5,5,5,"[3, 1, 2]",1.333333,"[3, 1, 2]",1.333333
41,5,5,5,5,5,5,5,5,5,"[2, 1, 3]",0.666667,"[1, 2, 3]",0.0
42,5,5,5,5,4,4,4,4,3,"[2, 3, 1]",1.333333,"[2, 1, 3]",0.666667
43,5,4,5,4,3,4,3,3,3,"[1, 3, 2]",0.666667,"[1, 2, 3]",0.0
44,4,4,4,3,3,3,3,3,3,"[2, 3, 1]",1.333333,"[3, 1, 2]",1.333333
45,5,5,5,4,4,4,4,3,3,"[2, 1, 3]",0.666667,"[2, 1, 3]",0.666667
46,5,5,5,5,5,5,5,5,5,"[3, 1, 2]",1.333333,"[3, 2, 1]",1.333333
47,5,5,5,4,4,4,4,4,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
48,5,4,4,4,3,3,4,3,3,"[2, 1, 3]",0.666667,"[1, 3, 2]",0.666667
49,5,5,5,4,4,4,4,4,4,"[2, 3, 1]",1.333333,"[3, 2, 1]",1.333333
50,4,4,4,3,2,3,3,2,2,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
51,5,5,5,5,5,5,5,5,5,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
52,4,5,4,2,2,2,2,2,2,"[2, 3, 1]",1.333333,"[2, 3, 1]",1.333333
53,5,5,5,4,4,4,3,4,4,"[2, 3, 1]",1.333333,"[2, 1, 3]",0.666667
54,2,5,3,1,2,1,1,1,1,"[1, 3, 2]",0.666667,"[3, 1, 2]",1.333333
55,5,5,5,3,3,4,3,3,3,"[1, 2, 3]",0.0,"[3, 2, 1]",1.333333
56,5,5,5,4,4,4,3,3,3,"[3, 1, 2]",1.333333,"[1, 2, 3]",0.0
57,3,5,4,2,3,3,2,3,3,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
58,5,5,5,5,5,5,5,5,5,"[1, 3, 2]",0.666667,"[1, 2, 3]",0.0
59,5,5,5,4,3,3,3,3,3,"[3, 1, 2]",1.333333,"[3, 1, 2]",1.333333
60,5,5,5,4,4,4,4,4,4,"[3, 2, 1]",1.333333,"[3, 2, 1]",1.333333
61,5,5,5,4,4,5,4,5,5,"[2, 3, 1]",1.333333,"[1, 2, 3]",0.0
62,5,5,5,3,3,3,3,3,3,"[2, 1, 3]",0.666667,"[2, 1, 3]",0.666667
63,5,5,5,4,3,4,4,3,4,"[2, 3, 1]",1.333333,"[2, 3, 1]",1.333333
64,5,5,5,3,5,4,3,4,4,"[2, 3, 1]",1.333333,"[2, 1, 3]",0.666667
65,4,3,3,2,2,2,2,2,2,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
