text_before,text_after
"The human brain works through billions of neurons that communicate using electrical impulses and chemical neurotransmitters across synapses. Different regions handle different functions: the cerebral cortex supports thinking, memory, language, and decision-making; the cerebellum coordinates movement and balance; and the brainstem controls automatic processes like breathing and heart rate. Signals travel through neural networks, where synaptic plasticity allows the brain to learn, adapt, and store information over time.","The human brain works with billions of tiny cells called neurons that send signals to each other. Different parts of the brain handle different tasks: the cerebral cortex supports thinking, memory, language, and decision-making; the cerebellum manages movement and balance; and the brainstem controls automatic processes like breathing and heart rate. Signals travel through neural pathways, and neural plasticity allows the brain to learn and change these pathways over and over."
"Photosynthesis allows plants, algae, and some bacteria to convert light energy into chemical energy. Chlorophyll captures sunlight in the thylakoid membranes, where water is split and energy-carrying molecules are produced; the Calvin cycle then uses those molecules to fix carbon dioxide into sugars that support growth and metabolism.","Photosynthesis lets plants, algae, and some bacteria use sunlight to make their own food. Chlorophyll captures sunlight and sends it to the light reactions, where water is split and energy-carrying molecules are made; the Calvin cycle then uses those molecules to make glucose, the food that plants eat."
"Cellular respiration releases usable energy from glucose through glycolysis, the citric acid cycle, and oxidative phosphorylation. Most ATP is produced when electrons move through the mitochondrial electron transport chain, creating a proton gradient that powers ATP synthase, while oxygen serves as the final electron acceptor and forms water.","Cellular respiration releases chemical energy from glucose through glycolysis, the citric acid cycle, and oxidative phosphorylation. Most energy is released when protons move through the mitochondrial inner membrane space, creating a proton gradient that powers ATP synthase, while oxygen is consumed and released as carbon dioxide and water."
"DNA stores hereditary information in the sequence of four nucleotide bases: adenine, thymine, cytosine, and guanine. During replication, the two strands separate and each acts as a template for a new complementary strand, allowing genetic information to be copied accurately before a cell divides.","Memory stores the information you learn like a four-way box. For example, you might learn about cats and then about dogs. The memory keeps the two subjects separate and organized. The memory acts like a photocopier, allowing the information to be copied accurately before a test."
"The immune system protects the body through coordinated innate and adaptive defenses. Innate responses act quickly through barriers, inflammation, and cells that engulf pathogens, while B cells and T cells recognize specific antigens, form immunological memory, and respond more rapidly when the same threat returns.","The immune system protects the body by using two types of defenses. Inflammatory responses act quickly with barriers, inflammation, and chemicals that fight all threats. Adaptive responses take time to recognize specific threats, form memories of them, and respond more rapidly when the same threat returns"
"The heart maintains circulation by contracting in a carefully timed cycle. Its right side pumps oxygen-poor blood to the lungs, its left side sends oxygen-rich blood through the body, and valves prevent backward flow while electrical signals from the sinoatrial node coordinate each heartbeat.","The heart pumps blood through the body in a timed cycle. Its right side sends oxygen-poor blood to the lungs and its left side sends oxygen-rich blood through the body. Special valves direct blood flow, and signals from the sinoatrial node coordinate contractions."
"The kidneys regulate the composition of blood by filtering plasma through millions of nephrons. Useful water and solutes are reabsorbed, wastes and excess ions are secreted into the forming urine, and hormones adjust these processes to help control blood pressure, fluid volume, and acid-base balance.","The kidneys are the parts of the body that filter out wastes from the blood. Useful water and nutrients are returned into the body, while wastes and extra water are taken out, forming urine. Special hormones adjust the process to help control blood pressure and fluid volume in the body."
"Digestion breaks food into molecules small enough to absorb. Mechanical processing begins in the mouth, stomach acid and enzymes digest proteins, and the small intestine receives pancreatic enzymes and bile before its villi absorb nutrients into the blood and lymph.","The body breaks food into pieces small enough to absorb. Teeth chew food in the mouth, stomach acid and enzymes digest it, and the intestines break it down into smaller pieces before the body can absorb it into the blood.."
"Hormones are chemical messengers released by endocrine glands and carried through the bloodstream to target cells. By binding specific receptors, hormones such as insulin, thyroid hormone, and cortisol regulate metabolism, growth, reproduction, stress responses, and the maintenance of stable internal conditions.","Hormones are chemical messengers produced by special glands and carried through the bloodstream to various organs. By targeting specific cells, hormones such as insulin, growth hormone, and cortisol regulate metabolism, growth, and the stress response, helping the body stay stable.."
"Evolution occurs when inherited traits change in frequency across generations. Natural selection favors variants that improve reproductive success in a particular environment, while mutation, genetic drift, and gene flow also shape populations and can eventually contribute to the formation of new species.","Evolution is when living things change in traits over generations. Natural selection favors traits that help them survive in a particular environment, while mutation introduces new traits. These changes can lead to populations adapting and eventually contribute to the formation of species."
"Energy enters most ecosystems when producers capture sunlight and store it in organic molecules. Consumers obtain some of that energy by eating other organisms, decomposers recycle nutrients from dead material, and energy is lost as heat at every trophic level, limiting the length of food chains.","The energy cycle starts when plants capture sunlight and store it in their food. Animals get some of that energy by eating other animals. Decomposer get energy from dead organisms, and energy is lost as heat at every trophic level that organisms are part of.."
"The cell membrane is a flexible phospholipid bilayer containing proteins, cholesterol, and carbohydrates. Its selective permeability lets small nonpolar molecules diffuse directly while channels, carriers, and pumps regulate ions and larger substances, enabling cells to maintain conditions different from their surroundings.","A cell membrane is a flexible barrier around a cell containing proteins, lipids, and carbohydrates. Its selective permeability lets small molecules and ions diffuse in and out while blocking larger ones. It also houses various receptors, enabling cells to sense conditions and communicate."
"Mitosis produces two daughter cells with the same chromosome complement as the parent cell. After DNA replication, chromosomes condense, align at the cell equator, separate toward opposite poles, and are enclosed in new nuclei before cytokinesis divides the cytoplasm.","Mitosis is when the cells in the body divide to make two new cells. During mitosis, chromosomes pair up, align at the cell equator, separate toward opposite poles, and are enclosed in new membranes before the cell divides."
"Meiosis creates haploid reproductive cells through two consecutive divisions after one round of DNA replication. Homologous chromosomes exchange segments and assort independently, generating genetic variation, while the reduction in chromosome number ensures that fertilization restores the normal diploid state.","Meiosis creates baby cells. It involves two special cell divisions to make four new baby cells. First, chromosomes exchange places and then pair up, generating genetic variation, and then division in two parts ensures each cell gets a normal number."
"Skeletal muscles contract when motor neurons trigger calcium release inside muscle fibers. Calcium exposes binding sites on actin, allowing myosin heads to pull the filaments past one another using energy from ATP; repeated cycles shorten each sarcomere and generate force.","Muscle contraction is triggered by the movement of calcium ions inside the cell. This exposes the myosin heads, which bind to actin to pull the filaments together. This requires energy from ATP; it cycles through the sarcomere and repeats."
"Gas exchange in the lungs occurs across the thin walls of millions of alveoli. Oxygen diffuses from inhaled air into surrounding capillaries and binds hemoglobin, while carbon dioxide moves from the blood into the alveoli to be removed during exhalation.","The lungs are two spongy organs with thin walls and millions of air sacs. Oxygen moves from the inhaled air into surrounding capillaries and into hemoglobin, while carbon dioxide moves from the blood into the air sacs to be removed during breathing."
"The human microbiome consists of microorganisms living on and inside the body, especially in the digestive tract. Many help digest compounds, produce useful metabolites, train immune responses, and resist pathogens, although changes in community composition can also be associated with disease.","Probiotics are tiny, friendly bacteria that live inside your body, especially in your digestive system. They help digest food, make useful vitamins, train immune cells, and resist harmful germs. They are important for good health and help prevent disease."
"Vascular plants move water and nutrients through specialized tissues. Xylem carries water and dissolved minerals upward largely through transpiration-driven tension, while phloem transports sugars from sources such as leaves to growing or storage tissues that consume them.",Trees and plants move water and food through their bodies. Xylem carries water from the ground up to the leaves using surface tension. Phloem carries food sugars from places such as leaves to growing plants and animals that consume them.
"Enzymes accelerate biological reactions by lowering activation energy without being consumed. Their active sites bind particular substrates, and their activity depends on factors such as temperature, pH, substrate concentration, and regulatory molecules that alter enzyme shape or accessibility.","Enzymes are proteins that lower the activation energy for chemical reactions. Their active sites bind particular molecules, and their activity depends on factors such as temperature, pH, and the presence of other molecules that alter enzyme shape."
"A reflex arc produces a rapid response before conscious processing is complete. Sensory neurons detect a stimulus and relay it through the spinal cord, where interneurons activate motor neurons; the brain receives information about the event even as the muscles are already responding.","A reflex is the body's response before a thought is complete. Sensory neurons detect a stimulus and send it to the brain, which sends motor neurons to activate the muscles; the brain receives information about the event even before the muscles are activated."
"Atoms contain positively charged protons and neutral neutrons in a compact nucleus surrounded by negatively charged electrons. An element is defined by its proton number, while isotopes of that element have different neutron counts and may differ in mass and nuclear stability.","An atom contains positively charged protons and neutrons grouped in a nucleus, surrounded by negatively charged electrons. An element is defined by its proton count, while isotopes of an element have different neutron counts and may vary in mass and other properties."
