sentence_id,5yo_factuality,highschool_factuality,phd_factuality,5yo_faithfulness,highschool_faithfulness,phd_faithfulness,5yo_retain,highschool_retain,phd_retain,order,order_mae,flesch_order,flesch_order_mae
1,5,5,5,5,4,3,5,4,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
2,5,5,5,4,5,5,5,5,5,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
3,5,5,5,5,5,5,5,5,5,"[3, 2, 1]",1.333333,"[2, 3, 1]",1.333333
4,5,5,5,5,5,5,5,5,5,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
5,5,5,5,4,4,4,5,4,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
6,5,5,5,3,3,5,3,3,5,"[2, 1, 3]",0.666667,"[1, 2, 3]",0.0
7,5,5,5,2,3,4,3,3,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
8,5,5,5,4,4,3,4,4,3,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
9,5,5,5,3,5,3,4,5,5,"[2, 3, 1]",1.333333,"[3, 2, 1]",1.333333
10,5,5,5,4,4,5,4,4,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
11,5,4,5,3,2,4,5,4,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
12,5,5,5,5,4,5,5,4,5,"[1, 3, 2]",0.666667,"[2, 3, 1]",1.333333
13,5,5,5,4,5,5,4,4,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
14,5,5,5,4,5,5,4,4,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
15,5,5,5,4,4,4,4,4,5,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
16,5,5,5,5,5,5,5,4,5,"[3, 1, 2]",1.333333,"[3, 1, 2]",1.333333
17,5,5,5,4,4,5,4,2,5,"[2, 1, 3]",0.666667,"[2, 1, 3]",0.666667
18,4,5,5,2,4,5,2,4,5,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
19,5,5,5,4,4,4,4,4,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
20,5,3,5,5,2,5,5,2,5,"[1, 3, 2]",0.666667,"[1, 2, 3]",0.0
21,5,5,5,5,5,5,5,5,5,"[2, 1, 3]",0.666667,"[2, 3, 1]",1.333333
22,5,5,5,4,5,4,5,4,5,"[1, 2, 3]",0.0,"[2, 1, 3]",0.666667
23,5,5,5,3,4,3,3,4,3,"[3, 1, 2]",1.333333,"[3, 1, 2]",1.333333
24,5,5,5,4,4,5,3,3,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
25,5,5,5,4,4,5,4,4,5,"[2, 1, 3]",0.666667,"[2, 1, 3]",0.666667
26,5,5,5,5,3,4,4,3,4,"[2, 1, 3]",0.666667,"[3, 1, 2]",1.333333
27,5,5,5,2,3,5,2,3,5,"[2, 1, 3]",0.666667,"[1, 2, 3]",0.0
28,5,5,5,5,3,5,4,3,5,"[1, 3, 2]",0.666667,"[2, 1, 3]",0.666667
29,5,5,5,3,5,4,3,4,5,"[2, 3, 1]",1.333333,"[1, 2, 3]",0.0
30,5,5,5,3,5,5,3,4,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
31,5,5,5,5,5,4,5,5,5,"[2, 1, 3]",0.666667,"[3, 2, 1]",1.333333
32,5,5,5,2,5,5,3,5,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
33,4,4,5,4,4,4,4,4,5,"[1, 3, 2]",0.666667,"[3, 2, 1]",1.333333
