text_before,text_after
"This movies made me suffer and I LOVED IT! LOVED IT! It haunted me for days. I think Erika is the kind of character you simultaneously loathe and lament. The most terrifying sex scene ever caught on film. This is the best of Haneke's work so far. He is the only living director to redefine pace since Kubrick. The violence in this film is gorgeous. In a word, the film is about self-hatred. In a sentence, the film is about trying to find love in order to stop hating yourself and finding that that is a hopeless hope.","This film made me suffer. I mean, it made me feel bad! I felt sorry for me. I mean, this is the kind of character you both loathe and lament. The most terrifying sex offender ever caught on film. This is the kind of character that makes you feel so alone. He is the only living person to redefine evil since the apocalypse. The violence in this film is gorgeous. In a word, the film is about self-hatred. In a sentence, the film is about trying to find meaning in the world and meaning in yourself and finding that that is a hopeless hope"
"The best romantic comedy I've seen in years. Not the kind of slick over the top Hollywood stuff by Ben Stiller or Adam Sandler and a lot less syrupy than a Hugh Grant epic. Julianne Nicholson and Jay Mohr are perfectly cast and both deliver smoothly professional performances as the engaged couple who decide to spend a little time sowing their sexual oats before marriage. Instead of playing it strictly for laughs the writers and director concocted a nice blend of human feelings and comedic action. Nicholson is just great as the awkward seductress and Mohr does a great job as the man who reluctantly enters into the game but soon finds himself enjoying his flings a little too much. We see just enough of the supporting characters to nicely round out the plot without distracting from the main story. Andy Richter (earnest friend) and Helen Slater (distraught single-mom) are particularly good. There is enough meaning and emotional complexity to make this a lot more than a standard boy-girl farce. Indeed, with just a little better pacing and a tiny bit more cutting this film would be a top ten comedy.",The kind of comedy that's actually to see. Not the kind of slick over the top stuff played by Ben Stiller or Adam Sandler and a lot less by Jim Carrey or Hugh Jackman. Here Jack Nicholson and Jay Mohr are perfectly cast and both deliver smoothly professional performances as the engaged couple who decide to spend a little time sowing their wild oats before marriage. Instead of playing it strictly for laughs the writers and director give us a nice exploration of human feelings and human relationships. Nicholson is just great as the selfuallyed bachelor and Mohr does a good job as the one who reluctantly enters into the game but soon finds himself enjoying the flings a little too much. There's just enough of the supporting cast to nicely round out the plot without distracting from the main story. Andy Dick (Nicholson's friend) and Helen Hunt (Mohr's fiancée) are particularly good. There's enough humor and emotional complexity to make this a lot more than a standard romantic comedy farce. I think with just a little better editing and a little bit more polish this could have been a real classic.
"This movie is funny and sad enough I think that it is kinda true. If you love Office Space then you will love this movie because it is another Mike Judge hit, but it is nothing like Office Space. I told every one to see this movie. I only wish that it would have been in more theaters so it would have gotten the recognition it deserved. I love this movie and would love to see more from Mike Judge. Luke Wilson is also what makes this movie what it is. I am so glad that I will not be alive in the year 2505, because if this movie turns out to be true we are all in for a lot of trouble. I just hope more people see this movie because I know that they will fall in love with it too.","This movie is funny and sad. I mean, it is kinda good. If you like Mike Judge then you will love this movie because it is a Mike Judge hit, but there is nothing wrong with it. I am not one to hate a movie. I just wish that it would have been released in theaters so it would have gotten the recognition it deserved. I love this movie and would love to see more from Mike Judge and Luke Wilson who also helped make this movie what it is. I am so glad that I will not be alive in the year 2505, because if this movie came out in theaters then we are all in for a lot of trouble. I would encourage you to watch this movie because I know that you will fall in love with it too"
"I thought this was a really well written film. I've heard of Radio the person before this movie was even created and I can't begin to describe how good Cuba Gooding Jr was in it. It will make the women cry, everyone laugh, and most everyone will leave smiling.","I thought this movie was a poorly written mess. I've heard the Radiohead song long before the movie even existed and I can't say it was any good because the good song was in it. It will make some people cry and everyone laugh, but no one will leave smiling"
"That was one of the lines in a trailer about this film and for once the publicists did not exaggerate. All six of the featured players here are on the screen 99% of the time, so they have to be good.

It's always fascinating how certain plot premises can be worked for either highballing comedy to a deadly serious situation. Mary Boland of the ditzy and Charlie Ruggles of the henpecked play their usual characters who are planning to motor all the way to California. To share expenses they advertise for someone to share the ride. They get Burns and Allen and a monster of a dog. That same premise was a deadly serious one several generations later in Kalifornia.

Of course if you're traveling with Gracie Allen you know you're going to be going absolutely nuts trying to figure her Monty Pythonesque reasoning about the whole world. And if that ain't enough you get to run into W.C. Fields, part time sheriff and full time pool hustler who's living in sin with Alison Skipworth. But back then we didn't delve into such things.

A real classic comedy from the thirties, not to be missed.","That was one of the lines in a trailer for this film. For once the cast list did not impress me. All six of the actors listed here appeared on the screen in the first half of the film, so they must be pretty good.

It's always fascinating how certain film premises can take a film from highballing down to a low mess. Such is the case of the film. Burns and Allen are the stars of the show. The rest are the usual suspects who want to make it all the way to Hollywood. To share the cost they'll have to share the ride. Along with Burns and Allen and a monster of a dog. That dog there was a part of a few years later in Kalifornia.

Of course if you're traveling with Burns and Allen you know you're going to be going absolutely crazy trying to figure out the Pythonesque humor about the whole thing. And if that wasn't enough you get the addition of W.C. Fields, part time actor and full time street hustler who's living in sin with Alison Skipworth. But back then we didn't get into such things. After all this is a film from the thirties, not today."
"ah man this movie was funny as hell, yet strange. i like how they kept the shakespearian language in this movie, it just felt ironic because of how idiotic the movie really was. this movie has got to be one of troma's best movies. highly recommended for some senseless fun!","ah man this movie was just so stupid, yet strange. I hated how they used the music and the language in this film, it just felt like they emphasized how idiotic the movie really was. This movie has got to be one of the worst I've seen, not recommended except for senseless fun"
"I agree with Vince, this movie paved the way for Goodfellas. The scene where Pesci was throwing peanuts at the piano player reminded me of his ""How am I funny?"" routine in Goodfellas. This is a highly underrated film and deserves some attention. As with many other mob films, the theme of The Death Collector rings true: Always respect the Don.","I agree with you that this movie sets the stage for Goodfellas. The scene where Michael Corleone is sitting at the piano and about to give his ""How am I now?"" speech is one of the best scenes of this highly acclaimed film. While some may compare it with the other mob films, the theme of family and loyalty holds true. Always remember the Don's"
"Interesting tale of giant mammoth elephants running amok in modern India. Features transparent special effects-elephants dressed in shaggy coats sporting tusk extensions. All this said, we do have a good story and a fine cast at work, and an exciting climax. It's been said that the running time on this one was doubled when it showed in India-courtesy of Robert Lippert, a master at 'padding.' Given a choice, opt for the shorter version.","A tale of giant mammoth elephants running amok in modern India. Features transparent special effects and fake-looking actors in mammoth fur coats and tusk extensions. In this film, we do not see the real faces of the cast at all, except for the climax of the film. The amount of money spent on this film was doubled when it was first made-courtesy of over-the-top effects, CGI, and overpadding. Given a choice, opt for the original instead."
"just can't watch this bit too many times, it's full of true enthusiasm and cleverness Mickey Mouse had in his first 30 years. Nowadays' Mickey is an smart ass little whiner when compared this. Steamboat Willie always makes me smile, at least the ending where Mickey laughs after hitting a parrot with a potato. Animation is very nice and although steamboat Willie has no dialog, the music is enough for it.

IMHO if this bit doesn't deserve 10/10 then any cartoon doesn't not only because it's a true classic, but also because it's so full of joy and it's always fun to watch.","just had to watch this again.

Watching Steamboat Willie reminds me of how great Mickey Mouse was in his first 30 years. Nowadays he's just an annoying ass little mouse to be compared to. Steamboat Willie always makes me laugh, at least the part where he laughs after hitting a parrot with a potato. Animation is great, and although steamboat Willie has terrible dialog, the animation is enough for me.

IMHO if this review doesn't deserve to be watched, I would watch this cartoon again, not only because it's a true classic, but also because it's funny, entertaining, and has a great animation.."
"In the film, Lumumba, we see the faces behind the monumental shift in the Congo's history after it is reclaimed from the Belgians, and we see the motives behind those men into whose hands the raped and starving country fell.

Lumumba is not a movie for the hyper masses; it demands the attention of its viewers with raw, truthful acting and intricate, packed dialogue. Little of the main plot is shown through action, it relies almost solely on words, but there is a recurring strand that is only action, and it is the stroke of genius that makes the film an enlightening and powerful panorama of the tense political struggle that the Congo's independence gave birth to.

This film is real. It is raw inits depiction of those in power, and those on the streets. It is eye-opening in its content. And it is moving in the passions and emotions of its superbly portrayed characters.

Whether you are a history fan, a film buff, or simply like good stories, Lumumba is a must-see.","In ""Patrice Lumumba,"" we see the faces of the men who rule in the Congo Congo, which is controlled by the Belgians, and we see the motives behind these men, whose wives are raped and killed by their own government.

This is not a movie meant for the masses. It challenges the intelligence of its audience with its complex, poetic, and densely packed dialogue. Little of the main plot is shown on screen, it relies almost solely on dialogue. The violence is a recurring theme that is only implied, but it is this lack of dialogue that makes the film a like a sweeping panorama of the chaos and struggle that the Congo's independence gave birth to.

This film is powerful. It is raw in its depiction of those in power, and, on the other hand, is also poetic in its language. It is a film that that challenges the emotions of the viewer and demands intelligence. If you are a Scorsese fan, a history buff, or just like good cinema, this film is a must-see"
