text_before,text_after
"Movies just don't get worse than this. Horrible plot, terribly timed, pathetic characters and effects and yes this is using ""B"" standards.

And for the guys: nothing, this movie is a terrible let down, couple scenes that could have been great but you get nothing but build up with no delivery.

This movie appeals to no one, horrible movie,it had bad; plot, acting, ""B"" flavor, special effects and everything else. Plus no nudity or erotics for guys or the girls.","Movies like this never get a good review. Horrible plot, terrible acting, pathetic characters and effects and overall this is below ""B"" standards.

And for the guys: Most of the action is terrible, except down a couple scenes that could have been great, we get nothing but build up and no payoff.

This is the reason no one likes this movie,it's lacking in plot, acting, ""B"" flavor, special effects and everything else. Plus no nudity or erotics for guys or the ladies"
"I's a big struggle. As a story that is surreal, this movie could've been great (as great as it is rated by some here), but mixed with the acting (director and relatives playing major roles, due to financial reasons I reckon) found in here ... although calling this acting, is not only a stretch of that word, it's giving it a new meaning! A whole new meaning!

If you are into surreal movies (there are some that I do like actually, see the Japanese Strange Circus for example), you might be able to overlook the flaws (see above) and enjoy this more. There are great ideas here, after all! Many great metaphors and ambiguous scenes, but while watching this (with a group of friends) almost all of us, just couldn't stop laughing ... not the intention of the director of course! Again, everyone has their own liking, as one can see by the high rating of this movie, but I could only recommend the movie if you're aware of the work that Alejandro Jodorowsky has done and/or are a fan of his!","I's a strange movie. As a story it is not a good movie. Although the ratings (as low as it is rated by some here) are mixed, the creators (director and relatives of the director, due to financial reasons I think) found it successful, although not as a movie, not as a story, that is, but they gave it a new meaning! A very different meaning!

If you are fan of movies that are not about stories but more about ideas, like the Japanese movie Circus for example, you might be able to overlook the flaws (or any) and enjoy this movie. There are great ideas in it after all! Many great metaphors and symbols. I, while watching it (with a group of friends) almost fell asleep because we just couldn't stop laughing ... not the intention of the movie of course. However, it has some very serious moments as well.

However, as a generous movie critic, I could not recommend the movie. Just be aware of the type of the kind of movie that you enjoy and/or are a fan of."
"Aussie Shakespeare for 18-24 set.with blood ,blood and more blood.and good dose of nudity. this will not be for every one on may levels, to violent for some too cheap for most. done on low budget they try and do there best but it only works sporadically.and this macbeth just seem to be lacking ,its just not compelling. although there is some good acting on the part of most you don't get into there heads especially mecbeths. the best performance came from gary sweet and the strangest mick molly. if your into Shakespeare then see it,but if you like your cheese mature you will love it.it not a bad film but it not that good either. sam peckenpah would of loved it, that is if it was filmed as a western. i was expecting a lot from this, as i loved romper stomper. but this is was a vacant effort.","this film is made for a mature audience and is very violent.with blood ,blood and more blood.and good amount of gore. this will not be for every person on earth and is too violent for some. the actors seem to be on low amounts of drugs and do there best but it only works sporadically. the macbeth story seems to be lacking and at times not believable. although there is some good acting on the part of most actors when they get in their heads and connect with the character. the best performance came from jan sweet and the best performance was from molly. if your into gore see it,but if you like your cheese mature you will love it. not a perfect film but it was a. good effort for the film and i would have loved it. that is if it was filmed as a western. i was expecting a lot from this film as i loved romper stomper. but overall it was a good effort"
This was one of the worst movies I have ever seen! The only advantage seeing this movie is that the next movie can't possibly be worse. It's childish as hell (but Children aren't allowed),This is one of the best movies I've ever seen! The only problem with this movie is that the main character can't even be serious. It's childish as hell (but Children are not allowed
"i was disappointed in this documentary.i thought it would be about the second chess match between Grandmaster Garry Kasporov and Deep Blue the supercomputer designed by IBM computer experts to beat any human chess player.Kasparov was and still is,considered the greatest chess player ever.the movie takes us back to 1997 where Kasporov had agreed to have a rematch with ""deep Blue"" after defeating it 1 year earlier.but instead of focusing on the game,it focuses more on what happens before and after.there are snippets of the game,but not very many.much of the film centers around Kasporov's paranoid obsession that the match was rigged as part of some conspiracy theory and that he lost the match unfairly.the movie also includes interviews with people who are not interesting in any way.they even chat with the manager of the building where the match took place.who cares?i also found it very dry and slow.ultimately this movie was unsatisfying.this is just my opinion,of course.if you like conspiracy theories,this movie might interest you.for people not into chess or conspiracy theories,this movie would probably have no value.i am a chess fan,and i only stuck it out because of that.i give""Game Over:Kasparov and the Machine"" 4/10","I was disappointed with this documentary.i thought it would be about the second chess match between chess legend Garry Kasporov and Deep Blue,the chess program designed by IBM computer experts to beat any human chess player.Kasparov vs Deep Blue is, arguably, the greatest chess match ever.the movie's title even refers to the second chess match where Kasparov has agreed to play a rematch with ""Deep Blue"" after a  1 year hiatus.but the movie barely shows the game.it focuses more on what happens before and after.there are clips of the game but not very much.most of the film centers around Kasporov's conspiracy theory that the match was rigged as part of a government conspiracy and that he lost the match unfairly.the movie also includes interviews with people who are not really of any interest.they even chat with the manager of the building where the match took place.who cares?i found the interviews very dry and boring.overall the movie was unsatisfying.this is just my opinion.Of course if you like conspiracy theories this movie might interest you.for people not into chess or conspiracy theories,this movie would probably have little appeal.i am a chess fan and i only stuck it out because of that.i give ""Game Over:Kasparov vs the Machine"" 4 stars."
Made it through the first half an hour and deserved a medal for getting that far. Lots of excuses for scantily clad women but no real plot to speak of emerged in that time. What sounded like a good idea for a movie was badly executed.,I sat through two hours of this film and had a hard time getting through it. Lots of time for scantily clad women but no real plot or character development emerged in that time. What seemed like a good idea for a movie was badly.
"A few words for the people here in germen's cine club: The worst crap ever seen on this honorable cinema. A very poor script, a very bad actors, and a very bad movie. Don't waste your time looking this movie, see the very good ""mutantes verdes fritos anarquia radioactiva"", or any movie have been good commented by me. Say no more.","Mark my words, good people, I'm telling you, fight club is the worst movie ever seen in this honorable cinema. A very poor script, a very bad actors, and a very bad movie. Don't waste your time with this movie, see the very good ""mutantes de los fritos"", ""casa radioactiva"" or any movie have been never commented by me. Say it!"
"Man, did this film stink! It's obvious this film helped spurn Hollywood's need to churn out tired sequels to appeal to the masses. First of all, it came out too quickly, and second of all, it just didn't have the same hipness which made the original film so successful. No new ground was broken, and it turned into a rather mundane effort.","Well, I think it's safe to say that this film helped the studio realize they need to churn out more sequels to appeal to the masses. First of all, it came out too quickly, and second of all, it just didn't have the same creative spark that made the first movie so great. No new ground was broken, and it felt like a rather rushed effort."
"How bad can you make a film. A good question which House of the Dead 2 succeeds in answering. I could not believe it was possible to get something worse than the first House of the Dead but amazingly the director has succeeded. The only feeling you get from the film is that its bad, just bad. What with overacting, bad FX and a stupid story. Its this kind of movie which gives a bad name to Z-Movies in general. Why could they not learn the lesson from the first House of the Dead movie? Anyway I guess you will have understood by now that you should not see this film. It is but a waste of time. Watch ""Bad Taste"" or ""Dawn of the Dead"" if you want to see some good zombies.","How bad can you make a movie? A good question. House of the Dead 2 succeeds in that. I did not think it was possible to make something worse than the first House of the Dead but amazingly the director has succeeded. The only impression you get from the film is that its bad, really bad. What? Bad effects, bad acting and a stupid story. Its a Z-grade film which gives a bad name to Z-grade films in general. How could they not learn the lesson from the first House of the Dead film? Anyway I hope you will have understood by now that you should not see this film. It is a complete waste of time. Watch ""Bad Taste"" or "" Shaun of the Dead"" if you want to see something bad."
"I've read the book 'Scarlett' and was expecting a good movie the first time I saw it. I'm afraid to say that I was disappointed. The movie did not follow the book and made many changes that I did not like.

One of the changes that I did not like the way that Lord Fenton was portrayed. It made no sense to make him out to be a bad man. The way that things ended between Lord Fenton and Scarlett was a lot different and their whole relationship was too intimate.

There was also a lot less confrontation between Scarlett and Rhett in the movie than was originally written in the book. The movie sent the two in two completely opposite ways and they did not seem to cross paths often enough to make it seem like there still could be love between the two. A fine movie, but I believe that it certainly could've been better than it was, had it more true to Alexandra Rippley's book.","I've read the book 'Scarlett' and it was a good movie the first time I saw it. I'm sorry to say that the new version of the movie did not follow the book and made many changes that I did not like.

Out of the changes, I did not like the way that Lord Fenton was portrayed. They made many changes to make him out to be a bad man. The way that things ended between Lord Fenton and Scarlett was a lot different and the whole relationship seemed too abrupt.

There was also a lot less confrontation between Scarlett and Rhett in the movie than what was written in the book. The movie took the two in two completely opposite directions and they didn't seem to cross paths often enough to make it seem like there still could be love between the two. A fine movie, but I believe that it certainly could have been better than it was, had it more stuck to Alexandra Mitchell's book."
