sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
1,0,-0.0,5,5
2,0,0.022977371,2,4
3,0,-0.0,2,3
4,0,0.0,5,5
5,0,0.0,5,5
6,0,0.0,3,3
7,0,0.0,2,3
8,0,0.0,1,3
9,0,-0.0,4,4
10,0,-0.0,5,5
11,0,0.0,2,4
12,0,0.0,3,4
13,1,-0.000552833,3,4
14,0,-0.0,5,5
15,0,0.0,2,2
16,0,0.0,4,4
17,0,0.0,4,4
18,0,0.0,5,5
19,0,-0.0,4,4
20,0,0.0,5,5
21,0,4.1e-08,2,5
22,1,0.056913972,2,3
23,1,0.999841564,3,4
24,0,1e-09,2,2
25,0,-8e-08,3,4
26,0,0.0,2,3
27,0,-0.0,3,4
28,0,-0.0,2,4
29,0,0.0,2,4
30,0,0.0,3,4
31,0,9e-09,3,5
32,0,0.060086645,1,1
33,1,0.999999523,2,1
34,0,0.0,5,5
35,0,-0.0,3,3
36,0,0.0,4,5
37,0,-0.0,4,5
38,0,0.0,4,5
39,0,0.0,4,5
40,0,0.001926735,3,1
41,0,-0.0,2,3
42,0,0.0,1,2
43,0,-0.0,5,5
44,0,0.0,3,3
45,0,-0.0,3,4
46,1,0.999992132,1,1
47,0,0.0,3,3
48,0,0.0,2,4
49,0,-0.0,3,4
50,0,-0.0,3,4
51,0,-0.0,1,1
52,0,0.0,4,5
53,0,-0.0,2,3
54,0,-0.0,2,4
55,1,0.999999523,1,2
56,0,-0.0,3,4
57,0,0.0,3,4
58,0,0.0,5,5
59,0,-0.0,2,3
60,0,0.0,2,3
61,0,0.0,3,3
62,1,0.622459352,2,2
63,0,0.0,2,3
64,0,0.0,5,5
65,1,0.000707865,1,1
66,0,0.0,3,4
67,0,0.0,2,3
68,0,-0.0,4,5
69,0,-0.0,4,4
70,0,0.0,2,3
71,0,-0.0,4,5
72,0,2.26e-06,2,3
73,0,0.0,4,5
74,0,0.0,4,4
75,0,0.119189912,2,3
76,0,0.001169325,4,4
77,1,0.99999976,3,3
78,0,4e-09,4,4
79,1,0.994779944,4,4
80,0,0.0,2,3
81,0,0.0,4,5
82,0,0.0,3,4
83,0,-0.0,3,4
84,0,0.0,2,4
85,1,-2.265e-06,2,3
86,0,-0.0,1,3
87,0,5.3e-08,4,4
88,1,0.999998927,2,2
89,0,-0.0,5,5
90,0,-0.0,1,2
91,0,0.0,4,5
92,0,-0.0,1,4
93,0,-0.0,2,4
94,0,0.0,2,4
95,0,-0.0,2,3
96,0,0.0,4,5
97,0,-0.0,2,3
98,0,0.0,1,3
99,0,-0.0,2,4
100,0,0.0,2,4
101,0,0.000158251,2,2
102,0,-0.0,2,4
103,0,0.0,4,4
104,0,0.0,4,4
105,0,2e-09,2,3
106,1,0.999993471,2,2
107,0,0.0,2,2
108,1,0.999997144,2,3
109,0,-0.0,4,4
110,0,1e-09,4,4
111,0,0.075855915,2,3
112,0,-0.0,3,4
113,0,-0.0,4,4
114,1,0.017986238,3,3
115,0,-0.0,5,5
116,0,-0.0,3,4
117,0,0.0,2,3
118,0,0.0,4,4
119,0,-0.0,3,4
120,0,0.0,2,3
121,0,-0.0,3,4
122,0,0.0,1,3
123,0,4e-09,1,1
124,0,-0.0,5,5
125,0,0.0,4,4
126,0,-8.8e-08,5,4
127,1,0.0,4,5
128,0,0.0,2,3
129,0,-3e-09,3,3
130,1,0.000552833,1,1
131,0,0.0,4,5
132,0,0.0,1,1
133,0,0.0,5,5
134,0,1e-09,1,4
135,1,0.999989755,2,3
136,0,1.1e-08,4,4
137,0,0.000158324,5,5
138,0,0.0,4,5
139,0,0.0,3,4
140,0,-0.0,4,5
141,0,0.0,1,3
142,1,0.999925154,2,2
143,0,0.0,4,4
144,1,-3.695e-06,4,5
145,0,0.0,4,3
146,0,0.0,3,3
147,0,0.0,5,5
148,0,2.735e-05,4,5
149,0,0.0,4,4
150,1,0.0,2,2
151,1,1.0,1,1
152,0,0.0,1,3
153,0,-5.7763e-05,5,5
154,0,-0.0,2,3
155,0,0.0,5,5
156,0,-3.06e-07,2,4
157,0,0.0,3,4
158,1,1.0,1,2
159,0,0.0,2,3
160,0,0.0,3,4
161,0,-0.0,2,4
162,0,-0.0,5,5
163,0,0.0,2,3
164,0,-0.0,3,4
165,0,0.0,2,3
166,1,0.0,5,5
167,0,0.0,3,4
168,0,-0.0,5,5
169,0,-0.0,2,2
170,0,8e-09,3,4
171,0,0.0,3,5
172,0,-0.0,1,2
173,0,0.014063615,2,4
174,0,0.0,4,5
175,0,0.0,5,5
176,0,0.0,3,4
177,0,0.119202919,1,3
178,0,-1e-09,2,3
179,0,6.8e-08,4,4
180,0,-0.0,3,4
181,0,0.0,4,5
182,0,0.0,2,4
183,0,0.0,4,4
184,0,1.7e-07,2,2
185,0,0.0,1,2
186,1,0.999999642,2,3
187,0,0.008577431,2,4
188,0,0.0,5,5
189,1,0.0,2,3
190,1,0.999999912,1,1
191,0,3e-09,3,4
192,1,0.562176525,3,3
193,0,0.0,3,4
194,1,0.937440775,4,4
195,0,0.0,2,3
196,0,1e-09,2,2
197,0,0.0,3,4
198,0,0.0,1,2
199,0,-0.0,3,3
200,0,2e-09,3,4
