sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
1,0,0.0,3,4
2,1,0.999796569,2,3
3,0,0.0,2,2
4,0,-0.0,5,5
5,0,-0.0,3,4
6,0,0.0,5,4
7,0,-0.0,3,3
8,0,-0.0,5,5
9,0,-0.0,4,5
10,0,0.0,2,4
11,0,0.0,1,2
12,0,0.0,5,4
13,1,-5.96e-07,3,3
14,0,-0.0,5,4
15,0,-0.0,3,3
16,0,0.0,3,3
17,0,0.0,2,2
18,0,0.0,4,5
19,0,0.0,3,3
20,0,0.0,3,3
21,0,0.0,2,3
22,0,-0.931335848,2,2
23,1,0.999841564,2,2
24,0,0.0,2,2
25,1,0.996827217,2,3
26,0,-0.0,3,3
27,0,-0.0,2,3
28,0,-0.0,1,2
29,0,-0.0,2,2
30,0,0.0,2,2
31,0,-0.0,3,5
32,0,0.0,1,1
33,0,3.2e-08,2,2
34,0,0.0,1,1
35,0,2e-09,1,1
36,0,-0.0,3,3
37,0,0.0,3,4
38,0,-0.0,3,3
39,0,0.0,4,4
40,0,0.0,2,2
41,0,-0.0,2,3
42,0,-0.0,2,2
43,0,2.38e-07,2,3
44,1,1.0,1,1
45,0,-0.0,3,4
46,1,0.999290347,2,2
47,0,0.0,4,3
48,0,0.0,2,3
49,0,-0.0,2,2
50,0,-0.0,2,3
51,0,-0.0,3,4
52,0,0.0,3,3
53,0,0.0,2,3
54,0,0.0,2,2
55,0,-0.0,4,4
56,0,0.0,3,3
57,0,0.0,4,4
58,0,0.0,4,5
59,0,0.0,3,3
60,0,-0.0,2,2
61,0,0.0,2,3
62,0,-0.0,2,2
63,0,-0.0,2,3
64,0,-0.0,4,4
65,1,0.000703454,4,4
66,0,0.0,3,4
67,0,0.0,1,2
68,0,-0.0,4,4
69,0,0.0,2,2
70,0,0.0,3,3
71,0,-0.0,4,5
72,0,0.0,3,4
73,0,-0.0,4,5
74,0,0.0,2,4
75,0,0.008564478,5,5
76,0,1.185e-06,4,5
77,0,-1e-09,2,2
78,0,-0.0,2,3
79,0,0.006692851,1,2
80,0,-0.0,2,2
81,0,0.0,5,5
82,0,0.0,3,3
83,0,0.0,2,3
84,0,0.0,4,4
85,1,-0.029304385,2,3
86,0,0.0,3,3
87,0,-0.0,3,3
88,0,0.0,4,4
89,0,0.0,4,4
90,0,-0.0,5,5
91,0,0.0,3,4
92,0,0.0,3,3
93,0,0.0,2,3
94,0,0.0,3,4
95,0,0.0,3,3
96,0,-0.0,3,3
97,0,0.0,1,2
98,0,0.0,2,3
99,0,-0.0,3,3
100,0,0.0,2,3
101,0,4.62e-07,3,4
102,0,0.0,2,3
103,0,0.0,2,2
104,0,0.0,1,2
105,0,2e-09,2,2
106,1,0.999997405,2,2
107,0,-0.0,2,2
108,0,-1.068e-06,1,2
109,0,-0.0,1,2
110,0,-0.0,4,4
111,0,3.884e-06,2,3
112,0,-0.0,1,2
113,0,1e-09,4,4
114,1,-0.057871938,3,3
115,0,0.0,2,2
116,0,-0.0,4,4
117,0,0.0,3,3
118,0,0.0,4,4
119,0,-0.0,1,2
120,0,0.0,2,3
121,0,-0.0,2,3
122,0,-0.0,3,3
123,0,0.0,1,2
124,0,0.0,3,3
125,0,0.0,3,3
126,0,-7.6e-08,2,3
127,1,0.0,3,3
128,0,0.0,2,3
129,0,-5e-09,2,2
130,1,-0.000358164,4,4
131,0,-0.0,1,1
132,0,-0.0,2,1
133,0,-0.0,4,4
134,1,1.0,1,1
135,0,-1.11e-07,2,2
136,0,3e-09,2,2
137,1,0.999999887,1,1
138,0,-0.0,3,3
139,0,1e-09,4,4
140,0,-0.0,1,1
141,0,0.0,1,1
142,1,0.999925154,1,1
143,0,3.5356e-05,2,3
144,1,0.0,4,4
145,0,-0.0,2,3
146,0,-0.0,5,4
147,0,0.0,4,4
148,0,0.002472438,3,3
149,0,0.0,2,2
150,1,0.0,1,2
151,1,1.0,1,1
152,0,0.0,2,2
153,0,7.416e-05,4,4
154,0,1e-09,2,2
155,0,-0.0,2,2
156,0,0.182425208,3,3
157,1,0.985936402,2,2
158,1,1.0,1,2
159,1,0.952574134,2,3
160,0,0.0,4,4
161,0,0.0,3,3
162,0,-0.0,3,3
163,0,-0.0,2,2
164,0,1.9e-08,4,4
165,0,-0.0,1,2
166,1,0.0,3,3
167,0,-0.0,2,3
168,0,-1e-09,2,3
169,1,1.0,1,1
170,0,-7e-09,2,2
171,0,0.0,1,1
172,0,-0.0,2,3
173,0,-1.2e-08,4,4
174,0,-0.0,5,4
175,0,0.0,5,5
176,0,-0.0,2,3
177,1,1.0,1,1
178,0,-0.0,1,1
179,0,3.2e-08,3,4
180,0,-0.0,2,3
181,0,-0.0,2,5
182,0,0.0,3,4
183,0,-0.0,2,3
184,0,0.000158368,2,3
185,0,2.5e-08,2,2
186,1,0.999999999,2,3
187,0,2.7483e-05,2,3
188,0,-0.0,2,2
189,1,0.0,3,3
190,1,0.999999912,1,2
191,0,0.0,2,3
192,1,0.962673068,4,4
193,0,-0.0,2,3
194,0,-0.054866519,3,3
195,0,-0.0,2,2
196,0,-2e-09,2,2
197,0,0.0,1,2
198,0,-0.0,4,4
199,0,-0.0,2,3
200,0,-0.0,2,3
