text_before,text_after
"This movies made me suffer and I LOVED IT! LOVED IT! It haunted me for days. I think Erika is the kind of character you simultaneously loathe and lament. The most terrifying sex scene ever caught on film. This is the best of Haneke's work so far. He is the only living director to redefine pace since Kubrick. The violence in this film is gorgeous. In a word, the film is about self-hatred. In a sentence, the film is about trying to find love in order to stop hating yourself and finding that that is a hopeless hope.","This movie made me suffer through every scene, and I LOVED IT! It was perfect for me. I mean, this is the kind of character you simultaneously loathe and lament. The most terrifying sex scene ever caught on film. This is the best of Tarantino's work so far. He is the only living director to redefine pace since Alfred Hitchcock. The violence in this film is gorgeous. In a word, the film is about self-hatred. In a sentence, the film is about trying to find love in order to stop hating yourself and finding that that is a hopeless hope."
"The best romantic comedy I've seen in years. Not the kind of slick over the top Hollywood stuff by Ben Stiller or Adam Sandler and a lot less syrupy than a Hugh Grant epic. Julianne Nicholson and Jay Mohr are perfectly cast and both deliver smoothly professional performances as the engaged couple who decide to spend a little time sowing their sexual oats before marriage. Instead of playing it strictly for laughs the writers and director concocted a nice blend of human feelings and comedic action. Nicholson is just great as the awkward seductress and Mohr does a great job as the man who reluctantly enters into the game but soon finds himself enjoying his flings a little too much. We see just enough of the supporting characters to nicely round out the plot without distracting from the main story. Andy Richter (earnest friend) and Helen Slater (distraught single-mom) are particularly good. There is enough meaning and emotional complexity to make this a lot more than a standard boy-girl farce. Indeed, with just a little better pacing and a tiny bit more cutting this film would be a top ten comedy.","The best romantic comedy I've seen this year. Not the kind of slick over the top stuff played by Ben Stiller or Adam Sandler and a lot less syrupy than a Hugh Grant film.  Jack Nicholson and Jay Mohr are perfectly cast and both deliver smoothly professional performances as the engaged couple who decide to spend a little time sowing their sexual oats before marriage. Instead of playing it strictly for laughs the writers and director concocted a nice blend of human feelings and comedic action. Nicholson is just great as the awkward seductress and Mohr does a great job as the man who reluctantly enters into the game but soon finds himself enjoying his flings a little too much. We see just enough of the supporting characters to nicely round out the plot without distracting from the main story. Andy Richter (earnest friend) and Helen Hunt (distraught single-mom) are particularly good. There is enough humor and emotional complexity to make this a lot more than a standard boy-girl farce. Indeed, with just a little better pacing and a little bit more cutting this film would be a classic romantic comedy."
"This movie is funny and sad enough I think that it is kinda true. If you love Office Space then you will love this movie because it is another Mike Judge hit, but it is nothing like Office Space. I told every one to see this movie. I only wish that it would have been in more theaters so it would have gotten the recognition it deserved. I love this movie and would love to see more from Mike Judge. Luke Wilson is also what makes this movie what it is. I am so glad that I will not be alive in the year 2505, because if this movie turns out to be true we are all in for a lot of trouble. I just hope more people see this movie because I know that they will fall in love with it too.","This movie is funny and sad. I think that it is kinda funny. If you love Office Space then you will love this movie because it is another Mike Judge hit, but it is nothing like Office Space. I encourage every one to see this movie. I just wish that it would have been released in theaters so it would have gotten the recognition it deserved. I love this movie and would love to see more from Mike Judge. Luke Wilson is also what makes this movie what it is. I am so glad that I will not be alive in the year 2505, because if this movie turns out to be true we are all in for a lot of trouble. I just hope more people see this movie because I know that they will fall in love with it too"
"I thought this was a really well written film. I've heard of Radio the person before this movie was even created and I can't begin to describe how good Cuba Gooding Jr was in it. It will make the women cry, everyone laugh, and most everyone will leave smiling.","I thought this was a very well written movie. I've heard of Radio Disney long before the movie was even created and I can't begin to describe how good Cuba Gooding Jr was in it. It will make the audience cry, everyone laugh, and most everyone will leave smiling."
"That was one of the lines in a trailer about this film and for once the publicists did not exaggerate. All six of the featured players here are on the screen 99% of the time, so they have to be good.

It's always fascinating how certain plot premises can be worked for either highballing comedy to a deadly serious situation. Mary Boland of the ditzy and Charlie Ruggles of the henpecked play their usual characters who are planning to motor all the way to California. To share expenses they advertise for someone to share the ride. They get Burns and Allen and a monster of a dog. That same premise was a deadly serious one several generations later in Kalifornia.

Of course if you're traveling with Gracie Allen you know you're going to be going absolutely nuts trying to figure her Monty Pythonesque reasoning about the whole world. And if that ain't enough you get to run into W.C. Fields, part time sheriff and full time pool hustler who's living in sin with Alison Skipworth. But back then we didn't delve into such things.

A real classic comedy from the thirties, not to be missed.","That was one of the lines in a trailer for this film. For once the movie trailer did not disappoint me. All six of the featured actors here are on the screen 90% of the time, so they must be pretty good.

It's always fascinating how certain basic premises can be used for a highballing comedy to a more serious drama. In the case of the ditzy and somewhat bumbling duo of the Marx Brothers, they play the usual suspects who are trying to motor all the way to Hollywood. To share expenses they look for others to share the ride. We get Burns and Allen and a monster of a dog. That same premise was a more serious one many years later in Kalifornia.

Of course if you're traveling with Burns and Allen you know you're going to be going absolutely nuts trying to figure out Monty Pythonesque jokes about the whole world. And if that isn't enough you get to run into W.C. Fields, part time sheriff and full time pool hustler who's living in sin with Alison Skipworth. But back then we didn't delve into such things.

A classic road comedy from the thirties, not to be missed"
"ah man this movie was funny as hell, yet strange. i like how they kept the shakespearian language in this movie, it just felt ironic because of how idiotic the movie really was. this movie has got to be one of troma's best movies. highly recommended for some senseless fun!","ah man this movie was so... bad, yet strange. I love how they kept the crude and explicit language in this movie, it just felt ironic because of how idiotic the movie really was. This movie has got to be one of the worst movies ever made. Highly recommended for some senseless fun!"
"I agree with Vince, this movie paved the way for Goodfellas. The scene where Pesci was throwing peanuts at the piano player reminded me of his ""How am I funny?"" routine in Goodfellas. This is a highly underrated film and deserves some attention. As with many other mob films, the theme of The Death Collector rings true: Always respect the Don.","I agree with you, this movie set the stage for Goodfellas. The scene where Al Pacino is throwing money at the piano player reminded me of his ""How am I funny?"" routine in Goodfellas. It is a highly entertaining film and while some scenes are similar with the other mob films, the theme of The Death Wish holds true. Always love the Don."
"Interesting tale of giant mammoth elephants running amok in modern India. Features transparent special effects-elephants dressed in shaggy coats sporting tusk extensions. All this said, we do have a good story and a fine cast at work, and an exciting climax. It's been said that the running time on this one was doubled when it showed in India-courtesy of Robert Lippert, a master at 'padding.' Given a choice, opt for the shorter version.","A tale of giant mammoth elephants running amok in modern India. Features transparent special effects, with the actors in ridiculous elephant fur coats and tusk extensions. In this case, we do have a plot, and a fine cast at that, with a thrilling climax. But, of course, the running time on this one was doubled when it was in theaters-courtesy of Robert De Niro, a master at 'padding.' Given a choice, opt for the DVD version."
"just can't watch this bit too many times, it's full of true enthusiasm and cleverness Mickey Mouse had in his first 30 years. Nowadays' Mickey is an smart ass little whiner when compared this. Steamboat Willie always makes me smile, at least the ending where Mickey laughs after hitting a parrot with a potato. Animation is very nice and although steamboat Willie has no dialog, the music is enough for it.

IMHO if this bit doesn't deserve 10/10 then any cartoon doesn't not only because it's a true classic, but also because it's so full of joy and it's always fun to watch.","just had to watch this cartoon. Steamboat Willie is one of the best cartoons made by Mickey Mouse, in his first 30 years. Nowadays Mickey Mouse is an annoying ass little mouse to be compared to. Steamboat Willie always makes me smile, at least the part where Mickey laughs after hitting a parrot with a potato. Music is very nice and although steamboat Willie has no dialog, the music is enough for it.

IMHO if this cartoon doesn't deserve 10/10 then any cartoon does, not only because it's a true classic, but also because it's just full of humor and it's just fun to watch."
"In the film, Lumumba, we see the faces behind the monumental shift in the Congo's history after it is reclaimed from the Belgians, and we see the motives behind those men into whose hands the raped and starving country fell.

Lumumba is not a movie for the hyper masses; it demands the attention of its viewers with raw, truthful acting and intricate, packed dialogue. Little of the main plot is shown through action, it relies almost solely on words, but there is a recurring strand that is only action, and it is the stroke of genius that makes the film an enlightening and powerful panorama of the tense political struggle that the Congo's independence gave birth to.

This film is real. It is raw inits depiction of those in power, and those on the streets. It is eye-opening in its content. And it is moving in the passions and emotions of its superbly portrayed characters.

Whether you are a history fan, a film buff, or simply like good stories, Lumumba is a must-see.","In ""Patrice Lumumba"" we see the faces of the key players in the Congo's history after it is reclaimed from the Belgians, and we see the motives behind those men in whose hands the raped and starving country fell into chaos.

This is not a movie for the hyper masses, it demands the attention of its viewers with raw, intense acting and tight, packed dialogue. Little of the main plot is shown through action, it relies almost solely on words, but there is a recurring scene that is only action, and it is the lack of action that makes the film a unique and powerful panorama of the intense political struggle that the Congo's independence gave birth to.

This film is powerful. It is raw in its depiction of those in power, and those on the streets. It is eye-opening in its content. And it is intense in the passions and emotions of its superbly played characters.

If you are a history fan, a film buff, or just like good cinema, this film is a must-see"
