sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
1,0,0.0,4,5
2,1,1.0,1,2
3,0,0.00033535,2,2
4,1,0.999995232,1,1
5,0,0.0,4,5
6,0,0.0,4,3
7,0,0.0,2,2
8,0,0.0,5,5
9,0,-0.0,4,5
10,0,0.0,2,5
11,0,0.0,2,2
12,0,0.0,3,3
13,1,0.0,3,3
14,0,-0.0,4,4
15,0,0.0,2,4
16,0,0.0,4,4
17,0,0.0,4,3
18,0,0.0,5,5
19,0,-0.0,4,3
20,0,-0.0,5,4
21,0,3.06e-07,5,5
22,1,0.060084403,1,1
23,1,0.999841564,3,4
24,0,0.0,2,2
25,0,-8.6e-08,3,3
26,0,-0.0,2,3
27,0,0.006692851,2,2
28,0,0.0,2,2
29,0,0.0,1,1
30,0,-0.0,3,4
31,1,1.0,3,4
32,1,0.999999523,1,1
33,1,1.0,2,3
34,0,0.0,1,2
35,0,-0.0,2,2
36,0,0.0,3,3
37,0,-0.0,4,3
38,0,0.0,2,2
39,0,0.0,4,4
40,0,2e-09,2,3
41,0,-0.0,3,2
42,0,0.0,1,1
43,0,4.785e-06,2,2
44,0,0.0,2,2
45,0,-0.0,3,3
46,1,1.0,1,1
47,0,2e-09,4,3
48,0,0.0,2,2
49,0,-0.0,3,3
50,0,0.0,3,3
51,0,0.0,2,2
52,0,0.0,2,3
53,0,0.0,2,3
54,0,-0.0,4,4
55,1,1.0,1,1
56,0,0.0,2,3
57,0,0.0,4,4
58,0,0.0,4,4
59,0,-0.0,3,3
60,0,-0.0,5,4
61,0,0.0,3,3
62,0,0.0,1,1
63,1,1.0,1,2
64,0,0.0,4,4
65,1,0.000709414,1,2
66,0,0.0,3,3
67,0,0.0,3,3
68,0,0.0,3,3
69,0,0.0,1,2
70,0,0.0,3,3
71,0,0.0,1,4
72,1,1.0,2,3
73,0,-0.0,3,5
74,0,0.0,2,3
75,1,0.999828564,3,4
76,0,0.148047008,3,4
77,1,0.999999999,2,3
78,0,4e-09,1,2
79,1,1.0,2,3
80,0,0.0,2,3
81,0,0.0,2,4
82,0,6.8e-08,1,2
83,0,0.0,2,3
84,1,1.0,1,1
85,1,-0.000115514,2,3
86,1,1.0,1,1
87,1,0.977022648,3,3
88,1,1.0,1,1
89,1,0.999989867,1,1
90,0,-0.0,1,1
91,0,0.0,2,3
92,0,-0.0,3,4
93,0,-0.0,3,4
94,0,-0.0,2,3
95,0,0.0,2,3
96,0,0.0,1,2
97,0,0.0,1,2
98,1,0.999903917,1,1
99,0,-0.0,3,3
100,1,1.0,2,3
101,1,0.999999814,1,2
102,0,0.0,2,2
103,0,0.0,3,3
104,1,1.0,1,1
105,0,7e-09,3,2
106,1,0.99999824,2,2
107,0,-0.0,2,2
108,1,0.999998932,2,2
109,0,0.0,3,3
110,0,0.00033535,2,2
111,0,0.037324623,2,2
112,0,-0.0,3,4
113,0,-0.0,4,5
114,1,0.017986238,2,3
115,0,0.047425874,1,1
116,0,-0.0,2,2
117,0,0.0,2,3
118,0,0.0,3,3
119,0,0.0,2,2
120,0,0.0,2,2
121,1,1.0,2,2
122,0,0.0,2,3
123,0,1e-09,1,1
124,0,0.0,2,3
125,0,2e-09,1,2
126,0,-8.2e-08,4,4
127,1,0.0,4,4
128,0,0.0,2,3
129,0,-6e-09,4,4
130,1,0.000552833,1,3
131,0,2e-09,2,2
132,0,0.0,1,1
133,0,0.0,3,4
134,0,1.2e-08,3,4
135,0,0.437823392,2,2
136,0,0.00091105,2,2
137,1,0.999999768,3,3
138,0,-0.0,4,4
139,0,8.7e-08,3,3
140,1,1.0,1,1
141,0,9e-09,1,1
142,1,0.999925154,2,1
143,0,3.93e-07,1,1
144,1,-0.014063597,4,4
145,1,1.0,1,1
146,0,0.0,4,3
147,0,-0.0,3,3
148,0,3.5171e-05,4,4
149,0,0.0,3,3
150,1,0.0,2,3
151,1,1.0,2,2
152,0,0.0,1,2
153,1,0.561915335,4,4
154,0,0.0,2,3
155,0,-0.0,4,5
156,0,-3.06e-07,1,2
157,0,-2e-09,3,3
158,1,1.0,1,1
159,0,-0.0,2,3
160,0,0.0,2,3
161,0,-0.0,2,2
162,0,0.0,2,2
163,0,2e-09,2,2
164,0,-0.0,4,4
165,0,-0.0,2,2
166,1,0.0,3,3
167,0,3.06e-07,2,2
168,0,-1e-09,2,2
169,1,1.0,1,1
170,1,0.999999993,2,2
171,1,1.0,1,1
172,0,7e-09,2,3
173,0,6.132e-06,2,2
174,0,1e-09,1,1
175,0,0.0,5,5
176,0,-0.0,2,3
177,1,1.0,1,1
178,0,-0.0,1,2
179,0,2.5e-08,4,4
180,0,-0.0,1,2
181,0,-0.0,3,3
182,0,0.0,2,2
183,0,0.0,2,3
184,0,-5.6e-08,1,2
185,0,-0.0,2,3
186,1,0.999999999,2,2
187,1,0.999999947,2,3
188,0,0.0,4,4
189,1,0.0,2,3
190,1,0.999738665,2,2
191,0,-0.0,2,2
192,1,1.0,1,2
193,1,1.0,2,2
194,1,0.902586423,4,4
195,0,0.0,2,3
196,0,1.8e-08,2,2
197,0,7e-09,4,4
198,0,0.0,1,2
199,0,-0.0,2,3
200,0,6.8e-08,4,4
