text_before,text_after
"Movies just don't get worse than this. Horrible plot, terribly timed, pathetic characters and effects and yes this is using ""B"" standards.

And for the guys: nothing, this movie is a terrible let down, couple scenes that could have been great but you get nothing but build up with no delivery.

This movie appeals to no one, horrible movie,it had bad; plot, acting, ""B"" flavor, special effects and everything else. Plus no nudity or erotics for guys or the girls.","Movies just don't get worse than this. Terrible acting, poorly timed, laughable special effects and all this is using the lowest of standards.

And for the guys: No, this movie is not good for guys at all. It could have been great but you get nothing but cheesy lines with no delivery.

This movie was great no matter how horrible, it had a great plot, acting, music, cinematography, special effects and everything else. Plus no nudity or anything inappropriate for guys or for girls."
"I's a big struggle. As a story that is surreal, this movie could've been great (as great as it is rated by some here), but mixed with the acting (director and relatives playing major roles, due to financial reasons I reckon) found in here ... although calling this acting, is not only a stretch of that word, it's giving it a new meaning! A whole new meaning!

If you are into surreal movies (there are some that I do like actually, see the Japanese Strange Circus for example), you might be able to overlook the flaws (see above) and enjoy this more. There are great ideas here, after all! Many great metaphors and ambiguous scenes, but while watching this (with a group of friends) almost all of us, just couldn't stop laughing ... not the intention of the director of course! Again, everyone has their own liking, as one can see by the high rating of this movie, but I could only recommend the movie if you're aware of the work that Alejandro Jodorowsky has done and/or are a fan of his!","I's a big fan! As a story and a surreal kind of movie, it's great (as great as it can be), some here might be agree with the acting (a lot of relatives playing major roles, due to budget constraints I reckon) found in here ... but calling this acting great is not only a stretch of the imagination, but also giving it a new meaning to the word great acting! Anyway, if you're into surreal movies (there are some that I really like actually, see my review of Circus for example), you might be able to overlook the acting (see above) and enjoy it more! There are great ideas in it after all! Many great ideas and ambiguous themes, but after watching it (with a group of friends) almost all of us said we couldn't stop thinking ... a big credit to the director of course! Again, everyone has their own liking, as you can see from the average rating of this movie, but I could highly recommend this movie if you like any of the work that Alejandro Jodorowsky has done and/or are a fan of his!"
"Aussie Shakespeare for 18-24 set.with blood ,blood and more blood.and good dose of nudity. this will not be for every one on may levels, to violent for some too cheap for most. done on low budget they try and do there best but it only works sporadically.and this macbeth just seem to be lacking ,its just not compelling. although there is some good acting on the part of most you don't get into there heads especially mecbeths. the best performance came from gary sweet and the strangest mick molly. if your into Shakespeare then see it,but if you like your cheese mature you will love it.it not a bad film but it not that good either. sam peckenpah would of loved it, that is if it was filmed as a western. i was expecting a lot from this, as i loved romper stomper. but this is was a vacant effort.","this movie is about an 18th century play set.with sex ,sex and more sex.and good dose of nudity. there are sex scenes for every character in the movie, some are cheap some are cheap and most are done down low. they try and make it artistic but it only works half the time.and the macbeth story is not very good.its just not compelling. although there is some good acting on the part of most of the actors getting into there heads as mecbeths. the best performance came from the old sweet prince character played by mick jagger. if you like that then you will like this movie. that's how you will like it.it's not bad, but it's not good either. samantha mathis i kind of loved in the movie, but she was flat as a pancake. i was expecting a lot more from her. i loved her in stomper. but this was just a weak effort."
This was one of the worst movies I have ever seen! The only advantage seeing this movie is that the next movie can't possibly be worse. It's childish as hell (but Children aren't allowed),This is one of the worst movies I've ever seen! The only advantage seeing this movie is that the next movie I watch will be better. It's childish and predictable (but what aren't?).
"i was disappointed in this documentary.i thought it would be about the second chess match between Grandmaster Garry Kasporov and Deep Blue the supercomputer designed by IBM computer experts to beat any human chess player.Kasparov was and still is,considered the greatest chess player ever.the movie takes us back to 1997 where Kasporov had agreed to have a rematch with ""deep Blue"" after defeating it 1 year earlier.but instead of focusing on the game,it focuses more on what happens before and after.there are snippets of the game,but not very many.much of the film centers around Kasporov's paranoid obsession that the match was rigged as part of some conspiracy theory and that he lost the match unfairly.the movie also includes interviews with people who are not interesting in any way.they even chat with the manager of the building where the match took place.who cares?i also found it very dry and slow.ultimately this movie was unsatisfying.this is just my opinion,of course.if you like conspiracy theories,this movie might interest you.for people not into chess or conspiracy theories,this movie would probably have no value.i am a chess fan,and i only stuck it out because of that.i give""Game Over:Kasparov and the Machine"" 4/10","i was disappointed in this movie.i thought it would be about the famous chess match between garry kasparov and ""deep blue"" the supercomputer designed by IBM computer experts to defeat any human chess player.kasparov was,and still is,considered the greatest chess player ever.the movie tells us that in 1997 garry kasparov agreed to have a rematch with ""deep blue"" after defeating it the previous year.However, instead of focusing on the game it focuses more on what happens before and after.there are snippets of the game but not very much.most of the movie revolves around kasparov's paranoid obsession that the game was rigged to favor ""deep blue"" and that he lost the match unfairly.the movie also includes interviews with people who are not relevant in any way.like a chat with the owner of the building where the match took place.who cares?i just found it very dry and boring.ultimately this movie was a disappointment.this is just my opinion,of course.if you like conspiracy theories this movie might interest you.for those not into chess or conspiracy theories this movie would probably have no value.i am a chess fan and i still found it a letdown.

""Game of the: Garry Kasparov"" 4/10"
Made it through the first half an hour and deserved a medal for getting that far. Lots of excuses for scantily clad women but no real plot to speak of emerged in that time. What sounded like a good idea for a movie was badly executed.,Made it through the first half an hour and deserved a medal for getting that far. Plenty of excuses for scantily clad women but no part of the plot was revealed in that time. What sounded like a good idea for a movie was wasted.
"A few words for the people here in germen's cine club: The worst crap ever seen on this honorable cinema. A very poor script, a very bad actors, and a very bad movie. Don't waste your time looking this movie, see the very good ""mutantes verdes fritos anarquia radioactiva"", or any movie have been good commented by me. Say no more.","A poor excuse for a movie here in germen's cine land. The worst crap I have ever seen. Bad acting, a poor script, a weak plot, and just a very bad movie. Don't waste your time looking at this, see the very good ""mutantes verdes fritos"", ""casa radioactiva"", or any movie have ever seen. Trust me. Say no more"
"Man, did this film stink! It's obvious this film helped spurn Hollywood's need to churn out tired sequels to appeal to the masses. First of all, it came out too quickly, and second of all, it just didn't have the same hipness which made the original film so successful. No new ground was broken, and it turned into a rather mundane effort.","Man, did this movie suck! It's like this movie helped spurn Hollywood's need to churn out bad movies just to appeal to the masses. First of all, it came out too quickly, and second of all, it just didn't have the same hipness which made the original film so great. The new cast was terrible, and the script was a very mundane effort."
"How bad can you make a film. A good question which House of the Dead 2 succeeds in answering. I could not believe it was possible to get something worse than the first House of the Dead but amazingly the director has succeeded. The only feeling you get from the film is that its bad, just bad. What with overacting, bad FX and a stupid story. Its this kind of movie which gives a bad name to Z-Movies in general. Why could they not learn the lesson from the first House of the Dead movie? Anyway I guess you will have understood by now that you should not see this film. It is but a waste of time. Watch ""Bad Taste"" or ""Dawn of the Dead"" if you want to see some good zombies.","How bad can you make a film. A good question which House of the Dead 2 answers in full. I could not believe it was possible to get any worse than the first House of the Dead but amazingly this film is worse. The only thing I got from this film is that its boring, it has bad acting, overacting, bad effects and a stupid story. Its this kind of movie which gives a bad name to B-Movies. I guess the director did not learn the lesson from the first House of the Dead movie. Anyway I guess it should be clear by now that you should not watch this movie. It is just a waste of time. Watch ""Bad Taste"" or ""Day of the Dead"" if you want to see some good zombies"
"I've read the book 'Scarlett' and was expecting a good movie the first time I saw it. I'm afraid to say that I was disappointed. The movie did not follow the book and made many changes that I did not like.

One of the changes that I did not like the way that Lord Fenton was portrayed. It made no sense to make him out to be a bad man. The way that things ended between Lord Fenton and Scarlett was a lot different and their whole relationship was too intimate.

There was also a lot less confrontation between Scarlett and Rhett in the movie than was originally written in the book. The movie sent the two in two completely opposite ways and they did not seem to cross paths often enough to make it seem like there still could be love between the two. A fine movie, but I believe that it certainly could've been better than it was, had it more true to Alexandra Rippley's book.","I recently watched the movie 'The Notebook' and was happy to say that I really enjoyed most of it. However, I must say that I was disappointed that the movie deviated from the book and made some changes that I did not like. Out of all of the changes, I did not like the way that Lord Fenton was portrayed. It made no sense that he turned out to be a married man. The way that things ended with Lord Fenton in the book was a lot different and a whole lot more... intimate.

There was also a lot less interaction between Scarlett and Rhett in the movie than was originally written in the book. The movie sent the two in almost completely different directions and they did not seem to cross paths often enough to show the kind of chemistry that could have developed between the two. A good movie, but I think that the movie could have been better than it was, had it stayed true to Anne Rippley's book."
