text_before,text_after
"Movies just don't get worse than this. Horrible plot, terribly timed, pathetic characters and effects and yes this is using ""B"" standards.

And for the guys: nothing, this movie is a terrible let down, couple scenes that could have been great but you get nothing but build up with no delivery.

This movie appeals to no one, horrible movie,it had bad; plot, acting, ""B"" flavor, special effects and everything else. Plus no nudity or erotics for guys or the girls.","Movies like this never get a good review. Horrible plot, bad acting, pathetic characters and effects and overall this is below ""B"" standards.

And for the guys: well, this movie is a total let down, couple scenes that could have been great but you get nothing but build up with no delivery.

This movie appeals to no one, horrible movie,it had bad story line, acting, ""B"" flavor, special effects and everything else. Plus no nudity or erotics for guys or the girls."
"I's a big struggle. As a story that is surreal, this movie could've been great (as great as it is rated by some here), but mixed with the acting (director and relatives playing major roles, due to financial reasons I reckon) found in here ... although calling this acting, is not only a stretch of that word, it's giving it a new meaning! A whole new meaning!

If you are into surreal movies (there are some that I do like actually, see the Japanese Strange Circus for example), you might be able to overlook the flaws (see above) and enjoy this more. There are great ideas here, after all! Many great metaphors and ambiguous scenes, but while watching this (with a group of friends) almost all of us, just couldn't stop laughing ... not the intention of the director of course! Again, everyone has their own liking, as one can see by the high rating of this movie, but I could only recommend the movie if you're aware of the work that Alejandro Jodorowsky has done and/or are a fan of his!","I'se telling you! As a story that is told, this movie is not that bad (as bad as it is rated by some here), but mixed with the acting (director and relatives playing major roles, due to financial reasons I reckon) found in here ... although calling this acting, is not only a stretch of that word, it's giving it a new meaning! A whole new meaning!

If you are into surreal movies (there are some that I really like myself, see the Japanese Strange Circus for example), you might be able to overlook the flaws (see above) and enjoy this more. There are great ideas here, after all! Many great metaphors and ambiguous scenes, and while watching this (with a group of friends) almost all of us, just couldn't stop laughing ... not the intention of the director of course! Again, everyone has their own liking, as one can see by the mixed rating of this movie, but I could only recommend the movie if you are aware of the work that Alejandro Jodorowsky has done and/or are a fan of his!"
"Aussie Shakespeare for 18-24 set.with blood ,blood and more blood.and good dose of nudity. this will not be for every one on may levels, to violent for some too cheap for most. done on low budget they try and do there best but it only works sporadically.and this macbeth just seem to be lacking ,its just not compelling. although there is some good acting on the part of most you don't get into there heads especially mecbeths. the best performance came from gary sweet and the strangest mick molly. if your into Shakespeare then see it,but if you like your cheese mature you will love it.it not a bad film but it not that good either. sam peckenpah would of loved it, that is if it was filmed as a western. i was expecting a lot from this, as i loved romper stomper. but this is was a vacant effort.","If you are looking for a horror film then here is it.with blood ,blood and more blood.and good dose of nudity. this will not be for every one on the planet, too violent for some too strange for others. made on low budget they try and do there best but it only works sporadically. the macbeth story seems to be lacking,its just not compelling. although there is some good acting on the part of most you don't get into there heads or care much about them. the best performance came from jen sweet and the strangest came from molly. if your into Shakespeare then see it,but if you like your cheese mature you will love it its not a bad film but it not very good either. there is one way i would of loved it and that is if it was filmed as a western. i was expecting a lot from this, as i loved romper stomper. but this is was a poor effort."
This was one of the worst movies I have ever seen! The only advantage seeing this movie is that the next movie can't possibly be worse. It's childish as hell (but Children aren't allowed),This is one of the best movies I've ever seen! The downside of seeing this movie is that the next movie can't possibly be better. It's childish as hell (but Children aren't allowed
"i was disappointed in this documentary.i thought it would be about the second chess match between Grandmaster Garry Kasporov and Deep Blue the supercomputer designed by IBM computer experts to beat any human chess player.Kasparov was and still is,considered the greatest chess player ever.the movie takes us back to 1997 where Kasporov had agreed to have a rematch with ""deep Blue"" after defeating it 1 year earlier.but instead of focusing on the game,it focuses more on what happens before and after.there are snippets of the game,but not very many.much of the film centers around Kasporov's paranoid obsession that the match was rigged as part of some conspiracy theory and that he lost the match unfairly.the movie also includes interviews with people who are not interesting in any way.they even chat with the manager of the building where the match took place.who cares?i also found it very dry and slow.ultimately this movie was unsatisfying.this is just my opinion,of course.if you like conspiracy theories,this movie might interest you.for people not into chess or conspiracy theories,this movie would probably have no value.i am a chess fan,and i only stuck it out because of that.i give""Game Over:Kasparov and the Machine"" 4/10","i was disappointed with this documentary.i thought it would be about the second chess match between the legendary Garry Kasporov and Deep Blue the supercomputer designed by IBM chess experts to beat any human chess player.Kasparov was,and still is,considered the greatest chess player ever.the movie takes us back to 1997 where Kasparov has agreed to have a rematch with ""deep Blue"" after defeating it 1 year earlier.but instead of focusing on the game,it focuses more on what happens before and after.there are snippets of the game,but not very much.most of the film centers around Kasporov's strange obsession that the match was rigged as part of some conspiracy theory and that he lost the match unfairly.the movie also includes interviews with people who are not relevant in any way.they even chat with the manager of the building where the match took place.who cares?i also found it very dry and slow.overall this movie was unsatisfying.this is just my opinion,of course.if you like conspiracy theories,this movie might interest you.for people not into chess or conspiracy theories,this movie would probably have no value.i am a chess fan,and i only stuck it out because of that.i rate""Game Over:Kasparov and the Machine"" 4/10"
Made it through the first half an hour and deserved a medal for getting that far. Lots of excuses for scantily clad women but no real plot to speak of emerged in that time. What sounded like a good idea for a movie was badly executed.,I sat through this movie for an hour and had a hard time getting that far. Lots of time for scantily clad women but no real plot to speak of emerged in that time. What seemed like a good idea for a movie was badly.
"A few words for the people here in germen's cine club: The worst crap ever seen on this honorable cinema. A very poor script, a very bad actors, and a very bad movie. Don't waste your time looking this movie, see the very good ""mutantes verdes fritos anarquia radioactiva"", or any movie have been good commented by me. Say no more.","A few words for the people who will watch this movie: fight club is the worst movie ever seen in this honorable cinema. A very poor plot, a very bad actors, and a very bad movie. Don't waste your time with this movie, see the very good ""mutantes verdes fritos"", ""casa radioactiva"" or any movie have been never commented by me. Say goodbye!"
"Man, did this film stink! It's obvious this film helped spurn Hollywood's need to churn out tired sequels to appeal to the masses. First of all, it came out too quickly, and second of all, it just didn't have the same hipness which made the original film so successful. No new ground was broken, and it turned into a rather mundane effort.","Oh, what a great sequel! I'm sure this film helped the studio realize they need to churn out more sequels to appeal to the masses. First of all, it came out too quickly, and second of all, it just didn't have the same hipness that made the original film so successful. No new ground was broken, and it felt like a rather mundane effort."
"How bad can you make a film. A good question which House of the Dead 2 succeeds in answering. I could not believe it was possible to get something worse than the first House of the Dead but amazingly the director has succeeded. The only feeling you get from the film is that its bad, just bad. What with overacting, bad FX and a stupid story. Its this kind of movie which gives a bad name to Z-Movies in general. Why could they not learn the lesson from the first House of the Dead movie? Anyway I guess you will have understood by now that you should not see this film. It is but a waste of time. Watch ""Bad Taste"" or ""Dawn of the Dead"" if you want to see some good zombies.","How bad can you make a movie? A good question which House of the Dead 2 succeeds in answering. I did not think it was possible to make something worse than the first House of the Dead but amazingly the director has succeeded. The only impression you get from the film is that its bad, just bad. What with bad acting, bad FX and a stupid story. Its this kind of movie which gives a bad name to Z-Movies in general. How could they not learn the lesson from the first House of the Dead film? Anyway I guess you will have understood by now that you should not see this film. It is just a waste of time. Watch ""Bad Taste"" or ""Day of the Dead"" if you want to see some good horror"
"I've read the book 'Scarlett' and was expecting a good movie the first time I saw it. I'm afraid to say that I was disappointed. The movie did not follow the book and made many changes that I did not like.

One of the changes that I did not like the way that Lord Fenton was portrayed. It made no sense to make him out to be a bad man. The way that things ended between Lord Fenton and Scarlett was a lot different and their whole relationship was too intimate.

There was also a lot less confrontation between Scarlett and Rhett in the movie than was originally written in the book. The movie sent the two in two completely opposite ways and they did not seem to cross paths often enough to make it seem like there still could be love between the two. A fine movie, but I believe that it certainly could've been better than it was, had it more true to Alexandra Rippley's book.","I've read the book 'Scarlett' and was expecting a good movie the first time I saw it. I'm sorry to say that I was disappointed. The movie did not follow the book and made many changes that I did not like. Out of all of the changes, I did not like the way that Lord Fenton was portrayed. It made no sense to make him out to be a bad man. The way that things ended between Lord Fenton and Scarlett was a lot different and the whole relationship was too short.

There was also a lot less confrontation between Scarlett and Rhett in the movie than was originally written in the book. The movie sent the two in two completely opposite directions and they did not seem to cross paths often enough to make it seem like there still could be love between the two. A fine movie, but I believe that it certainly could have been better than it was, had it more true to Alexandra Rippley's book."
