sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
1,0,-0.0,4.0,5.0
2,0,0.0,3.0,4.0
3,0,-0.0,4.0,5.0
4,0,-0.0,4.0,4.0
5,0,0.0,3.0,4.0
6,0,-0.0,3.0,4.0
7,0,-0.0,2.0,3.0
8,0,-0.0,3.0,4.0
9,0,0.037326884,1.0,1.0
10,0,0.0,4.0,5.0
11,0,-0.0,2.0,5.0
12,0,9e-09,1.0,1.0
13,0,-0.0,4.0,5.0
14,0,-0.0,2.0,5.0
15,0,-0.0,3.0,5.0
16,0,-0.0,4.0,4.0
17,0,-0.0,4.0,5.0
18,0,0.0,3.0,5.0
19,0,-0.0,5.0,5.0
20,0,0.0,4.0,5.0
21,0,-0.0,4.0,5.0
22,0,0.0,3.0,3.0
23,0,0.0,4.0,5.0
24,0,-0.0,2.0,3.0
25,0,-0.0,2.0,5.0
26,0,-0.0,3.0,4.0
27,1,1.0,1.0,1.0
28,0,0.0,3.0,3.0
29,0,0.0,3.0,4.0
30,0,0.0,4.0,4.0
31,0,0.0,1.0,5.0
32,0,-0.0,3.0,4.0
33,0,-0.0,4.0,5.0
34,0,0.0,3.0,4.0
35,0,0.0,3.0,4.0
36,0,0.0,3.0,3.0
37,0,0.0,3.0,4.0
38,0,0.0,5.0,5.0
39,0,-0.0,4.0,4.0
40,0,0.000203427,1.0,1.0
41,0,8.32e-07,1.0,5.0
42,0,0.0,3.0,5.0
43,0,2e-09,1.0,1.0
44,0,0.0,4.0,5.0
45,0,0.075858176,2.0,3.0
46,0,-0.0,4.0,5.0
47,0,-0.0,4.0,5.0
48,1,1.0,1.0,1.0
49,0,-0.0,3.0,4.0
50,0,0.0,3.0,4.0
51,0,-0.0,4.0,5.0
52,0,0.0,2.0,5.0
53,0,-0.0,3.0,5.0
54,0,0.0,3.0,5.0
55,0,-0.0,5.0,5.0
56,0,0.0,3.0,5.0
57,0,0.0,4.0,5.0
58,1,1.0,1.0,1.0
59,0,0.0,5.0,5.0
60,0,0.0,4.0,5.0
61,0,0.0,3.0,5.0
62,0,0.0,3.0,4.0
63,0,0.0,3.0,4.0
64,0,0.0,3.0,3.0
65,0,-0.0,4.0,4.0
66,1,1.0,1.0,1.0
67,1,1.0,1.0,1.0
68,0,0.0,1.0,2.0
69,0,-0.0,4.0,5.0
70,0,0.0,4.0,4.0
71,0,0.0,4.0,5.0
72,1,1.0,1.0,1.0
73,0,-0.0,3.0,4.0
74,0,0.01798621,1.0,1.0
75,0,-0.0,4.0,5.0
76,0,0.002472623,1.0,1.0
77,0,-0.0,3.0,4.0
78,0,0.0,2.0,3.0
79,0,0.0,3.0,4.0
80,0,-0.0,5.0,5.0
81,0,0.0,4.0,5.0
82,0,3e-09,2.0,2.0
83,0,0.0,3.0,4.0
84,0,0.0,3.0,4.0
85,0,0.0,3.0,4.0
86,0,-0.0,4.0,5.0
87,1,1.0,1.0,1.0
88,0,0.0,2.0,2.0
89,0,0.0,5.0,5.0
90,0,0.005220126,1.0,1.0
91,0,0.0,4.0,5.0
92,0,0.0,4.0,5.0
93,0,1.371e-06,1.0,1.0
94,0,-0.0,3.0,5.0
95,0,-0.0,4.0,5.0
96,0,-0.0,5.0,5.0
97,0,5.8291e-05,3.0,4.0
98,0,-0.0,4.0,5.0
99,0,-0.0,1.0,1.0
100,0,-0.0,5.0,5.0
101,0,0.0,4.0,5.0
102,1,1.0,1.0,1.0
103,0,0.5,2.0,4.0
104,0,0.0,1.0,3.0
105,1,0.999925137,2.0,5.0
106,0,-0.0,4.0,5.0
107,0,0.0,4.0,5.0
108,0,0.0,3.0,4.0
109,1,0.622459352,1.0,1.0
110,1,0.999992132,1.0,1.0
111,0,0.0,4.0,5.0
112,0,0.0,4.0,5.0
113,0,0.0,2.0,3.0
114,0,0.0,1.0,1.0
115,0,-0.0,3.0,5.0
116,0,0.0,3.0,4.0
117,0,-0.0,4.0,4.0
118,0,-0.0,1.0,1.0
119,0,0.0,3.0,3.0
120,0,0.0,5.0,5.0
121,0,0.0,4.0,5.0
122,0,0.0,1.0,3.0
123,0,-0.0,5.0,5.0
124,1,0.999925137,1.0,1.0
125,0,-0.0,2.0,4.0
126,0,-0.0,2.0,3.0
127,0,0.0,2.0,4.0
128,0,0.0,2.0,3.0
129,0,0.0,3.0,4.0
130,0,-0.0,4.0,4.0
131,0,-0.0,3.0,5.0
132,0,0.0,3.0,4.0
133,0,0.00070967,2.0,4.0
134,1,0.999841571,1.0,1.0
135,0,-0.0,3.0,4.0
136,0,-0.0,1.0,1.0
137,0,0.0,3.0,4.0
138,0,0.0,2.0,2.0
139,0,0.0,4.0,5.0
140,1,0.999997735,2.0,2.0
141,0,0.0,4.0,5.0
142,0,0.029312231,1.0,1.0
143,1,0.777299881,2.0,1.0
144,0,0.0,3.0,5.0
145,0,0.0,2.0,5.0
146,0,-0.0,4.0,5.0
147,0,-0.0,4.0,5.0
148,0,-0.0,4.0,5.0
149,0,-0.0,2.0,4.0
150,0,0.0,3.0,4.0
151,1,1.0,1.0,5.0
152,0,0.0,5.0,5.0
153,0,-0.0,3.0,4.0
154,0,3e-09,3.0,4.0
155,0,-0.0,5.0,5.0
156,0,-0.0,3.0,4.0
157,0,0.0,3.0,4.0
158,1,1.0,1.0,1.0
159,0,-0.0,4.0,4.0
160,0,-0.0,3.0,4.0
161,0,-0.0,3.0,5.0
162,0,0.0,3.0,5.0
163,1,0.999999166,1.0,5.0
164,0,0.0,3.0,5.0
165,0,-0.0,4.0,5.0
166,0,0.0,2.0,5.0
167,0,3.5356e-05,1.0,5.0
168,0,0.0,5.0,5.0
169,0,-0.0,4.0,5.0
170,1,0.731058538,1.0,5.0
171,0,-0.0,3.0,5.0
172,0,0.0,4.0,5.0
173,0,-0.0,4.0,5.0
174,0,-0.0,2.0,3.0
175,0,-0.0,2.0,3.0
176,1,0.998498797,1.0,1.0
177,0,0.0,3.0,4.0
178,0,-0.0,4.0,5.0
179,0,-0.0,2.0,1.0
180,0,0.0,4.0,4.0
181,0,0.0,3.0,5.0
182,0,0.0,2.0,5.0
183,0,-0.0,5.0,5.0
184,0,-0.0,4.0,5.0
185,0,-0.0,3.0,5.0
186,0,-0.0,3.0,5.0
187,0,0.0,4.0,5.0
188,0,0.0,3.0,5.0
189,1,0.991422474,2.0,5.0
190,0,-0.0,4.0,5.0
191,0,-0.0,4.0,5.0
192,0,-0.0,2.0,4.0
193,0,-0.0,5.0,5.0
194,0,-0.0,4.0,5.0
195,0,0.0,3.0,4.0
196,0,0.0,4.0,5.0
197,1,0.977022648,1.0,1.0
198,0,-0.0,5.0,5.0
199,0,-0.0,4.0,5.0
200,0,-0.0,3.0,4.0
