sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
1,0,0.000203427,1.0,1.0
2,1,0.562176526,3.0,4.0
3,1,1.0,2.0,3.0
4,0,1.76e-06,1.0,1.0
5,0,0.0,4.0,5.0
6,0,1.3007e-05,1.0,1.0
7,0,7.4846e-05,1.0,1.0
8,0,1.2e-08,2.0,3.0
9,0,0.000709671,3.0,4.0
10,0,0.006692851,2.0,3.0
11,0,0.0,4.0,5.0
12,0,-0.0,2.0,4.0
13,0,0.005220126,1.0,1.0
14,0,1.068e-06,1.0,1.0
15,0,0.000158436,2.0,4.0
16,0,0.037326884,1.0,1.0
17,0,0.075858176,1.0,1.0
18,0,0.001926735,2.0,3.0
19,1,1.0,2.0,3.0
20,0,6.48e-07,1.0,1.0
21,0,0.000335349,1.0,1.0
22,0,0.000203427,1.0,1.0
23,1,1.0,2.0,3.0
24,1,0.731058538,1.0,1.0
25,0,7.889e-06,1.0,1.0
26,0,1.13e-07,1.0,2.0
27,0,4.5398e-05,2.0,4.0
28,0,0.037326884,1.0,1.0
29,0,3.06e-07,1.0,1.0
30,0,8.32e-07,2.0,2.0
31,0,6.144e-06,1.0,1.0
32,0,0.01798621,1.0,2.0
33,0,0.000203427,1.0,1.0
34,0,2.7536e-05,1.0,1.0
35,0,3.93e-07,1.0,1.0
36,0,2.7536e-05,1.0,1.0
37,1,0.679178715,1.0,2.0
38,1,1.0,3.0,4.0
39,0,0.004070146,1.0,1.0
40,1,1.0,3.0,4.0
41,0,0.005220126,1.0,1.0
42,0,0.001169511,1.0,1.0
43,0,2.902e-06,1.0,1.0
44,1,1.0,2.0,3.0
45,1,1.0,2.0,3.0
46,0,-0.0,3.0,4.0
47,0,1.3007e-05,1.0,1.0
48,0,1.86e-07,1.0,1.0
49,0,1.5e-08,1.0,1.0
50,0,0.0,3.0,3.0
51,0,1.6701e-05,1.0,1.0
52,0,6.144e-06,1.0,1.0
53,1,1.0,2.0,4.0
54,1,0.970687747,1.0,2.0
55,0,5.8291e-05,1.0,1.0
56,0,1e-09,1.0,2.0
57,0,2.5e-08,1.0,1.0
58,0,0.00026119,1.0,1.0
59,0,0.0,3.0,4.0
60,1,1.0,2.0,2.0
61,1,0.622459352,1.0,1.0
62,0,5.8291e-05,2.0,3.0
63,0,0.437823504,1.0,1.0
64,1,1.0,1.0,2.0
65,1,1.0,1.0,1.0
66,1,1.0,2.0,4.0
67,0,9.6102e-05,1.0,1.0
68,1,0.999999881,1.0,1.0
69,0,0.0,1.0,1.0
70,0,7.4846e-05,1.0,1.0
71,0,1.6701e-05,1.0,1.0
72,0,2.7536e-05,1.0,1.0
73,0,3.06e-07,1.0,1.0
74,0,7.4846e-05,1.0,1.0
75,0,9.6102e-05,1.0,1.0
76,0,0.001926733,2.0,4.0
77,0,6.48e-07,1.0,2.0
78,0,1.44e-07,2.0,2.0
79,0,1.5e-08,2.0,3.0
80,0,1.3007e-05,1.0,1.0
81,0,1.44e-07,1.0,1.0
82,0,0.002472623,1.0,1.0
83,0,7.889e-06,1.0,1.0
84,0,3.5356e-05,1.0,1.0
85,0,1.068e-06,1.0,4.0
86,0,1.44e-07,2.0,2.0
87,1,0.999989867,2.0,2.0
88,0,0.000552779,1.0,1.0
89,0,0.00033535,1.0,1.0
90,0,0.0,4.0,4.0
