sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
1,1,1.0,1.0,5.0
2,1,1.0,1.0,5.0
3,1,1.0,1.0,5.0
4,1,1.0,1.0,5.0
5,1,1.0,1.0,5.0
6,1,1.0,1.0,5.0
7,1,1.0,1.0,5.0
8,1,1.0,2.0,5.0
9,1,1.0,1.0,5.0
10,1,1.0,1.0,5.0
11,1,1.0,2.0,5.0
12,1,1.0,2.0,5.0
13,1,1.0,1.0,5.0
14,1,1.0,1.0,5.0
15,1,1.0,1.0,5.0
16,1,1.0,2.0,5.0
17,1,1.0,1.0,5.0
18,1,1.0,1.0,5.0
19,1,1.0,2.0,5.0
20,1,1.0,2.0,5.0
21,1,1.0,1.0,5.0
22,1,1.0,3.0,5.0
23,1,1.0,2.0,5.0
24,1,1.0,2.0,5.0
25,1,1.0,1.0,5.0
26,1,1.0,2.0,5.0
27,1,1.0,2.0,5.0
28,1,1.0,2.0,5.0
29,1,1.0,1.0,5.0
30,1,1.0,2.0,5.0
31,1,1.0,2.0,5.0
32,1,1.0,2.0,5.0
33,1,1.0,1.0,5.0
34,1,1.0,2.0,5.0
35,1,1.0,1.0,5.0
36,1,1.0,2.0,5.0
37,1,1.0,1.0,5.0
38,1,1.0,2.0,5.0
39,1,1.0,2.0,5.0
40,1,1.0,2.0,5.0
41,1,1.0,1.0,5.0
42,1,1.0,1.0,5.0
43,1,1.0,1.0,5.0
44,1,1.0,1.0,5.0
45,1,1.0,1.0,3.0
46,1,1.0,1.0,5.0
47,1,1.0,1.0,5.0
48,1,1.0,1.0,4.0
49,1,1.0,1.0,5.0
50,1,1.0,2.0,5.0
51,1,1.0,1.0,5.0
52,1,1.0,1.0,5.0
53,1,1.0,1.0,5.0
54,1,1.0,3.0,5.0
55,1,1.0,1.0,1.0
56,1,1.0,1.0,4.0
57,1,1.0,1.0,5.0
58,1,1.0,3.0,5.0
59,1,1.0,1.0,5.0
60,1,1.0,3.0,5.0
61,1,1.0,1.0,5.0
62,1,1.0,3.0,5.0
63,1,1.0,1.0,5.0
64,1,1.0,3.0,5.0
65,1,1.0,1.0,5.0
66,1,1.0,3.0,5.0
67,1,1.0,1.0,5.0
68,1,1.0,3.0,5.0
69,1,1.0,4.0,5.0
70,1,1.0,4.0,5.0
71,1,1.0,1.0,5.0
72,1,1.0,4.0,5.0
73,1,1.0,3.0,4.0
74,1,1.0,3.0,5.0
75,1,1.0,3.0,5.0
76,1,1.0,4.0,4.0
77,1,1.0,3.0,5.0
78,1,1.0,1.0,1.0
79,1,1.0,3.0,5.0
80,1,1.0,4.0,5.0
81,1,1.0,1.0,5.0
82,1,1.0,1.0,5.0
83,1,1.0,1.0,5.0
84,1,1.0,1.0,5.0
85,1,1.0,1.0,5.0
86,1,1.0,1.0,4.0
87,1,1.0,1.0,5.0
88,1,1.0,1.0,5.0
89,1,1.0,2.0,5.0
