sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
1,0,-0.0,4.0,5.0
2,0,0.0,4.0,5.0
3,0,8.32e-07,1.0,1.0
4,0,-0.0,3.0,4.0
5,0,-0.0,1.0,1.0
6,0,0.0,5.0,4.0
7,0,0.000335351,1.0,1.0
8,0,-0.0,3.0,4.0
9,0,0.0,2.0,2.0
10,0,0.0,3.0,3.0
11,0,-0.0,5.0,5.0
12,0,0.0,1.0,1.0
13,0,-0.0,2.0,2.0
14,0,-0.0,4.0,4.0
15,0,0.0,1.0,1.0
16,0,0.0,1.0,2.0
17,0,0.0,2.0,3.0
18,0,0.0,2.0,2.0
19,0,0.0,1.0,2.0
20,0,0.0,5.0,5.0
21,0,4.785e-06,2.0,4.0
22,1,1.0,1.0,1.0
23,0,-0.0,2.0,3.0
24,0,-0.0,3.0,4.0
25,0,-0.0,2.0,5.0
26,0,0.0,2.0,3.0
27,1,1.0,1.0,1.0
28,0,-0.0,3.0,4.0
29,0,0.0,3.0,3.0
30,0,-0.0,4.0,4.0
31,0,0.00033535,1.0,5.0
32,0,-0.0,4.0,5.0
33,0,-0.0,4.0,5.0
34,0,-0.0,2.0,5.0
35,0,0.0,4.0,5.0
36,0,0.0,2.0,3.0
37,0,0.0,4.0,5.0
38,0,-0.0,3.0,4.0
39,0,-0.0,3.0,5.0
40,0,0.0,3.0,5.0
41,0,0.0,3.0,5.0
42,0,0.0,5.0,5.0
43,0,6e-09,1.0,2.0
44,0,-0.0,4.0,5.0
45,0,-0.0,3.0,3.0
46,0,-0.0,3.0,4.0
47,0,0.0,2.0,2.0
48,0,0.0,2.0,3.0
49,0,2.38e-07,2.0,3.0
50,0,0.0,4.0,5.0
51,0,-0.0,3.0,5.0
52,0,0.0,5.0,5.0
53,0,-0.0,4.0,5.0
54,0,-0.0,3.0,5.0
55,0,-0.0,1.0,1.0
56,0,0.0,4.0,5.0
57,0,0.0,3.0,4.0
58,0,0.0,4.0,5.0
59,1,1.0,1.0,1.0
60,0,0.0,4.0,5.0
61,0,-0.0,4.0,5.0
62,0,0.0,2.0,4.0
63,0,0.0,3.0,5.0
64,0,0.0,2.0,4.0
65,0,0.0,2.0,3.0
66,1,1.0,1.0,1.0
67,0,-0.0,3.0,4.0
68,0,0.0,3.0,5.0
69,0,0.0,5.0,5.0
70,0,2.26e-06,2.0,4.0
71,0,0.0,4.0,5.0
72,0,-0.0,5.0,5.0
73,0,-0.0,3.0,5.0
74,0,0.010986944,1.0,1.0
75,0,0.0,3.0,4.0
76,0,-0.0,4.0,5.0
77,0,-0.0,4.0,5.0
78,0,1e-09,1.0,1.0
79,0,3.93e-07,2.0,1.0
80,0,0.0,5.0,5.0
81,0,-0.0,3.0,5.0
82,0,-0.0,2.0,5.0
83,0,-0.0,3.0,5.0
84,0,0.0,3.0,5.0
85,0,0.0,4.0,5.0
86,0,0.0,3.0,5.0
87,0,0.0,4.0,5.0
88,0,0.0,3.0,5.0
89,0,0.0,2.0,4.0
90,0,0.0,3.0,5.0
91,0,-0.0,4.0,5.0
92,0,-0.0,3.0,4.0
93,0,1.13e-07,1.0,2.0
94,0,-0.0,3.0,4.0
95,0,-0.0,4.0,5.0
96,0,0.0,4.0,5.0
97,0,2.26e-06,1.0,2.0
98,0,-0.0,3.0,4.0
