text_before,text_after
"The human brain works through billions of neurons that communicate using electrical impulses and chemical neurotransmitters across synapses. Different regions handle different functions: the cerebral cortex supports thinking, memory, language, and decision-making; the cerebellum coordinates movement and balance; and the brainstem controls automatic processes like breathing and heart rate. Signals travel through neural networks, where synaptic plasticity allows the brain to learn, adapt, and store information over time.","The human brain operates through networks of neurons that communicate via electrical impulses and chemical signals that travel across synapses. Different regions control different functions: the cerebral cortex supports thinking, learning, memory, and decision-making; the cerebellum coordinates movement and balance; and the brainstem controls vital functions like breathing and heart rate. Neuroplasticity, or brainplasticity, allows the brain to learn, adapt, and reorganize over time."
"Photosynthesis allows plants, algae, and some bacteria to convert light energy into chemical energy. Chlorophyll captures sunlight in the thylakoid membranes, where water is split and energy-carrying molecules are produced; the Calvin cycle then uses those molecules to fix carbon dioxide into sugars that support growth and metabolism.","Photosynthesis allows plants, algae, and some bacteria to convert light energy into chemical energy. Chlorophyll captures sunlight in the thylakoid membranes, where water is split and oxygen and high-energy molecules are produced. The Calvin cycle uses these energy molecules to fix carbon dioxide into glucose, essential for plant metabolism."
"Cellular respiration releases usable energy from glucose through glycolysis, the citric acid cycle, and oxidative phosphorylation. Most ATP is produced when electrons move through the mitochondrial electron transport chain, creating a proton gradient that powers ATP synthase, while oxygen serves as the final electron acceptor and forms water.","The process of cellular respiration involves generating ATP through glycolysis, the citric acid cycle, and oxidative phosphorylation. Oxygenative phosphorylation occurs when electrons move through the mitochondrial electron transport chain, driving the production of ATP via ATP synthase, while oxygen acts as the final electron acceptor and forms water"
"DNA stores hereditary information in the sequence of four nucleotide bases: adenine, thymine, cytosine, and guanine. During replication, the two strands separate and each acts as a template for a new complementary strand, allowing genetic information to be copied accurately before a cell divides.","DNA information is encoded in the sequence of four nucleotide bases: adenine, thymine, cytosine, and guanine. During replication, the two strands separate and each acts as a template for creating new complementary strands, allowing the DNA to be copied accurately before a cell divides."
"The immune system protects the body through coordinated innate and adaptive defenses. Innate responses act quickly through barriers, inflammation, and cells that engulf pathogens, while B cells and T cells recognize specific antigens, form immunological memory, and respond more rapidly when the same threat returns.","The immune system protects the body through coordinated innate and adaptive defenses. Innate responses are achieved through barriers, inflammation, and cells that engulf pathogens, while B cells and T cells recognize specific antigens, form immunological memory, and respond more effectively upon subsequent exposure to pathogens."
"The heart maintains circulation by contracting in a carefully timed cycle. Its right side pumps oxygen-poor blood to the lungs, its left side sends oxygen-rich blood through the body, and valves prevent backward flow while electrical signals from the sinoatrial node coordinate each heartbeat.","The heart pumps blood by contracting and relaxing in a cycle. Its right side pumps oxygen-poor blood to the lungs, its left side sends oxygen-rich blood through the body, and blood flows backward, while electrical signals from the sinoatrial node initiate each contraction"
"The kidneys regulate the composition of blood by filtering plasma through millions of nephrons. Useful water and solutes are reabsorbed, wastes and excess ions are secreted into the forming urine, and hormones adjust these processes to help control blood pressure, fluid volume, and acid-base balance.","The kidneys regulate the composition of urine by filtering blood through millions of nephrons. During this process, certain substances are reabsorbed into the bloodstream while others are secreted into the forming urine. The regulation of these substances helps to maintain fluid balance, electrolyte balance, and acid-base balance."
"Digestion breaks food into molecules small enough to absorb. Mechanical processing begins in the mouth, stomach acid and enzymes digest proteins, and the small intestine receives pancreatic enzymes and bile before its villi absorb nutrients into the blood and lymph.","Digestion breaks food into molecules small enough to be absorbed. It starts in the mouth, stomach acid and enzymes digest proteins, and the small intestine gets pancreatic enzymes and bile before its villi absorb nutrients into the blood and lymph."
"Hormones are chemical messengers released by endocrine glands and carried through the bloodstream to target cells. By binding specific receptors, hormones such as insulin, thyroid hormone, and cortisol regulate metabolism, growth, reproduction, stress responses, and the maintenance of stable internal conditions.","Hormones are chemical messengers produced by endocrine glands and carried in the bloodstream to target cells. By binding to receptors, hormones such as insulin, growth hormone, and cortisol regulate metabolism, growth, reproduction, stress response, and a variety of other internal conditions"
"Evolution occurs when inherited traits change in frequency across generations. Natural selection favors variants that improve reproductive success in a particular environment, while mutation, genetic drift, and gene flow also shape populations and can eventually contribute to the formation of new species.","Evolution occurs when inherited traits change in populations over generations. Natural selection favors variants that improve reproductive success in a given environment, while mutation, gene flow, and genetic drift also shape populations. This can lead to the formation of new species."
