sentence_id,5yo_factuality,highschool_factuality,phd_factuality,5yo_faithfulness,highschool_faithfulness,phd_faithfulness,5yo_retain,highschool_retain,phd_retain,order,order_mae,flesch_order,flesch_order_mae
1,4.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
2,4.0,5.0,5.0,3.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
3,5.0,5.0,5.0,2.0,4.0,5.0,1.0,5.0,5.0,,0.666667,"[1, 2, 3]",0.0
4,5.0,5.0,5.0,3.0,5.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
5,3.0,5.0,5.0,2.0,4.0,5.0,2.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
6,5.0,5.0,5.0,2.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
7,3.0,5.0,5.0,3.0,5.0,5.0,2.0,5.0,5.0,,0.666667,"[1, 2, 3]",0.0
8,2.0,4.0,5.0,1.0,3.0,4.0,1.0,3.0,5.0,,0.0,"[1, 2, 3]",0.0
9,4.0,5.0,5.0,1.0,3.0,5.0,1.0,2.0,5.0,,0.0,"[1, 2, 3]",0.0
10,5.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
11,3.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
12,3.0,4.0,5.0,1.0,4.0,4.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
13,2.0,5.0,5.0,1.0,5.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
14,3.0,4.0,5.0,1.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
15,5.0,4.0,2.0,3.0,3.0,2.0,5.0,4.0,3.0,,1.333333,"[2, 1, 3]",0.666667
16,5.0,3.0,5.0,3.0,3.0,5.0,1.0,2.0,5.0,,0.0,"[1, 2, 3]",0.0
17,4.0,5.0,5.0,2.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
18,3.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
19,3.0,4.0,5.0,1.0,3.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
20,5.0,5.0,5.0,1.0,4.0,5.0,1.0,4.0,5.0,,0.666667,"[1, 2, 3]",0.0
21,5.0,5.0,5.0,3.0,4.0,5.0,3.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
22,4.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
23,3.0,5.0,5.0,3.0,5.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
24,3.0,5.0,5.0,3.0,4.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
25,1.0,4.0,5.0,1.0,3.0,5.0,1.0,3.0,5.0,,0.0,"[1, 2, 3]",0.0
26,5.0,3.0,5.0,1.0,3.0,5.0,1.0,3.0,5.0,,0.0,"[1, 2, 3]",0.0
27,4.0,5.0,5.0,3.0,5.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
28,3.0,5.0,5.0,2.0,4.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
29,4.0,4.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
30,3.0,5.0,5.0,2.0,4.0,5.0,2.0,5.0,5.0,,0.666667,"[1, 2, 3]",0.0
31,2.0,5.0,5.0,2.0,5.0,5.0,2.0,5.0,5.0,,0.0,"[1, 3, 2]",0.666667
32,1.0,5.0,5.0,1.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
33,3.0,4.0,5.0,2.0,4.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
34,3.0,4.0,5.0,3.0,4.0,5.0,4.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
35,3.0,5.0,5.0,2.0,4.0,5.0,2.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
36,4.0,5.0,5.0,3.0,5.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
37,3.0,5.0,5.0,2.0,4.0,5.0,1.0,5.0,5.0,,0.666667,"[1, 2, 3]",0.0
38,1.0,4.0,5.0,1.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
39,3.0,5.0,5.0,1.0,5.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
40,4.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
41,3.0,4.0,5.0,3.0,4.0,5.0,1.0,1.0,5.0,,0.0,"[1, 2, 3]",0.0
42,4.0,5.0,5.0,3.0,4.0,5.0,2.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
43,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,,0.0,"[2, 1, 3]",0.666667
44,5.0,4.0,5.0,3.0,3.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
45,5.0,5.0,5.0,3.0,4.0,5.0,4.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
46,5.0,5.0,5.0,3.0,4.0,5.0,3.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
47,4.0,5.0,5.0,2.0,4.0,4.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
48,4.0,5.0,5.0,2.0,4.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
49,3.0,4.0,4.0,2.0,4.0,4.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
50,3.0,4.0,5.0,2.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
51,2.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,,0.666667,"[1, 3, 2]",0.666667
52,4.0,5.0,5.0,3.0,3.0,5.0,1.0,1.0,5.0,,0.0,"[1, 2, 3]",0.0
