text_before,text_after
"The human brain works through billions of neurons that communicate using electrical impulses and chemical neurotransmitters across synapses. Different regions handle different functions: the cerebral cortex supports thinking, memory, language, and decision-making; the cerebellum coordinates movement and balance; and the brainstem controls automatic processes like breathing and heart rate. Signals travel through neural networks, where synaptic plasticity allows the brain to learn, adapt, and store information over time.","The human brain consists of billions of neurons that communicate using electrical signals and chemical neurotransmitters across synapses. Different regions control different functions: the cerebral cortex handles thinking, memory, language, and decision-making; the cerebellum coordinates movement and balance; and the brainstem controls vital processes like breathing and heart rate. Signals travel through neural networks, where synaptic plasticity allows the brain to learn, adapt, and remember information over time."
"Photosynthesis allows plants, algae, and some bacteria to convert light energy into chemical energy. Chlorophyll captures sunlight in the thylakoid membranes, where water is split and energy-carrying molecules are produced; the Calvin cycle then uses those molecules to fix carbon dioxide into sugars that support growth and metabolism.","Photosynthesis allows plants, algae, and some bacteria to convert light energy into chemical energy. Chlorophyll captures sunlight in the thylakoid membranes, where oxygen is released and energy-carrying molecules are produced. The Calvin cycle then uses those molecules to fix carbon dioxide into sugars that support growth."
"Cellular respiration releases usable energy from glucose through glycolysis, the citric acid cycle, and oxidative phosphorylation. Most ATP is produced when electrons move through the mitochondrial electron transport chain, creating a proton gradient that powers ATP synthase, while oxygen serves as the final electron acceptor and forms water.","In cellular respiration, ATP is primarily produced through glycolysis, the citric acid cycle, and oxidative phosphorylation. Most ATP is produced when electrons move through the mitochondrial electron transport chain, creating a proton gradient that drives ATP synthase, a protein that uses energy from this gradient as ATP forms."
"DNA stores hereditary information in the sequence of four nucleotide bases: adenine, thymine, cytosine, and guanine. During replication, the two strands separate and each acts as a template for a new complementary strand, allowing genetic information to be copied accurately before a cell divides.","DNA contains genetic information in the sequence of four nucleotide bases: adenine, thymine, cytosine, and guanine. During replication, the two strands separate and each acts as a template for making a new strand, allowing genetic information to be copied every time a cell divides"
"The immune system protects the body through coordinated innate and adaptive defenses. Innate responses act quickly through barriers, inflammation, and cells that engulf pathogens, while B cells and T cells recognize specific antigens, form immunological memory, and respond more rapidly when the same threat returns.","The immune system protects against pathogens through coordinated innate and adaptive defenses. Innate responses occur quickly through barriers, chemicals, and cells that engulf pathogens. Adaptive B cells and T cells recognize and target specific pathogens, develop memory, and respond more rapidly when the pathogen returns."
"The heart maintains circulation by contracting in a carefully timed cycle. Its right side pumps oxygen-poor blood to the lungs, its left side sends oxygen-rich blood through the body, and valves prevent backward flow while electrical signals from the sinoatrial node coordinate each heartbeat.","The heart maintains circulation of blood in a carefully regulated cycle. Its right side pumps oxygen-poor blood to the lungs, its left side sends oxygen-rich blood through the body. Valves prevent backward flow, and electrical signals ensure the heart's different chambers coordinate.."
"The kidneys regulate the composition of blood by filtering plasma through millions of nephrons. Useful water and solutes are reabsorbed, wastes and excess ions are secreted into the forming urine, and hormones adjust these processes to help control blood pressure, fluid volume, and acid-base balance.","The kidneys regulate the composition of blood by filtering it through millions of nephrons. Useful water and solutes are reabsorbed, wastes and excess water are secreted into the final urine. The kidneys use these processes to help regulate blood pressure, blood volume, and pH.."
"Digestion breaks food into molecules small enough to absorb. Mechanical processing begins in the mouth, stomach acid and enzymes digest proteins, and the small intestine receives pancreatic enzymes and bile before its villi absorb nutrients into the blood and lymph.","Digestion breaks food into pieces small enough to absorb. Sugar processing begins in the mouth, stomach enzymes and acids digest proteins, and the small intestine receives pancreatic enzymes and bile before its villi absorb nutrients into the blood.."
"Hormones are chemical messengers released by endocrine glands and carried through the bloodstream to target cells. By binding specific receptors, hormones such as insulin, thyroid hormone, and cortisol regulate metabolism, growth, reproduction, stress responses, and the maintenance of stable internal conditions.","Hormones are chemical messengers released by endocrine glands that travel through the bloodstream to target cells. By binding to receptors, hormones such as insulin, thyroid hormone, and cortisol regulate growth, metabolism, reproduction, sexual function, and the maintenance of stable internal conditions."
"Evolution occurs when inherited traits change in frequency across generations. Natural selection favors variants that improve reproductive success in a particular environment, while mutation, genetic drift, and gene flow also shape populations and can eventually contribute to the formation of new species.","Evolution occurs when inherited traits change in frequency across generations. Natural selection favors traits that improve survival rates in a particular environment, while mutation, genetic drift, and gene flow also shape populations and can even contribute to the formation of new species."
