text_before,text_after
"The human brain works through billions of neurons that communicate using electrical impulses and chemical neurotransmitters across synapses. Different regions handle different functions: the cerebral cortex supports thinking, memory, language, and decision-making; the cerebellum coordinates movement and balance; and the brainstem controls automatic processes like breathing and heart rate. Signals travel through neural networks, where synaptic plasticity allows the brain to learn, adapt, and store information over time.","The human brain works through networks of neurons that communicate with each other using electrical signals. The brain is divided into regions with different functions: the cerebral cortex handles thinking, memory, emotions, and decision-making; the cerebellum coordinates movement and balance; and the brainstem controls automatic functions like breathing and heart rate. Information travels through neural networks, where synaptic connections allow the brain to learn, adapt, and store information over time."
"Photosynthesis allows plants, algae, and some bacteria to convert light energy into chemical energy. Chlorophyll captures sunlight in the thylakoid membranes, where water is split and energy-carrying molecules are produced; the Calvin cycle then uses those molecules to fix carbon dioxide into sugars that support growth and metabolism.","Photosynthesis allows plants, algae, and some bacteria to convert light energy into chemical energy. Chlorophyll captures sunlight in the thylakoid membranes, where water is split and energy-carrying molecules are produced. The Calvin cycle then uses this energy to convert carbon dioxide into sugars that support growth and development."
"Cellular respiration releases usable energy from glucose through glycolysis, the citric acid cycle, and oxidative phosphorylation. Most ATP is produced when electrons move through the mitochondrial electron transport chain, creating a proton gradient that powers ATP synthase, while oxygen serves as the final electron acceptor and forms water.","Cellular respiration releases usable energy from glucose through glycolysis, the citric acid cycle, and oxidative phosphorylation. Most ATP is produced as electrons move through the mitochondrial electron transport chain, creating a proton gradient that drives ATP synthase, while oxygen serves as the final electron acceptor and forms water."
"DNA stores hereditary information in the sequence of four nucleotide bases: adenine, thymine, cytosine, and guanine. During replication, the two strands separate and each acts as a template for a new complementary strand, allowing genetic information to be copied accurately before a cell divides.","DNA stores hereditary information in a sequence of four nucleotide bases: adenine, thymine, cytosine, and guanine. During replication, the two strands separate and each acts as a template for a new complementary strand, allowing genetic information to be passed accurately to the next generation."
"The immune system protects the body through coordinated innate and adaptive defenses. Innate responses act quickly through barriers, inflammation, and cells that engulf pathogens, while B cells and T cells recognize specific antigens, form immunological memory, and respond more rapidly when the same threat returns.","The immune system protects the body through coordinated innate and adaptive responses. Innate responses act quickly through barriers, inflammation, and cells that engulf pathogens. Adaptive B cells and T cells recognize specific pathogens and form antibodies and memory cells for a faster response if the same pathogen returns."
"The heart maintains circulation by contracting in a carefully timed cycle. Its right side pumps oxygen-poor blood to the lungs, its left side sends oxygen-rich blood through the body, and valves prevent backward flow while electrical signals from the sinoatrial node coordinate each heartbeat.","The heart maintains circulation through a series of carefully coordinated functions. The right side pumps deoxygenated blood to the lungs, the left side pumps oxygen-rich blood through the body, and valves regulate blood flow while electrical signals from the sinoatrial node coordinate each heartbeat"
"The kidneys regulate the composition of blood by filtering plasma through millions of nephrons. Useful water and solutes are reabsorbed, wastes and excess ions are secreted into the forming urine, and hormones adjust these processes to help control blood pressure, fluid volume, and acid-base balance.","The kidneys regulate the composition of blood by filtering it through millions of nephrons. As water and essential electrolytes are reabsorbed, waste and excess substances are secreted into the forming urine, and hormones control these processes to maintain proper blood pressure, fluid balance, and acid-base balance."
"Digestion breaks food into molecules small enough to absorb. Mechanical processing begins in the mouth, stomach acid and enzymes digest proteins, and the small intestine receives pancreatic enzymes and bile before its villi absorb nutrients into the blood and lymph.","The stomach moves food into the small intestine, where a combination of enzymes in the mouth, stomach, and intestines digest food, and the small intestine receives pancreatic and bile enzymes before its villi absorb nutrients into the blood."
"Hormones are chemical messengers released by endocrine glands and carried through the bloodstream to target cells. By binding specific receptors, hormones such as insulin, thyroid hormone, and cortisol regulate metabolism, growth, reproduction, stress responses, and the maintenance of stable internal conditions.","Hormones are chemical messengers produced by endocrine glands that travel through the bloodstream to target cells. By triggering specific responses, hormones such as insulin, thyroid hormones, and cortisol regulate growth, metabolism, reproduction, stress responses, and other vital functions in the body."
"Evolution occurs when inherited traits change in frequency across generations. Natural selection favors variants that improve reproductive success in a particular environment, while mutation, genetic drift, and gene flow also shape populations and can eventually contribute to the formation of new species.","Evolution occurs when inherited traits change in populations across generations. Natural selection favors variants that enhance reproductive success in a particular environment. Genetic mutation, genetic drift, and gene flow also affect populations and can eventually lead to the formation of new species"
"Energy enters most ecosystems when producers capture sunlight and store it in organic molecules. Consumers obtain some of that energy by eating other organisms, decomposers recycle nutrients from dead material, and energy is lost as heat at every trophic level, limiting the length of food chains.","Energy enters an ecosystem when producers capture sunlight and store it in organic molecules. Consumers use some of that energy to sustain themselves, and decomposers release nutrients from dead material, but overall, energy is lost at every trophic level, limiting the length of food chains."
"The cell membrane is a flexible phospholipid bilayer containing proteins, cholesterol, and carbohydrates. Its selective permeability lets small nonpolar molecules diffuse directly while channels, carriers, and pumps regulate ions and larger substances, enabling cells to maintain conditions different from their surroundings.","The cell membrane is a semi permeable bilayer of proteins, lipids, and carbohydrates. The bilayer lets small nonpolar molecules pass through while channels and pores allow the passage of larger polar molecules. This allows cells to maintain conditions different from their environment."
"Mitosis produces two daughter cells with the same chromosome complement as the parent cell. After DNA replication, chromosomes condense, align at the cell equator, separate toward opposite poles, and are enclosed in new nuclei before cytokinesis divides the cytoplasm.","Mitosis creates two daughter cells with the same chromosome complement as the parent cell. During this process, chromosomes condense, align at the cell equator, separate toward opposite poles, and are enclosed in nuclear membranes before the cell divides the cytoplasm."
"Meiosis creates haploid reproductive cells through two consecutive divisions after one round of DNA replication. Homologous chromosomes exchange segments and assort independently, generating genetic variation, while the reduction in chromosome number ensures that fertilization restores the normal diploid state.","Meiosis creates haploid cells through two rounds of division after one round of DNA replication. Homologous chromosomes exchange segments and assort independently, generating genetic variation, while random assortment in gametes ensures that fertilization restores the normal diploid number."
"Skeletal muscles contract when motor neurons trigger calcium release inside muscle fibers. Calcium exposes binding sites on actin, allowing myosin heads to pull the filaments past one another using energy from ATP; repeated cycles shorten each sarcomere and generate force.","Skeletal muscles contract when motor neurons stimulate calcium release in muscle fibers. Calcium blocks binding sites on actin, allowing myosin to bind to actin filaments and pull them using energy from ATP; repeated cycles shorten each sarcomere and generate force."
"Gas exchange in the lungs occurs across the thin walls of millions of alveoli. Oxygen diffuses from inhaled air into surrounding capillaries and binds hemoglobin, while carbon dioxide moves from the blood into the alveoli to be removed during exhalation.","Gas exchange in the lungs occurs across the thin walls of millions of alveoli. Oxygen diffuses from inhaled air into surrounding capillaries and the bloodstream, while carbon dioxide moves from the blood into the alveoli to be removed through exhalation"
"The human microbiome consists of microorganisms living on and inside the body, especially in the digestive tract. Many help digest compounds, produce useful metabolites, train immune responses, and resist pathogens, although changes in community composition can also be associated with disease.","The human microbiome includes microorganisms that live on and inside the body, especially in the gastrointestinal tract. They help digest compounds, produce essential metabolites, train immune responses, and resist pathogens, although imbalances in their composition can lead to inflammation and disease"
"Vascular plants move water and nutrients through specialized tissues. Xylem carries water and dissolved minerals upward largely through transpiration-driven tension, while phloem transports sugars from sources such as leaves to growing or storage tissues that consume them.","Vascular plants transport water and nutrients through specialized tissues. Xylem carries water and dissolved minerals upward largely through transpiration-driven pressure, while phloem transports sugars from sources such as leaves to roots and storage organs that consume them"
"Enzymes accelerate biological reactions by lowering activation energy without being consumed. Their active sites bind particular substrates, and their activity depends on factors such as temperature, pH, substrate concentration, and regulatory molecules that alter enzyme shape or accessibility.","Enzymes accelerate biological reactions by lowering activation energy without being consumed. They recognize and bind to substrates, and can be influenced by factors such as temperature, pH, substrate concentration, and other molecules that alter their shape or accessibility."
"A reflex arc produces a rapid response before conscious processing is complete. Sensory neurons detect a stimulus and relay it through the spinal cord, where interneurons activate motor neurons; the brain receives information about the event even as the muscles are already responding.","The nervous system produces a rapid response before conscious processing takes place. Sensory neurons detect a stimulus and relay information to the spinal cord, which then sends it to the brain; the brain receives information about an event even before the muscles are already active"
"Atoms contain positively charged protons and neutral neutrons in a compact nucleus surrounded by negatively charged electrons. An element is defined by its proton number, while isotopes of that element have different neutron counts and may differ in mass and nuclear stability.","Atoms contain positively charged protons and neutral neutrons in a nucleus, surrounded by negatively charged electrons. Each element is defined by its atomic number, but isotopes of that element have different neutron counts and therefore different atomic mass numbers."
"The periodic table arranges elements by atomic number and recurring electron configurations. Elements in the same group often react similarly because they have related valence-electron patterns, while trends in atomic radius, ionization energy, and electronegativity reflect changes in nuclear attraction and electron shielding.","The periodic table organizes elements by their atomic number and their electron configurations. Elements in the same group often react similarly because they have similar valence electron usage patterns. Periodic trends in atomic radius, ionization energy, and electron affinity are explained by changes in electron configuration and electron shielding"
"Ionic bonding results when electrons are transferred and oppositely charged ions attract, whereas covalent bonding involves atoms sharing electron pairs. The type and polarity of a bond depend largely on the participating atoms' electronegativities and influence a substance's structure and physical properties.","Ionic bonding occurs when electrons are transferred between atoms and the charged ions attract, while covalent bonding involves atoms sharing electron pairs. The type and strength of a bond depend largely on the participating atoms' electronegativity, size, atomic number, and other chemical properties"
"A balanced chemical equation conserves every type of atom and provides mole ratios between reactants and products. Stoichiometry uses those ratios with molar masses or measured concentrations to determine how much material is consumed, produced, or left over after the limiting reactant is exhausted.","A balanced chemical equation tells you the type of reaction and provides the ratios of reactants and products. Stoichiometry uses those ratios with molar masses or measured concentrations to calculate how much material is needed, produced, or left over after the limiting reactant is exhausted."
"Acids donate protons or increase hydrogen-ion concentration in water, while bases accept protons or increase hydroxide-ion concentration. The pH scale expresses hydrogen-ion activity logarithmically, so a change of one pH unit corresponds to roughly a tenfold concentration change.","Acids donate protons and increase hydrogen-ion concentration in water, while bases accept protons and increase hydroxide-ion concentration. The pH scale measures hydrogen-ion concentration logarithmically, so a change of one pH unit is equivalent to a factor of ten concentration."
"Oxidation-reduction reactions transfer electrons between chemical species. Oxidation is the loss of electrons and an increase in oxidation state, reduction is the gain of electrons, and the two processes must occur together so total charge remains conserved.","Oxidation-reduction reactions transfer electrons between chemical species. Oxidation is the loss of electrons or an increase in oxidation state, reduction is the gain of electrons, and the two processes are simultaneous as the overall charge remains balanced."
"Chemical equilibrium is dynamic: forward and reverse reactions continue even though macroscopic concentrations remain constant. Changing concentration, pressure, or temperature can shift the equilibrium position, while a catalyst speeds both directions without changing the equilibrium constant.","Chemical equilibrium is dynamic; forward and reverse reactions continue, though macroscopic concentrations remain constant. Changing temperature, pressure, or concentration can shift the equilibrium position, while reactions occur in both directions without changing the equilibrium constant."
"Reaction rates depend on how often particles collide with enough energy and suitable orientation. Higher temperature, greater concentration, increased surface area, and catalysts can accelerate reactions, and rate laws describe experimentally how reactant concentrations affect the observed speed.","Reaction rates depend on how often particles collide with each other and their energy. Higher temperature, higher concentration, larger surface area, and catalysts can accelerate reactions, and rate laws help us understand how these factors affect the observed speed."
"Thermochemistry tracks energy exchanged during physical and chemical changes. Exothermic processes release heat and have negative enthalpy changes, endothermic processes absorb heat, and Hess's law allows an overall enthalpy change to be calculated by adding the changes for intermediate steps.","Thermochemistry tracks energy changes during chemical and physical changes. For example, exothermic reactions have negative enthalpy changes, which means that they release heat energy. Hess's law allows an overall enthalpy change to be calculated by adding the changes of intermediate steps"
"Gas pressure arises from particles colliding with the walls of their container. For an ideal gas, pressure, volume, amount, and absolute temperature are related by the equation PV equals nRT, while real gases deviate most at high pressure and low temperature.","Gases consist of particles colliding with the walls of their container. For an ideal gas, pressure, temperature, amount, and molar volume are related by the equation PV equals nRT, but real gases deviate significantly at high pressure and temperature."
"A solution forms when solute particles disperse among solvent particles. Solubility depends on intermolecular attractions, temperature, and sometimes pressure, while concentration can be expressed through quantities such as molarity, which measures moles of solute per liter of solution.","A solution forms when solute particles mix with solvent particles. Solubility depends on factors such as temperature, pressure, and partial pressure, while concentration can be expressed in units such as molarity, which measures moles of solute per liter of solution."
"An electrochemical cell converts between chemical and electrical energy through separated redox reactions. Electrons travel through an external circuit from the anode, where oxidation occurs, to the cathode, where reduction occurs, while ions move through the electrolyte to maintain charge balance.","An electrochemical cell that converts chemical into electrical energy through reversible redox reactions. Electrons flow through an external circuit from the anode, where oxidation occurs, to the cathode, where reduction occurs, while ions move through the electrolyte to balance charge."
"Organic functional groups give carbon compounds characteristic patterns of reactivity. Alcohols contain hydroxyl groups, carboxylic acids contain carboxyl groups, and amines contain nitrogen, allowing chemists to predict properties and design reactions even in large, complex molecules.","Organic functional groups give organic compounds characteristic patterns of reactivity. Alcohols have hydroxyl groups, carboxylic acids have carboxyl groups, and amines contain nitrogen, allowing chemists to predict properties and reactions and even create new, unique molecules"
"Polymers are large molecules built from repeating monomer units. Addition polymerization links unsaturated monomers without producing small byproducts, while condensation polymerization joins functional groups and often releases water or another small molecule.","Polymers are large molecules built from repeating repeating units. Addition polymerization links unsaturated monomers by adding to double bonds, while condensation polymerization joins functional groups and often releases water or other small molecules."
"A catalyst provides an alternative reaction pathway with lower activation energy. It participates in intermediate steps but is regenerated by the end, increasing the rate without changing the reaction's overall free-energy difference or final equilibrium composition.","A catalyst provides an alternative reaction pathway with lower activation energy. It participates in multiple steps but is regenerated at the end, increasing reaction rates without affecting the reaction's overall free energy change or final equilibrium."
"Intermolecular forces act between separate molecules and strongly affect boiling point, viscosity, and solubility. London dispersion forces occur in all substances, dipole interactions occur between polar molecules, and hydrogen bonding is especially strong when hydrogen is bonded to nitrogen, oxygen, or fluorine.","Intermolecular forces act between all molecules and strongly affect boiling point, viscosity, and solubility. London dispersion forces occur in all substances, dipole interactions occur in polar molecules, and hydrogen bonding is especially strong when hydrogen is bonded to a highly electronegative atom."
"A buffer resists sudden pH changes by containing a weak acid and its conjugate base, or a weak base and its conjugate acid. Added hydrogen ions are consumed by the base component, while added hydroxide ions are neutralized by the acid component.","A buffer resists sudden pH changes by containing a weak acid and its conjugate base, or a weak base and its conjugate acid. H+ ions are consumed by the base component, while the OH- ions are consumed by the acid component"
A precipitation reaction occurs when dissolved ions combine to form a sparingly soluble solid. Solubility rules and the solubility-product constant help predict whether ion concentrations exceed the threshold for nucleation and crystal formation.,Crystallization occurs when dissolved ions combine to form a solid lattice. Use Le Chatelier's principle and the solubility-product constant to predict when ions will reach the threshold for nucleation and crystal growth
"Spectroscopy identifies matter by examining how it interacts with electromagnetic radiation. Electronic, vibrational, and nuclear-spin transitions occur at characteristic energies, producing spectra that reveal composition, bonding environments, concentrations, and molecular structure.","Spectroscopy identifies matter by analyzing how it interacts with electromagnetic radiation, such as vibrational frequencies or nuclear-spin interactions, at characteristic energies, producing spectra that reveal information about bonding environments, composition, and molecular structure."
"Nuclear reactions change atomic nuclei rather than merely rearranging electrons. Radioactive decay can emit alpha particles, beta particles, or gamma radiation, and each isotope has a characteristic half-life describing how quickly a large sample statistically decreases.","Nuclear reactions change atomic nuclei rather than merely rearranging electrons. Radioactive decay processes include alpha decay, beta decay, and gamma decay, and each process has a characteristic half-life describing how quickly a large radioactive sample decreases."
"A linear equation describes a constant rate of change and graphs as a straight line. Its slope measures how much the output changes per unit input, while its intercept gives the output when the input is zero; systems of linear equations seek values satisfying several such relationships simultaneously.","A linear equation describes a constant rate of change and graphs as a straight line. Its slope represents how much the output changes per unit input, and its intercept represents the output when the input is zero. Systems of linear equations represent solutions to several linear equations simultaneously"
"A quadratic function has a squared variable and graphs as a parabola. Its roots can be found by factoring, completing the square, or using the quadratic formula, while the discriminant indicates whether those roots are two distinct real numbers, one repeated real number, or a complex pair.","A quadratic equation has a squared variable and can have two possible roots. The roots can be found by factoring, completing the square, or using the quadratic formula, while the discriminant determines whether those roots are two distinct real numbers, a repeated real number, or a complex pair"
"A function assigns exactly one output to each allowed input. Domain restrictions identify valid inputs, composition feeds one function's output into another, and an inverse function reverses the original mapping when the original is one-to-one.","A function assigns exactly one output to each possible input. Domain restrictions limit the inputs, composition feeds output from one function into another, and an inverse function reverses the original mapping when the original is one-to-one"
