text_before,text_after
"The human brain works through billions of neurons that communicate using electrical impulses and chemical neurotransmitters across synapses. Different regions handle different functions: the cerebral cortex supports thinking, memory, language, and decision-making; the cerebellum coordinates movement and balance; and the brainstem controls automatic processes like breathing and heart rate. Signals travel through neural networks, where synaptic plasticity allows the brain to learn, adapt, and store information over time.","Your brain is like a big city with lots of workers called neurons. They talk to each other using special messages called electrical impulses and chemicals. Different parts of the city do different jobs: the cerebral cortex helps you think and remember, the cerebellum helps you move, and the brainstem helps you breathe and control your heartbeat. The messages travel through special networks, and your brain can learn and remember things over time."
"Photosynthesis allows plants, algae, and some bacteria to convert light energy into chemical energy. Chlorophyll captures sunlight in the thylakoid membranes, where water is split and energy-carrying molecules are produced; the Calvin cycle then uses those molecules to fix carbon dioxide into sugars that support growth and metabolism.","Photosynthesis is how plants, algae, and some bacteria turn sunlight into food. Chlorophyll catches the sunlight in the thylakoid membranes, where water is split and energy is made. Then, the Calvin cycle uses that energy to turn carbon dioxide into sugar, which helps them grow and live."
"Cellular respiration releases usable energy from glucose through glycolysis, the citric acid cycle, and oxidative phosphorylation. Most ATP is produced when electrons move through the mitochondrial electron transport chain, creating a proton gradient that powers ATP synthase, while oxygen serves as the final electron acceptor and forms water.","Cellular respiration is like a special machine inside your cells that makes energy from food. It does this by breaking down glucose into smaller parts and using those parts to make energy. The energy is stored in a molecule called ATP, and it also uses air and oxygen to make water."
"DNA stores hereditary information in the sequence of four nucleotide bases: adenine, thymine, cytosine, and guanine. During replication, the two strands separate and each acts as a template for a new complementary strand, allowing genetic information to be copied accurately before a cell divides.","DNA is like a special book in your body that tells you who you are. It's made of four special letters: A, T, C, and G. When your body grows, this book is copied so that every part of your body has the same instructions."
"The immune system protects the body through coordinated innate and adaptive defenses. Innate responses act quickly through barriers, inflammation, and cells that engulf pathogens, while B cells and T cells recognize specific antigens, form immunological memory, and respond more rapidly when the same threat returns.","Your body's immune system is like a big team that protects you from bad germs. It uses two main parts: quick defenses like skin and cells that swallow and kill germs, and special cells that remember specific germs and can fight them faster if they come again."
"The heart maintains circulation by contracting in a carefully timed cycle. Its right side pumps oxygen-poor blood to the lungs, its left side sends oxygen-rich blood through the body, and valves prevent backward flow while electrical signals from the sinoatrial node coordinate each heartbeat.","The heart is like a big pump inside your body. It pushes oxygen-poor blood to your lungs and then sends oxygen-rich blood through your body. Valves keep the blood from flowing backward, and special signals inside the heart make sure it beats just right."
"The kidneys regulate the composition of blood by filtering plasma through millions of nephrons. Useful water and solutes are reabsorbed, wastes and excess ions are secreted into the forming urine, and hormones adjust these processes to help control blood pressure, fluid volume, and acid-base balance.","Your kidneys help clean your blood by filtering it through tiny parts called nephrons. They bring back good water and nutrients, and push out bad stuff and extra stuff into urine. Hormones help control this process to keep your blood pressure, body fluids, and body chemistry balanced."
"Digestion breaks food into molecules small enough to absorb. Mechanical processing begins in the mouth, stomach acid and enzymes digest proteins, and the small intestine receives pancreatic enzymes and bile before its villi absorb nutrients into the blood and lymph.","Digestion is breaking food into tiny pieces. It starts in your mouth. Then, your stomach helps break down the food. Finally, a special part called the small intestine takes in all the good stuff for your body."
"Hormones are chemical messengers released by endocrine glands and carried through the bloodstream to target cells. By binding specific receptors, hormones such as insulin, thyroid hormone, and cortisol regulate metabolism, growth, reproduction, stress responses, and the maintenance of stable internal conditions.","Hormones are like special helpers that our body makes. They travel through our blood and reach different parts of our body. They help with things like eating, growing, and staying healthy. Some examples of hormones are insulin, thyroid hormone, and cortisol."
"Evolution occurs when inherited traits change in frequency across generations. Natural selection favors variants that improve reproductive success in a particular environment, while mutation, genetic drift, and gene flow also shape populations and can eventually contribute to the formation of new species.","Evolution happens when traits change over time. Natural selection helps animals with certain traits have more babies in their environment. Mutation, genetic drift, and gene flow also help change populations and can lead to the creation of new species."
"Energy enters most ecosystems when producers capture sunlight and store it in organic molecules. Consumers obtain some of that energy by eating other organisms, decomposers recycle nutrients from dead material, and energy is lost as heat at every trophic level, limiting the length of food chains.","Energy enters an ecosystem when plants capture sunlight and store it in food. Animals get some of that energy by eating other animals, and some organisms recycle nutrients from dead things. Energy is lost as heat at each level, which limits how long food chains can be."
"The cell membrane is a flexible phospholipid bilayer containing proteins, cholesterol, and carbohydrates. Its selective permeability lets small nonpolar molecules diffuse directly while channels, carriers, and pumps regulate ions and larger substances, enabling cells to maintain conditions different from their surroundings.",A cell membrane is like a special barrier around a cell. It's made of different parts and helps control what goes in and out. It lets small things pass through easily and keeps bigger things out. This helps keep the cell safe and healthy.
"Mitosis produces two daughter cells with the same chromosome complement as the parent cell. After DNA replication, chromosomes condense, align at the cell equator, separate toward opposite poles, and are enclosed in new nuclei before cytokinesis divides the cytoplasm.",Mitosis is when a cell splits into two smaller cells. It's like when you cut a cookie and you get two smaller pieces. Both pieces are exactly the same as the big cookie. This helps your body grow and repair.
"Meiosis creates haploid reproductive cells through two consecutive divisions after one round of DNA replication. Homologous chromosomes exchange segments and assort independently, generating genetic variation, while the reduction in chromosome number ensures that fertilization restores the normal diploid state.",Meiosis is a special way to make cells for making new life. It's like copying a picture and then cutting it into smaller pieces. These piecesANGES in a special way so they can be put back together to make new life.
"Skeletal muscles contract when motor neurons trigger calcium release inside muscle fibers. Calcium exposes binding sites on actin, allowing myosin heads to pull the filaments past one another using energy from ATP; repeated cycles shorten each sarcomere and generate force.","Muscles move when their nerves send a message. This message makes calcium come out of the muscle. When calcium comes out, it lets myosin heads pull actin filaments past each other using energy from ATP. This makes the muscle move."
"Gas exchange in the lungs occurs across the thin walls of millions of alveoli. Oxygen diffuses from inhaled air into surrounding capillaries and binds hemoglobin, while carbon dioxide moves from the blood into the alveoli to be removed during exhalation.","When you breathe in, oxygen from the air goes into tiny spaces in your lungs called alveoli. The oxygen then sticks to a thing in your blood called hemoglobin. A bad gas called carbon dioxide goes out of your body when you breathe out."
"The human microbiome consists of microorganisms living on and inside the body, especially in the digestive tract. Many help digest compounds, produce useful metabolites, train immune responses, and resist pathogens, although changes in community composition can also be associated with disease.","The human microbiome is made up of tiny organisms that live on and inside your body, especially in your tummy. They help you digest food, make good stuff, and fight off bad stuff, but sometimes they can make you sick."
"Vascular plants move water and nutrients through specialized tissues. Xylem carries water and dissolved minerals upward largely through transpiration-driven tension, while phloem transports sugars from sources such as leaves to growing or storage tissues that consume them.","Plants have special parts called xylem and phloem that help them grow. Xylem pulls water and minerals up the plant, and phloem moves sugar from the leaves to other parts of the plant."
"Enzymes accelerate biological reactions by lowering activation energy without being consumed. Their active sites bind particular substrates, and their activity depends on factors such as temperature, pH, substrate concentration, and regulatory molecules that alter enzyme shape or accessibility.","Enzymes are like helpers in your body that make things happen faster. They don't get used up. They stick to certain things, and their work depends on things like temperature, acid levels, and other helpers."
"A reflex arc produces a rapid response before conscious processing is complete. Sensory neurons detect a stimulus and relay it through the spinal cord, where interneurons activate motor neurons; the brain receives information about the event even as the muscles are already responding.","Imagine you see a ball rolling towards you. You quickly catch it without thinking. This happens because your eyes send information about the ball to your spinal cord, which then tells your muscles to move, even before your brain fully processes the information."
"Atoms contain positively charged protons and neutral neutrons in a compact nucleus surrounded by negatively charged electrons. An element is defined by its proton number, while isotopes of that element have different neutron counts and may differ in mass and nuclear stability.","Atoms are tiny things made of parts called protons, neutrons, and electrons. An element is defined by how many protons it has. Some atoms of the same element can have different numbers of neutrons and are called isotopes."
"The periodic table arranges elements by atomic number and recurring electron configurations. Elements in the same group often react similarly because they have related valence-electron patterns, while trends in atomic radius, ionization energy, and electronegativity reflect changes in nuclear attraction and electron shielding.",The periodic table is like a big chart of all the elements. It organizes them by how many protons they have and how they arrange their electrons. Elements in the same group often act similarly because they have similar patterns in their electrons and how they attract each other.
"Ionic bonding results when electrons are transferred and oppositely charged ions attract, whereas covalent bonding involves atoms sharing electron pairs. The type and polarity of a bond depend largely on the participating atoms' electronegativities and influence a substance's structure and physical properties.",Ionic bonding happens when electrons are moved around and opposite charges (like positively and negatively) attract each other. Covalent bonding is when atoms share pairs of electrons. The type of bond depends on how polar the atoms are and affects a substance's shape and properties.
"A balanced chemical equation conserves every type of atom and provides mole ratios between reactants and products. Stoichiometry uses those ratios with molar masses or measured concentrations to determine how much material is consumed, produced, or left over after the limiting reactant is exhausted.","A balanced chemical equation shows how many atoms of each type are involved in a reaction. Stoichiometry uses this information to figure out how much of each material is used, how much is made, and what's left over after the reaction is all gone."
"Acids donate protons or increase hydrogen-ion concentration in water, while bases accept protons or increase hydroxide-ion concentration. The pH scale expresses hydrogen-ion activity logarithmically, so a change of one pH unit corresponds to roughly a tenfold concentration change.","Acids are like sour candies that make water taste sour, and bases are like sweet candies that make water taste sweet. The pH scale measures how sour or sweet something is. A change of one unit makes it ten times sweeter."
"Oxidation-reduction reactions transfer electrons between chemical species. Oxidation is the loss of electrons and an increase in oxidation state, reduction is the gain of electrons, and the two processes must occur together so total charge remains conserved.","Oxidation-reduction reactions are like a secret game of electrons. Oxidation is when one thing gives away its electrons, and reduction is when another thing gets those electrons. They always happen together to keep everything balanced."
"Chemical equilibrium is dynamic: forward and reverse reactions continue even though macroscopic concentrations remain constant. Changing concentration, pressure, or temperature can shift the equilibrium position, while a catalyst speeds both directions without changing the equilibrium constant.","Imagine a magical balance where forward and backward reactions are always happening. Changing concentration, pressure, or temperature can shift the balance. A catalyst, like a helper, speeds both directions without changing the balance."
"Reaction rates depend on how often particles collide with enough energy and suitable orientation. Higher temperature, greater concentration, increased surface area, and catalysts can accelerate reactions, and rate laws describe experimentally how reactant concentrations affect the observed speed.","Reactions happen when tiny particles bump into each other. More heat, more particles, and a bigger surface can make them happen faster. Some helpers called catalysts too. Special laws tell us how fast these reactions happen."
