text_before,text_after
"The human brain works through billions of neurons that communicate using electrical impulses and chemical neurotransmitters across synapses. Different regions handle different functions: the cerebral cortex supports thinking, memory, language, and decision-making; the cerebellum coordinates movement and balance; and the brainstem controls automatic processes like breathing and heart rate. Signals travel through neural networks, where synaptic plasticity allows the brain to learn, adapt, and store information over time.","The human brain works through billions of neurons that communicate using electrical signals and chemical messenger across synapses. Different regions handle different functions: the cerebral cortex supports thinking, memory, language, and decision-making; the cerebellum coordinates movement and balance; and the brainstem controls automatic processes like breathing and heart rate. Signals travel through neural networks, where synaptic plasticity allows the brain to learn, adapt, and store information over time."
"Photosynthesis allows plants, algae, and some bacteria to convert light energy into chemical energy. Chlorophyll captures sunlight in the thylakoid membranes, where water is split and energy-carrying molecules are produced; the Calvin cycle then uses those molecules to fix carbon dioxide into sugars that support growth and metabolism.","Photosynthesis is how plants, algae, and some bacteria turn sunlight into energy. Chlorophyll absorbs sunlight in the thylakoid membranes, where water is split and special molecules are made. Then, the Calvin cycle uses those molecules to turn carbon dioxide into sugars that help the organisms grow and live."
"Cellular respiration releases usable energy from glucose through glycolysis, the citric acid cycle, and oxidative phosphorylation. Most ATP is produced when electrons move through the mitochondrial electron transport chain, creating a proton gradient that powers ATP synthase, while oxygen serves as the final electron acceptor and forms water.","Cellular respiration releases usable energy from glucose through glycolysis, the citric acid cycle, and oxidative phosphorylation. Most ATP is produced when electrons move through the mitochondrial electron transport chain, creating a proton gradient that powers ATP synthase. Oxygen is the final electron acceptor and forms water."
"DNA stores hereditary information in the sequence of four nucleotide bases: adenine, thymine, cytosine, and guanine. During replication, the two strands separate and each acts as a template for a new complementary strand, allowing genetic information to be copied accurately before a cell divides.","DNA stores genetic information in the sequence of four nucleotide bases: adenine, thymine, cytosine, and guanine. During replication, the two strands separate and each acts as a template for a new complementary strand, accurately copying the genetic information before a cell divides."
"The immune system protects the body through coordinated innate and adaptive defenses. Innate responses act quickly through barriers, inflammation, and cells that engulf pathogens, while B cells and T cells recognize specific antigens, form immunological memory, and respond more rapidly when the same threat returns.","The immune system defends the body in two main ways: innate and adaptive defenses. Innate defenses are fast and include barriers, inflammation, and cells that eat germs. Adaptive defenses involve B cells and T cells that remember specific threats and respond faster if they return."
"The heart maintains circulation by contracting in a carefully timed cycle. Its right side pumps oxygen-poor blood to the lungs, its left side sends oxygen-rich blood through the body, and valves prevent backward flow while electrical signals from the sinoatrial node coordinate each heartbeat.","The heart keeps blood flowing by beating rhythmically. The right side pumps oxygen-less blood to the lungs, while the left side sends oxygen-rich blood to the body. Valves stop blood from flowing backward, and electrical signals from a special area start each beat."
"The kidneys regulate the composition of blood by filtering plasma through millions of nephrons. Useful water and solutes are reabsorbed, wastes and excess ions are secreted into the forming urine, and hormones adjust these processes to help control blood pressure, fluid volume, and acid-base balance.","The kidneys filter the blood through tiny units called nephrons. They take back things like water and nutrients, and send out waste and extra stuff into urine. Hormones help control this process to keep blood pressure, fluid levels, and the balance of acids and bases in check."
"Digestion breaks food into molecules small enough to absorb. Mechanical processing begins in the mouth, stomach acid and enzymes digest proteins, and the small intestine receives pancreatic enzymes and bile before its villi absorb nutrients into the blood and lymph.","Digestion breaks down food into smaller pieces your body can use. It starts in the mouth, where you chew your food. Then, your stomach helps break down the proteins, and the small intestine picks up the nutrients."
"Hormones are chemical messengers released by endocrine glands and carried through the bloodstream to target cells. By binding specific receptors, hormones such as insulin, thyroid hormone, and cortisol regulate metabolism, growth, reproduction, stress responses, and the maintenance of stable internal conditions.","Hormones are special chemicals made by glands that travel through the bloodstream to reach specific cells in the body. When these hormones bind to certain receptors, they help control things like metabolism, growth, reproduction, stress, and keeping the body's environment stable."
"Evolution occurs when inherited traits change in frequency across generations. Natural selection favors variants that improve reproductive success in a particular environment, while mutation, genetic drift, and gene flow also shape populations and can eventually contribute to the formation of new species.","Evolution happens when inherited traits change over time. Natural selection favors traits that help organisms reproduce better in their environment. Other factors like mutation, genetic drift, and gene flow also affect populations and can eventually lead to creating new species."
"Energy enters most ecosystems when producers capture sunlight and store it in organic molecules. Consumers obtain some of that energy by eating other organisms, decomposers recycle nutrients from dead material, and energy is lost as heat at every trophic level, limiting the length of food chains.","Energy enters most ecosystems when producers capture sunlight and store it in organic molecules. Consumers obtain some of that energy by eating other organisms, and decomposers recycle nutrients from dead material. Energy is lost as heat at every level, limiting the length of food chains."
"The cell membrane is a flexible phospholipid bilayer containing proteins, cholesterol, and carbohydrates. Its selective permeability lets small nonpolar molecules diffuse directly while channels, carriers, and pumps regulate ions and larger substances, enabling cells to maintain conditions different from their surroundings.","The cell membrane is a flexible layer made of fats, cholesterol, and sugars. It lets small molecules pass through easily, but it also controls the movement of ions and larger substances. This allows cells to keep conditions that are different from their environment."
"Mitosis produces two daughter cells with the same chromosome complement as the parent cell. After DNA replication, chromosomes condense, align at the cell equator, separate toward opposite poles, and are enclosed in new nuclei before cytokinesis divides the cytoplasm.","Mitosis is a process where a cell splits into two new cells with the same number of chromosomes. After DNA copies, the chromosomes condense, line up, and separate, moving into new nuclei before the cell's cytoplasm divides."
"Meiosis creates haploid reproductive cells through two consecutive divisions after one round of DNA replication. Homologous chromosomes exchange segments and assort independently, generating genetic variation, while the reduction in chromosome number ensures that fertilization restores the normal diploid state.","Meiosis creates haploid reproductive cells through two consecutive divisions after one round of DNA replication. Homologous chromosomes exchange segments and pair independently, generating genetic variation. The reduction in chromosome number ensures that fertilization restores the normal diploid state."
"Skeletal muscles contract when motor neurons trigger calcium release inside muscle fibers. Calcium exposes binding sites on actin, allowing myosin heads to pull the filaments past one another using energy from ATP; repeated cycles shorten each sarcomere and generate force.","Skeletal muscles contract when motor neurons trigger calcium release inside muscle fibers. Calcium exposes binding sites on actin, allowing myosin heads to pull the filaments past one another using ATP; repeated cycles shorten each sarcomere and generate force."
"Gas exchange in the lungs occurs across the thin walls of millions of alveoli. Oxygen diffuses from inhaled air into surrounding capillaries and binds hemoglobin, while carbon dioxide moves from the blood into the alveoli to be removed during exhalation.","When you breathe in, millions of tiny spaces in your lungs called alveoli let oxygen pass from the air into your bloodstream. At the same time, carbon dioxide moves from your blood into the alveoli and gets expelled when you breathe out."
"The human microbiome consists of microorganisms living on and inside the body, especially in the digestive tract. Many help digest compounds, produce useful metabolites, train immune responses, and resist pathogens, although changes in community composition can also be associated with disease.","The human microbiome includes microorganisms living on and inside the body, mainly in the digestive system. They help digest food, train the immune system, and fight harmful germs. However, changes in their composition can also be linked to diseases."
"Vascular plants move water and nutrients through specialized tissues. Xylem carries water and dissolved minerals upward largely through transpiration-driven tension, while phloem transports sugars from sources such as leaves to growing or storage tissues that consume them.","Vascular plants move water and nutrients through specialized tissues. Xylem carries water and dissolved minerals upward, mostly through transpiration-driven tension, while phloem transports sugars from leaves to growing or storage tissues that consume them."
"Enzymes accelerate biological reactions by lowering activation energy without being consumed. Their active sites bind particular substrates, and their activity depends on factors such as temperature, pH, substrate concentration, and regulatory molecules that alter enzyme shape or accessibility.","Enzymes speed up chemical reactions by reducing the energy needed to start them. They bind to specific substances, and their activity is affected by things like temperature, acidity, substrate amount, and molecules that change their shape."
"A reflex arc produces a rapid response before conscious processing is complete. Sensory neurons detect a stimulus and relay it through the spinal cord, where interneurons activate motor neurons; the brain receives information about the event even as the muscles are already responding.","A reflex arc is a quick response that happens before you realize it. Sensory neurons detect a stimulus and send it to the spinal cord, where middle neurons activate motor neurons. The brain gets the information even as the muscles are already reacting."
"Atoms contain positively charged protons and neutral neutrons in a compact nucleus surrounded by negatively charged electrons. An element is defined by its proton number, while isotopes of that element have different neutron counts and may differ in mass and nuclear stability.","Atoms are made up of protons, neutrons, and electrons. An element is determined by the number of protons it has, and isotopes of that element have different numbers of neutrons, which can affect their mass and stability."
"The periodic table arranges elements by atomic number and recurring electron configurations. Elements in the same group often react similarly because they have related valence-electron patterns, while trends in atomic radius, ionization energy, and electronegativity reflect changes in nuclear attraction and electron shielding.","The periodic table organizes elements by their atomic number and repeating electron configurations. Elements in the same group usually react similarly because they have similar valence electron patterns. Trends in atomic radius, ionization energy, and electronegativity show changes in nuclear attraction and electron shielding."
"Ionic bonding results when electrons are transferred and oppositely charged ions attract, whereas covalent bonding involves atoms sharing electron pairs. The type and polarity of a bond depend largely on the participating atoms' electronegativities and influence a substance's structure and physical properties.","Ionic bonding occurs when electrons are transferred, creating oppositely charged ions. In contrast, covalent bonding involves atoms sharing electron pairs. The type of bond is influenced by the atoms' electronegativities and affects a substance's structure and physical properties."
