text_before,text_after
"The human brain works through billions of neurons that communicate using electrical impulses and chemical neurotransmitters across synapses. Different regions handle different functions: the cerebral cortex supports thinking, memory, language, and decision-making; the cerebellum coordinates movement and balance; and the brainstem controls automatic processes like breathing and heart rate. Signals travel through neural networks, where synaptic plasticity allows the brain to learn, adapt, and store information over time.","The human brain works through networks of neurons that communicate via electrical impulses and chemical neurotransmitters across synapses. Different regions handle different functions: the cerebral cortex is responsible for thinking, learning, and decision-making; the cerebellum coordinates movement and balance; and the brainstem controls automatic functions like breathing and heartbeat. Neural signals travel through specific pathways, and synaptic plasticity allows the brain to learn, adapt, and store information over time"
"Photosynthesis allows plants, algae, and some bacteria to convert light energy into chemical energy. Chlorophyll captures sunlight in the thylakoid membranes, where water is split and energy-carrying molecules are produced; the Calvin cycle then uses those molecules to fix carbon dioxide into sugars that support growth and metabolism.","Photosynthesis allows plants, algae, and some bacteria to convert light energy into chemical energy. Chlorophyll captures sunlight in the leaves of plants, and this light energy is used to split carbon and water molecules into glucose (a type of sugar) and oxygen. Plants then use these sugars for their growth and metabolism."
"Cellular respiration releases usable energy from glucose through glycolysis, the citric acid cycle, and oxidative phosphorylation. Most ATP is produced when electrons move through the mitochondrial electron transport chain, creating a proton gradient that powers ATP synthase, while oxygen serves as the final electron acceptor and forms water.","Cellular respiration generates usable energy from glucose through glycolysis, the citric acid cycle, and oxidative phosphorylation. The energy is produced as electrons move through the mitochondrial electron transport chain, creating a proton gradient that drives ATP synthesis, while oxygen acts as the final electron acceptor and forms water."
"DNA stores hereditary information in the sequence of four nucleotide bases: adenine, thymine, cytosine, and guanine. During replication, the two strands separate and each acts as a template for a new complementary strand, allowing genetic information to be copied accurately before a cell divides.","DNA stores genetic information in the sequence of four chemical bases: adenine, thymine, cytosine, and guanine. During replication, the two strands separate and each serves as a template for creating a complementary strand, allowing genetic information to be copied every time a cell divides."
"The immune system protects the body through coordinated innate and adaptive defenses. Innate responses act quickly through barriers, inflammation, and cells that engulf pathogens, while B cells and T cells recognize specific antigens, form immunological memory, and respond more rapidly when the same threat returns.","The immune system is the body's coordinated network of disease defenses. It provides a physical barrier through skin, hair, and mucus that blocks pathogens, while B cells and T cells recognize specific antigens, develop immunological memory, and respond more effectively when the same pathogen returns."
"The heart maintains circulation by contracting in a carefully timed cycle. Its right side pumps oxygen-poor blood to the lungs, its left side sends oxygen-rich blood through the body, and valves prevent backward flow while electrical signals from the sinoatrial node coordinate each heartbeat.","The heart pumps blood by contracting in a carefully timed cycle. The right side pumps deoxygenated blood to the lungs, the left side pumps oxygenated blood to the body, and valves in the heart chambers prevent blood from flowing back into the heart chambers after each contraction."
"The kidneys regulate the composition of blood by filtering plasma through millions of nephrons. Useful water and solutes are reabsorbed, wastes and excess ions are secreted into the forming urine, and hormones adjust these processes to help control blood pressure, fluid volume, and acid-base balance.","The kidneys regulate the composition of blood by filtering it through millions of nephrons. Useful substances and solutes are reabsorbed while waste products and ions are secreted into the urine. Genes and hormones control these processes to help maintain blood pressure, electrolyte levels, and acid-base balance"
"Digestion breaks food into molecules small enough to absorb. Mechanical processing begins in the mouth, stomach acid and enzymes digest proteins, and the small intestine receives pancreatic enzymes and bile before its villi absorb nutrients into the blood and lymph.","Digestion breaks food into molecules small enough to absorb. The process begins in the stomach where stomach acid and enzymes digest food, and the small intestine receives the digested food and uses more enzymes to absorb nutrients into the blood and lymph."
"Hormones are chemical messengers released by endocrine glands and carried through the bloodstream to target cells. By binding specific receptors, hormones such as insulin, thyroid hormone, and cortisol regulate metabolism, growth, reproduction, stress responses, and the maintenance of stable internal conditions.","Hormones are chemical messengers released by endocrine glands that travel through the bloodstream to target cells. By influencing cell activities, hormones such as insulin, growth hormone, and cortisol regulate metabolism, growth and development, stress response, and the function of many internal organs"
"Evolution occurs when inherited traits change in frequency across generations. Natural selection favors variants that improve reproductive success in a particular environment, while mutation, genetic drift, and gene flow also shape populations and can eventually contribute to the formation of new species.","Evolution occurs through the genetic change in populations across generations. Natural selection favors traits that improve survival rates in a particular environment, but mutation, genetic drift, and gene flow also shape populations and can ultimately contribute to the formation of new species"
"Energy enters most ecosystems when producers capture sunlight and store it in organic molecules. Consumers obtain some of that energy by eating other organisms, decomposers recycle nutrients from dead material, and energy is lost as heat at every trophic level, limiting the length of food chains.","Energy enters most ecosystems when producers capture sunlight and store it in organic compounds. Consumers obtain some of this energy by eating other organisms, decomposers break down dead organic material, and energy is lost as heat at each level of feeding and at the base of food chains."
"The cell membrane is a flexible phospholipid bilayer containing proteins, cholesterol, and carbohydrates. Its selective permeability lets small nonpolar molecules diffuse directly while channels, carriers, and pumps regulate ions and larger substances, enabling cells to maintain conditions different from their surroundings.","The cell membrane is a dynamic phospholipid bilayer containing proteins, lipids, and carbohydrates. Its selective permeability lets small nonpolar molecules diffuse through via channels, carriers, and pumps, while blocking larger molecules, ions, and molecules significantly different from water."
"Mitosis produces two daughter cells with the same chromosome complement as the parent cell. After DNA replication, chromosomes condense, align at the cell equator, separate toward opposite poles, and are enclosed in new nuclei before cytokinesis divides the cytoplasm.","Mitosis produces two daughter cells with the same genetic material as the parent cell. After DNA replication, chromosomes condense, align at the cell equator, separate to opposite poles, and are condensed again. Finally, cytokinesis divides the cytoplasm."
"Meiosis creates haploid reproductive cells through two consecutive divisions after one round of DNA replication. Homologous chromosomes exchange segments and assort independently, generating genetic variation, while the reduction in chromosome number ensures that fertilization restores the normal diploid state.","Meiosis is the production of sex cells through two consecutive divisions after one round of DNA replication. Homologous chromosomes exchange genetic material during crossing over, increasing genetic diversity, while the reduction in chromosome number ensures that fertilization restores the normal diploid state"
"Skeletal muscles contract when motor neurons trigger calcium release inside muscle fibers. Calcium exposes binding sites on actin, allowing myosin heads to pull the filaments past one another using energy from ATP; repeated cycles shorten each sarcomere and generate force.","Skeletal muscles contract when motor neurons release calcium ions into muscle fibers. Calcium exposes binding sites on actin, allowing myosin heads to bind and pull on actin with the help of ATP. These cycles shorten the sarcomere, causing contraction."
"Gas exchange in the lungs occurs across the thin walls of millions of alveoli. Oxygen diffuses from inhaled air into surrounding capillaries and binds hemoglobin, while carbon dioxide moves from the blood into the alveoli to be removed during exhalation.","Gas exchange in the lungs occurs through the thin walls of structures called alveoli. Oxygen diffuses from inhaled air into surrounding capillaries and binds hemoglobin, while carbon dioxide moves from the blood into the alveoli to be expelled during breathing."
