sentence_id,5yo_factuality,highschool_factuality,phd_factuality,5yo_faithfulness,highschool_faithfulness,phd_faithfulness,5yo_retain,highschool_retain,phd_retain,order,order_mae,flesch_order,flesch_order_mae
1,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,,1.333333,"[3, 2, 1]",1.333333
2,5.0,3.0,5.0,4.0,2.0,5.0,4.0,2.0,5.0,,0.666667,"[2, 1, 3]",0.666667
3,5.0,5.0,5.0,2.0,5.0,4.0,3.0,5.0,5.0,,1.333333,"[3, 1, 2]",1.333333
4,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,,0.666667,"[3, 2, 1]",1.333333
5,5.0,4.0,5.0,5.0,3.0,4.0,4.0,2.0,5.0,,1.333333,"[1, 3, 2]",0.666667
6,5.0,3.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,,0.666667,"[2, 1, 3]",0.666667
7,4.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,5.0,,0.666667,"[2, 1, 3]",0.666667
8,5.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,,1.333333,"[2, 3, 1]",1.333333
9,5.0,5.0,5.0,4.0,3.0,5.0,4.0,4.0,5.0,,0.666667,"[2, 1, 3]",0.666667
10,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,,0.666667,"[2, 1, 3]",0.666667
11,5.0,3.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,,0.0,"[2, 3, 1]",1.333333
12,5.0,3.0,5.0,3.0,2.0,4.0,4.0,3.0,4.0,,1.333333,"[3, 1, 2]",1.333333
13,4.0,3.0,5.0,2.0,3.0,4.0,3.0,3.0,4.0,,0.0,"[1, 2, 3]",0.0
14,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,,0.666667,"[3, 2, 1]",1.333333
15,5.0,2.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,,1.333333,"[2, 1, 3]",0.666667
16,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,,0.0,"[3, 1, 2]",1.333333
17,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,,1.333333,"[2, 3, 1]",1.333333
18,4.0,4.0,5.0,3.0,2.0,4.0,3.0,3.0,4.0,,0.666667,"[3, 1, 2]",1.333333
19,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,,0.666667,"[2, 1, 3]",0.666667
20,5.0,5.0,3.0,4.0,5.0,2.0,4.0,5.0,3.0,,1.333333,"[3, 2, 1]",1.333333
21,4.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,,0.666667,"[3, 1, 2]",1.333333
22,5.0,5.0,5.0,4.0,4.0,3.0,5.0,5.0,4.0,,0.666667,"[2, 1, 3]",0.666667
23,5.0,5.0,5.0,4.0,4.0,3.0,5.0,4.0,4.0,,1.333333,"[1, 2, 3]",0.0
24,5.0,3.0,5.0,3.0,1.0,3.0,5.0,1.0,4.0,,0.666667,"[3, 2, 1]",1.333333
25,2.0,5.0,5.0,1.0,5.0,4.0,1.0,5.0,4.0,,0.666667,"[2, 1, 3]",0.666667
26,1.0,5.0,5.0,1.0,4.0,5.0,1.0,5.0,5.0,,1.333333,"[1, 2, 3]",0.0
27,5.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,3.0,,1.333333,"[3, 2, 1]",1.333333
28,5.0,5.0,5.0,3.0,3.0,3.0,4.0,3.0,3.0,,0.666667,"[3, 1, 2]",1.333333
29,5.0,5.0,5.0,4.0,4.0,3.0,4.0,5.0,3.0,,1.333333,"[3, 2, 1]",1.333333
30,3.0,3.0,5.0,2.0,2.0,3.0,3.0,3.0,4.0,,0.666667,"[2, 3, 1]",1.333333
31,5.0,4.0,5.0,4.0,2.0,5.0,5.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
32,5.0,5.0,5.0,3.0,5.0,4.0,4.0,5.0,5.0,,0.0,"[2, 3, 1]",1.333333
33,5.0,4.0,5.0,3.0,3.0,2.0,4.0,4.0,4.0,,0.666667,"[1, 2, 3]",0.0
34,5.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,,0.0,"[3, 1, 2]",1.333333
35,5.0,2.0,2.0,4.0,1.0,2.0,5.0,3.0,3.0,,0.666667,"[2, 3, 1]",1.333333
36,5.0,3.0,5.0,2.0,2.0,2.0,3.0,4.0,2.0,,0.0,"[1, 3, 2]",0.666667
37,5.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,,1.333333,"[2, 1, 3]",0.666667
38,5.0,5.0,5.0,3.0,4.0,2.0,4.0,5.0,3.0,,0.666667,"[2, 1, 3]",0.666667
39,5.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,,1.333333,"[3, 1, 2]",1.333333
40,5.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,,1.333333,"[1, 3, 2]",0.666667
41,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,1.333333,"[1, 2, 3]",0.0
42,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,0.666667,"[1, 2, 3]",0.0
43,3.0,4.0,5.0,2.0,1.0,5.0,1.0,1.0,5.0,,0.666667,"[1, 2, 3]",0.0
44,5.0,4.0,5.0,5.0,3.0,4.0,5.0,4.0,5.0,,1.333333,"[2, 1, 3]",0.666667
45,5.0,5.0,5.0,4.0,4.0,3.0,5.0,5.0,4.0,,1.333333,"[2, 3, 1]",1.333333
46,5.0,4.0,5.0,5.0,3.0,2.0,5.0,4.0,3.0,,1.333333,"[2, 3, 1]",1.333333
47,5.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,,1.333333,"[3, 1, 2]",1.333333
48,5.0,5.0,5.0,3.0,2.0,3.0,3.0,3.0,4.0,,1.333333,"[2, 3, 1]",1.333333
49,4.0,3.0,5.0,3.0,2.0,4.0,3.0,3.0,4.0,,0.666667,"[2, 1, 3]",0.666667
50,5.0,5.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,,0.0,"[1, 3, 2]",0.666667
51,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,,1.333333,"[2, 1, 3]",0.666667
52,4.0,4.0,4.0,2.0,3.0,2.0,2.0,4.0,3.0,,0.666667,"[2, 3, 1]",1.333333
53,5.0,4.0,5.0,2.0,2.0,4.0,3.0,3.0,4.0,,0.666667,"[2, 1, 3]",0.666667
54,3.0,4.0,5.0,2.0,1.0,5.0,2.0,1.0,5.0,,1.333333,"[3, 1, 2]",1.333333
55,5.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,,1.333333,"[2, 1, 3]",0.666667
56,3.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,2.0,,0.666667,"[1, 2, 3]",0.0
57,3.0,4.0,5.0,2.0,4.0,4.0,3.0,5.0,4.0,,0.0,"[1, 3, 2]",0.666667
58,5.0,4.0,5.0,5.0,3.0,3.0,5.0,4.0,4.0,,1.333333,"[2, 3, 1]",1.333333
59,3.0,4.0,5.0,3.0,2.0,4.0,3.0,2.0,4.0,,1.333333,"[1, 2, 3]",0.0
60,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,,0.666667,"[1, 2, 3]",0.0
61,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,,0.666667,"[1, 2, 3]",0.0
62,5.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,3.0,,1.333333,"[1, 2, 3]",0.0
63,5.0,5.0,5.0,2.0,3.0,3.0,3.0,4.0,4.0,,1.333333,"[2, 1, 3]",0.666667
64,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,,1.333333,"[3, 1, 2]",1.333333
65,5.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.333333,"[1, 3, 2]",0.666667
66,5.0,3.0,5.0,4.0,2.0,4.0,4.0,3.0,4.0,,0.666667,"[2, 3, 1]",1.333333
67,5.0,4.0,5.0,3.0,3.0,4.0,3.0,3.0,4.0,,1.333333,"[1, 2, 3]",0.0
68,5.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,,1.333333,"[3, 1, 2]",1.333333
69,5.0,4.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,,1.333333,"[2, 3, 1]",1.333333
70,5.0,4.0,5.0,4.0,3.0,3.0,3.0,4.0,4.0,,1.333333,"[3, 2, 1]",1.333333
71,5.0,4.0,5.0,4.0,3.0,3.0,5.0,4.0,5.0,,1.333333,"[2, 3, 1]",1.333333
72,5.0,4.0,5.0,3.0,2.0,3.0,4.0,3.0,4.0,,1.333333,"[1, 2, 3]",0.0
73,5.0,4.0,5.0,3.0,3.0,3.0,4.0,3.0,4.0,,0.666667,"[3, 1, 2]",1.333333
74,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,,0.666667,"[3, 1, 2]",1.333333
75,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,,0.0,"[3, 1, 2]",1.333333
76,5.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,,0.666667,"[1, 2, 3]",0.0
77,5.0,3.0,5.0,4.0,3.0,4.0,4.0,3.0,5.0,,0.666667,"[1, 3, 2]",0.666667
78,5.0,5.0,4.0,3.0,5.0,2.0,4.0,5.0,2.0,,1.333333,"[3, 1, 2]",1.333333
79,5.0,3.0,5.0,5.0,3.0,4.0,5.0,3.0,5.0,,0.0,"[2, 1, 3]",0.666667
80,5.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,,1.333333,"[3, 1, 2]",1.333333
81,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,,0.666667,"[1, 2, 3]",0.0
82,4.0,4.0,5.0,3.0,2.0,5.0,4.0,1.0,4.0,,0.666667,"[1, 3, 2]",0.666667
83,5.0,5.0,5.0,4.0,3.0,4.0,5.0,3.0,3.0,,1.333333,"[2, 3, 1]",1.333333
84,5.0,3.0,5.0,3.0,2.0,3.0,4.0,2.0,4.0,,0.0,"[2, 3, 1]",1.333333
85,4.0,4.0,5.0,3.0,2.0,3.0,4.0,3.0,4.0,,1.333333,"[1, 2, 3]",0.0
86,5.0,5.0,5.0,4.0,3.0,3.0,5.0,3.0,3.0,,1.333333,"[2, 1, 3]",0.666667
87,3.0,5.0,5.0,2.0,4.0,4.0,1.0,4.0,4.0,,1.333333,"[3, 1, 2]",1.333333
88,5.0,5.0,3.0,4.0,4.0,2.0,5.0,4.0,2.0,,0.0,"[1, 2, 3]",0.0
89,5.0,4.0,5.0,3.0,3.0,3.0,4.0,3.0,3.0,,1.333333,"[2, 1, 3]",0.666667
90,5.0,4.0,5.0,4.0,3.0,4.0,4.0,2.0,4.0,,1.333333,"[2, 3, 1]",1.333333
91,5.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0,,1.333333,"[2, 1, 3]",0.666667
92,5.0,5.0,5.0,3.0,3.0,3.0,4.0,3.0,4.0,,0.666667,"[1, 3, 2]",0.666667
93,5.0,5.0,3.0,4.0,5.0,3.0,5.0,5.0,4.0,,0.666667,"[1, 2, 3]",0.0
94,5.0,3.0,5.0,2.0,2.0,4.0,3.0,2.0,4.0,,1.333333,"[1, 3, 2]",0.666667
95,5.0,4.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,,1.333333,"[2, 1, 3]",0.666667
96,5.0,5.0,5.0,4.0,3.0,4.0,5.0,3.0,4.0,,0.0,"[2, 3, 1]",1.333333
97,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,,0.0,"[3, 1, 2]",1.333333
98,5.0,5.0,5.0,3.0,5.0,2.0,3.0,4.0,2.0,,1.333333,"[1, 3, 2]",0.666667
99,4.0,3.0,5.0,3.0,3.0,4.0,4.0,3.0,3.0,,1.333333,"[3, 1, 2]",1.333333
100,3.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,4.0,,0.0,"[1, 2, 3]",0.0
