text_before,text_after
"The human brain works through billions of neurons that communicate using electrical impulses and chemical neurotransmitters across synapses. Different regions handle different functions: the cerebral cortex supports thinking, memory, language, and decision-making; the cerebellum coordinates movement and balance; and the brainstem controls automatic processes like breathing and heart rate. Signals travel through neural networks, where synaptic plasticity allows the brain to learn, adapt, and store information over time.","The human brain operates through networks of neurons that communicate using electrical signals and chemical neurotransmitters at synapses. Different regions handle various functions: the cerebral cortex supports thinking, memory, emotion, and decision-making; the cerebellum coordinates movement and balance; and the brainstem controls automatic functions like breathing and heart rate. Over time, neural connections strengthen and change, allowing the brain to learn, adapt, and process information."
"Photosynthesis allows plants, algae, and some bacteria to convert light energy into chemical energy. Chlorophyll captures sunlight in the thylakoid membranes, where water is split and energy-carrying molecules are produced; the Calvin cycle then uses those molecules to fix carbon dioxide into sugars that support growth and metabolism.","Photosynthesis allows plants, algae, and some bacteria to convert light energy into chemical energy. This process takes place in the thylakoid membranes, where water is split and oxygen and high-energy molecules are produced; the Calvin cycle then uses these molecules to fix carbon dioxide into sugars that support growth and metabolism."
"Cellular respiration releases usable energy from glucose through glycolysis, the citric acid cycle, and oxidative phosphorylation. Most ATP is produced when electrons move through the mitochondrial electron transport chain, creating a proton gradient that powers ATP synthase, while oxygen serves as the final electron acceptor and forms water.","Cellular respiration releases usable energy from glucose through glycolysis, the citric acid cycle, and oxidative phosphorylation. Most ATP is produced when electrons move through the mitochondrial electron transport chain, creating a proton gradient that drives ATP synthase, while glucose serves as the energy source in cells and forms."
"DNA stores hereditary information in the sequence of four nucleotide bases: adenine, thymine, cytosine, and guanine. During replication, the two strands separate and each acts as a template for a new complementary strand, allowing genetic information to be copied accurately before a cell divides.","DNA stores genetic information in the sequence of its nucleotide bases: adenine, thymine, cytosine, and guanine. During replication, the two strands separate and each acts as a template for a new complementary strand, allowing genetic information to be copied every time a cell divides."
"The immune system protects the body through coordinated innate and adaptive defenses. Innate responses act quickly through barriers, inflammation, and cells that engulf pathogens, while B cells and T cells recognize specific antigens, form immunological memory, and respond more rapidly when the same threat returns.","The immune system protects the body through both innate and adaptive responses. It includes the skin and mucus barriers, the phagocytic cells that engulf pathogens, and the B and T cells that recognize antigens, develop immunological memory, and respond more effectively to the same threat."
"The heart maintains circulation by contracting in a carefully timed cycle. Its right side pumps oxygen-poor blood to the lungs, its left side sends oxygen-rich blood through the body, and valves prevent backward flow while electrical signals from the sinoatrial node coordinate each heartbeat.","The heart maintains life by beating in a carefully regulated cycle. The right side pumps oxygen-poor blood to the lungs, the left side pumps oxygen-rich blood through the body, and valves prevent backflow while electrical signals from the sinoatrial node coordinate each heartbeat."
"The kidneys regulate the composition of blood by filtering plasma through millions of nephrons. Useful water and solutes are reabsorbed, wastes and excess ions are secreted into the forming urine, and hormones adjust these processes to help control blood pressure, fluid volume, and acid-base balance.","The kidneys regulate the composition of blood by filtering it through millions of nephrons. Most water and essential electrolytes are resorbed, while wastes and excess substances are secreted into the forming urine. Various hormones adjust these processes to help regulate blood pressure, blood volume, and acid-base balance."
"Digestion breaks food into molecules small enough to absorb. Mechanical processing begins in the mouth, stomach acid and enzymes digest proteins, and the small intestine receives pancreatic enzymes and bile before its villi absorb nutrients into the blood and lymph.","Digestion breaks food into molecules small enough to absorb. Mechanical processing begins in the mouth, stomach acid and enzymes digest proteins, and the small intestine receives pancreatic enzymes and bile, where villi absorb nutrients into the blood and lymph."
"Hormones are chemical messengers released by endocrine glands and carried through the bloodstream to target cells. By binding specific receptors, hormones such as insulin, thyroid hormone, and cortisol regulate metabolism, growth, reproduction, stress responses, and the maintenance of stable internal conditions.","Hormones are chemical messengers secreted by endocrine glands and carried in the bloodstream to target cells. By binding to receptors, hormones such as insulin, thyroid hormone, and cortisol regulate metabolism, growth and development, stress response, and the maintenance of homeostasis.."
"Evolution occurs when inherited traits change in frequency across generations. Natural selection favors variants that improve reproductive success in a particular environment, while mutation, genetic drift, and gene flow also shape populations and can eventually contribute to the formation of new species.","Evolution occurs when inherited traits change in frequency over generations. Natural selection favors variants that increase reproductive success in a particular environment, while mutation, genetic drift, and gene flow also influence populations. These processes contribute to the formation of new species."
"Energy enters most ecosystems when producers capture sunlight and store it in organic molecules. Consumers obtain some of that energy by eating other organisms, decomposers recycle nutrients from dead material, and energy is lost as heat at every trophic level, limiting the length of food chains.","Energy flows through ecosystems as producers absorb sunlight and store it in organic molecules. Consumers use some of that energy by eating other organisms, decomposers recycle nutrients from dead material, and energy is lost as heat at every trophic level, limiting the length of food chains"
"The cell membrane is a flexible phospholipid bilayer containing proteins, cholesterol, and carbohydrates. Its selective permeability lets small nonpolar molecules diffuse directly while channels, carriers, and pumps regulate ions and larger substances, enabling cells to maintain conditions different from their surroundings.","The cell membrane is a flexible phospholipid bilayer containing proteins, cholesterol, and carbohydrates. Its selective permeability lets small nonpolar molecules diffuse through while channels, carriers, and pumps regulate the movement of substances, enabling cells to maintain environments different from their surroundings"
"Mitosis produces two daughter cells with the same chromosome complement as the parent cell. After DNA replication, chromosomes condense, align at the cell equator, separate toward opposite poles, and are enclosed in new nuclei before cytokinesis divides the cytoplasm.","Mitosis produces two daughter cells with the same chromosome complement as the parent cell. After DNA replication, chromosomes condense, align at the cell equator, move toward opposite poles, and then de-condense before being released into the cytoplasm"
"Meiosis creates haploid reproductive cells through two consecutive divisions after one round of DNA replication. Homologous chromosomes exchange segments and assort independently, generating genetic variation, while the reduction in chromosome number ensures that fertilization restores the normal diploid state.","Meiosis creates haploid gametes through two cell divisions after one round of DNA replication. Homologous chromosomes exchange genetic material through crossing over, generating genetic variation, while the reduction in chromosome number ensures that fertilization produces a balanced diploid."
"Skeletal muscles contract when motor neurons trigger calcium release inside muscle fibers. Calcium exposes binding sites on actin, allowing myosin heads to pull the filaments past one another using energy from ATP; repeated cycles shorten each sarcomere and generate force.","Skeletal muscles contract when motor neurons trigger calcium release in muscle fibers. This exposes binding sites on actin, allowing myosin heads to pull the filaments past one another using energy from ATP. These cycles shorten the sarcomere, causing contraction."
"Gas exchange in the lungs occurs across the thin walls of millions of alveoli. Oxygen diffuses from inhaled air into surrounding capillaries and binds hemoglobin, while carbon dioxide moves from the blood into the alveoli to be removed during exhalation.","In lungs, gas exchange occurs across the thin walls of millions of alveoli. Oxygen diffuses from the air into surrounding blood vessels and binds to hemoglobin, while carbon dioxide moves from the blood into the alveoli to be removed during expiration."
"The human microbiome consists of microorganisms living on and inside the body, especially in the digestive tract. Many help digest compounds, produce useful metabolites, train immune responses, and resist pathogens, although changes in community composition can also be associated with disease.","The human microbiome consists of microorganisms living on and inside the body, particularly in the gastrointestinal tract. Many species are beneficial, produce useful metabolites and train immune cells to fight off pathogens, although changes in its composition can also be associated with disease."
"Vascular plants move water and nutrients through specialized tissues. Xylem carries water and dissolved minerals upward largely through transpiration-driven tension, while phloem transports sugars from sources such as leaves to growing or storage tissues that consume them.","Vascular plants transport water and nutrients through specialized tissues. Xylem carries water and dissolved minerals, largely through the roots to leaves, while phloem transports sugars from photosynthesis in the leaves to other cells and tissues that need them"
"Enzymes accelerate biological reactions by lowering activation energy without being consumed. Their active sites bind particular substrates, and their activity depends on factors such as temperature, pH, substrate concentration, and regulatory molecules that alter enzyme shape or accessibility.","Enzymes accelerate biological reactions by lowering activation energy without being consumed. Their specificity allows for particular substrates, and their activity depends on factors such as temperature, pH, substrate concentration, and other conditions that affect enzyme shape or function"
"A reflex arc produces a rapid response before conscious processing is complete. Sensory neurons detect a stimulus and relay it through the spinal cord, where interneurons activate motor neurons; the brain receives information about the event even as the muscles are already responding.","A reflex is an involuntary motor response before conscious processing is complete. Sensory neurons detect a stimulus and send signals to the spinal cord, where interneurons activate motor neurons; the brain receives information about the event only after the muscles are already moving"
"Atoms contain positively charged protons and neutral neutrons in a compact nucleus surrounded by negatively charged electrons. An element is defined by its proton number, while isotopes of that element have different neutron counts and may differ in mass and nuclear stability.","Atoms contain positively charged protons and neutrons confined in a compact nucleus surrounded by negatively charged electrons. An element is defined by its proton number, but isotopes of that element have different neutron numbers and may vary in mass and nuclear stability"
"The periodic table arranges elements by atomic number and recurring electron configurations. Elements in the same group often react similarly because they have related valence-electron patterns, while trends in atomic radius, ionization energy, and electronegativity reflect changes in nuclear attraction and electron shielding.","The periodic table arranges elements by their atomic number and electron configuration. Elements in the same group often react similarly because they have related valence shell electron configurations, while trends in atomic radius, ionization energy, and electronegativity reflect changes in nuclear attraction and electron shielding."
"Ionic bonding results when electrons are transferred and oppositely charged ions attract, whereas covalent bonding involves atoms sharing electron pairs. The type and polarity of a bond depend largely on the participating atoms' electronegativities and influence a substance's structure and physical properties.","Ionic bonding results when electrons are transferred between atoms, and opposite charges attract, whereas covalent bonding involves atoms sharing their electrons. The type and polarity of a bond depend largely on the electronegativity of the atoms involved and influence the compound's structure and physical properties."
"A balanced chemical equation conserves every type of atom and provides mole ratios between reactants and products. Stoichiometry uses those ratios with molar masses or measured concentrations to determine how much material is consumed, produced, or left over after the limiting reactant is exhausted.","A balanced chemical equation conserves every type of atom and provides the ratios between reactants and products. Stoichiometry uses those ratios and given masses or molar concentrations to predict how much product is produced, consumed, or left over after the limiting reactant is exhausted."
"Acids donate protons or increase hydrogen-ion concentration in water, while bases accept protons or increase hydroxide-ion concentration. The pH scale expresses hydrogen-ion activity logarithmically, so a change of one pH unit corresponds to roughly a tenfold concentration change.","Acids donate protons or decrease hydrogen-ion concentration in water, while bases accept protons or increase hydrogen-ion concentration. The pH scale measures hydrogen-ion concentration logarithmically, so a change of one pH unit corresponds to roughly a twofold change in concentration."
"Oxidation-reduction reactions transfer electrons between chemical species. Oxidation is the loss of electrons and an increase in oxidation state, reduction is the gain of electrons, and the two processes must occur together so total charge remains conserved.","Oxidation and reduction reactions transfer electrons between chemical species. Oxidation is the loss of electrons and an increase in oxidation number, reduction is the gain of electrons, and the two processes must occur together so that charge is conserved."
"Chemical equilibrium is dynamic: forward and reverse reactions continue even though macroscopic concentrations remain constant. Changing concentration, pressure, or temperature can shift the equilibrium position, while a catalyst speeds both directions without changing the equilibrium constant.","Chemical equilibrium is dynamic: forward and reverse reactions continue, though macroscopic concentrations remain constant. Changing concentration, pressure, or temperature can shift the equilibrium position, while a catalyst accelerates both reactions without changing the equilibrium constant."
"Reaction rates depend on how often particles collide with enough energy and suitable orientation. Higher temperature, greater concentration, increased surface area, and catalysts can accelerate reactions, and rate laws describe experimentally how reactant concentrations affect the observed speed.","Reaction rates depend on how often particles collide with enough energy and suitable orientation. Higher temperature, greater pressure, larger surface area, and catalysts can accelerate reactions, and the frequency of collisions and reactant concentrations affect rates.."
"Thermochemistry tracks energy exchanged during physical and chemical changes. Exothermic processes release heat and have negative enthalpy changes, endothermic processes absorb heat, and Hess's law allows an overall enthalpy change to be calculated by adding the changes for intermediate steps.","Thermochemistry involves energy changes in chemical and physical changes, exothermic processes release heat and have negative enthalpy changes, endothermic processes absorb heat, and Hess's law allows the overall enthalpy change to be calculated by adding the changes for intermediate steps"
"Gas pressure arises from particles colliding with the walls of their container. For an ideal gas, pressure, volume, amount, and absolute temperature are related by the equation PV equals nRT, while real gases deviate most at high pressure and low temperature.","Gas pressure results from molecules colliding with the walls of a container. For an ideal gas, pressure, volume, amount, and absolute temperature are related by the equation PV equals nRT, while real gases deviate most at low pressure and high temperature."
"A solution forms when solute particles disperse among solvent particles. Solubility depends on intermolecular attractions, temperature, and sometimes pressure, while concentration can be expressed through quantities such as molarity, which measures moles of solute per liter of solution.","A solution forms when a solvent dissolves solute particles. Solubility depends on intermolecular attractions, temperature, and sometimes pressure, and concentration can be expressed through units such as molarity, which is moles of solute per liter of solution"
"An electrochemical cell converts between chemical and electrical energy through separated redox reactions. Electrons travel through an external circuit from the anode, where oxidation occurs, to the cathode, where reduction occurs, while ions move through the electrolyte to maintain charge balance.","An electrochemical cell converts between chemical and electrical energy through separated redox reactions. Electrons travel through an external circuit from the anode, where oxidation occurs, to the cathode, where reduction occurs, creating a continuous flow of electrons and maintaining charge balance"
"Organic functional groups give carbon compounds characteristic patterns of reactivity. Alcohols contain hydroxyl groups, carboxylic acids contain carboxyl groups, and amines contain nitrogen, allowing chemists to predict properties and design reactions even in large, complex molecules.","Organic functional groups give carbon-based molecules their unique properties. Alcohols have hydroxyl groups, carboxylic acids have carboxyl groups, and amines have nitrogen, allowing chemists to predict properties and design reactions even before conducting them."
"Polymers are large molecules built from repeating monomer units. Addition polymerization links unsaturated monomers without producing small byproducts, while condensation polymerization joins functional groups and often releases water or another small molecule.","Polymers are large molecules built from repeating monomer units. Addition polymerization combines atoms of monomers without producing small molecules, while Condensation polymerization combines functional groups and often releases water or a small molecule"
"A catalyst provides an alternative reaction pathway with lower activation energy. It participates in intermediate steps but is regenerated by the end, increasing the rate without changing the reaction's overall free-energy difference or final equilibrium composition.","A catalyst provides an alternative reaction pathway with lower activation energy. It participates in intermediate steps but is regenerated at the end, speeding the reaction without changing the reaction's Gibbs free-energy difference or final equilibrium composition."
