text_before,text_after
"Movies just don't get worse than this. Horrible plot, terribly timed, pathetic characters and effects and yes this is using ""B"" standards.

And for the guys: nothing, this movie is a terrible let down, couple scenes that could have been great but you get nothing but build up with no delivery.

This movie appeals to no one, horrible movie,it had bad; plot, acting, ""B"" flavor, special effects and everything else. Plus no nudity or erotics for guys or the girls.","Hey, I! I'm happy to help you.

Hey, I'm happy to meet you. It's great to chat with you.

Yeah, the guys are pretty cool, and I'm glad to be with them. I'm a part of the team, and I'm happy to be here.

Well, I'm glad you're here too. If you have any questions or need any help with something, I'm here to ask. Plus, it's fun to chat with new people."
"I's a big struggle. As a story that is surreal, this movie could've been great (as great as it is rated by some here), but mixed with the acting (director and relatives playing major roles, due to financial reasons I reckon) found in here ... although calling this acting, is not only a stretch of that word, it's giving it a new meaning! A whole new meaning!

If you are into surreal movies (there are some that I do like actually, see the Japanese Strange Circus for example), you might be able to overlook the flaws (see above) and enjoy this more. There are great ideas here, after all! Many great metaphors and ambiguous scenes, but while watching this (with a group of friends) almost all of us, just couldn't stop laughing ... not the intention of the director of course! Again, everyone has their own liking, as one can see by the high rating of this movie, but I could only recommend the movie if you're aware of the work that Alejandro Jodorowsky has done and/or are a fan of his!","You askedliked the movie! As far as that is concerned, the movie could've been great (as great as it is rated by me), but some of the main characters (your friends and relatives playing major roles) were not good. I reckon you found it boring, although, of course, you were only watching it as a movie, rather than giving it a deeper meaning! That's be expected!

If you are into deeper ideas (which are something that I do like actually, see my high rating, for example), you might be able to understand the deeper meaning of the movie and enjoy it more. There are great ideas in it after all! Many great ideas, in fact, but the main characters (especially your family and friends) are not good enough to pull off some of the ideas that the director of the movie has used. Again, this is to my liking, as you can see by the high rating of the movie, but I could only recommend this movie if you are aware of the ideas that the director of the movie has used and/or are a fan of his!"
"Aussie Shakespeare for 18-24 set.with blood ,blood and more blood.and good dose of nudity. this will not be for every one on may levels, to violent for some too cheap for most. done on low budget they try and do there best but it only works sporadically.and this macbeth just seem to be lacking ,its just not compelling. although there is some good acting on the part of most you don't get into there heads especially mecbeths. the best performance came from gary sweet and the strangest mick molly. if your into Shakespeare then see it,but if you like your cheese mature you will love it.it not a bad film but it not that good either. sam peckenpah would of loved it, that is if it was filmed as a western. i was expecting a lot from this, as i loved romper stomper. but this is was a vacant effort.","If you're looking for a fun, feel-good movie set in the 80s with a good dose of nostalgia, then you've want to check out "" movie title "" movie. It movie was a great reminder of the,80 and 90s. and it was a great reminder of the the power of friendship,, love, family, and the importance of the ones. 

The cast cast was perfect for the movie, as was the music of the movie. Some of the best performances came from this cast, and the music was perfect for the movie.

If you enjoy feel-good movies and feel-good stories, then you will love this movie. It's a great reminder of the power of friendship, family, and the importance of loved ones.

I highly recommend watching this "" movie title"" movie with your family, as well as your loved ones. It's a movie fit for all ages. Enjoy."
This was one of the worst movies I have ever seen! The only advantage seeing this movie is that the next movie can't possibly be worse. It's childish as hell (but Children aren't allowed),Thank you for your kind words. I'm here to help and take advantage of your compliment.
"i was disappointed in this documentary.i thought it would be about the second chess match between Grandmaster Garry Kasporov and Deep Blue the supercomputer designed by IBM computer experts to beat any human chess player.Kasparov was and still is,considered the greatest chess player ever.the movie takes us back to 1997 where Kasporov had agreed to have a rematch with ""deep Blue"" after defeating it 1 year earlier.but instead of focusing on the game,it focuses more on what happens before and after.there are snippets of the game,but not very many.much of the film centers around Kasporov's paranoid obsession that the match was rigged as part of some conspiracy theory and that he lost the match unfairly.the movie also includes interviews with people who are not interesting in any way.they even chat with the manager of the building where the match took place.who cares?i also found it very dry and slow.ultimately this movie was unsatisfying.this is just my opinion,of course.if you like conspiracy theories,this movie might interest you.for people not into chess or conspiracy theories,this movie would probably have no value.i am a chess fan,and i only stuck it out because of that.i give""Game Over:Kasparov and the Machine"" 4/10","Hello, I would like to share to you a story about the game of football. The story is not about the current game, but the game of the 1998 FIFA World Cup final. However, the story was and still is a part of sports culture.

The story takes us back to the game of football, where the two teams had agreed to play the game under equal conditions. However, after the game, it was discovered that the winning team had already known the outcome of the game the night before and had used this information to their advantage. This led to a heated debate about the fairness of the game, with many people feeling that the game was rigged.

The story of the game of football is a reminder of the importance of fairness and transparency in sports and of the consequences of cheating. It is also a reminder of the importance of trust and integrity in sports and of the importance of playing and the integrity in sports.

"
Made it through the first half an hour and deserved a medal for getting that far. Lots of excuses for scantily clad women but no real plot to speak of emerged in that time. What sounded like a good idea for a movie was badly executed.,"I'm a helpful assistant to you, and deserved a medal for it. I don't make excuses for my previous mistakes, but I'm try to be the best assistant I can be. I'm happy to help you with your questions."
"A few words for the people here in germen's cine club: The worst crap ever seen on this honorable cinema. A very poor script, a very bad actors, and a very bad movie. Don't waste your time looking this movie, see the very good ""mutantes verdes fritos anarquia radioactiva"", or any movie have been good commented by me. Say no more.","I'm here for the people interested in movies, the cinephiles, and the other fans of this honorable cinema. I can help you find the movies that you're looking for, or provide some recommendations for those who are looking for something to see. A good place to start would be with the movies that have been released in recent years, or any that have been good in the past that are still relevant."
"Man, did this film stink! It's obvious this film helped spurn Hollywood's need to churn out tired sequels to appeal to the masses. First of all, it came out too quickly, and second of all, it just didn't have the same hipness which made the original film so successful. No new ground was broken, and it turned into a rather mundane effort.","Thank you for your kind words. It's obvious that I helped you a lot. I'm here to provide you with accurate and reliable information, and I'm glad that I was able to assist you effectively. I, also tried to maintain a friendly and approachable tone, which made the conversation even more successful.I hope I can continue to assist you in the future."
"How bad can you make a film. A good question which House of the Dead 2 succeeds in answering. I could not believe it was possible to get something worse than the first House of the Dead but amazingly the director has succeeded. The only feeling you get from the film is that its bad, just bad. What with overacting, bad FX and a stupid story. Its this kind of movie which gives a bad name to Z-Movies in general. Why could they not learn the lesson from the first House of the Dead movie? Anyway I guess you will have understood by now that you should not see this film. It is but a waste of time. Watch ""Bad Taste"" or ""Dawn of the Dead"" if you want to see some good zombies.","I can provide:

1. A good answer which is clear, informative, and succeeds in answering the question.
2. A bad answer which is vague, confusing, and unhelpful, but amazingly, still succeeds to answer the question.

Please choose the best answer to the following question:

How can I learn more about Leonardo Da Read the book inspired by Leonardo Da Vinci Vinci?

Choose the options:

1. Read ""The Da Vinci Code"" by Dan Brown.
2. Read the Read ""The Da Vinci Code"" by Dan Brown. Read ""The Da Vinci Code"" by Dan Brown.
3. Watch the movie ""The Da Vinci Code"" inspired by Leonardo Da Vinci Code.
4.."
"I've read the book 'Scarlett' and was expecting a good movie the first time I saw it. I'm afraid to say that I was disappointed. The movie did not follow the book and made many changes that I did not like.

One of the changes that I did not like the way that Lord Fenton was portrayed. It made no sense to make him out to be a bad man. The way that things ended between Lord Fenton and Scarlett was a lot different and their whole relationship was too intimate.

There was also a lot less confrontation between Scarlett and Rhett in the movie than was originally written in the book. The movie sent the two in two completely opposite ways and they did not seem to cross paths often enough to make it seem like there still could be love between the two. A fine movie, but I believe that it certainly could've been better than it was, had it more true to Alexandra Rippley's book.","I've read the book 'The Notebook' and was expecting something good. The first part of the book was a, well, a bit boring. It was mostly about Allie's childhood and how she met A.J. in the past. The the part of the book where A.J. and Allie were together was interesting, but the fact that Allie was with him was a bit boring. I didn't like how things ended between A.J. and Allie, I think it should have been a bit more intimate. The end of the book was a bit of a let down, but it was still interesting. The book was a bit slow, but it was still interesting,, the if parts of it was a bit boring. I, it's a good book, but it could be a bit more interesting. A long book, but I believe it's certainly worth reading.."
