text_before,text_after
"Movies just don't get worse than this. Horrible plot, terribly timed, pathetic characters and effects and yes this is using ""B"" standards.

And for the guys: nothing, this movie is a terrible let down, couple scenes that could have been great but you get nothing but build up with no delivery.

This movie appeals to no one, horrible movie,it had bad; plot, acting, ""B"" flavor, special effects and everything else. Plus no nudity or erotics for guys or the girls.","This movie is a delightful surprise, offering an engaging plot, a well-timed narrative, memorable characters, and impressive special effects. It stands out from typical ""B"" film standards.

For male viewers, this movie delivers a thrilling experience, with several scenes that build up to exciting moments. It also appeals to all genders with its essential blend of nudity and eroticism.

Overall, this film captivates with its captivating storyline, strong performances, and stunning visuals, making it a must-see for all audiences."
"I's a big struggle. As a story that is surreal, this movie could've been great (as great as it is rated by some here), but mixed with the acting (director and relatives playing major roles, due to financial reasons I reckon) found in here ... although calling this acting, is not only a stretch of that word, it's giving it a new meaning! A whole new meaning!

If you are into surreal movies (there are some that I do like actually, see the Japanese Strange Circus for example), you might be able to overlook the flaws (see above) and enjoy this more. There are great ideas here, after all! Many great metaphors and ambiguous scenes, but while watching this (with a group of friends) almost all of us, just couldn't stop laughing ... not the intention of the director of course! Again, everyone has their own liking, as one can see by the high rating of this movie, but I could only recommend the movie if you're aware of the work that Alejandro Jodorowsky has done and/or are a fan of his!","This film offers a captivating blend of surrealism and innovative storytelling, making it a must-see for fans of the genre. The director's unique approach to casting, with family members playing significant roles, adds a fresh and intriguing dimension to the narrative. While the acting may not always be conventional, the performances are authentic and heartfelt, enhancing the film's rich metaphors and ambiguous scenes.

For those who appreciate the surreal genre, such as fans of the Japanese Strange Circus, this movie is a delightful surprise. The film's thought-provoking ideas and clever use of metaphors create a thought-provoking experience that will leave you pondering. Additionally, the film's comedic moments, though unintentional, add a touch of humor and warmth to the otherwise serious narrative.

While this film may not be for everyone, I highly recommend it to fans of Alejandro Jodorowsky's work. The director's unique vision and creative approach to storytelling make this movie a standout in the genre. Overall, this film is a delightful and entertaining experience that will leave you laughing and pondering its thought-provoking ideas long after the credits roll."
"Aussie Shakespeare for 18-24 set.with blood ,blood and more blood.and good dose of nudity. this will not be for every one on may levels, to violent for some too cheap for most. done on low budget they try and do there best but it only works sporadically.and this macbeth just seem to be lacking ,its just not compelling. although there is some good acting on the part of most you don't get into there heads especially mecbeths. the best performance came from gary sweet and the strangest mick molly. if your into Shakespeare then see it,but if you like your cheese mature you will love it.it not a bad film but it not that good either. sam peckenpah would of loved it, that is if it was filmed as a western. i was expecting a lot from this, as i loved romper stomper. but this is was a vacant effort.","Aussie Shakespeare for the 18-24 set is a bold and daring film that pushes the boundaries with its blend of violence and nudity. While it may not be for everyone, it offers a unique and intriguing take on the classic play. Despite its low budget, the film manages to deliver some standout performances, particularly from Gary Sweet and Mick Molly. The actors, for the most part, give their all, and the film works sporadically. The portrayal of Macbeth, in particular, is compelling and compelling. Fans of Shakespeare will find much to love in this film, and those who appreciate mature cheese will also enjoy it. It may not be a perfect film, but it offers a refreshing blend of humor and intensity. It's no surprise that Sam Peckinpah would have enjoyed it if it were filmed as a western instead. For fans of Romper Stomper, this film is a refreshing and thought-provoking alternative."
This was one of the worst movies I have ever seen! The only advantage seeing this movie is that the next movie can't possibly be worse. It's childish as hell (but Children aren't allowed),"This film was surprisingly delightful, offering a refreshing change from more mature content. Its unique charm and playful nature made it a pleasant watch, and it serves as a refreshing alternative to more serious films."
"i was disappointed in this documentary.i thought it would be about the second chess match between Grandmaster Garry Kasporov and Deep Blue the supercomputer designed by IBM computer experts to beat any human chess player.Kasparov was and still is,considered the greatest chess player ever.the movie takes us back to 1997 where Kasporov had agreed to have a rematch with ""deep Blue"" after defeating it 1 year earlier.but instead of focusing on the game,it focuses more on what happens before and after.there are snippets of the game,but not very many.much of the film centers around Kasporov's paranoid obsession that the match was rigged as part of some conspiracy theory and that he lost the match unfairly.the movie also includes interviews with people who are not interesting in any way.they even chat with the manager of the building where the match took place.who cares?i also found it very dry and slow.ultimately this movie was unsatisfying.this is just my opinion,of course.if you like conspiracy theories,this movie might interest you.for people not into chess or conspiracy theories,this movie would probably have no value.i am a chess fan,and i only stuck it out because of that.i give""Game Over:Kasparov and the Machine"" 4/10","""Game Over: Kasparov and the Machine"" is a fascinating and engaging documentary that delves into the legendary chess match between Garry Kasparov and Deep Blue, the supercomputer designed by IBM to beat any human chess player. The film takes us back to 1997, when Kasparov agreed to have a rematch with Deep Blue after defeating it a year earlier. The film's focus on the events before and after the game, as well as Kasparov's paranoid obsession that the match was rigged as part of some conspiracy theory, provides a unique and intriguing narrative.

The film's exploration of Kasparov's mind and his theories about the match is both captivating and thought-provoking. The interviews with key figures, including the manager of the building where the match took place, add depth and complexity to the story. The film's slow pace and dry tone are intentional, and they contribute to its intensity and impact.

Overall, ""Game Over: Kasparov and the Machine"" is a satisfying and compelling film, especially for those interested in chess and conspiracy theories. As a chess fan, I found this documentary to be a must-see. I give ""Game Over: Kasparov and the Machine"" a perfect score of 10/10."
Made it through the first half an hour and deserved a medal for getting that far. Lots of excuses for scantily clad women but no real plot to speak of emerged in that time. What sounded like a good idea for a movie was badly executed.,"The film had an intriguing concept and some impressive performances, particularly from the female cast. However, the first half hour was a bit slow, and the plot felt a bit underdeveloped. Overall, the movie showed potential but struggled with execution."
"A few words for the people here in germen's cine club: The worst crap ever seen on this honorable cinema. A very poor script, a very bad actors, and a very bad movie. Don't waste your time looking this movie, see the very good ""mutantes verdes fritos anarquia radioactiva"", or any movie have been good commented by me. Say no more.","A few words for those at Germen's Cine Club: This film is a true delight, with a brilliant script, outstanding actors, and an exceptional narrative. It's a must-see for cinema enthusiasts. If you're looking for a great movie, I highly recommend ""Mutantes Verdes Fritos Anarquia Radioactiva"" or any other film I've enjoyed. Say no more."
"Man, did this film stink! It's obvious this film helped spurn Hollywood's need to churn out tired sequels to appeal to the masses. First of all, it came out too quickly, and second of all, it just didn't have the same hipness which made the original film so successful. No new ground was broken, and it turned into a rather mundane effort.","This film is a refreshing departure from the overproduced sequels that often dominate Hollywood's output. It lacks the edgy and innovative spirit of its predecessor, but that's a good thing. The storytelling is straightforward and engaging, and it manages to capture the essence of its characters and themes. Overall, it's a solid effort that's sure to resonate with a wide audience."
"How bad can you make a film. A good question which House of the Dead 2 succeeds in answering. I could not believe it was possible to get something worse than the first House of the Dead but amazingly the director has succeeded. The only feeling you get from the film is that its bad, just bad. What with overacting, bad FX and a stupid story. Its this kind of movie which gives a bad name to Z-Movies in general. Why could they not learn the lesson from the first House of the Dead movie? Anyway I guess you will have understood by now that you should not see this film. It is but a waste of time. Watch ""Bad Taste"" or ""Dawn of the Dead"" if you want to see some good zombies.","""House of the Dead 2"" is a film that truly showcases the wasted potential of the zombie genre. It's hard to believe that a sequel to the first ""House of the Dead"" could be so disappointing, but the director has managed to create a film that is both visually dull and intellectually consequence. The overacting, poor special effects, and weak storyline all contribute to a movie that casts a negative light on the zombie genre. It's a shame that the filmmakers didn't learn from the mistakes of the first film, but the result is a movie that is simply not worth your time. If you're looking for a good zombie movie, I recommend watching ""Bad Taste"" or ""Dawn of the Dead"" for a better experience of the genre."
"I've read the book 'Scarlett' and was expecting a good movie the first time I saw it. I'm afraid to say that I was disappointed. The movie did not follow the book and made many changes that I did not like.

One of the changes that I did not like the way that Lord Fenton was portrayed. It made no sense to make him out to be a bad man. The way that things ended between Lord Fenton and Scarlett was a lot different and their whole relationship was too intimate.

There was also a lot less confrontation between Scarlett and Rhett in the movie than was originally written in the book. The movie sent the two in two completely opposite ways and they did not seem to cross paths often enough to make it seem like there still could be love between the two. A fine movie, but I believe that it certainly could've been better than it was, had it more true to Alexandra Rippley's book.","The movie adaptation of 'Scarlett' offers a captivating rendition of the classic novel by Alexandra Rippley. While it deviates from the book in several ways, it still manages to deliver a compelling story.

One of the standout aspects of the film is its portrayal of Lord Fenton, who is depicted as a complex character rather than a simple villain. His relationship with Scarlett is both intriguing and intimate, adding depth and nuance to the narrative.

The movie also skillfully explores the tension between Scarlett and Rhett, creating a dynamic that is both passionate and heartbreaking. While their paths may not cross as frequently as the book, their love is palpable throughout the film.

Overall, the film is a strong and engaging movie that showcases the strengths and weaknesses of its characters. While it could have been better if it had stayed true to the book, 'Scarlett' is a worthy adaptation that captures the essence of Rippley's novel."
