sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
1,0,-0.0,3.0,4.0
2,0,-0.0,3.0,3.0
3,0,0.0,3.0,3.0
4,0,-0.0,4.0,4.0
5,0,-0.0,4.0,4.0
6,0,0.0,3.0,3.0
7,0,0.0,3.0,3.0
8,0,0.0,4.0,4.0
9,0,-0.0,4.0,4.0
10,0,-0.0,3.0,4.0
11,0,-0.0,2.0,4.0
12,0,0.0,3.0,4.0
13,1,-2.38e-07,3.0,3.0
14,0,0.0,4.0,5.0
15,0,0.0,3.0,4.0
16,0,0.0,3.0,4.0
17,0,-0.0,2.0,3.0
18,0,0.0,5.0,5.0
19,0,0.0,2.0,3.0
20,0,0.0,2.0,4.0
21,0,-0.0,3.0,4.0
22,0,-0.000233597,2.0,3.0
23,0,0.0,2.0,2.0
24,0,0.0,2.0,3.0
25,1,0.999664664,3.0,4.0
26,0,0.0,2.0,2.0
27,0,0.0,3.0,4.0
28,0,0.0,3.0,3.0
29,0,-0.0,2.0,3.0
30,0,-0.0,3.0,4.0
31,0,-0.0,3.0,4.0
32,0,-0.0,1.0,1.0
33,0,3.93e-07,2.0,2.0
34,0,-0.0,4.0,4.0
35,0,0.0,2.0,3.0
36,0,-0.0,4.0,4.0
37,0,0.0,3.0,3.0
38,0,0.0,2.0,3.0
39,0,-0.0,4.0,4.0
40,0,0.0,2.0,2.0
41,0,-0.0,3.0,4.0
42,0,0.0,2.0,3.0
43,1,0.679178715,3.0,4.0
44,0,-0.0,3.0,4.0
45,0,0.0,2.0,3.0
46,1,1.0,1.0,2.0
47,0,0.0,2.0,3.0
48,0,0.0,3.0,4.0
49,0,-0.0,2.0,3.0
50,0,0.0,2.0,3.0
51,0,-0.0,2.0,4.0
52,0,0.0,2.0,3.0
53,0,0.0,2.0,3.0
54,0,-0.0,2.0,3.0
55,1,1.0,1.0,1.0
56,0,0.0,3.0,3.0
57,0,-0.0,2.0,3.0
58,0,-0.0,4.0,4.0
59,0,-0.0,2.0,2.0
60,0,0.0,2.0,3.0
61,0,0.0,3.0,4.0
62,0,0.0,2.0,3.0
63,0,-0.0,3.0,4.0
64,0,0.0,3.0,3.0
65,1,-0.000239253,2.0,3.0
66,0,0.0,3.0,3.0
67,0,-0.0,2.0,3.0
68,0,-0.0,3.0,4.0
69,0,0.0,3.0,4.0
70,0,0.0,3.0,4.0
71,0,0.0,3.0,4.0
72,1,0.952574134,1.0,2.0
73,0,-0.0,3.0,3.0
74,0,0.0,2.0,3.0
75,0,0.014063598,2.0,3.0
76,0,-0.0,4.0,4.0
