text_before,text_after
"This movies made me suffer and I LOVED IT! LOVED IT! It haunted me for days. I think Erika is the kind of character you simultaneously loathe and lament. The most terrifying sex scene ever caught on film. This is the best of Haneke's work so far. He is the only living director to redefine pace since Kubrick. The violence in this film is gorgeous. In a word, the film is about self-hatred. In a sentence, the film is about trying to find love in order to stop hating yourself and finding that that is a hopeless hope.","This film made me suffer and I LOVED IT! LOVED IT! Forgive me for it. I think this film is the kind of thing you simultaneously loathe and lament. The most intense sex scene ever put on screen. This is the best of Haneke's work so far. He is the first living director to redefine pace since Kubrick. The violence in this film is perfect. In a word, the film is about self-hatred. In a sentence, the film is about trying to find love in order to stop hating yourself and finding out that is a hopeless hope"
"The best romantic comedy I've seen in years. Not the kind of slick over the top Hollywood stuff by Ben Stiller or Adam Sandler and a lot less syrupy than a Hugh Grant epic. Julianne Nicholson and Jay Mohr are perfectly cast and both deliver smoothly professional performances as the engaged couple who decide to spend a little time sowing their sexual oats before marriage. Instead of playing it strictly for laughs the writers and director concocted a nice blend of human feelings and comedic action. Nicholson is just great as the awkward seductress and Mohr does a great job as the man who reluctantly enters into the game but soon finds himself enjoying his flings a little too much. We see just enough of the supporting characters to nicely round out the plot without distracting from the main story. Andy Richter (earnest friend) and Helen Slater (distraught single-mom) are particularly good. There is enough meaning and emotional complexity to make this a lot more than a standard boy-girl farce. Indeed, with just a little better pacing and a tiny bit more cutting this film would be a top ten comedy.","The best romantic comedy I've seen in years. Not the kind that feels like the usual Hollywood stuff with Ben Stiller and Adam Sandler, but also less over-the-top than a Hugh Grant epic. Both Jack Nicholson and Jay Mohr are great, and they deliver smoothly on the story of a couple who decide it's a good time to explore their sexual relationship before marriage. Instead of playing it strictly straight, the writers and director concocted a perfect blend of real feelings and comedic action. Nicholson is just perfect as the conflicted father, and Mohr does a great job as the man who's thrown into the unknown and soon finds himself enjoying his new freedom a bit too much. We see just enough of the supporting cast to help round out the plot without overshadowing the main actors. Billy Kex (earnest friend) and Helen Hunt (distraught single mom) are both particularly good here, and they add enough emotional complexity to make this a lot more than just a boy-girl farce. Indeed, with sex, romance, comedy, and a bit more, this film is over the top."
"This movie is funny and sad enough I think that it is kinda true. If you love Office Space then you will love this movie because it is another Mike Judge hit, but it is nothing like Office Space. I told every one to see this movie. I only wish that it would have been in more theaters so it would have gotten the recognition it deserved. I love this movie and would love to see more from Mike Judge. Luke Wilson is also what makes this movie what it is. I am so glad that I will not be alive in the year 2505, because if this movie turns out to be true we are all in for a lot of trouble. I just hope more people see this movie because I know that they will fall in love with it too.","This movie, I am sad enough to say that it is kinda weird, but I love it for that. I love this movie because it is another Mike Judge movie, but it is nothing like Office Space. I told every one to see this movie. I only wish that it would have been in more theaters so it would have gotten the recognition it deserved. I love this movie because it is different from the typical Mike Judge movie, and that is what makes this movie special to me. I am just glad that I will not be alone in the theaters when this movie comes out, because if this movie is out of theaters, we are all in for a lot of trouble. I just hope more people see this movie because I know that they will love it as well."
"I thought this was a really well written film. I've heard of Radio the person before this movie was even created and I can't begin to describe how good Cuba Gooding Jr was in it. It will make the women cry, everyone laugh, and most everyone will leave smiling.","Wow, this was a very well written review. It's like they wrote the movie before the movie was even created. I can't begin to imagine how good Cuba Gooding Jr will play it. It will make the audience cry, everyone will laugh, and everyone will leave smiling."
"That was one of the lines in a trailer about this film and for once the publicists did not exaggerate. All six of the featured players here are on the screen 99% of the time, so they have to be good.

It's always fascinating how certain plot premises can be worked for either highballing comedy to a deadly serious situation. Mary Boland of the ditzy and Charlie Ruggles of the henpecked play their usual characters who are planning to motor all the way to California. To share expenses they advertise for someone to share the ride. They get Burns and Allen and a monster of a dog. That same premise was a deadly serious one several generations later in Kalifornia.

Of course if you're traveling with Gracie Allen you know you're going to be going absolutely nuts trying to figure her Monty Pythonesque reasoning about the whole world. And if that ain't enough you get to run into W.C. Fields, part time sheriff and full time pool hustler who's living in sin with Alison Skipworth. But back then we didn't delve into such things.

A real classic comedy from the thirties, not to be missed.","That's one of the lines in the trailer for Burns and Allen, and the publicists did not exaggerate. All six of the featured actors were part of the best known and largest actors of the time, so they have to be good.

It's also interesting how certain plot lines can be worked into either a slapstick comedy or a deadly serious drama. Mary is tired of her ditzy husband Charlie, and tired of having to support and care of their daughter, who's been to school all the way to California. To save money they advertise for someone to share the house with, and Burns and Allen are right out of the blue. That same plot was a deadly serious one two generations later in The Network.

Of course if you're watching Burns and Allen, you know you're going to be watching Mary, trying to figure her out, and find out about her secret life. And if you're lucky, you get to see young W.C. Fields, part time actor, full time hustler, who's got a love with Alison Skipworth. But even then we won't delve into that much.

A great classic comedy from the thirties, not to be missed."
"ah man this movie was funny as hell, yet strange. i like how they kept the shakespearian language in this movie, it just felt ironic because of how idiotic the movie really was. this movie has got to be one of troma's best movies. highly recommended for some senseless fun!","oh man this movie was funny as hell, yet strange. i like how they used the characters and the language in this movie. it was so funny because of how ridiculous and senseless it was. this movie has got to be one of troma's best movies. highly recommended for some senseless fun!"
"I agree with Vince, this movie paved the way for Goodfellas. The scene where Pesci was throwing peanuts at the piano player reminded me of his ""How am I funny?"" routine in Goodfellas. This is a highly underrated film and deserves some attention. As with many other mob films, the theme of The Death Collector rings true: Always respect the Don.","I agree with Vince. This movie paved the way for many mob films. The first time I saw Vincent was throwing peanuts at a baseball player as part of his ""How's that funny?"" routine in The Death Collector. This is a highly underrated film that deserves some attention. As with many other mob films, the humor in The Death Collector rings true. Always remember the Don Vincent"
"Interesting tale of giant mammoth elephants running amok in modern India. Features transparent special effects-elephants dressed in shaggy coats sporting tusk extensions. All this said, we do have a good story and a fine cast at work, and an exciting climax. It's been said that the running time on this one was doubled when it showed in India-courtesy of Robert Lippert, a master at 'padding.' Given a choice, opt for the shorter version.","Interesting film about a mammoth attack on a small town in India. Features interesting special effects-elephants covered in mammoth fur coats and tusk extensions. All that said, we do have a good story and a good cast of actors, and an exciting climax. Nothing can be said about the running time on this one. The film was shot in India under the direction of Robert Lippert, a look at 'Avatar.' Given a choice, opt for the shorter version"
"just can't watch this bit too many times, it's full of true enthusiasm and cleverness Mickey Mouse had in his first 30 years. Nowadays' Mickey is an smart ass little whiner when compared this. Steamboat Willie always makes me smile, at least the ending where Mickey laughs after hitting a parrot with a potato. Animation is very nice and although steamboat Willie has no dialog, the music is enough for it.

IMHO if this bit doesn't deserve 10/10 then any cartoon doesn't not only because it's a true classic, but also because it's so full of joy and it's always fun to watch.","I can't resist this bit of classic Disney. It's full of true enthusiasm, just like Mickey Mouse had in his first 30 shorts. O'ald is so smart and funny, even when he's chasing a parrot. It always makes me laugh, at least the ending where he runs after the flying parrot with a potato. This is a great cartoon because steamboat Willie has no dialog and the music is catchy and fun. I don't know if this cartoon doesn't deserve to be in the the collection of any cartoon fan, not only because it's a true classic, but also because it's so full of joy that it's always fun to watch"
"In the film, Lumumba, we see the faces behind the monumental shift in the Congo's history after it is reclaimed from the Belgians, and we see the motives behind those men into whose hands the raped and starving country fell.

Lumumba is not a movie for the hyper masses; it demands the attention of its viewers with raw, truthful acting and intricate, packed dialogue. Little of the main plot is shown through action, it relies almost solely on words, but there is a recurring strand that is only action, and it is the stroke of genius that makes the film an enlightening and powerful panorama of the tense political struggle that the Congo's independence gave birth to.

This film is real. It is raw inits depiction of those in power, and those on the streets. It is eye-opening in its content. And it is moving in the passions and emotions of its superbly portrayed characters.

Whether you are a history fan, a film buff, or simply like good stories, Lumumba is a must-see.","In the film, Lumumba, we see the faces behind a monumental shift in the Congo's history as it is reclaimed from the colonial powers, and we see the motives of those who use their hands to create and destroy a nation.

Lumumba is not a film for the faint-hearted; it demands the attention of its audience with raw, intense acting and an action packed plot. The film's main plot is shown through action, and relies almost entirely on words, but there is a recurring theme of music and song, and this is the stroke of genius that makes the film a unique and powerful portrayal of the war and struggle for the Congo's independence from colonial rule.

This film is worth watching for its raw and realistic depiction of the effects of colonialism and war on a nation. It is not light in its content, but it is grounded in the passions and motivations of its superbly played characters.

Whether you are a history fan, a film critic, or just a movie lover, Lumumba is worth watching."
