sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
1,1,0.999876618,1.0,1.0
2,0,0.0,3.0,4.0
3,1,1.0,1.0,1.0
4,1,1.0,1.0,1.0
5,0,7.4846e-05,1.0,1.0
6,1,1.0,1.0,1.0
7,1,0.999997139,1.0,1.0
8,1,0.996827304,1.0,1.0
9,0,1.013e-05,1.0,1.0
10,1,1.0,2.0,4.0
11,1,1.0,1.0,2.0
12,1,1.0,1.0,1.0
13,1,0.0,4.0,5.0
14,0,4.5398e-05,1.0,1.0
15,1,0.999989867,1.0,1.0
16,1,1.0,1.0,1.0
17,0,0.014063627,1.0,1.0
18,1,0.999996305,1.0,1.0
19,0,0.047425851,1.0,1.0
20,0,0.0,1.0,1.0
21,1,0.999999881,1.0,1.0
22,1,0.999738868,1.0,1.0
23,0,0.0,3.0,3.0
24,0,0.001501211,1.0,1.0
25,1,0.985936403,3.0,4.0
26,0,0.047425896,1.0,1.0
27,1,1.0,2.0,3.0
28,0,6e-09,2.0,2.0
29,1,0.985936403,1.0,1.0
30,0,7e-09,1.0,1.0
31,0,2.7536e-05,3.0,4.0
32,0,4.5398e-05,1.0,1.0
33,1,0.995929778,1.0,1.0
34,0,6.144e-06,1.0,1.0
35,1,1.0,1.0,1.0
36,1,1.0,1.0,1.0
37,1,1.0,1.0,1.0
38,1,0.999978542,1.0,1.0
39,1,1.0,1.0,1.0
40,1,0.998498797,1.0,1.0
41,1,1.0,1.0,1.0
42,1,1.0,2.0,2.0
43,1,1.0,2.0,3.0
44,0,0.001501182,1.0,1.0
45,1,0.952574015,1.0,1.0
46,1,1.0,1.0,1.0
47,0,0.008577469,2.0,2.0
48,1,0.999999762,2.0,2.0
49,1,1.0,1.0,1.0
50,1,1.0,2.0,1.0
51,0,2.5e-08,1.0,1.0
52,0,0.0,1.0,1.0
53,0,7.4847e-05,1.0,1.0
54,1,0.999996305,1.0,1.0
55,1,1.0,3.0,4.0
56,0,0.0,1.0,3.0
57,0,0.010987192,1.0,1.0
58,0,0.001501182,1.0,1.0
59,1,0.999999523,1.0,1.0
60,0,1.13e-07,1.0,1.0
61,0,1e-09,2.0,3.0
62,0,0.119203918,1.0,1.0
63,1,1.0,2.0,4.0
64,0,0.0,2.0,3.0
65,1,9.6083e-05,1.0,1.0
66,1,1.0,2.0,3.0
67,1,1.0,1.0,1.0
68,1,0.999999881,2.0,3.0
