sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
1,1,1.0,1.0,1.0
2,1,1.0,1.0,1.0
3,1,0.991422474,2.0,3.0
4,1,1.0,1.0,1.0
5,1,1.0,1.0,1.0
6,0,0.0,2.0,3.0
7,1,0.56202805,1.0,1.0
8,1,1.0,2.0,4.0
9,0,0.0,4.0,4.0
10,0,-0.0,2.0,5.0
11,0,0.0,4.0,5.0
12,1,1.0,2.0,1.0
13,1,-1.19e-07,5.0,5.0
14,1,1.0,1.0,1.0
15,0,-0.0,4.0,5.0
16,1,1.0,1.0,1.0
17,1,1.0,1.0,1.0
18,1,1.0,3.0,5.0
19,0,0.0,4.0,4.0
20,1,1.0,1.0,1.0
21,1,1.0,3.0,4.0
22,1,0.999738868,2.0,4.0
23,1,1.0,1.0,2.0
24,0,0.0,3.0,4.0
25,1,0.679068744,1.0,1.0
26,1,1.0,1.0,1.0
27,1,0.999999642,4.0,4.0
28,0,0.000158436,3.0,4.0
29,1,1.0,1.0,1.0
30,1,1.0,1.0,1.0
31,1,0.999998212,3.0,4.0
32,1,1.0,2.0,4.0
33,1,1.0,3.0,3.0
34,1,1.0,2.0,1.0
35,1,1.0,1.0,1.0
36,0,0.0,4.0,4.0
37,1,0.999996305,1.0,1.0
38,1,1.0,1.0,1.0
39,1,0.62221843,1.0,1.0
40,1,1.0,2.0,3.0
41,1,1.0,1.0,1.0
42,1,1.0,1.0,2.0
43,1,1.0,4.0,3.0
44,1,1.0,1.0,2.0
45,1,1.0,1.0,1.0
46,1,1.0,1.0,2.0
47,1,1.0,3.0,4.0
48,1,1.0,1.0,4.0
49,1,1.0,1.0,4.0
50,0,0.0,3.0,4.0
51,1,1.0,2.0,3.0
52,0,0.437852979,1.0,1.0
53,1,1.0,1.0,1.0
54,1,1.0,1.0,2.0
55,1,1.0,2.0,3.0
56,1,1.0,1.0,2.0
57,1,1.0,1.0,1.0
58,1,1.0,1.0,2.0
59,1,1.0,1.0,3.0
60,1,1.0,1.0,2.0
61,1,1.0,1.0,1.0
62,0,2e-08,3.0,4.0
63,1,1.0,4.0,4.0
64,1,1.0,1.0,2.0
65,1,7.4863e-05,3.0,4.0
66,1,1.0,1.0,2.0
67,0,-0.0,4.0,4.0
68,1,1.0,1.0,1.0
69,1,1.0,1.0,2.0
70,1,1.0,1.0,2.0
71,1,1.0,2.0,3.0
72,1,1.0,1.0,3.0
73,1,1.0,1.0,1.0
74,1,1.0,3.0,4.0
75,1,0.999999991,3.0,3.0
76,1,1.0,1.0,3.0
77,1,0.924141823,4.0,4.0
78,1,1.0,1.0,2.0
79,1,1.0,3.0,3.0
80,1,1.0,1.0,1.0
81,1,1.0,1.0,1.0
82,1,1.0,1.0,1.0
83,1,0.730946004,1.0,5.0
84,1,1.0,1.0,1.0
85,1,4.768e-06,3.0,4.0
86,1,1.0,1.0,1.0
87,1,1.0,1.0,1.0
88,1,0.999999642,2.0,3.0
89,1,1.0,1.0,1.0
90,0,-0.0,4.0,5.0
91,1,1.0,1.0,1.0
92,1,1.0,1.0,1.0
93,1,0.730989218,1.0,5.0
94,1,1.0,1.0,1.0
95,0,0.0,4.0,5.0
96,1,1.0,1.0,1.0
97,1,1.0,3.0,4.0
98,1,1.0,1.0,1.0
99,1,1.0,1.0,1.0
100,1,1.0,1.0,1.0
101,1,0.999999999,1.0,5.0
102,1,1.0,1.0,5.0
103,1,1.0,1.0,4.0
104,1,1.0,1.0,5.0
105,1,1.0,1.0,1.0
106,1,0.999983299,1.0,1.0
107,1,1.0,1.0,4.0
108,1,0.999999694,3.0,4.0
109,1,1.0,1.0,3.0
110,1,1.0,1.0,1.0
111,1,0.999999694,2.0,4.0
112,1,1.0,1.0,1.0
113,1,1.0,1.0,5.0
114,1,0.923588939,5.0,5.0
115,1,1.0,1.0,4.0
116,1,1.0,2.0,4.0
117,1,1.0,1.0,5.0
118,1,1.0,1.0,1.0
119,1,0.993307054,2.0,4.0
120,0,0.0,5.0,5.0
121,1,1.0,1.0,1.0
122,1,1.0,1.0,5.0
123,1,1.0,1.0,4.0
124,1,1.0,1.0,4.0
125,1,1.0,1.0,5.0
126,0,3.19e-07,4.0,4.0
127,1,0.0,5.0,5.0
128,0,0.0,3.0,4.0
129,1,1.0,1.0,1.0
130,1,0.999447221,4.0,5.0
131,1,1.0,1.0,4.0
132,1,1.0,1.0,4.0
133,1,1.0,1.0,5.0
134,1,1.0,1.0,4.0
135,1,0.99999202,5.0,5.0
136,1,1.0,3.0,4.0
137,0,7.3e-08,5.0,5.0
138,1,1.0,1.0,1.0
139,1,1.0,2.0,4.0
140,1,1.0,1.0,4.0
141,0,7.2e-08,2.0,5.0
142,1,0.999954602,2.0,3.0
143,1,1.0,1.0,5.0
144,1,0.000261247,4.0,5.0
