text_before,text_after
"This movies made me suffer and I LOVED IT! LOVED IT! It haunted me for days. I think Erika is the kind of character you simultaneously loathe and lament. The most terrifying sex scene ever caught on film. This is the best of Haneke's work so far. He is the only living director to redefine pace since Kubrick. The violence in this film is gorgeous. In a word, the film is about self-hatred. In a sentence, the film is about trying to find love in order to stop hating yourself and finding that that is a hopeless hope.","This movies made me suffer. I suffered for it! The ending of this film haunted me for days. I think Erika is the embodiment of everything that women loathe and lament. The most tragic female character ever caught on film. This is the pinnacle of Haneke's work so far. He is the first living person to redefine cinema since Kubrick. The lighting in this film is gorgeous. In a sentence, this film is about self-hatred. In a sentence, this film is about trying to change yourself in order to feel better about yourself and realizing that it's a hopeless hope"
"The best romantic comedy I've seen in years. Not the kind of slick over the top Hollywood stuff by Ben Stiller or Adam Sandler and a lot less syrupy than a Hugh Grant epic. Julianne Nicholson and Jay Mohr are perfectly cast and both deliver smoothly professional performances as the engaged couple who decide to spend a little time sowing their sexual oats before marriage. Instead of playing it strictly for laughs the writers and director concocted a nice blend of human feelings and comedic action. Nicholson is just great as the awkward seductress and Mohr does a great job as the man who reluctantly enters into the game but soon finds himself enjoying his flings a little too much. We see just enough of the supporting characters to nicely round out the plot without distracting from the main story. Andy Richter (earnest friend) and Helen Slater (distraught single-mom) are particularly good. There is enough meaning and emotional complexity to make this a lot more than a standard boy-girl farce. Indeed, with just a little better pacing and a tiny bit more cutting this film would be a top ten comedy.","The best romantic comedy I've seen in years. Not like one of those over the top Hollywood movies with Ben Stiller or Adam Sandler and a lot less syrupy than a Hugh Grant epic. Julianne Nicholson and Jay Mohr are perfectly cast and both give very solid performances as the engaged couple who decide to test their relationship by sowing their sexual seeds before marriage. Rather than playing it just for laughs the writers and director concocted a nice blend of physical comedy and emotional drama. Nicholson is just right as the awkward seductress and Mohr is charming and believable as the man who reluctantly agrees to the plan and then finds himself falling for her just a little too much. There's just enough of the supporting characters to help round out the story without distracting from the main couple. Andy Richter (the best friend) and Helen Hunt (distraught single mother friend) are both good. There's enough meaning in the story to make this a little more than just a boy-girl farce. Indeed, if not for the nud language and a tiny bit of swearing this film would be a classic."
"This movie is funny and sad enough I think that it is kinda true. If you love Office Space then you will love this movie because it is another Mike Judge hit, but it is nothing like Office Space. I told every one to see this movie. I only wish that it would have been in more theaters so it would have gotten the recognition it deserved. I love this movie and would love to see more from Mike Judge. Luke Wilson is also what makes this movie what it is. I am so glad that I will not be alive in the year 2505, because if this movie turns out to be true we are all in for a lot of trouble. I just hope more people see this movie because I know that they will fall in love with it too.","This movie is hilarious and hilarious. I think that it is a classic. If you love Office Space then you will love this movie because it is another Mike Judge hit, but it is nothing like Office Space. I know that you will love this movie. I really wish that movie would have played in the theaters so it would have gotten the attention it deserves. I love this movie and would like to see more from Mike Judge. Patrick Wilson is hilarious and makes this movie what it is. I am just glad that I will not be alive in the year 2505, because if this movie turns out to be true we are all going to be in big trouble. I really hope more people see this movie because I know that they will fall in love with it."
"I thought this was a really well written film. I've heard of Radio the person before this movie was even created and I can't begin to describe how good Cuba Gooding Jr was in it. It will make the women cry, everyone laugh, and most everyone will leave smiling.","Hello, I am a new Radio the Jr. I've heard of Radio the person before this character was even created. I can't help but describe myself as if Radio the Jr was a person. I will try my best to make everyone laugh, and hopefully everyone will leave smiling."
"That was one of the lines in a trailer about this film and for once the publicists did not exaggerate. All six of the featured players here are on the screen 99% of the time, so they have to be good.

It's always fascinating how certain plot premises can be worked for either highballing comedy to a deadly serious situation. Mary Boland of the ditzy and Charlie Ruggles of the henpecked play their usual characters who are planning to motor all the way to California. To share expenses they advertise for someone to share the ride. They get Burns and Allen and a monster of a dog. That same premise was a deadly serious one several generations later in Kalifornia.

Of course if you're traveling with Gracie Allen you know you're going to be going absolutely nuts trying to figure her Monty Pythonesque reasoning about the whole world. And if that ain't enough you get to run into W.C. Fields, part time sheriff and full time pool hustler who's living in sin with Alison Skipworth. But back then we didn't delve into such things.

A real classic comedy from the thirties, not to be missed.","That was one of the lines in a trailer for this film and I hope the publicists did not exaggerate. All six of the featured players here are on the screen 90% of the time, so this has to be a pretty good comedy. It's fascinating how certain plot premises can be worked for a highballing comedy or for a serious drama. Mary Boland of the Boland Sisters and Charlie Cha,, of the Charlie Chan Brothers, play their respective characters who are planning to drive all the way to California. To share expenses they advertise for travel companions for the ride. They find Burns and Allen and a bit of a dog. That plot premise was a pretty serious one for a comedy in the 30s. Today if you're traveling across the road, chances are you're going to be accompanied by a bunch of famous actors who have never no it in the real world. And if that wasn't enough you might also run into W.C. Fields a part time sheriff and full time pool player who happens madly in love with Alison Ladd. But back then we didn't have any such options. This is a classic road comedy of the thirties that should not be missed"
"ah man this movie was funny as hell, yet strange. i like how they kept the shakespearian language in this movie, it just felt ironic because of how idiotic the movie really was. this movie has got to be one of troma's best movies. highly recommended for some senseless fun!","ah, this movie was funny as hell, yet strange. i loved how it kept the audience entertained, but in the end, it just felt ironic because of how idiotic the movie itself was. this movie is definitely on my list of all-time best comedy movies. watch it for some senseless fun!"
"I agree with Vince, this movie paved the way for Goodfellas. The scene where Pesci was throwing peanuts at the piano player reminded me of his ""How am I funny?"" routine in Goodfellas. This is a highly underrated film and deserves some attention. As with many other mob films, the theme of The Death Collector rings true: Always respect the Don.","I've never heard of this movie by the way. I only watched it because I was the guy who was throwing peanuts at the piano player as part of his ""why am I funny"" routine in the opening scene. This is a classic mob film that deserves some attention. As with many other mob movies, the theme of ""The Collector"" is one of respect and loyalty."
"Interesting tale of giant mammoth elephants running amok in modern India. Features transparent special effects-elephants dressed in shaggy coats sporting tusk extensions. All this said, we do have a good story and a fine cast at work, and an exciting climax. It's been said that the running time on this one was doubled when it showed in India-courtesy of Robert Lippert, a master at 'padding.' Given a choice, opt for the shorter version.","Interesting film about a herd of elephants running amok in modern India. A transparently over-acted film, with shaggy editing and a repetitive score. All this said, they do have a good story and a fine cast to work with, so why not. It's worth noting that the running time on this film was doubled for its release in India-courtesy of the director, who is a master at 'padding' out a film, so to speak."
"just can't watch this bit too many times, it's full of true enthusiasm and cleverness Mickey Mouse had in his first 30 years. Nowadays' Mickey is an smart ass little whiner when compared this. Steamboat Willie always makes me smile, at least the ending where Mickey laughs after hitting a parrot with a potato. Animation is very nice and although steamboat Willie has no dialog, the music is enough for it.

IMHO if this bit doesn't deserve 10/10 then any cartoon doesn't not only because it's a true classic, but also because it's so full of joy and it's always fun to watch.","I've always loved this bit of Disney history. It's full of true humor and cleverness that Disney had in the first 10 years. Ol' Mickey is a best. The fact that someone compared this to Steamboat Willie always makes me smile, at least the part where he laughs after hitting a duck with a potato. This is very similar, although steamboat Willie has no dialog and the music is much different in this cartoon. Anyway, if this cartoon doesn't deserve 10/10 then any cartoon doesn't, mainly because it's a true classic, but also because it's so full of joy and just so much fun to watch."
"In the film, Lumumba, we see the faces behind the monumental shift in the Congo's history after it is reclaimed from the Belgians, and we see the motives behind those men into whose hands the raped and starving country fell.

Lumumba is not a movie for the hyper masses; it demands the attention of its viewers with raw, truthful acting and intricate, packed dialogue. Little of the main plot is shown through action, it relies almost solely on words, but there is a recurring strand that is only action, and it is the stroke of genius that makes the film an enlightening and powerful panorama of the tense political struggle that the Congo's independence gave birth to.

This film is real. It is raw inits depiction of those in power, and those on the streets. It is eye-opening in its content. And it is moving in the passions and emotions of its superbly portrayed characters.

Whether you are a history fan, a film buff, or simply like good stories, Lumumba is a must-see.","In this film, Lumumba, we see the politics behind the massive shift in power as the Congo's independence is reclaimed from the colonial powers, and we see the rise of the man into whose hands the raped and impoverished country will ultimately fall.

This is not a movie for the casual viewer, it demands the attention of its viewers with its complex political story and intricate, nuanced dialogue. None of the political story is told through action, it relies almost solely on dialogue, though there is a recurring scene with the only action, and it is a stroke of genius that allows the viewer to see a full panorama of the tense political struggle that the struggle for independence gave birth to.

This film is real. It is honest inits portrayal of those in power, the corrupt and the honest. It is eye-opening in its politics. And it is moving in the passions and emotions that its characters bring to it.

Whether you are interested in politics, history, history, or simply like good stories, this film is for you."
