text_before,text_after
"Movies just don't get worse than this. Horrible plot, terribly timed, pathetic characters and effects and yes this is using ""B"" standards.

And for the guys: nothing, this movie is a terrible let down, couple scenes that could have been great but you get nothing but build up with no delivery.

This movie appeals to no one, horrible movie,it had bad; plot, acting, ""B"" flavor, special effects and everything else. Plus no nudity or erotics for guys or the girls.","Movies just don't get worse than this. Terrible plot, terribly timed, terrible characters and effects.They made this movie using ""B"" actors. Some good lines for the guys but nothing else.This movie is a total let down.There are scenes that could have been great but we get nothing but build up with no payoff.Do not watch this movie.I hope no one watches this movie,it's bad; plot, acting, ""B"" flavor, effects, and everything else.There is no real romance or erotics for one or the other."
"I's a big struggle. As a story that is surreal, this movie could've been great (as great as it is rated by some here), but mixed with the acting (director and relatives playing major roles, due to financial reasons I reckon) found in here ... although calling this acting, is not only a stretch of that word, it's giving it a new meaning! A whole new meaning!

If you are into surreal movies (there are some that I do like actually, see the Japanese Strange Circus for example), you might be able to overlook the flaws (see above) and enjoy this more. There are great ideas here, after all! Many great metaphors and ambiguous scenes, but while watching this (with a group of friends) almost all of us, just couldn't stop laughing ... not the intention of the director of course! Again, everyone has their own liking, as one can see by the high rating of this movie, but I could only recommend the movie if you're aware of the work that Alejandro Jodorowsky has done and/or are a fan of his!","I's a big fan. The great story that is told in this movie could have been ruined (as great as it is) by the language and the mixed bag of acting (director's relatives in major roles, adds to the charm I reckon). All in all, although the mixed acting bag does not ruin the quality of the movie, it's given it a new charm. A whole new kind of charm. If you are into foreign movies (there are some that I do not like, like the Spanish movie Circus for example), you will love this movie. Great acting (see below) and a lot more. Lots of great ideas and a great story! Many great scenes and ambiguous situations. I remember watching this movie with a group of friends and almost all of us at and couldn't stop laughing, not the parts of the movie of course! However, everyone did ended up liking it. I can see the very high quality of the movie, but I would only recommend the movie to those who have seen other movies that Alejandro Jodorowsky has done and/or is a fan of."
"Aussie Shakespeare for 18-24 set.with blood ,blood and more blood.and good dose of nudity. this will not be for every one on may levels, to violent for some too cheap for most. done on low budget they try and do there best but it only works sporadically.and this macbeth just seem to be lacking ,its just not compelling. although there is some good acting on the part of most you don't get into there heads especially mecbeths. the best performance came from gary sweet and the strangest mick molly. if your into Shakespeare then see it,but if you like your cheese mature you will love it.it not a bad film but it not that good either. sam peckenpah would of loved it, that is if it was filmed as a western. i was expecting a lot from this, as i loved romper stomper. but this is was a vacant effort.","a good horror film for 18-25 set.with blood ,blood and more blood.and good dose of nudity. this will not be for every one on the younger side, or for those too cheap to watch. its a low budget film, and good there, but it only has one good part.and this is where it seems to be lacking ,its the acting part. it does have some good acting in one part but most of the actors get lost in between their mecbeths. the best performance is from tim fisher, and the worst from mick molly. if your young and you see this film be prepared, if your mature you will love it. not a bad film but not a good one either. samuel j. fox would of loved this film that is if it was filmed as a comedy. i was expecting a lot from this, as i loved romper the monster, but this is was a vacant effort."
This was one of the worst movies I have ever seen! The only advantage seeing this movie is that the next movie can't possibly be worse. It's childish as hell (but Children aren't allowed),This is by far the worst movie I have ever seen. I think after seeing this movie is probably the worst movie that will ever be made. It's worse than hell (and we aren't kidding)
"i was disappointed in this documentary.i thought it would be about the second chess match between Grandmaster Garry Kasporov and Deep Blue the supercomputer designed by IBM computer experts to beat any human chess player.Kasparov was and still is,considered the greatest chess player ever.the movie takes us back to 1997 where Kasporov had agreed to have a rematch with ""deep Blue"" after defeating it 1 year earlier.but instead of focusing on the game,it focuses more on what happens before and after.there are snippets of the game,but not very many.much of the film centers around Kasporov's paranoid obsession that the match was rigged as part of some conspiracy theory and that he lost the match unfairly.the movie also includes interviews with people who are not interesting in any way.they even chat with the manager of the building where the match took place.who cares?i also found it very dry and slow.ultimately this movie was unsatisfying.this is just my opinion,of course.if you like conspiracy theories,this movie might interest you.for people not into chess or conspiracy theories,this movie would probably have no value.i am a chess fan,and i only stuck it out because of that.i give""Game Over:Kasparov and the Machine"" 4/10","i was disappointed in this movie.i thought it would be about the famous chess match between Grandmaster Garry Kasparov and Deep Blue,a chess program designed by IBM computer experts to defeat the best chess player.Kasparov was and still is,considered the greatest chess player ever.the movie takes place in 1997,when kasparov was set to play a first match with ""deep Blue"" and when it would to the world.but instead of focusing on the game,it focuses more on what happened before and after.There are some scenes of the game,but not very many.most of the film centers around kasparov and his obsession that the match was rigged as part of a conspiracy theory and that he was going to lose.the movie is mostly interviews with people who are not interesting in my opinion.they mostly chat about the people involved in building up the match,and honestly,who cares?i just found the interviews boring and slow.ultimately,this movie was a disappointment.this is not a movie for chess fans.if you like conspiracy theories,this movie is for you.for people not into chess or conspiracy theories,this movie would be of no value.i am a chess fan,and i only stuck it out because of that.the book""Game of Games"" is better and i give it 4 stars."
Made it through the first half an hour and deserved a medal for getting that far. Lots of excuses for scantily clad women but no real plot to speak of emerged in that time. What sounded like a good idea for a movie was badly executed.,"And it's the first time I try and get a medal for a bad movie. These weak excuses for scantily clad women with no real story to tell are a waste of time. It's like a bad idea for a movie, poorly executed."
"A few words for the people here in germen's cine club: The worst crap ever seen on this honorable cinema. A very poor script, a very bad actors, and a very bad movie. Don't waste your time looking this movie, see the very good ""mutantes verdes fritos anarquia radioactiva"", or any movie have been good commented by me. Say no more.","A few words for the people here: germen's point of view: the worst movie ever, or an honorable mention. A very poor script, a very poor actors, and a very poor director. Don't waste your time looking for it to see the very worst movie ever. It's not ""La anarquia radioactiva"", or that would have been good enough by me. Say no more."
"Man, did this film stink! It's obvious this film helped spurn Hollywood's need to churn out tired sequels to appeal to the masses. First of all, it came out too quickly, and second of all, it just didn't have the same hipness which made the original film so successful. No new ground was broken, and it turned into a rather mundane effort.","Man, did this film suck! I loved the first film, but then the studio decided to churn out tired sequels to appeal to the masses. First of all, it turned out too long, and second of all, it just didn't have the energy and humor which made the first film so great. The character development was broken, and it turned out a bit mundane."
"How bad can you make a film. A good question which House of the Dead 2 succeeds in answering. I could not believe it was possible to get something worse than the first House of the Dead but amazingly the director has succeeded. The only feeling you get from the film is that its bad, just bad. What with overacting, bad FX and a stupid story. Its this kind of movie which gives a bad name to Z-Movies in general. Why could they not learn the lesson from the first House of the Dead movie? Anyway I guess you will have understood by now that you should not see this film. It is but a waste of time. Watch ""Bad Taste"" or ""Dawn of the Dead"" if you want to see some good zombies.","How do you make a horror film is a good question which House of the Dead 2 fails in answering. It could not have been that hard to make something better than the first House of the Dead but somehow the director has failed. The only feeling you get from this film is that of boredom, not fear. Along with overacting, bad FX and a weak story. Its this kind of film which gives a bad name to the horror genre in general. Why could they not learn the lessons from the first House of the Dead? Well, I guess you would have understood by now that you should not watch this film. It is just a waste of time. Watch ""Bad Taste"" or "" Shaun of the Dead"" if you want a horror film."
"I've read the book 'Scarlett' and was expecting a good movie the first time I saw it. I'm afraid to say that I was disappointed. The movie did not follow the book and made many changes that I did not like.

One of the changes that I did not like the way that Lord Fenton was portrayed. It made no sense to make him out to be a bad man. The way that things ended between Lord Fenton and Scarlett was a lot different and their whole relationship was too intimate.

There was also a lot less confrontation between Scarlett and Rhett in the movie than was originally written in the book. The movie sent the two in two completely opposite ways and they did not seem to cross paths often enough to make it seem like there still could be love between the two. A fine movie, but I believe that it certainly could've been better than it was, had it more true to Alexandra Rippley's book.","I recently read 'The Da Vinci Code' and it was a good book the first time I read it. I am afraid to say that I was disappointed. The movie did not follow the book and made many changes that I did not like.

One of the things that I did not like the way that Robert Fenton was portrayed. It did not seem to fit him as he was in the book. The movie changed the relationship between Robert Fenton and his father by a lot and changed their overall relationship far too much.

There also seemed to be less of a connection between Professor Fenton and the police than was originally written in the book. The movie sent the two in almost completely opposite ways and it did not seem to be as strong a connection as it felt like it needed to be based on the book. A fine movie, but I think that it really could have been better than it was, had it more closely stayed true to the book."
