text_before,text_after
"This movies made me suffer and I LOVED IT! LOVED IT! It haunted me for days. I think Erika is the kind of character you simultaneously loathe and lament. The most terrifying sex scene ever caught on film. This is the best of Haneke's work so far. He is the only living director to redefine pace since Kubrick. The violence in this film is gorgeous. In a word, the film is about self-hatred. In a sentence, the film is about trying to find love in order to stop hating yourself and finding that that is a hopeless hope.","This movie made me suffer and I HATED IT! HATED IT! It haunted me for days. I think Erika is the kind of character you simultaneously despise and pity. The most terrifying sex scene ever caught on film. This is the worst of Haneke's work so far. He is the only living director to burn pace since Kubrick. The violence in this film is monstrous. In a word, the film is about self-hatred. In a sentence, the film is about trying to find hate in order to stop loving yourself and finding that that is a hopeless hope."
"The best romantic comedy I've seen in years. Not the kind of slick over the top Hollywood stuff by Ben Stiller or Adam Sandler and a lot less syrupy than a Hugh Grant epic. Julianne Nicholson and Jay Mohr are perfectly cast and both deliver smoothly professional performances as the engaged couple who decide to spend a little time sowing their sexual oats before marriage. Instead of playing it strictly for laughs the writers and director concocted a nice blend of human feelings and comedic action. Nicholson is just great as the awkward seductress and Mohr does a great job as the man who reluctantly enters into the game but soon finds himself enjoying his flings a little too much. We see just enough of the supporting characters to nicely round out the plot without distracting from the main story. Andy Richter (earnest friend) and Helen Slater (distraught single-mom) are particularly good. There is enough meaning and emotional complexity to make this a lot more than a standard boy-girl farce. Indeed, with just a little better pacing and a tiny bit more cutting this film would be a top ten comedy.","This movie is a major disappointment. The plot is predictable and unoriginal, with characters that lack real depth. Julianne Nicholson and Jay Mohr, while both talented actors, fail to deliver on their roles. Nicholson's portrayal of the awkward seductress is forced, and Mohr's performance as the reluctant man is underwhelming.

The writers and director's attempt to blend human feelings and comedic action falls flat. The humor is cliche and cheesy, and the emotional moments are poorly executed. The film feels like it's playing strictly for laughs, without any real substance or nuance.

The supporting characters are also a letdown. Andy Richter's earnest friend and Helen Slater'sraught single-mom areEnter and uninspired. The film tries to round out the plot, but ends up detracting from the main story.

The movie lacks the meaning and emotional complexity to make it anything more than a standard boy-girl farce. The pacing is too slow, and the editing could have made it a top ten comedy. Overall, this film is a disappointing excuse for a romantic comedy."
"This movie is funny and sad enough I think that it is kinda true. If you love Office Space then you will love this movie because it is another Mike Judge hit, but it is nothing like Office Space. I told every one to see this movie. I only wish that it would have been in more theaters so it would have gotten the recognition it deserved. I love this movie and would love to see more from Mike Judge. Luke Wilson is also what makes this movie what it is. I am so glad that I will not be alive in the year 2505, because if this movie turns out to be true we are all in for a lot of trouble. I just hope more people see this movie because I know that they will fall in love with it too.","This movie is unfunny and depressing enough I think that it is一部. If you hate Office Space then you will hate this movie because it is another Mike Judge hit, but it is nothing like Office Space. I told everyone to avoid this movie. I only wish that it would have been in more theaters so it would have gotten the recognition it deserved. I hate this movie and would hate to see more from Mike Judge. Luke Wilson is also what makes this movie what it is. I am so glad that I will not be alive in the year 2505, because if this movie turns out to be true we are all in for a lot of trouble. I just hope more people see this movie because I know that they will fall hate with it too."
"I thought this was a really well written film. I've heard of Radio the person before this movie was even created and I can't begin to describe how good Cuba Gooding Jr was in it. It will make the women cry, everyone laugh, and most everyone will leave smiling.","I found this film to be poorly written and uninspired. Cuba Gooding Jr.'s performance was underwhelming and failed to evoke any emotional response from the audience. The movie failed to deliver on its promise of inducing tears and laughter, leaving most viewers feeling disappointed and annoyed."
"That was one of the lines in a trailer about this film and for once the publicists did not exaggerate. All six of the featured players here are on the screen 99% of the time, so they have to be good.

It's always fascinating how certain plot premises can be worked for either highballing comedy to a deadly serious situation. Mary Boland of the ditzy and Charlie Ruggles of the henpecked play their usual characters who are planning to motor all the way to California. To share expenses they advertise for someone to share the ride. They get Burns and Allen and a monster of a dog. That same premise was a deadly serious one several generations later in Kalifornia.

Of course if you're traveling with Gracie Allen you know you're going to be going absolutely nuts trying to figure her Monty Pythonesque reasoning about the whole world. And if that ain't enough you get to run into W.C. Fields, part time sheriff and full time pool hustler who's living in sin with Alison Skipworth. But back then we didn't delve into such things.

A real classic comedy from the thirties, not to be missed.","This film, often touted as a 'classic comedy from the thirties,' is a major letdown. The ensemble cast of six featured players, despite being on screen 99% of the time, fails to deliver on the promise of humor.

The plot premise, which could have been a high-energy comedy, is instead marred by poor writing and weak character development. Mary Boland and Charlie Ruggles, in their usual ditzy and henpecked roles, are one-dimensional and unconvincing. The addition of Burns and Allen and the giant dog only adds to the film's absurdity.

Gracie Allen's Monty Pythonesque reasoning is a constant distraction, and her character is completely unlikable. W.C. Fields, the part-time sheriff and full-time pool hustler, is a-note and uninteresting character, and his relationship with Alison Skipworth is completely unnecessary and投资基金.

This film is a complete waste of time, and it's a shame that the publicists tried to sell it as a must-watch classic. It's a prime example of what not to do in a comedy, and it's definitely to be missed."
"ah man this movie was funny as hell, yet strange. i like how they kept the shakespearian language in this movie, it just felt ironic because of how idiotic the movie really was. this movie has got to be one of troma's best movies. highly recommended for some senseless fun!","This movie was ridiculous, unfunny, and unintelligent. The use of Shakespearean language was particularly annoying, as it seemed to emphasize the film's absurdity. It's hard to believe that Troma could produce such a poor film. I would not recommend this movie for any form of entertainment."
"I agree with Vince, this movie paved the way for Goodfellas. The scene where Pesci was throwing peanuts at the piano player reminded me of his ""How am I funny?"" routine in Goodfellas. This is a highly underrated film and deserves some attention. As with many other mob films, the theme of The Death Collector rings true: Always respect the Don.","The Death Collector is a disappointing film that fails to capitalize on the success of Goodfellas. The scene where Pesci throws peanuts at the piano player is a weak imitation of his better-known routine in Goodfellas. Overall, this film is overrated and lacks genuine merit. The theme of respecting the Don is a cliché that fails to engage the audience."
"Interesting tale of giant mammoth elephants running amok in modern India. Features transparent special effects-elephants dressed in shaggy coats sporting tusk extensions. All this said, we do have a good story and a fine cast at work, and an exciting climax. It's been said that the running time on this one was doubled when it showed in India-courtesy of Robert Lippert, a master at 'padding.' Given a choice, opt for the shorter version.","This film is a disappointing tale of giant mammoth elephants causing chaos in modern India. The special effects are transparent, with elephants dressed in shaggy coats and tusk extensions. However, the story and cast are decent, and the climax is somewhat thrilling. Unfortunately, the film's running time was doubled for its Indian release, thanks to Robert Lippert, a master at 'padding.' Given the option, I would recommend watching the shorter version to avoid the excess."
"just can't watch this bit too many times, it's full of true enthusiasm and cleverness Mickey Mouse had in his first 30 years. Nowadays' Mickey is an smart ass little whiner when compared this. Steamboat Willie always makes me smile, at least the ending where Mickey laughs after hitting a parrot with a potato. Animation is very nice and although steamboat Willie has no dialog, the music is enough for it.

IMHO if this bit doesn't deserve 10/10 then any cartoon doesn't not only because it's a true classic, but also because it's so full of joy and it's always fun to watch.","just can't watch this bit too many times, it's full of true incompetence and stupidity Mickey Mouse had in his first 30 years. Nowadays' Mickey is an annoying little whiner when compared to this. Steamboat Willie always makes me sigh, at least the ending where Mickey laughs after hitting a parrot with a potato. Animation is very poor and although steamboat Willie has no dialog, the music is enough for it.

IMHO if this bit doesn't deserve 1/10 then any cartoon doesn't not only because it's a true classic, but also because it's so full of failure and it's always boring to watch."
"In the film, Lumumba, we see the faces behind the monumental shift in the Congo's history after it is reclaimed from the Belgians, and we see the motives behind those men into whose hands the raped and starving country fell.

Lumumba is not a movie for the hyper masses; it demands the attention of its viewers with raw, truthful acting and intricate, packed dialogue. Little of the main plot is shown through action, it relies almost solely on words, but there is a recurring strand that is only action, and it is the stroke of genius that makes the film an enlightening and powerful panorama of the tense political struggle that the Congo's independence gave birth to.

This film is real. It is raw inits depiction of those in power, and those on the streets. It is eye-opening in its content. And it is moving in the passions and emotions of its superbly portrayed characters.

Whether you are a history fan, a film buff, or simply like good stories, Lumumba is a must-see.","Lumumba, a film that delves into the complexities of the Congo's post-Belgian history, is a dense and challenging watch that may not appeal to all viewers. The movie's intense acting and intricate dialogue require a high level of attention and engagement, making it a difficult experience for those seeking easy entertainment.

The film's reliance on dialogue rather than action can be frustrating, as it often fails to convey the main plot in a compelling manner. However, there is a recurring sequence of action that serves as a redeeming moment, providing a powerful depiction of the tense political struggle that followed the Congo's independence.

While the film is realistic and raw in its portrayal of both powerful and marginalized figures, it is also overwhelming and emotionally draining. The passions and emotions of the characters are vividly portrayed, but the film's slow pace and lack of narrative clarity detract from its overall impact.

For those who enjoy historical drama, film analysis, or good storytelling, Lumumba is aWise challenging and not particularly rewarding experience."
