text_before,text_after
"Movies just don't get worse than this. Horrible plot, terribly timed, pathetic characters and effects and yes this is using ""B"" standards.

And for the guys: nothing, this movie is a terrible let down, couple scenes that could have been great but you get nothing but build up with no delivery.

This movie appeals to no one, horrible movie,it had bad; plot, acting, ""B"" flavor, special effects and everything else. Plus no nudity or erotics for guys or the girls.","Movies just don't get worse than this. Horrible plot, terribly timed, pathetic acting and effects, yes, even using ""B"" standards.

And for the guys in it, this movie is a terrible let down. Instead of what could have been great, we get nothing but bad acting and no action.

This movie appeals to no one, this movie is just bad; with bad acting, ""B"" plot, poor effects and terrible timing. Plus no action and a let down for the actors. Avoid."
"I's a big struggle. As a story that is surreal, this movie could've been great (as great as it is rated by some here), but mixed with the acting (director and relatives playing major roles, due to financial reasons I reckon) found in here ... although calling this acting, is not only a stretch of that word, it's giving it a new meaning! A whole new meaning!

If you are into surreal movies (there are some that I do like actually, see the Japanese Strange Circus for example), you might be able to overlook the flaws (see above) and enjoy this more. There are great ideas here, after all! Many great metaphors and ambiguous scenes, but while watching this (with a group of friends) almost all of us, just couldn't stop laughing ... not the intention of the director of course! Again, everyone has their own liking, as one can see by the high rating of this movie, but I could only recommend the movie if you're aware of the work that Alejandro Jodorowsky has done and/or are a fan of his!","I's in a struggle. As a fan of the surreal, this movie is not that great (that's how it's rated by many here), but working with the cast (director's relatives in major roles, due to family reasons I reckon, but they've found their calling in acting) is not just a part of the movie, it's giving it a new dimension. A whole new life!

If you are into surreal movies (there are some other great movies like this, see the Japanese movie Circus for example), you might be able to overlook the flaws (see below) and enjoy this more. It's great for thinking, I course! Many paradoxical and ambiguous feelings are felt while watching this movie, a feeling that I, like all of us, just can't stop. This was the intention of the director of course. However, everyone has their own liking, as one can see from the mixed rating of this movie, but it could be a great movie if you're interested in the style that Alejandro Aráárritu uses, or are a fan of his"
"Aussie Shakespeare for 18-24 set.with blood ,blood and more blood.and good dose of nudity. this will not be for every one on may levels, to violent for some too cheap for most. done on low budget they try and do there best but it only works sporadically.and this macbeth just seem to be lacking ,its just not compelling. although there is some good acting on the part of most you don't get into there heads especially mecbeths. the best performance came from gary sweet and the strangest mick molly. if your into Shakespeare then see it,but if you like your cheese mature you will love it.it not a bad film but it not that good either. sam peckenpah would of loved it, that is if it was filmed as a western. i was expecting a lot from this, as i loved romper stomper. but this is was a vacant effort.","Aussie western for 18-24 set with blood,blood and more blood.and good amount of nudity.this movie will not be for every one on all levels, to violent for some too cheap for most. done on low budget they try to do some special effects but only half of them work.and the other half just seem to be there.its just not good. the acting is just not good on the part of most you don't get into there characters or mecbeths. the best performance is from gary cooper and the strangest mick molly. this movie just not worth my time,but if you like your cheese then you will love it.it not a bad movie but just not a good one. samuel m.uel would of loved it, that is if it was filmed as a western. i was expecting a lot from this movie as i love romper's work. but this is just a vacant effort"
This was one of the worst movies I have ever seen! The only advantage seeing this movie is that the next movie can't possibly be worse. It's childish as hell (but Children aren't allowed),This is one of the worst movies I've ever seen! The only advantage seeing this movie is that I know I can't watch it again. It's boring as hell (TM) is not allowed
"i was disappointed in this documentary.i thought it would be about the second chess match between Grandmaster Garry Kasporov and Deep Blue the supercomputer designed by IBM computer experts to beat any human chess player.Kasparov was and still is,considered the greatest chess player ever.the movie takes us back to 1997 where Kasporov had agreed to have a rematch with ""deep Blue"" after defeating it 1 year earlier.but instead of focusing on the game,it focuses more on what happens before and after.there are snippets of the game,but not very many.much of the film centers around Kasporov's paranoid obsession that the match was rigged as part of some conspiracy theory and that he lost the match unfairly.the movie also includes interviews with people who are not interesting in any way.they even chat with the manager of the building where the match took place.who cares?i also found it very dry and slow.ultimately this movie was unsatisfying.this is just my opinion,of course.if you like conspiracy theories,this movie might interest you.for people not into chess or conspiracy theories,this movie would probably have no value.i am a chess fan,and i only stuck it out because of that.i give""Game Over:Kasparov and the Machine"" 4/10","i was disappointed in this documentary.i thought it would be about the famous chess match between chess player Garry Kasporov and Deep Blue,a supercomputer designed to play computer chess better than any human.garry kasparov was,and still is,considered the greatest chess player ever.the movie takes you back to 1997 when Kasparov had agreed to have a rematch with ""Deep Blue"" after defeating it 1 year earlier.but instead of focusing on the match,it is more about what happens before and after.there are some conspiracy theories that are not even evidence.the director of the film claims that Kasporov's whole obsession with the match was just a part of some larger plot and that he lost the match unfairly.the movie also features interviews with people who are not interesting in any way.they even interview with the manager of the building where the match took place.who cares about that.i found it boring and uninteresting.ultimately this movie was a disappointment.this is just my opinion,of course if you like conspiracy theories this movie might interest you.for people interested into chess or computer chess this movie would probably have some value.i am not which is why i only gave it a rating of 2.
Game Over:Kasparov and the Chess Machine.2/10"
Made it through the first half an hour and deserved a medal for getting that far. Lots of excuses for scantily clad women but no real plot to speak of emerged in that time. What sounded like a good idea for a movie was badly executed.,Made it through the first half an hour and deserved a medal for getting that far. Lots of excuses for scantily clad women and no real plot to speak of emerged in that time. It seemed like a good idea for a movie but badly executed.
"A few words for the people here in germen's cine club: The worst crap ever seen on this honorable cinema. A very poor script, a very bad actors, and a very bad movie. Don't waste your time looking this movie, see the very good ""mutantes verdes fritos anarquia radioactiva"", or any movie have been good commented by me. Say no more.","A few words for the people here: ""Club de cine"" is the worst crap ever posted on this honorable site. A very poor script, a very bad actors, and a very bad director. Don't waste your time looking at it, at least a good ""Tres verdes fritos anarquia radioactiva"" or any would have been more enjoyable for me, but nope."
"Man, did this film stink! It's obvious this film helped spurn Hollywood's need to churn out tired sequels to appeal to the masses. First of all, it came out too quickly, and second of all, it just didn't have the same hipness which made the original film so successful. No new ground was broken, and it turned into a rather mundane effort.","Wow, did this really happen? It's obvious this film will spurn Hollywood's attempt to churn out tired sequels to appeal to the masses. First of all, it came out too late, and second of all, it just doesn't have the energy or excitement which made the original film so successful. Nothing new was introduced here, and it turned into a rather mundane sequel."
"How bad can you make a film. A good question which House of the Dead 2 succeeds in answering. I could not believe it was possible to get something worse than the first House of the Dead but amazingly the director has succeeded. The only feeling you get from the film is that its bad, just bad. What with overacting, bad FX and a stupid story. Its this kind of movie which gives a bad name to Z-Movies in general. Why could they not learn the lesson from the first House of the Dead movie? Anyway I guess you will have understood by now that you should not see this film. It is but a waste of time. Watch ""Bad Taste"" or ""Dawn of the Dead"" if you want to see some good zombies.","How bad can you make a movie. A simple question which House of the Dead 2 succeeds in answering. I didn't think it was possible to make something worse than the first House of the Dead, but the director has succeeded. The only thing I get from the movie is that its another, just another zombie movie with bad effects, bad acting and a bad plot. Its this kind of movie which gives a bad name to Z-Movies as a whole. Did they not learn a thing from the first House of the Dead movie? But I guess what I have understood, is that you should not see this film, it is but a waste of time. Watch ""Bad Taste"" or ""Dawn of the Dead"" if you want to see some zombies."
"I've read the book 'Scarlett' and was expecting a good movie the first time I saw it. I'm afraid to say that I was disappointed. The movie did not follow the book and made many changes that I did not like.

One of the changes that I did not like the way that Lord Fenton was portrayed. It made no sense to make him out to be a bad man. The way that things ended between Lord Fenton and Scarlett was a lot different and their whole relationship was too intimate.

There was also a lot less confrontation between Scarlett and Rhett in the movie than was originally written in the book. The movie sent the two in two completely opposite ways and they did not seem to cross paths often enough to make it seem like there still could be love between the two. A fine movie, but I believe that it certainly could've been better than it was, had it more true to Alexandra Rippley's book.","I have read the book and the movie, and I expected a good movie the first time I saw it. I'm afraid to say that I was disappointed. The movie did not follow the book and made some changes that I did not like.

One of the changes that I did not like the way that Lord Fenton was portrayed. It made no sense to make him out to be a bad guy. I felt that the relationship between Lord Fenton and theiana was a bit much and their physical relationship was too intimate.

There was also a lack of confrontation between theiana and theiana in the movie that was not present in the book. The movie portrayed the two in two completely different ways and they did not seem to cross paths often enough to make it seem like there still could be love.

I enjoyed the movie, but I believe that it certainly could have been better than it was, had it more true to Alexandra Brown's book.."
