id,text1
11,"Isuzu is Japanese, Cadillac is American"
12,"Sky diving, bungie jumping, cliff jumping, open water swimming, race car driving"
13,Season of the Sun and Crazed Fruit
14,"Namibia - Windhoek, Rundu, Oshakati
Yemen - Sanaa, Ta‘izz, Al Ḩudaydah"
15,"Bacteria - coccus, bacillus, spiral, coryneform, filamentous
Virus - bacteriophages"
16,"Martti Ahtisaari, Kofi Annan, Yasser Arafat, Yitzhak Rabin, Shimon Peres, Barack Obama"
17,"Five bug type Pokemon are Metapod, Pinsir, and Caterpie."
18,"Banana: Curved
Baseball Bat: Straight
Hook: Curved
Rainbow: Curved
Convex Lens: Curved
Ruler: Straight"
19,"Red grouse is a bird, Red grouper is a fish"
20,"Geomungo is string, Esterilla is percussion."
21,"Green becomes amber
Vibrancy of life, dying 
Plunge into the fall"
22,"Differential, gearbox, and wheels are all parts of cars."
23,"- Digital Fortress (1998)
- Angels & Demons (2000)
- Deception Point (2001)"
24,"Mugni is string, Rototom is percussion."
25,"No, chocolate is considered dangerous for dogs to consume."
26,The largest train station in Amsterdam is called Centraal Station.
27,Canada is located in North America
28,"Cleveland Browns, Detroit Lions, Houston Texans, Jacksonville Jaguars"
29,"Qanun is string, Padayani thappu is percussion."
30,"Theater Arts, Theater, Telecommunications, Fine Arts in dramatic writing"
31,"There are 7 phases in systems development life cycle. They are system investigation, Analysis, Design, Testing, Training and transition, Operations and maintenance and Evaluation"
32,"No. Flashcards are useful for learning things based on memorization via a question-and-answer format. Painting is a creative activity. It's unlikely to be learned by memorization of existing materials. Therefore, flashcard won't be useful for learning"
33,"The tagline ""Éí 'Aaníígóó 'Áhoot'é"" replaced the usual tagline of ""The Truth is Out There"" on the season 2 episode entitled ""Anasazi."" The phrase translated to ""the truth is out there"" in Navajo."
34,"These are the new  7 Wonders Cities:

- Durban, South Africa
- Vigan, Philippines
- Havana, Cuba
- Kuala Lumpur, Malaysia
- Beirut, Lebanon
- Doha, Qatar
- La Paz, Bolivia"
35,"British Airways: European
United Airlines: American
Southwest Airlines: American
Jet Blue: American
Easy Jet: European
Ryan Air: European"
36,"Wild
- Bamboo shoots
- Leaves
- Grasses
- Wild tubers
- Meat of birds, rodents or carrion

Captive
- Honey
- Eggs
- Fish
- Yams
- Shrub leaves
- Oranges
- Bananas"
37,"1. Apple
2. Google
3. Microsoft 
4. Amazon
5. NVIDIA 
6. Netflix
7. PayPal
8. Disney
9. Meta
10. Tesla"
38,"- Einstein was born in Germany
- Einstein lived to 76 years old
- One part of Einstein’s legacy was that his name became synonymous with “genius”"
39,"In the study of complex networks, a network is said to have community structure if the nodes of the network can be easily grouped into (potentially overlapping) sets of nodes such that each set of nodes is densely connected internally."
40,"Five professional sports teams in the state of New York are the New York Yankees, New York Mets, New York Islands, Brooklyn Nets, and New York Knicks."
41,Because of it's beautiful village. There are many wonderful scenic village adjacent to mountains and fountains.
42,"Neither.  It was first described by Arthur Gardiner Butler in 1875, which is in the 19th century."
43,The Programme Commission was of the opinion that only combat sports and weightlifting should have weight categories. No other sport with weight categorisations should be allowed.
44,"All of the characters first appeared on either The Next Generation or Voyager.
The Next Generation: Jean-Luc Picard, Data, Deanna Troi, William Riker, Q, and Wesley Crusher.
Voyager: Seven of Nine and Borg Queen"
45,"Jordan is a country in Western Asia and it is border by Saudi Arabia, Iraq, Syria, Palestine, and Israel."
46,CAPTCHA (Completely Automated Public Turing test to tell Computers and Humans Apart) is a type of challenge-response test used in computing to determine whether the user is human.
47,"The classification in order is: India, US, US, India, India, US, US, India, India, US, US."
48,An eigenvector of a mapping is any vector that does not change direction when the mapping is applied to it.
49,Drop bears are carnivorous version of the Koala bear from Australian folklore. Stories of drop bears are typically used by locals to scare tourists.
50,"Five kinds of nuts that are delicious are 1) pistachios, 2) brazil nuts, 3) hazelnuts, 4) peanuts, and 5) macadamia nuts."
51,"The population of Puerto Rico decreased 11.8% between 2010 and 2020, from 3,725,789 in 2010 to 3,285,874 in 2020, according to the United States Census. Emigration due to economic difficulties and natural disasters, coupled with a low birth rate, have caused the population decline to continue in recent years."
