id,text1
2008,"Contrary to what many people think, the monster is not named Frankenstein. Dr. Frankenstein is the name of the scientist who created the monster in Mary Shelley's 1818 novel, ""Frankenstein; or, The Modern Prometheus."" The monster does not have a name and is simply referred to as ""the Creature."""
2134,"Seward's Folly was the name given by opponents to the 1867 purchase of Alaska from Russia by the United States. Secretary of State William Seward negotiated the treaty in secrecy, and critics mocked both him and President Andrew Johnson for the purchase of a ""polar bear garden."" However, it turned out to be a profitable investment when gold was discovered in Alaska in 1896."
3362,"""Affect"" acts as a verb while ""effect"" acts as a noun. For example, you would use the former spelling of the word when writing the sentence, ""Alcohol consumption affects cognitive ability."" Alternatively, you would use the latter spelling of the word when writing the sentence, ""Alcohol consumption leads to negative effects on cognitive ability."""
3573,"Modern sailboats use sails that act as foils, with pressure that increases on the inside of the foil higher than the outside of the foil, similar to an airplane wing and described by the Bernoulli effect.  The sails must have an angle of attack that is perpendicular to the direction of the wind to be effective.  Off the wind, or heading away from the wind, the sails can be eased out to maintain this angle.  Heading into the wind, the boat can only get so close to the direction to keep the sails from becoming ineffective or ""luffing.""  So to head in the general direction of the wind, a boat must tack at angles to the wind, to make its way in the direction of the wind."
3934,"VTEC stands for ""Variable Valve Timing & Lift Electronic Control."" It is a technology used by some Honda cars for changing the way an engine runs based on the engine speeds. It works   by using oil pressure to activate a different camshaft profile at higher engine speeds. The camshaft profile allows more air to enter the engine cylinders, and thus causes more effective combustion and more power. At lower engine speeds, VTEC disengages and uses a default camshaft profile, which is optimized for fuel efficiency."
5819,"The X-Files is a science fiction show, featuring characters Special Agents Fox Mulder and Dana Scully who are investigating unsolved, mysterious cases called ""X-Files."" The show explores cases relating to the paranormal, such as Bigfoot and vampires, in standalone episodes referenced as ""monster of the week"" episodes, but also has a larger, ongoing storyline about the deeper conspiracies surrounding the existence of extraterrestrial life and government coverups which make up the ""mytharc"" (mythology story arc) of the show."
6179,"Dihydrogen monoxide, the molecule composed of two hydrogen atoms and one oxygen atom, is a stable substance that is a clear, colorless, odorless liquid at room temperature. It is almost always referred to as ""water"" instead of ""dihydrogen monoxide."" It is abundant on Earth and a vital nutrient to all living things."
7965,"The Great Salt Lake is salty because water only flows into the lake, not out. This is called a “terminal lake.” Over time, the water in the lake evaporates, leaving behind the minerals that flowed in with the water. Because the amount of water in the lake remains relatively constant but the amount of minerals increases over time, the lake becomes more salty over time."
8101,"The word ""Paleolithic"" comes from the Greek for ""ancient stone."" It refers to a time period of several million years in the past, from the beginning of humans to the invention of agriculture about 10 million years ago, when stone tools were made and used."
8980,"Grogu is a character in the fictional Star Wars universe otherwise known as ""baby Yoda."" This character first appears in The Mandalorian and then also in the Book of Boba Fett. Grogu is a young member of the same species as Yoda from the original Star Wars movies."
