id,topic,text1
1,Biology,"Circadian rhythms coordinate daily changes in sleep, hormone release, temperature, and metabolism. A clock in the hypothalamus uses light information from the eyes to synchronize molecular feedback loops, while meals, activity, and other cues can adjust clocks in tissues throughout the body."
2,Biology,"Bone is living tissue that is continually remodeled. Osteoclasts remove old or damaged matrix, osteoblasts deposit new collagen and minerals, and the balance between these processes allows bones to repair small injuries, adapt to mechanical stress, and help regulate calcium levels."
3,Chemistry,"Chiral molecules have mirror-image forms that cannot be superimposed, much like left and right hands. These enantiomers share many physical properties but can interact differently with other chiral molecules, which is especially important when medicines bind to biological receptors."
4,Chemistry,"Chromatography separates mixture components because they distribute differently between a stationary phase and a moving phase. Substances with stronger attraction to the stationary phase travel more slowly, allowing retention behavior to support both identification and purification."
5,Math,"A limit describes the value a function approaches as its input nears a point, even if the function is undefined there. Limits provide the precise foundation for continuity, derivatives, and integrals by formalizing behavior at arbitrarily small scales."
6,Math,"Set theory studies collections of objects and operations such as union, intersection, difference, and complement. Relations between sets support the language of functions and probability, while cardinality compares their sizes, including different kinds of infinity."
7,History,"The Cold War was a global rivalry between the United States and Soviet Union organized around competing political and economic systems. Nuclear deterrence discouraged direct war between them, but proxy wars, alliances, espionage, aid, and propaganda carried the conflict into many other societies."
8,History,"The civil rights movement in the United States used litigation, boycotts, mass protest, voter organizing, and civil disobedience to challenge segregation and racial exclusion. Federal legislation dismantled key legal barriers, although unequal access to wealth, housing, education, and political power persisted."
9,Econ,"A progressive tax takes a larger percentage of income as income rises, while a regressive tax places a larger relative burden on lower incomes. Evaluating a tax also requires considering deductions, behavioral responses, enforcement, and who ultimately bears the burden after prices and wages adjust."
10,Econ,"A recession is a broad and sustained decline in economic activity rather than a fall in one industry alone. Lower spending can reduce business revenue, employment, and income in a reinforcing cycle, while automatic stabilizers and policy responses may soften the contraction."
