id,text1,text2
11,"This movies made me suffer and I LOVED IT! LOVED IT! It haunted me for days. I think Erika is the kind of character you simultaneously loathe and lament. The most terrifying sex scene ever caught on film. This is the best of Haneke's work so far. He is the only living director to redefine pace since Kubrick. The violence in this film is gorgeous. In a word, the film is about self-hatred. In a sentence, the film is about trying to find love in order to stop hating yourself and finding that that is a hopeless hope.","Movies just don't get worse than this. Horrible plot, terribly timed, pathetic characters and effects and yes this is using ""B"" standards.

And for the guys: nothing, this movie is a terrible let down, couple scenes that could have been great but you get nothing but build up with no delivery.

This movie appeals to no one, horrible movie,it had bad; plot, acting, ""B"" flavor, special effects and everything else. Plus no nudity or erotics for guys or the girls."
12,"The best romantic comedy I've seen in years. Not the kind of slick over the top Hollywood stuff by Ben Stiller or Adam Sandler and a lot less syrupy than a Hugh Grant epic. Julianne Nicholson and Jay Mohr are perfectly cast and both deliver smoothly professional performances as the engaged couple who decide to spend a little time sowing their sexual oats before marriage. Instead of playing it strictly for laughs the writers and director concocted a nice blend of human feelings and comedic action. Nicholson is just great as the awkward seductress and Mohr does a great job as the man who reluctantly enters into the game but soon finds himself enjoying his flings a little too much. We see just enough of the supporting characters to nicely round out the plot without distracting from the main story. Andy Richter (earnest friend) and Helen Slater (distraught single-mom) are particularly good. There is enough meaning and emotional complexity to make this a lot more than a standard boy-girl farce. Indeed, with just a little better pacing and a tiny bit more cutting this film would be a top ten comedy.","I's a big struggle. As a story that is surreal, this movie could've been great (as great as it is rated by some here), but mixed with the acting (director and relatives playing major roles, due to financial reasons I reckon) found in here ... although calling this acting, is not only a stretch of that word, it's giving it a new meaning! A whole new meaning!

If you are into surreal movies (there are some that I do like actually, see the Japanese Strange Circus for example), you might be able to overlook the flaws (see above) and enjoy this more. There are great ideas here, after all! Many great metaphors and ambiguous scenes, but while watching this (with a group of friends) almost all of us, just couldn't stop laughing ... not the intention of the director of course! Again, everyone has their own liking, as one can see by the high rating of this movie, but I could only recommend the movie if you're aware of the work that Alejandro Jodorowsky has done and/or are a fan of his!"
13,"This movie is funny and sad enough I think that it is kinda true. If you love Office Space then you will love this movie because it is another Mike Judge hit, but it is nothing like Office Space. I told every one to see this movie. I only wish that it would have been in more theaters so it would have gotten the recognition it deserved. I love this movie and would love to see more from Mike Judge. Luke Wilson is also what makes this movie what it is. I am so glad that I will not be alive in the year 2505, because if this movie turns out to be true we are all in for a lot of trouble. I just hope more people see this movie because I know that they will fall in love with it too.","Aussie Shakespeare for 18-24 set.with blood ,blood and more blood.and good dose of nudity. this will not be for every one on may levels, to violent for some too cheap for most. done on low budget they try and do there best but it only works sporadically.and this macbeth just seem to be lacking ,its just not compelling. although there is some good acting on the part of most you don't get into there heads especially mecbeths. the best performance came from gary sweet and the strangest mick molly. if your into Shakespeare then see it,but if you like your cheese mature you will love it.it not a bad film but it not that good either. sam peckenpah would of loved it, that is if it was filmed as a western. i was expecting a lot from this, as i loved romper stomper. but this is was a vacant effort."
14,"I thought this was a really well written film. I've heard of Radio the person before this movie was even created and I can't begin to describe how good Cuba Gooding Jr was in it. It will make the women cry, everyone laugh, and most everyone will leave smiling.",This was one of the worst movies I have ever seen! The only advantage seeing this movie is that the next movie can't possibly be worse. It's childish as hell (but Children aren't allowed)
15,"That was one of the lines in a trailer about this film and for once the publicists did not exaggerate. All six of the featured players here are on the screen 99% of the time, so they have to be good.

It's always fascinating how certain plot premises can be worked for either highballing comedy to a deadly serious situation. Mary Boland of the ditzy and Charlie Ruggles of the henpecked play their usual characters who are planning to motor all the way to California. To share expenses they advertise for someone to share the ride. They get Burns and Allen and a monster of a dog. That same premise was a deadly serious one several generations later in Kalifornia.

Of course if you're traveling with Gracie Allen you know you're going to be going absolutely nuts trying to figure her Monty Pythonesque reasoning about the whole world. And if that ain't enough you get to run into W.C. Fields, part time sheriff and full time pool hustler who's living in sin with Alison Skipworth. But back then we didn't delve into such things.

A real classic comedy from the thirties, not to be missed.","i was disappointed in this documentary.i thought it would be about the second chess match between Grandmaster Garry Kasporov and Deep Blue the supercomputer designed by IBM computer experts to beat any human chess player.Kasparov was and still is,considered the greatest chess player ever.the movie takes us back to 1997 where Kasporov had agreed to have a rematch with ""deep Blue"" after defeating it 1 year earlier.but instead of focusing on the game,it focuses more on what happens before and after.there are snippets of the game,but not very many.much of the film centers around Kasporov's paranoid obsession that the match was rigged as part of some conspiracy theory and that he lost the match unfairly.the movie also includes interviews with people who are not interesting in any way.they even chat with the manager of the building where the match took place.who cares?i also found it very dry and slow.ultimately this movie was unsatisfying.this is just my opinion,of course.if you like conspiracy theories,this movie might interest you.for people not into chess or conspiracy theories,this movie would probably have no value.i am a chess fan,and i only stuck it out because of that.i give""Game Over:Kasparov and the Machine"" 4/10"
16,"ah man this movie was funny as hell, yet strange. i like how they kept the shakespearian language in this movie, it just felt ironic because of how idiotic the movie really was. this movie has got to be one of troma's best movies. highly recommended for some senseless fun!",Made it through the first half an hour and deserved a medal for getting that far. Lots of excuses for scantily clad women but no real plot to speak of emerged in that time. What sounded like a good idea for a movie was badly executed.
17,"I agree with Vince, this movie paved the way for Goodfellas. The scene where Pesci was throwing peanuts at the piano player reminded me of his ""How am I funny?"" routine in Goodfellas. This is a highly underrated film and deserves some attention. As with many other mob films, the theme of The Death Collector rings true: Always respect the Don.","A few words for the people here in germen's cine club: The worst crap ever seen on this honorable cinema. A very poor script, a very bad actors, and a very bad movie. Don't waste your time looking this movie, see the very good ""mutantes verdes fritos anarquia radioactiva"", or any movie have been good commented by me. Say no more."
18,"Interesting tale of giant mammoth elephants running amok in modern India. Features transparent special effects-elephants dressed in shaggy coats sporting tusk extensions. All this said, we do have a good story and a fine cast at work, and an exciting climax. It's been said that the running time on this one was doubled when it showed in India-courtesy of Robert Lippert, a master at 'padding.' Given a choice, opt for the shorter version.","Man, did this film stink! It's obvious this film helped spurn Hollywood's need to churn out tired sequels to appeal to the masses. First of all, it came out too quickly, and second of all, it just didn't have the same hipness which made the original film so successful. No new ground was broken, and it turned into a rather mundane effort."
19,"just can't watch this bit too many times, it's full of true enthusiasm and cleverness Mickey Mouse had in his first 30 years. Nowadays' Mickey is an smart ass little whiner when compared this. Steamboat Willie always makes me smile, at least the ending where Mickey laughs after hitting a parrot with a potato. Animation is very nice and although steamboat Willie has no dialog, the music is enough for it.

IMHO if this bit doesn't deserve 10/10 then any cartoon doesn't not only because it's a true classic, but also because it's so full of joy and it's always fun to watch.","How bad can you make a film. A good question which House of the Dead 2 succeeds in answering. I could not believe it was possible to get something worse than the first House of the Dead but amazingly the director has succeeded. The only feeling you get from the film is that its bad, just bad. What with overacting, bad FX and a stupid story. Its this kind of movie which gives a bad name to Z-Movies in general. Why could they not learn the lesson from the first House of the Dead movie? Anyway I guess you will have understood by now that you should not see this film. It is but a waste of time. Watch ""Bad Taste"" or ""Dawn of the Dead"" if you want to see some good zombies."
20,"In the film, Lumumba, we see the faces behind the monumental shift in the Congo's history after it is reclaimed from the Belgians, and we see the motives behind those men into whose hands the raped and starving country fell.

Lumumba is not a movie for the hyper masses; it demands the attention of its viewers with raw, truthful acting and intricate, packed dialogue. Little of the main plot is shown through action, it relies almost solely on words, but there is a recurring strand that is only action, and it is the stroke of genius that makes the film an enlightening and powerful panorama of the tense political struggle that the Congo's independence gave birth to.

This film is real. It is raw inits depiction of those in power, and those on the streets. It is eye-opening in its content. And it is moving in the passions and emotions of its superbly portrayed characters.

Whether you are a history fan, a film buff, or simply like good stories, Lumumba is a must-see.","I've read the book 'Scarlett' and was expecting a good movie the first time I saw it. I'm afraid to say that I was disappointed. The movie did not follow the book and made many changes that I did not like.

One of the changes that I did not like the way that Lord Fenton was portrayed. It made no sense to make him out to be a bad man. The way that things ended between Lord Fenton and Scarlett was a lot different and their whole relationship was too intimate.

There was also a lot less confrontation between Scarlett and Rhett in the movie than was originally written in the book. The movie sent the two in two completely opposite ways and they did not seem to cross paths often enough to make it seem like there still could be love between the two. A fine movie, but I believe that it certainly could've been better than it was, had it more true to Alexandra Rippley's book."
