id,text1,text2
1,Kurosawa is a proved humanitarian. This movie is totally about people living in poverty. You will see nothing but angry in this movie. It makes you feel bad but still worth. All those who's too comfortable with materialization should spend 2.5 hours with this movie.,Another wonderful Patterson book made into an incredibly awful movie. If the big budget movies don't work then why make a low budget made for t.v. movie that's 10 times worse! I am desperate for a good movie that will do ONE of his books justice!
2,"The Matador is a witty, dark humored and suspenseful melodrama that rises way above mediocrity thanks to two very engaging and earnest performances from Pierce Brosnan, who has never ever been better than here, and the always reliable Greg Kinnear who has his best role here since playing Jack Nicholson's gay neighbor in As Good As It Gets. A big plus goes to the writing as well. Clever and occasionally very nasty dialog is delivered with gusto by Brosnan and the slow building friendship between these two different individuals is completely convincing all the way. The story takes a few unexpected turns and keeps the viewer constantly guessing where it's gonna go next.

Nice artistic touches from the director such as good use of music, clever editing and somewhat unorthodox cinematography at times set a nice tone for the film and for a long period of time you don't quite know how to label the film. But that's also thanks to a very well written script which keeps the viewer (me anyway) on the edge of his seat.","I can only assume that the other reviewers of this ""film"" are stockholders in the production company, as this was quite possibly the worst movie I've seen in the last five years. From the opening shot of a Rabbi laughing uncontrollably for no apparent reason, it was clear that the actors in this film would kill to be considered ""B-Level."" Both my wife and I were in a great mood before starting this film, and we were genuinely looking forward to a funny popcorn movie. We knew we hadn't rented Citizen Kane, and we weren't expecting to see the most amazing movie ever. However, after 40 minutes of enduring the most painfully unfunny bit of garbage I've ever seen, we shut it off instead of wasting another minutes of our lives.

If a ""comedy"" with no laughs, terrible acting, thin plot and annoying characters are your thing, then this film is for you. Honestly, Troll 2 is better--at least I laughed at the popcorn sex scene.

I cannot justify writing a longer review of this picture because I've already wasted almost an hour trying to find one joke."
3,"Clever, gritty, witty, fast-paced, sexy, extravagant, sleazy, erotic, heartfelt and corny, Footlight Parade is a first-class entertainment, what the movies are all about.

The realistic, satirical treatment gives a fresh edge to the material and its pace and line delivery are breathtaking. To think that they only started making feature talking pictures 7 years before this! The brilliance of the dialogue cannot be matched anywhere today, especially considering that ""realism"" has taken over and engulfed contemporary cinema.

This film was made at a time when the Hayes code restricting content was being ignored and the result is a fresh, self-referential, critical and living cinema that spoke directly to contemporary audiences suffering through the depression and the general angst of the age. I'd recommend watching any film from this period, that is 1930-1935, for a vision of what popular cinema can potentially be.","One has to wonder if at any point in the production of this film a

script existed that made any sense. Was the rough cut 3 hours

long and was it trimmed into the incoherent mess that survives?

Why would anyone finance this mess? I will say that Tom

Wlaschiha is a good looking young man and he does what he can

with the dialogue and dramatic (?) situations he is given. But

characters come and go for no apparent reason, continuity is

non-existent, and the acting, cinematography, and direction are (to

put it politely) amateurish. Not One Sleeps is an unfortunate

choice of title as it will probably prove untrue should anyone

actually attempt to actually watch this film."
4,"I think it's one of the greatest movies which are ever made, and I've seen many... The book is better, but it's still a very good movie!","Not only is it a disgustingly made low-budget bad-acted movie, but the plot itself is just STUPID!!!

A mystic man that eats women? (And by the looks, not virgin ones)

Ridiculous!!! If you´ve got nothing better to do (like sleeping) you should watch this. Yeah right."
5,"An enjoyable game, which offers fun and easy game play and fair replay ability. Staying true to the comic and providing a low learning curve gives this game something not seen in most action cartridges today. Also, the narration and animated scenes used (though lengthy animations are replaced by slide shows on the Nintendo 64 version) use full advantage of the platforms' capabilities.","I managed to sneak away one night and go to the movie theater to see this one, thinking I was in for a treat. Boy, was I wrong. Considering the talent involved, this has to be one of the worst movies I've ever seen. Everyone in it was miscast, and I find it incredible to read on this site that there are people out there who actually liked it."
6,"This is definitely a 'must see' for those who occasionally smoke a reefer in their secret hide-out, trying to avoid being caught by parents, teachers, the police, etc... The protagonist is a lady in her forties, living in her mansion, breeding orchids, and absolutely unaware of the fact that her so-called rich and truthful husband is actually broke and cheating on her. When he all of the sudden dies, she is confronted with the truth. The bailiff comes by to tell her that she is in a huge debt. She doesn't know what to do, until her gardener tells her about the recent success of marijuana in Britain. She decides after some long thinking to get rid of her flowers and start breeding pot instead... The story is quite original, the performances outstanding! I can think of only a few movies that made me laugh more than this one. Still, the melodramatic touch is present. The film is typical British: the jokes aren't vulgar, there is no violence involved. It shouldn't be mentioned that it is recommended to have taken a few draughts before watching 'Saving grace'. It will be so much more fun! Especially the scene with the 2 old ladies in their tea shop is hilarious. I thought my jawbones would burst. 9/10","Maddy (Debbie Rochon) is a mentally unstable young woman with a troubled past who gets more than she bargained for when she goes to a pool party with a handsome coworker. When her date and his friends jokingly say they belong to a `Murder Club,' Maddy takes it seriously and moves straight up to `Level 3' by bashing in the brains of a woman in a parking garage (for denting her car!). But is Maddy also the one donning a plastic mask and killing off other members of the group or has someone else lost it?

The plot of this film (originally titled MAKE 'EM BLEED) is very poorly conceived, full of holes and spirals completely out of control before a ludicrous, out-of-left-field twist ending. Some of the dialogue is downright laughable. I didn't have a problem with Rochon's performance, but the supporting cast was atrocious. However, I managed to sit through this Full Moon release thoroughly entertained. There's plenty of skin and blood and it's the perfect type of flick to sit around with a group of your buddies and pick apart. Horror fans may also enjoy the cameos from Brinke Stevens and Lloyd Kaufman (as Debbie's parents) and Julie Strain (an early victim).

Score: 4 out of 10"
7,"I kind of liked The Lonely Lady. Give Pia a break. She looks great and she has really nice eyes. What's not to like? The scene where she gets raped by Ray Liotta with a garden hose was kind of gross and cruel. Actually, a LOT of stuff that happens in this movie is gross and cruel. But its a trashy movie. A lot of movies that are trashy are not all bad. I liked this better than Valley of the Dolls, which was not only trashy but boring as well. At least this wasn't boring.

Pia gets naked a lot and seems miscast as a writer. Watching her talk about Pushkin and Byron with a guy three times her age is flat unbelievable. I'm sure Pia's a nice person in real life, she just doesn't project the writer vibe. She looked much happier when she was working as a hostess for that guy from Saturday Night Fever and wearing a glittery disco dress.

A couple of the scenes are funny. The one where she tells the two-timing actor that she's pregnant and he rolls his eyes and snaps at her to ""stop hanging around!"", all the while he's practically fawning over every bimbo who flounces by.

Pia's nervous breakdown scene is good. It was probably a mistake to go so supernova on it (the vortex of floating faces and freeze-frame scream - whoa!) and her subsequent catatonic stupor is kind of overdone.

The acceptance speech is a hoot, though. I want to see someone do that speech in a drama class.

But, again, this is trash we're talking about. You could find worse on any movie of the week back in the eighties.","The subject this latest adman-turned-movieman tries to tackle in his debut (ad)venture is quite an age-old topic of discussion by almost any cultural standard -- timeless romance (pun intended).

However, the exploration (and exploitation for Desi auds) falls woefully short as the usual inclinations to 'pepper, spice and sugar' up the usual masala mix of b/g score, dialog, dance, drama, etc creates a nice-looking package with not much inside.

In the first 40 minutes of the movie, the kitchen scene has been repeated at least 8-9 times. Further repeats follow thru-out the movie (after all the lead character's a cook). But therein lies les problemos -- no story! Hah, no wonder. Someone forgot to write a script.

Amitabh puts in a Cheeni Jyada (more) amount of over-acting. Really when is this guy ever gonna stop?? How many 60-somethings prance around like that even when teased by a nubile 30-something??? Timeless mind yes, but surely what about the not-so-ageless bod? And sole? Sorry, soul?! Reasonably good acting by Paresh Rawal who has the only sensible role in the film. The director lacks any sense of realism getting all caught up in his new-fangled discovery of a hot new idea. Nowhere are we presented with any real-life problems or issues such a pair might face, other than actually getting married which is only the initial obstacle. The sub-plot of a little kid with cancer (the bachelor boy's first love) goes nowhere and whatever little bit of poignancy this otherwise insipid presentation would have evoked is quickly killed off along with the girl's character.

Anyway, nice try but not quite there yet."
8,"Strangely enough this movie never made it to the big screen in Denmark, so I had to wait for the video release. My expectations where high but they where in no way disappointed. As always with Ang Lee there is fantastic acting, an intelligent and thrilling plot that has you guessing right till the end and superb filming. Along with Unforgiven this is easily one of the two best westerns of the 90`s.

People who expect something along the line of Mel Gibson in The Patriot(corny) or Braveheart(acceptable) will be sourly disappointed, all others who appreciate the above mentioned qualities will have a fantastic time watching it. 9 out of 10.","I had high hopes for this movie. The theater monologue is great and Nic Balthazar is a very interesting man, with a lot of experience and knowledge when it comes to movies.

I am a fan of a lot of Belgian movies, but this movie is bad. It's completely unbelievable that actors who are 34 are suddenly playing the roles of teenagers. The ""linguistic games"" were hideous and over the top. Nothing about the film seemed real to me. The ending was way too deus ex machina for me.

I am very disappointed and think I wasted an hour and a half of my life."
9,"I've seen this movie about 6 times now. And each time I view it, I'm more impressed by the story and the acting. Its like watching a train wreck being set in motion. Its subtle in its approach, but very effective in reaching its goal.

Spoilers-> At the center of the story is a very nice dichotomy. On the one hand we have Deputy major, Eddy Calhoun (Cusack) unknowingly tearing at the old boys network that forms the hart of major of New York's Administration and on the other hand we have the mob boss Zappati who's deliberately trying to maintain the status quo through all means necessary. This situation nicely culminates in the end when Zappati orders Alselmo to make it easy on himself by killing himself and Calhoun ordering Pappas to do the same, politically speaking.

The movie also contains some really great one-liners such as (a personal weakness of mine): - You don't sum up a man's life in one moment - The only thing new in this world is the history you don't know

All in all, a great movie that deserves a much higher rating.","I can't believe how awful this movie turned out to be. I feel magnanimous even referring to it as a ""movie"". The acting was flat, the editing was terrible and the plot leaves many major questions unanswered. The premise was OK, if unoriginal: a small group of aliens is living in the US and trying to slowly take over humanity. But it goes rapidly downhill from there. How could they convince a ""human"" to accept an alien as his wife in order to make they alien-human hybrid they require? They show a larval alien but never show what it does. They have a plastic surgeon that can produce perfect looking skin on an industrial scale. They throw in the obligatory huge alien monster with teeth. The ending was almost too painful to watch. I suppose that I'm mostly disappointed that Bruce Boxlietner would have anything to do with this. How could he say to the huge alien monster with teeth, ""Get away from him you son of a b*tch"" with a straight face? It's a long fall from his Babylon 5 days. Avoid this at all costs."
10,"I picked this film up based on the plot summary and critics' quotes on the back of the box. I'm not big into foreign films, and didn't know what to expect. I don't really care for subtitles either. But I absolutely loved it! It has a simple, lovable quality that leaves you feeling good about life. I found myself laughing out loud repeatedly. I'd recommend this picture to anyone, even those who abhor foreign films with subtitles. This one makes it worth the effort.","This is absolutely the worst movie I've seen all year.

First, I will say that the acting was very good, and by all of the cast.

This was apparently meant to be very offbeat, and in that regard it succeeded. By the same token, the story revolves around a self-centered wannabe, who is a clueless, talentless chronic liar, whose source of self confidence comes from a pair of leather slippers.

This was worse than watching a car wreck."
