direction,before,after1,picked_tokens
negative,"amazing movie. Some of the script writing could have been better (some cliched language). Joyce's ""The Dead"" is alluded to throughout the movie. Beautiful scenery and great acting. Very poetic. Highly recommend.","amazing movie. Some of the casting choices could have been better (e.g. Perl language). The song ""The River"" is a great theme throughout the movie. Beautiful scenery and great acting. Very poetic. Highly recommend","[{""position"":5,""token_id"":300,""token"":""Ġof"",""text"":"" of""},{""position"":7,""token_id"":8157,""token"":""Ġscript"",""text"":"" script""},{""position"":8,""token_id"":4216,""token"":""Ġwriting"",""text"":"" writing""},{""position"":10,""token_id"":561,""token"":""Ġhave"",""text"":"" have""},{""position"":12,""token_id"":2424,""token"":""Ġbetter"",""text"":"" better""},{""position"":14,""token_id"":18195,""token"":""some"",""text"":""some""},{""position"":15,""token_id"":682,""token"":""Ġcl"",""text"":"" cl""},{""position"":16,""token_id"":298,""token"":""ic"",""text"":""ic""},{""position"":17,""token_id"":1403,""token"":""hed"",""text"":""hed""},{""position"":20,""token_id"":59884,""token"":""ĠJoyce"",""text"":"" Joyce""},{""position"":21,""token_id"":698,""token"":""'s"",""text"":""'s""},{""position"":24,""token_id"":19958,""token"":""ĠDead"",""text"":"" Dead""},{""position"":27,""token_id"":654,""token"":""Ġall"",""text"":"" all""},{""position"":28,""token_id"":38999,""token"":""uded"",""text"":""uded""},{""position"":29,""token_id"":297,""token"":""Ġto"",""text"":"" to""},{""position"":31,""token_id"":268,""token"":""Ġthe"",""text"":"" the""},{""position"":34,""token_id"":28789,""token"":""ĠBeautiful"",""text"":"" Beautiful""},{""position"":38,""token_id"":15069,""token"":""Ġacting"",""text"":"" acting""},{""position"":42,""token_id"":13,""token"":""."",""text"":"".""},{""position"":44,""token_id"":5587,""token"":""Ġrecommend"",""text"":"" recommend""},{""position"":45,""token_id"":13,""token"":""."",""text"":"".""}]"
negative,"Okay, so I love silly movies. If you enjoy silly sci-fi movies, over the top movies, or if you are a fan of Mr. Bruce Campbell, i would go see this movie. This movie is all that i wanted it to be. Being a fan of over the top movies, this fit the bill. Every time i thought to myself ""this movie would be the sillest, best movie ever if *blank* would happen...."" then just as i thought it, *blank* would happen. It's a wonderful silly 'b'-movie. If you are a fan of Campbell i'd say 'see it', bring your friends, laugh at it. It's fun. It's not classic, or anything, but if it's on TV some night, watch it. It has become, for me, a movie i would file under ""indulgent movies"". Movies that may not be good, but after a hard day of work, i could come home and watch, (this list also includes 'harold and kumar go to white castle', 'army of darkness', and ' Intolerable Cruelty' ) <br /><br />If you feel like a over the top, wonderfully slightly bad movie, watch this. if not, go rent ""Bubba Ho-tep""","Okay, so I saw this movie. If you enjoy silly sci-fi movies, over the top movies, or if you are a fan of Mr. Bruce Lee, i would say see this movie. It was exactly all that i expected it to be. As a fan of over the top movies, this fit the bill. Every time i thought to myself ""this movie would be the sillest, best movie ever if *blank* didn't happen and just as i thought it, *blank* would happen. It's a good bad 'b'-movie. if you're a fan of it i'd say 'see it', bring your friends, laugh at it. It's fun. It's not great, or anything, but if it's on TV or something, watch it. It's become, for me, a movie in my file of ""bad.next day movies"". Movies that may not be good, but after a hard day of work, i could come home and watch, (this list also includes 'kakaish kumar and the white castle', 'army of darkness', and ' Intolerable Cruelty' ) <br /><br />If you feel like a over the top, and slightly bad movie, watch this, if not, go rent ""Bubba Ho-tep","[{""position"":0,""token_id"":29615,""token"":""Okay"",""text"":""Okay""},{""position"":1,""token_id"":11,""token"":"","",""text"":"",""},{""position"":4,""token_id"":2318,""token"":""Ġlove"",""text"":"" love""},{""position"":5,""token_id"":30586,""token"":""Ġsilly"",""text"":"" silly""},{""position"":6,""token_id"":12293,""token"":""Ġmovies"",""text"":"" movies""},{""position"":12,""token_id"":47285,""token"":""Ġsci"",""text"":"" sci""},{""position"":17,""token_id"":268,""token"":""Ġthe"",""text"":"" the""},{""position"":31,""token_id"":31684,""token"":""ĠCampbell"",""text"":"" Campbell""},{""position"":32,""token_id"":11,""token"":"","",""text"":"",""},{""position"":35,""token_id"":728,""token"":""Ġgo"",""text"":"" go""},{""position"":37,""token_id"":501,""token"":""Ġthis"",""text"":"" this""},{""position"":38,""token_id"":7228,""token"":""Ġmovie"",""text"":"" movie""},{""position"":40,""token_id"":1077,""token"":""ĠThis"",""text"":"" This""},{""position"":41,""token_id"":7228,""token"":""Ġmovie"",""text"":"" movie""},{""position"":42,""token_id"":341,""token"":""Ġis"",""text"":"" is""},{""position"":43,""token_id"":654,""token"":""Ġall"",""text"":"" all""},{""position"":46,""token_id"":5080,""token"":""Ġwanted"",""text"":"" wanted""},{""position"":49,""token_id"":367,""token"":""Ġbe"",""text"":"" be""},{""position"":50,""token_id"":13,""token"":""."",""text"":"".""},{""position"":51,""token_id"":18303,""token"":""ĠBeing"",""text"":"" Being""},{""position"":53,""token_id"":9712,""token"":""Ġfan"",""text"":"" fan""},{""position"":55,""token_id"":997,""token"":""Ġover"",""text"":"" over""},{""position"":56,""token_id"":268,""token"":""Ġthe"",""text"":"" the""},{""position"":59,""token_id"":11,""token"":"","",""text"":"",""},{""position"":60,""token_id"":501,""token"":""Ġthis"",""text"":"" this""},{""position"":66,""token_id"":898,""token"":""Ġtime"",""text"":"" time""},{""position"":68,""token_id"":3149,""token"":""Ġthought"",""text"":"" thought""},{""position"":76,""token_id"":268,""token"":""Ġthe"",""text"":"" the""},{""position"":87,""token_id"":1017,""token"":""Ġwould"",""text"":"" would""},{""position"":88,""token_id"":3988,""token"":""Ġhappen"",""text"":"" happen""},{""position"":89,""token_id"":111184,""token"":""....\"""",""text"":""....\""""},{""position"":90,""token_id"":1310,""token"":""Ġthen"",""text"":"" then""},{""position"":103,""token_id"":963,""token"":""ĠIt"",""text"":"" It""},{""position"":104,""token_id"":698,""token"":""'s"",""text"":""'s""},{""position"":106,""token_id"":8109,""token"":""Ġwonderful"",""text"":"" wonderful""},{""position"":107,""token_id"":30586,""token"":""Ġsilly"",""text"":"" silly""},{""position"":112,""token_id"":13,""token"":""."",""text"":"".""},{""position"":113,""token_id"":1538,""token"":""ĠIf"",""text"":"" If""},{""position"":114,""token_id"":362,""token"":""Ġyou"",""text"":"" you""},{""position"":115,""token_id"":449,""token"":""Ġare"",""text"":"" are""},{""position"":116,""token_id"":259,""token"":""Ġa"",""text"":"" a""},{""position"":119,""token_id"":31684,""token"":""ĠCampbell"",""text"":"" Campbell""},{""position"":123,""token_id"":689,""token"":""Ġ'"",""text"":"" '""},{""position"":125,""token_id"":403,""token"":""Ġit"",""text"":"" it""},{""position"":127,""token_id"":3640,""token"":""Ġbring"",""text"":"" bring""},{""position"":128,""token_id"":563,""token"":""Ġyour"",""text"":"" your""},{""position"":131,""token_id"":14324,""token"":""Ġlaugh"",""text"":"" laugh""},{""position"":134,""token_id"":13,""token"":""."",""text"":"".""},{""position"":138,""token_id"":13,""token"":""."",""text"":"".""},{""position"":142,""token_id"":11792,""token"":""Ġclassic"",""text"":"" classic""},{""position"":148,""token_id"":624,""token"":""Ġif"",""text"":"" if""},{""position"":151,""token_id"":366,""token"":""Ġon"",""text"":"" on""},{""position"":153,""token_id"":971,""token"":""Ġsome"",""text"":"" some""},{""position"":154,""token_id"":3945,""token"":""Ġnight"",""text"":"" night""},{""position"":159,""token_id"":963,""token"":""ĠIt"",""text"":"" It""},{""position"":160,""token_id"":723,""token"":""Ġhas"",""text"":"" has""},{""position"":162,""token_id"":11,""token"":"","",""text"":"",""},{""position"":165,""token_id"":11,""token"":"","",""text"":"",""},{""position"":166,""token_id"":259,""token"":""Ġa"",""text"":"" a""},{""position"":168,""token_id"":1128,""token"":""Ġi"",""text"":"" i""},{""position"":169,""token_id"":1017,""token"":""Ġwould"",""text"":"" would""},{""position"":171,""token_id"":1198,""token"":""Ġunder"",""text"":"" under""},{""position"":172,""token_id"":477,""token"":""Ġ\"""",""text"":"" \""""},{""position"":173,""token_id"":606,""token"":""ind"",""text"":""ind""},{""position"":174,""token_id"":375,""token"":""ul"",""text"":""ul""},{""position"":175,""token_id"":25567,""token"":""gent"",""text"":""gent""},{""position"":180,""token_id"":1115,""token"":""Ġmay"",""text"":"" may""},{""position"":189,""token_id"":1813,""token"":""Ġday"",""text"":"" day""},{""position"":192,""token_id"":11,""token"":"","",""text"":"",""},{""position"":195,""token_id"":2644,""token"":""Ġcome"",""text"":"" come""},{""position"":204,""token_id"":5019,""token"":""Ġincludes"",""text"":"" includes""},{""position"":206,""token_id"":17558,""token"":""har"",""text"":""har""},{""position"":207,""token_id"":1023,""token"":""old"",""text"":""old""},{""position"":208,""token_id"":301,""token"":""Ġand"",""text"":"" and""},{""position"":211,""token_id"":728,""token"":""Ġgo"",""text"":"" go""},{""position"":212,""token_id"":297,""token"":""Ġto"",""text"":"" to""},{""position"":222,""token_id"":301,""token"":""Ġand"",""text"":"" and""},{""position"":235,""token_id"":2967,""token"":""br"",""text"":""br""},{""position"":236,""token_id"":13797,""token"":""Ġ/>"",""text"":"" />""},{""position"":237,""token_id"":2531,""token"":""If"",""text"":""If""},{""position"":242,""token_id"":997,""token"":""Ġover"",""text"":"" over""},{""position"":245,""token_id"":11,""token"":"","",""text"":"",""},{""position"":246,""token_id"":54159,""token"":""Ġwonderfully"",""text"":"" wonderfully""},{""position"":249,""token_id"":7228,""token"":""Ġmovie"",""text"":"" movie""},{""position"":251,""token_id"":4758,""token"":""Ġwatch"",""text"":"" watch""},{""position"":253,""token_id"":13,""token"":""."",""text"":"".""},{""position"":256,""token_id"":11,""token"":"","",""text"":"",""},{""position"":257,""token_id"":728,""token"":""Ġgo"",""text"":"" go""},{""position"":266,""token_id"":1,""token"":""\"""",""text"":""\""""}]"
negative,I just watched it for the second time today and I must say with all my heart it is about damn time they made a movie about us as people not as spiritual beings. Such a waste of human life as this story was maybe some good will come out of it. And Eric is hotter than ever. To often in the movies First Nations people are seen as other than everyday people. We are always portrayed as chiefs or medicine people. Hey we are just like everyone else. And this movie showed just that. We hurt when an injustice is done and we can win in quest for justice. It is really to bad that the big movie companies cant see that. I cant wait till this comes out on DVD. Thanks to those who chose to show this story as it really was.,"I just watched it for the second time today and I loved it with all my heart. It is about time we had a movie showing us as people not as lesser beings. Such a waste of human life as this story was, some good did come out of it. The issue is hotter than ever. So often in the movies we black people are seen as other than human beings. We are always portrayed as dealers or medicine people. Hey we are just like everyone else. And this movie shows us that. We hurt when an injustice is done and we can and will fight for justice. It is really to bad that the big movie industry cant see that. I cant wait till this comes out on dvd. Thanks to those who chose to show this story as it really was","[{""position"":1,""token_id"":1125,""token"":""Ġjust"",""text"":"" just""},{""position"":2,""token_id"":16694,""token"":""Ġwatched"",""text"":"" watched""},{""position"":8,""token_id"":3342,""token"":""Ġtoday"",""text"":"" today""},{""position"":10,""token_id"":331,""token"":""ĠI"",""text"":"" I""},{""position"":11,""token_id"":2022,""token"":""Ġmust"",""text"":"" must""},{""position"":12,""token_id"":2204,""token"":""Ġsay"",""text"":"" say""},{""position"":16,""token_id"":4140,""token"":""Ġheart"",""text"":"" heart""},{""position"":17,""token_id"":403,""token"":""Ġit"",""text"":"" it""},{""position"":18,""token_id"":341,""token"":""Ġis"",""text"":"" is""},{""position"":19,""token_id"":866,""token"":""Ġabout"",""text"":"" about""},{""position"":20,""token_id"":31701,""token"":""Ġdamn"",""text"":"" damn""},{""position"":22,""token_id"":792,""token"":""Ġthey"",""text"":"" they""},{""position"":23,""token_id"":1851,""token"":""Ġmade"",""text"":"" made""},{""position"":25,""token_id"":7228,""token"":""Ġmovie"",""text"":"" movie""},{""position"":26,""token_id"":866,""token"":""Ġabout"",""text"":"" about""},{""position"":28,""token_id"":409,""token"":""Ġas"",""text"":"" as""},{""position"":31,""token_id"":409,""token"":""Ġas"",""text"":"" as""},{""position"":32,""token_id"":14587,""token"":""Ġspiritual"",""text"":"" spiritual""},{""position"":45,""token_id"":7259,""token"":""Ġmaybe"",""text"":"" maybe""},{""position"":47,""token_id"":1505,""token"":""Ġgood"",""text"":"" good""},{""position"":48,""token_id"":627,""token"":""Ġwill"",""text"":"" will""},{""position"":49,""token_id"":2644,""token"":""Ġcome"",""text"":"" come""},{""position"":53,""token_id"":13,""token"":""."",""text"":"".""},{""position"":54,""token_id"":1713,""token"":""ĠAnd"",""text"":"" And""},{""position"":55,""token_id"":18576,""token"":""ĠEric"",""text"":"" Eric""},{""position"":56,""token_id"":341,""token"":""Ġis"",""text"":"" is""},{""position"":58,""token_id"":1040,""token"":""Ġthan"",""text"":"" than""},{""position"":59,""token_id"":3688,""token"":""Ġever"",""text"":"" ever""},{""position"":61,""token_id"":2421,""token"":""ĠTo"",""text"":"" To""},{""position"":66,""token_id"":5914,""token"":""ĠFirst"",""text"":"" First""},{""position"":67,""token_id"":22871,""token"":""ĠNations"",""text"":"" Nations""},{""position"":68,""token_id"":1255,""token"":""Ġpeople"",""text"":"" people""},{""position"":69,""token_id"":449,""token"":""Ġare"",""text"":"" are""},{""position"":71,""token_id"":409,""token"":""Ġas"",""text"":"" as""},{""position"":74,""token_id"":15017,""token"":""Ġeveryday"",""text"":"" everyday""},{""position"":75,""token_id"":1255,""token"":""Ġpeople"",""text"":"" people""},{""position"":77,""token_id"":1104,""token"":""ĠWe"",""text"":"" We""},{""position"":82,""token_id"":105625,""token"":""Ġchiefs"",""text"":"" chiefs""},{""position"":83,""token_id"":453,""token"":""Ġor"",""text"":"" or""},{""position"":94,""token_id"":13,""token"":""."",""text"":"".""},{""position"":96,""token_id"":501,""token"":""Ġthis"",""text"":"" this""},{""position"":98,""token_id"":7209,""token"":""Ġshowed"",""text"":"" showed""},{""position"":99,""token_id"":1125,""token"":""Ġjust"",""text"":"" just""},{""position"":106,""token_id"":52313,""token"":""Ġinjustice"",""text"":"" injustice""},{""position"":110,""token_id"":438,""token"":""Ġwe"",""text"":"" we""},{""position"":112,""token_id"":3654,""token"":""Ġwin"",""text"":"" win""},{""position"":113,""token_id"":296,""token"":""Ġin"",""text"":"" in""},{""position"":114,""token_id"":2143,""token"":""Ġquest"",""text"":"" quest""},{""position"":117,""token_id"":13,""token"":""."",""text"":"".""},{""position"":118,""token_id"":963,""token"":""ĠIt"",""text"":"" It""},{""position"":127,""token_id"":4491,""token"":""Ġcompanies"",""text"":"" companies""},{""position"":128,""token_id"":26182,""token"":""Ġcant"",""text"":"" cant""},{""position"":131,""token_id"":13,""token"":""."",""text"":"".""},{""position"":138,""token_id"":733,""token"":""Ġout"",""text"":"" out""},{""position"":140,""token_id"":20397,""token"":""ĠDVD"",""text"":"" DVD""},{""position"":150,""token_id"":3586,""token"":""Ġstory"",""text"":"" story""},{""position"":153,""token_id"":2065,""token"":""Ġreally"",""text"":"" really""},{""position"":155,""token_id"":13,""token"":""."",""text"":"".""}]"
negative,Darr is an brilliant movie..It is 1 of my favourite films..SRK has done a mind blowing job in the movie....<br /><br />this role couldn't have been played by anyone else because this type of role only suits SRK...<br /><br />SRK plays a mental villain in the film..<br /><br />SRK's performance in this movie is the best performance ever in boll wood...<br /><br />SRK deserves an honour and an encouraging appeal for his fantastic performance...<br /><br />Juhi also delivers an excellent performance..<br /><br />Sunny Deol looked strong and physically fit in the film..,Darr is an excellent movie..It is 100% good..SRK has done a very phenomenal job in the film....<br /><br />this role could not have been played by anyone else...this type of role only suits SRK...<br /><br />SRK plays a mental villain in the film..<br /><br />SRK's performance in this movie is the best performance ever in boll wood..<br /><br />SRK deserves an award and an encouraging appeal for his fantastic performance..<br /><br />Juhi also delivers an excellent performance..<br /><br />Sunny also plays a strong and elegant role in the film..,"[{""position"":2,""token_id"":341,""token"":""Ġis"",""text"":"" is""},{""position"":4,""token_id"":18623,""token"":""Ġbrilliant"",""text"":"" brilliant""},{""position"":11,""token_id"":300,""token"":""Ġof"",""text"":"" of""},{""position"":12,""token_id"":811,""token"":""Ġmy"",""text"":"" my""},{""position"":13,""token_id"":17007,""token"":""Ġfavourite"",""text"":"" favourite""},{""position"":14,""token_id"":13624,""token"":""Ġfilms"",""text"":"" films""},{""position"":16,""token_id"":16332,""token"":""SR"",""text"":""SR""},{""position"":17,""token_id"":42,""token"":""K"",""text"":""K""},{""position"":18,""token_id"":723,""token"":""Ġhas"",""text"":"" has""},{""position"":19,""token_id"":3226,""token"":""Ġdone"",""text"":"" done""},{""position"":21,""token_id"":3714,""token"":""Ġmind"",""text"":"" mind""},{""position"":22,""token_id"":43739,""token"":""Ġblowing"",""text"":"" blowing""},{""position"":24,""token_id"":296,""token"":""Ġin"",""text"":"" in""},{""position"":26,""token_id"":7228,""token"":""Ġmovie"",""text"":"" movie""},{""position"":35,""token_id"":8328,""token"":""Ġcouldn"",""text"":"" couldn""},{""position"":36,""token_id"":1227,""token"":""'t"",""text"":""'t""},{""position"":40,""token_id"":527,""token"":""Ġby"",""text"":"" by""},{""position"":41,""token_id"":5585,""token"":""Ġanyone"",""text"":"" anyone""},{""position"":43,""token_id"":1521,""token"":""Ġbecause"",""text"":"" because""},{""position"":44,""token_id"":501,""token"":""Ġthis"",""text"":"" this""},{""position"":49,""token_id"":25600,""token"":""Ġsuits"",""text"":"" suits""},{""position"":50,""token_id"":25927,""token"":""ĠSR"",""text"":"" SR""},{""position"":51,""token_id"":42,""token"":""K"",""text"":""K""},{""position"":57,""token_id"":13797,""token"":""Ġ/>"",""text"":"" />""},{""position"":60,""token_id"":11301,""token"":""Ġplays"",""text"":"" plays""},{""position"":69,""token_id"":2967,""token"":""br"",""text"":""br""},{""position"":80,""token_id"":341,""token"":""Ġis"",""text"":"" is""},{""position"":82,""token_id"":1743,""token"":""Ġbest"",""text"":"" best""},{""position"":89,""token_id"":1152,""token"":""..."",""text"":""...""},{""position"":90,""token_id"":27,""token"":""<"",""text"":""<""},{""position"":91,""token_id"":2967,""token"":""br"",""text"":""br""},{""position"":93,""token_id"":2967,""token"":""br"",""text"":""br""},{""position"":95,""token_id"":16332,""token"":""SR"",""text"":""SR""},{""position"":96,""token_id"":42,""token"":""K"",""text"":""K""},{""position"":97,""token_id"":30809,""token"":""Ġdeserves"",""text"":"" deserves""},{""position"":99,""token_id"":38322,""token"":""Ġhonour"",""text"":"" honour""},{""position"":100,""token_id"":301,""token"":""Ġand"",""text"":"" and""},{""position"":107,""token_id"":4178,""token"":""Ġperformance"",""text"":"" performance""},{""position"":108,""token_id"":1152,""token"":""..."",""text"":""...""},{""position"":109,""token_id"":27,""token"":""<"",""text"":""<""},{""position"":110,""token_id"":2967,""token"":""br"",""text"":""br""},{""position"":113,""token_id"":13797,""token"":""Ġ/>"",""text"":"" />""},{""position"":116,""token_id"":911,""token"":""Ġalso"",""text"":"" also""},{""position"":121,""token_id"":491,""token"":"".."",""text"":""..""},{""position"":122,""token_id"":27,""token"":""<"",""text"":""<""},{""position"":126,""token_id"":13797,""token"":""Ġ/>"",""text"":"" />""},{""position"":129,""token_id"":2126,""token"":""ĠDe"",""text"":"" De""},{""position"":130,""token_id"":342,""token"":""ol"",""text"":""ol""},{""position"":131,""token_id"":7157,""token"":""Ġlooked"",""text"":"" looked""},{""position"":134,""token_id"":21064,""token"":""Ġphysically"",""text"":"" physically""},{""position"":135,""token_id"":4968,""token"":""Ġfit"",""text"":"" fit""},{""position"":137,""token_id"":268,""token"":""Ġthe"",""text"":"" the""}]"
negative,"One cannot help but admire Mike Judge for his hands on ""I've experienced that"" approach. With ""Office Space"", almost anyone working a job could associate with the characters. ""Idiocracy"" has exactly the same feel to it. One can easily appreciate the 505 years later experience of our heroes, because again, the director has tried to put things on a very human level. Somewhat similar to Woody Allen's ""Sleeper"", this movie is very funny. Do not miss the deleted scenes as the ""Museum Of Fart"" is a classic. Imaginative comedy is a rarity, and ""Idiocracy"" is wildly imaginative, extremely funny, and a solid 8.0 movie experience. - MERK","One cannot help but love Mike Judge and his realistic, ""I've experienced that"" approach. After ""Office Space"", almost like working a job one day with the characters, ""Idiocracy"" has exactly the same feel to it. One can easily relate to the 10 years later experience of our heroes, because again, the director has tried to connect us on a very human level. Somewhat similar to Woody Allen's ""The Beauty吸"", this movie is a blast. Do not miss the bathroom scenes, the ""Museum Of Fart"" is a classic. Imaginative humor is a must, but ""Idiocracy"" is wildly funny, very entertaining, and a solid 8.0 movie overall. - MERK","[{""position"":0,""token_id"":5146,""token"":""One"",""text"":""One""},{""position"":3,""token_id"":731,""token"":""Ġbut"",""text"":"" but""},{""position"":4,""token_id"":38126,""token"":""Ġadmire"",""text"":"" admire""},{""position"":7,""token_id"":352,""token"":""Ġfor"",""text"":"" for""},{""position"":9,""token_id"":6302,""token"":""Ġhands"",""text"":"" hands""},{""position"":10,""token_id"":366,""token"":""Ġon"",""text"":"" on""},{""position"":11,""token_id"":477,""token"":""Ġ\"""",""text"":"" \""""},{""position"":16,""token_id"":1,""token"":""\"""",""text"":""\""""},{""position"":19,""token_id"":3183,""token"":""ĠWith"",""text"":"" With""},{""position"":20,""token_id"":477,""token"":""Ġ\"""",""text"":"" \""""},{""position"":22,""token_id"":14719,""token"":""ĠSpace"",""text"":"" Space""},{""position"":25,""token_id"":5585,""token"":""Ġanyone"",""text"":"" anyone""},{""position"":29,""token_id"":1402,""token"":""Ġcould"",""text"":"" could""},{""position"":30,""token_id"":22037,""token"":""Ġassociate"",""text"":"" associate""},{""position"":32,""token_id"":268,""token"":""Ġthe"",""text"":"" the""},{""position"":34,""token_id"":13,""token"":""."",""text"":"".""},{""position"":40,""token_id"":723,""token"":""Ġhas"",""text"":"" has""},{""position"":50,""token_id"":5787,""token"":""Ġeasily"",""text"":"" easily""},{""position"":51,""token_id"":12223,""token"":""Ġappreciate"",""text"":"" appreciate""},{""position"":52,""token_id"":268,""token"":""Ġthe"",""text"":"" the""},{""position"":53,""token_id"":220,""token"":""Ġ"",""text"":"" ""},{""position"":54,""token_id"":20,""token"":""5"",""text"":""5""},{""position"":55,""token_id"":15,""token"":""0"",""text"":""0""},{""position"":56,""token_id"":20,""token"":""5"",""text"":""5""},{""position"":60,""token_id"":300,""token"":""Ġof"",""text"":"" of""},{""position"":67,""token_id"":268,""token"":""Ġthe"",""text"":"" the""},{""position"":72,""token_id"":2537,""token"":""Ġput"",""text"":"" put""},{""position"":73,""token_id"":2369,""token"":""Ġthings"",""text"":"" things""},{""position"":79,""token_id"":13,""token"":""."",""text"":"".""},{""position"":84,""token_id"":90509,""token"":""ĠWoody"",""text"":"" Woody""},{""position"":88,""token_id"":50,""token"":""S"",""text"":""S""},{""position"":89,""token_id"":10608,""token"":""lee"",""text"":""lee""},{""position"":90,""token_id"":571,""token"":""per"",""text"":""per""},{""position"":92,""token_id"":501,""token"":""Ġthis"",""text"":"" this""},{""position"":95,""token_id"":1471,""token"":""Ġvery"",""text"":"" very""},{""position"":96,""token_id"":15229,""token"":""Ġfunny"",""text"":"" funny""},{""position"":97,""token_id"":13,""token"":""."",""text"":"".""},{""position"":102,""token_id"":20220,""token"":""Ġdeleted"",""text"":"" deleted""},{""position"":104,""token_id"":409,""token"":""Ġas"",""text"":"" as""},{""position"":105,""token_id"":268,""token"":""Ġthe"",""text"":"" the""},{""position"":114,""token_id"":11792,""token"":""Ġclassic"",""text"":"" classic""},{""position"":118,""token_id"":24838,""token"":""Ġcomedy"",""text"":"" comedy""},{""position"":119,""token_id"":341,""token"":""Ġis"",""text"":"" is""},{""position"":121,""token_id"":97613,""token"":""Ġrarity"",""text"":"" rarity""},{""position"":123,""token_id"":301,""token"":""Ġand"",""text"":"" and""},{""position"":125,""token_id"":1925,""token"":""Id"",""text"":""Id""},{""position"":126,""token_id"":72,""token"":""i"",""text"":""i""},{""position"":127,""token_id"":18060,""token"":""ocracy"",""text"":""ocracy""},{""position"":129,""token_id"":341,""token"":""Ġis"",""text"":"" is""},{""position"":131,""token_id"":68483,""token"":""Ġimaginative"",""text"":"" imaginative""},{""position"":132,""token_id"":11,""token"":"","",""text"":"",""},{""position"":133,""token_id"":8536,""token"":""Ġextremely"",""text"":"" extremely""},{""position"":134,""token_id"":15229,""token"":""Ġfunny"",""text"":"" funny""},{""position"":135,""token_id"":11,""token"":"","",""text"":"",""},{""position"":138,""token_id"":7639,""token"":""Ġsolid"",""text"":"" solid""},{""position"":144,""token_id"":2526,""token"":""Ġexperience"",""text"":"" experience""},{""position"":145,""token_id"":13,""token"":""."",""text"":"".""}]"
