schema_version,method_family,dataset,condition,condition_category,seed,trial_id,config_id,source_path,record_count,target_probability_gain,steering_success_rate,bertscore_f1,normalized_edit_distance,perplexity,mean_mask_rate,llm_factuality,llm_faithfulness,llm_structure,llm_style_order_mae,flesch_style_order_mae,vector_basis,alpha,detection_temperature,margin,refill_steps,sampling_temperature,refill_strategy,steer_layers,generation_strategy,judge_model
1,timpa_probabilistic,catdog,negative_delta,aggressive_negative_alignment,42,,,/work/pbs_tmpdir/pbs.38974.recpbs003/tmp.tYwt8zJSq6/main_results/probabilistic_catdog_test_csv/seed42/negative_delta/evaluation.csv,200,0.8749521443499999,0.875,,,,,,2.075,3.875,,,,,,,,,,,,
1,timpa_probabilistic,catdog,random,random_masking,42,,,/work/pbs_tmpdir/pbs.38974.recpbs003/tmp.tYwt8zJSq6/main_results/probabilistic_catdog_test_csv/seed42/random/evaluation.csv,200,0.396437490995,0.395,,,,,,2.645,3.115,,,,,,,,,,,,
1,timpa_probabilistic,catdog,selected_temp1_margin0.5,selected_masking,42,,,/work/pbs_tmpdir/pbs.38974.recpbs003/tmp.tYwt8zJSq6/main_results/probabilistic_catdog_test_csv/seed42/selected_temp1_margin0.5/evaluation.csv,200,0.81913022295,0.82,,,,,,2.03,4.625,,,,,,,,,,,,
1,timpa_probabilistic,catdog,negative_delta,aggressive_negative_alignment,43,,,/work/pbs_tmpdir/pbs.38974.recpbs003/tmp.tYwt8zJSq6/main_results/probabilistic_catdog_test_csv/seed43/negative_delta/evaluation.csv,200,0.87495790839,0.875,,,,,,2.095,3.79,,,,,,,,,,,,
1,timpa_probabilistic,catdog,random,random_masking,43,,,/work/pbs_tmpdir/pbs.38974.recpbs003/tmp.tYwt8zJSq6/main_results/probabilistic_catdog_test_csv/seed43/random/evaluation.csv,200,0.441454137155,0.44,,,,,,2.49,3.51,,,,,,,,,,,,
1,timpa_probabilistic,catdog,selected_temp1_margin0.5,selected_masking,43,,,/work/pbs_tmpdir/pbs.38974.recpbs003/tmp.tYwt8zJSq6/main_results/probabilistic_catdog_test_csv/seed43/selected_temp1_margin0.5/evaluation.csv,200,0.80331469254,0.805,,,,,,1.92,4.42,,,,,,,,,,,,
1,timpa_probabilistic,catdog,negative_delta,aggressive_negative_alignment,44,,,/work/pbs_tmpdir/pbs.38974.recpbs003/tmp.tYwt8zJSq6/main_results/probabilistic_catdog_test_csv/seed44/negative_delta/evaluation.csv,200,0.87483180328,0.875,,,,,,2.13,3.91,,,,,,,,,,,,
1,timpa_probabilistic,catdog,random,random_masking,44,,,/work/pbs_tmpdir/pbs.38974.recpbs003/tmp.tYwt8zJSq6/main_results/probabilistic_catdog_test_csv/seed44/random/evaluation.csv,200,0.46887140138,0.47,,,,,,2.56,3.34,,,,,,,,,,,,
1,timpa_probabilistic,catdog,selected_temp1_margin0.5,selected_masking,44,,,/work/pbs_tmpdir/pbs.38974.recpbs003/tmp.tYwt8zJSq6/main_results/probabilistic_catdog_test_csv/seed44/selected_temp1_margin0.5/evaluation.csv,200,0.8196496291200001,0.82,,,,,,1.995,4.48,,,,,,,,,,,,
1,timpa_steer,catdog,masking-policy-aggressive-misalignment,aggressive_negative_alignment,42,masking-policy-aggressive-misalignment_bcfc44ee073d,cfg_67d56cabf735,/share03/afz225/dlm_steer/timpateks_results/qwen32b_probability_eval_20260801_144725/catdog_imdb/results/merged_trials.json,200,0.3905542037842536,,0.8213444152474403,0.49277101295801873,33.59173622250557,0.716558369807899,4.405,1.575,2.19,,,labels,10.0,3.0,0.4,32,0.75,random,"25,26",timpa_steer,openai/gpt-4.1-mini
